song_rank,love,joy,surprise,anger,sadness,fear
1,0.2472445202769964,0.012470236610255422,0.006366479588899073,0.017375476297327018,0,0.00918304453059105
2,0.07490238059551785,0.03439850346460593,0.01356265697082303,0.009262648511320323,0.018832617436207625,0.01662314095429325
3,0.10725083132166567,0.006581223385267961,0.011843224143259357,0.0004929884550196607,0,0.07426744581716822
4,0.06322125133997225,0.013136627143149523,0.01686643465574182,0,0.012269950203635704,0.04587075155541544
5,0.07352664339934975,0.024477030989161094,0.014869514429361515,0,0.003007386387705181,0.005268363535484472
6,0.08499474765416387,0.001215048415044663,0.08262349891695399,0.14421017498994476,0,0.006279376895789577
7,0.042978438557743595,0.19493482545529228,0.007619628131568699,0.000295361917547895,0,0.07187005402032626
8,0.10669361391802565,0.019126564385580802,0.006564328621564802,0.001675906526217112,0.03236409740410779,0.0170173947988731
9,0.04744521383873733,0.037296854706790776,0.02448464524574903,0.022443433235806772,0.13747042854785774,0.024783017971806168
10,0.039732946369788885,0.011833667815885292,0.08532721843505682,0.002395966029401752,0.00697773641081361,0.012573881809575915
11,0.11868651430476224,0.1017973932120666,0.0067932475219697735,0.010812109154635352,0,0.029394473471487735
12,0.1308955257860009,0.05189086528610748,0.020572547808387198,0.007368519691607218,0.024162849284828765,0.0037853369769651705
13,0.08292334477897224,0.020585328419344986,0.020160537681802468,0,0,0.017883272051236413
14,0.06193034582752184,0,0.01959538623352354,0.028376228004351516,0,0.013545622897444438
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0.16016272705294526,0.00367102984271247,0.005820856532397308,0.002953132047085652,0.027743960880200563,0.06245894544916732
18,0,0,0,0,0,0
19,0.049299039421675024,0.014150400895460546,0.033568128831208854,0.0033542724292920105,0.002731102538320971,0.011623186232102059
20,0.08605655447183032,0.06432964507170374,0.028508277760434866,0.003264163271834301,0.001050799829521306,0.00503516087361475
21,0.04940723414592064,0.007520233904544739,0.03718448157348837,0.003502269800777785,0,0.0017938843241656704
22,0.139586721566767,0.0184042182808239,0.19065681722488292,0.00913593262959249,0,0.00765839603663581
23,0.12152418854049706,0.005587946349438265,0.022620186729774328,0.01163909280087017,0.005111035252961446,0.04402358537413353
24,0.0877545820255666,0,0.01938825701466634,0.00412562997687933,0.01454085613514376,0.02704649331708047
25,0,0,0,0,0,0
26,0.09005385920240289,0,0.019243541977966305,0.0093042290531665,0,0.05837664467119427
27,0.1892661916879169,0.009595247064889924,0,0.0073617085448703665,0.001686371758671131,0.03063885745542842
28,0.062353907719330186,0,0.02022172868356775,0.0048333108612493274,0.003136317087044523,0.0430129108935097
29,0.030050117802865966,0.008419132299923958,0.03219464040373293,0.0003897273597114886,0.015262842787189208,0.0820911923793286
30,0.1614167919178802,0,0.08399849643469817,0,0.0037853584979662125,0.024723705389335222
31,0.04747394988010464,0.03189025281689495,0.014672160223896853,0.0053177218820831445,0.01096095583268181,0.01190501908688154
32,0.0758202926461524,0.009857895391550462,0.010618179304814691,0,0,0.02678512906370857
33,0.21613660914601662,0.0020173513761237724,0.04521457614476431,0.01026115438959052,0,0
34,0.03211889713979861,0,0.023098324757633883,0,0,0.05489998642843413
35,0.015734169887349065,0.015964912354124172,0.01567846181800444,0.0019408834913058812,0.03058974602830004,0.05594908202273427
36,0.05524759841511359,0.010688217397882694,0.04737671668918503,0.00612220272299543,0.01503594191026346,0.020163384236909124
37,0,0,0,0,0,0
38,0,0,0,0,0,0
39,0.013736657016299775,0.004611080422824974,0.01090184920881023,0.07521147986162041,0.0036547666508878413,0.028787359936824512
40,0,0,0,0,0,0
41,0.018567819487606087,0,0.011868090587509157,0.0003027901858749075,0.016756118499319697,0.054379139132956354
42,0.009963881088977077,0.0012509965930045642,0.01640942358761537,0.004899688544001775,0,0.008484814243797222
43,0.0029275616103494402,0.0009955733862359963,0.030581536457161895,0.03141310276740463,0.0026927040660725847,0.0077678373163090324
44,0.09981883655244209,0.05301510759397493,0.011860742122379584,0,0.0022625239500177713,0.04380623747408269
45,0.13870319204673018,0.021856359833975575,0.009572646074572973,0.001162905486699791,0,0
46,0.022139999588394424,0,0.06126989933548413,0.005476179477597112,0.006349609959714498,0.09165169974586747
47,0.07606841535224858,0.0018523496173974319,0.01538124729649544,0.030239485878801035,0.04423593223776958,0.036960801541257665
48,0.15207579429428625,0,0.030620295834989732,0.003373880463631205,0,0.003440172646985271
49,0.034272663908967306,0.011467818022095481,0.04672907657660037,0,0,0.03515765348123373
50,0,0,0,0,0,0
51,0.1654284180837203,0.02289611819092743,0.028912507570225426,0,0.04477486800892066,0.025629408520380037
52,0.03854401131933728,0.10187349399975193,0.0253774917737569,0.02013504275863904,0,0.12098898015961429
53,0.12017232584912924,0.03654896973006422,0.02700681171585575,0.003979148102270935,0.0024117594240056286,0.032559579594043014
54,0.14629450230431085,0.04708807709465698,0.06335222193628748,0,0.00400518808921936,0.0052640696637237866
55,0.12691649658495177,0.012238730439395558,0.013120053470188384,0.009802814808774542,0.0033234528024404654,0.002395874501812735
56,0.4366703171389566,0.005876698264604674,0.004280992280114908,0.018472718771608967,0.0051139660113143,0.033841434763478256
57,0.03963553845525158,0.004212332449767825,0.02398895783492132,0.000536993187140747,0.005453122863126433,0.08363822705722139
58,0.09813204938326611,0.007479039200109014,0.0010629853998979065,0.006496875980080809,0.006464214254273501,0.010600892223597752
59,0.07283496376245088,0.02186595695585859,0.01488200925178084,0.006261738229568088,0.008156847961506224,0.0021296789460200937
60,0.16602197419751896,0.0090986439825887,0.0043312946806179425,0.0060287238586571165,0,0.0375152874337068
61,0.03582931185883413,0.005609101838155191,0.004735507747434567,0.002457178781940497,0.01620638425920801,0.04576118397233017
62,0,0,0,0,0,0
63,0.0786461161814243,0.009718065834853826,0.0766200710295652,0.04626582881730497,0.006744837263475051,0.016784736648036317
64,0.26028977826453564,0.025620012158065468,0.008399104782145683,0.0014409663589904141,0.0034883996306862355,0
65,0.057552268538319046,0.00859182746901791,0.04383748856485156,0.0019844128030688623,0,0.10146878566680545
66,0.05355420053629057,0.02369190859031051,0.18905908108524574,0,0,0.02983763809734544
67,0.05999878770462659,0.0047955079700868495,0.02091023961506416,0,0.06765436571712577,0.10311028911724844
68,0.11906585783987457,0.0038139974914190287,0.030678076845478245,0.001341991604021651,0.004140394424176124,0
69,0.12962448055536074,0.029563904714763313,0.016762978488106494,0.04872627282521714,0.00247370941117959,0.0037634125931126916
70,0.12471357886842743,0.03282004027652445,0.0016050452728061536,0.006596955173770365,0.002123237385685345,0.01519109348996077
71,0.19975493934710117,0,0.0039006440645614313,0.010910353214098953,0,0.03970395793832365
72,0.2862473424639651,0.0058882992953652735,0.023633031791926492,0.0018752449990550517,0.0021625053656808653,0.0035855996652074955
73,0.03378201691989617,0.003994779382046365,0.017939737077428453,0,0.0028858833383514264,0.07524886489804578
74,0.13545277968915115,0,0.0011547814878500751,0.0001078299572571781,0.0019955625354061515,0.020441716937062704
75,0.031623609146905374,0.013851451743944606,0.06531161265653562,0.0035754910752669533,0.010195579265396425,0.015341012286090189
76,0.030758710813803544,0.008136599660903871,0.01125899455670213,0.022482615539341687,0.0038388613988438944,0.07464484306859723
77,0.022512347623553988,0,0.09671776630678525,0,0.018675651209685933,0.042975184594564474
78,0.04250809183748265,0.0034942637454178443,0.030254714422898926,0,0.0158766580129787,0.044837414856638134
79,0.04742876956293755,0.011328657552687088,0,0.019102718880843007,0.0004912946952360183,0.002942417904137637
80,0.061221681529488925,0.022961283252349887,0.06657180334645585,0,0.012823445953497967,0.040363433002298034
81,0.06799769188627078,0.0326150742864402,0.07743476623950482,0.1238002422640781,0,0.07528902030978034
82,0.1265812973005991,0.005872924356761442,0.005856193647684417,0,0.001952231033037667,0.05356996060642079
83,0.0834891607348277,0,0.03652446285046186,0.014894487083404764,0.0620336230895757,0.012851581601833995
84,0.07810324711029992,0.022296487872198494,0.00946578625054165,0.036289161857114956,0,0.005305967760374428
85,0.26386528071945864,0.002189570903391138,0.013724208897155801,0.06591572685354294,0.001540723439115394,0.006956947929963115
86,0.15435567484477786,0.001740943225937908,0.013347997762147313,0.0011814821832685795,0.07824162176374533,0.005893537163645249
87,0.03337924589111839,0.02842319296469785,0.023165432837750324,0.001971336924538781,0,0.05460801926388602
88,0.07273314526513318,0.014278023675732492,0.01333187122401599,0.004067405315557384,0,0.02599154491421398
89,0.0703948374938268,0.06700669028317881,0.01741133741695565,0,0.004541261267929817,0.035073515614284546
90,0.09214805341478272,0.0057642444049454435,0.026832683217588582,0.008540088267833883,0.008373807814408153,0.026169109132222847
91,0.11549982238350802,0,0.034703471070073655,0.00554244525769882,0.004859591452980543,0.07423893148327373
92,0.0997496513857284,0.0043487849301683855,0,0,0,0.023874488558984518
93,0.0681970363873681,0.07203392681469453,0.023804184357827975,0.015167333127905212,0,0.04995750014331271
94,0.07630325299670618,0.002671480085919031,0.03734922921384609,0.005433520259473247,0.22016795920735907,0.007125757929049944
95,0.11989342494847982,0.02721005041276893,0.020909280062048594,0.003557288369490896,0.09336948203966713,0.017321641023192044
96,0.1185936427944689,0.010703555085669968,0.01267930723965778,0.015906761153654095,0.009690867403789256,0
97,0.03774124796979505,0.047222604043301974,0.006627721304788755,0,0,0.004573254113745286
98,0.06127587179959718,0.0044335939095734795,0.009514452270090679,0.0024509069654464893,0,0.023462057846111623
99,0.05980051565249934,0.016738799323721625,0.07162357387359565,0,0.0047993798737604836,0.01607128661291596
100,0.08043855066679148,0.0027052323529355685,0.012673665337001608,0.0034634530301513836,0,0.022907054424611755
