song_rank,love,joy,surprise,anger,sadness,fear
1,0.05475845400166971,0,0.0032468116129363254,0.0066311727248084444,0.03138532833650791,0.004341433375595126
2,0.10659571014784142,0.0337681026935256,0.013266734406121418,0.06258183289113028,0.09772596041241963,0.028746041190691976
3,0.04855401294351718,0.024439818832863273,0.014731149752483779,0.020083798738398446,0.008292006644804633,0.012061899153543821
4,0.033160366977096,0,0.023095539443428452,0.011429431623899748,0.007991152661533529,0.04178811015569925
5,0.10291066820187082,0.004496377805694142,0.026299429331746886,0,0.005591210268163865,0.025605184378462625
6,0.21969675555213625,0.06778042945060815,0.09248210014659146,0.006977223528468384,0,0.03499649264634573
7,0.3686092013518464,0,0.07196902810151352,0,0,0.03073729695518893
8,0,0,0,0,0,0
9,0.12737693705641995,0.06681683406535166,0.002564336768214172,0,0.006116648863862017,0
10,0.01641110702205488,0.008682547604232213,0.021194236224291688,0.09616371276228049,0.01221316422733199,0.013777607682791447
11,0.02019560652115608,0.00574137425793385,0.02304995910261214,0,0.01441149919462195,0.008146597187704975
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0.11667253538856737,0.09347238354433304,0.008551105734977969,0,0.011727948963815724,0.015892670750663994
17,0,0,0,0,0,0
18,0,0,0,0,0,0
19,0.15841821592339095,0.0032206437420054614,0.07735562194080658,0,0.00777555659456434,0.017961785318924908
20,0.03945695682173207,0.03201689429060629,0.016999654043468967,0.011594919821804403,0,0
21,0,0,0,0,0,0
22,0.05803724920523681,0.041047800960921595,0.03374476691333174,0,0.017729787675284596,0.005928715917297562
23,0.19404158533301472,0.011654954331353379,0.03874979408635957,0.001348167635333472,0.0028821398689917324,0.04855501655333694
24,0,0,0,0,0,0
25,0.01554035985109289,0,0.0975979689294512,0.006571599383188527,0.006518325945637084,0.02184671180836796
26,0.04501665083819653,0.003936367898691592,0.01629805230923997,0,0,0.09409781002845546
27,0.2363655247758201,0,0.019279197691537135,0.012713021460224568,0.024726831153479463,0.03883195275031906
28,0.09068775852519607,0.048932996052340826,0.005127750728939602,0.010071162192388,0.0062972603419102595,0.03940253964979132
29,0.015396023579781742,0,0.021106281285974277,0.0016039491104772167,0.007239405249377578,0.02619710655212918
30,0.18383941002126622,0.05750451464754395,0.01080579245773754,0.002081842552689495,0.0030826155828863467,0.01902236577978363
31,0.16570718213810984,0.02236716338434192,0.028476359466512332,0.015506370955241378,0,0.01190133642379651
32,0,0,0,0,0,0
33,0.04852114907328889,0.028090302679263573,0.034987526983921685,0,0,0.0869645355666892
34,0,0,0,0,0,0
35,0.053904794047687846,0.008613236304515687,0.031701909798478124,0.0027167244787368026,0.0029672621244526583,0.02537759940137176
36,0,0,0,0,0,0
37,0.0862685411126891,0.025642874733436946,0.03177728383437495,0.05194520841673323,0.009935038079903397,0.009977328538908295
38,0,0,0,0,0,0
39,0,0,0,0,0,0
40,0,0,0,0,0,0
41,0,0,0,0,0,0
42,0.08035586433167607,0.003895386517099098,0.08127673254889124,0.025630479085436197,0.005558890354231663,0.11818450400081708
43,0,0,0,0,0,0
44,0.056106575158425924,0.020401439847493524,0.011747333740480863,0.020379373078749083,0.0054993998009715194,0.07194205884649812
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0.11869068119806112,0.023554689967379035,0.016659707729988378,0.008357915029781964,0.0017564458623051647,0.012307047953392538
48,0,0,0,0,0,0
49,0.19333471527421392,0.028292738034051492,0.012251781522302685,0.004007373881429814,0,0.13472735351537676
50,0.004852826527688182,0.03470778488933151,0.020805890180353066,0.05739108458987645,0.02567704770635099,0.026887895583962373
51,0.18328906958216284,0.004739339576586405,0.025051087622501758,0.010124940760996065,0,0.030308970519104594
52,0,0,0,0,0,0
53,0,0,0,0,0,0
54,0.12013440098936463,0.02118707264540076,0.025958940923640518,0.0064941348777649375,0,0.021664288852320038
55,0.14351757927296166,0.03963208541349882,0.04717534099723282,0,0.002492984673520855,0.010781320451157244
56,0.016476153786730383,0.01200960970984382,0.07495656447855799,0.0242987228427766,0,0.02245504838271942
57,0.06316743578900348,0.011150076222589298,0.016671484043945705,0,0.019025071956698236,0.047055114371109895
58,0,0,0,0,0,0
59,0.0646945194471358,0.02650329002591629,0.010075736518473995,0.004620357440831108,0.034289771015778105,0.0087903344197717
60,0.08161161979222922,0.004111927751514362,0.05966972916555735,0.0030354792681836873,0.01580316420993795,0.011223335438179681
61,0.09232291256606273,0.10033508518103959,0,0,0.0011695532873941612,0.01594364419783821
62,0.09623854973471827,0.010984957775056677,0.039763542594271534,0.003444804466072216,0,0.033521761122134716
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0.06742845603519033,0.05343822963500692,0.032683829203815476,0.00278442345147993,0.006739780440492718,0.05262246736406482
67,0.2944051684797284,0.0026007817730265203,0.00794846229446328,0,0,0.010738399474765965
68,0.08332902533734526,0.009125075205488076,0.08194774449786002,0.018410026949165173,0.0027069379116258533,0
69,0,0,0,0,0,0
70,0.09931197578825665,0.027932206926600426,0.005614857681829327,0.001746065785663989,0.0016399020287035963,0.04944314287895542
71,0.03089128245435414,0.00963210998204118,0.021765943224256994,0.010587411255063099,0.013791157760139314,0.0022561441720182667
72,0,0,0,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,0,0,0,0,0,0
76,0.04227621927169241,0.016799703296556504,0.028793276305932453,0.006713510425033279,0,0.04406460818002593
77,0,0,0,0,0,0
78,0.08608797825830133,0.00675034370302389,0.02853806732934091,0.007472453406907028,0.005336076408730651,0.02464644506049804
79,0,0,0,0,0,0
80,0.15363826123959692,0.1019619960794696,0.012912413283273763,0.052926556548810996,0,0.027595943364060016
81,0.0015706024097521106,0.013906004798768473,0.03314824552042847,0.0054503101305276155,0,0.06271078395035486
82,0.045769875193618276,0.10577662315367319,0.009735416312001904,0.0005183708156289453,0.00624412871641653,0.01290517034256411
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0.26148269205816455,0,0.012157120411115352,0.00461082525300778,0.003475767164677617,0.021952458702944086
86,0.028000497218744404,0.0051262212533444455,0.010790555880227256,0.02603414184953937,0.0041425968465800145,0.07857597514446929
87,0.09588130257388708,0.007174361811776031,0.050384355831413215,0.009380222362328584,0.008548108202442659,0.024804161059926572
88,0,0,0,0,0,0
89,0.1404327553578473,0.006281610065024915,0.009153072944929478,0.013430235499609557,0,0.00352042886927355
90,0,0,0,0,0,0
91,0.005173826925048352,0.006260875193419624,0.021099354084345965,0.006130742962796419,0,0.055342646598026145
92,0.042494414713614516,0.030674541766485777,0.036402900788992644,0.011788016735220976,0.004587747080385808,0.06576741600882
93,0.3385931912194184,0,0.008503692412814505,0,0.10443187492096806,0.04883764979274342
94,0.1346337716689223,0.03754378111383382,0.01471846552788333,0,0,0.02834393710065549
95,0.182124647741777,0.026238471987511138,0.04441046402555161,0,0.07265996325652344,0.007912092963343696
96,0,0,0,0,0,0
97,0,0,0,0,0,0
98,0.13744703453291862,0.006949992501383768,0.0027327439086927844,0.004432967312313545,0.0035306903431366215,0.063561741811792
99,0,0,0,0,0,0
100,0.09084894992690963,0,0.006626340257048544,0.004594812383919154,0.004693284615744982,0.020999399696060406
