song_rank,love,joy,surprise,anger,sadness,fear
1,0.025816803534780757,0.011100574498413738,0.026895814568389485,0.00818271214121447,0.021206048853394475,0.01055170805855542
2,0.1967409242022029,0.004643076436533024,0.06375940938059436,0.009222274101414244,0.006730377355968524,0.03249265949696849
3,0.06420972598373215,0,0.02243866164899317,0.012946305608896154,0.004032624634061737,0.08994127691084772
4,0,0,0,0,0,0
5,0.025552754996199127,0,0.17834467689029837,0.03440224842965362,0.1199339718418578,0.05172891291074427
6,0,0,0,0,0,0
7,0.09724689803290532,0.009234633533433801,0.005385339261442844,0.014293924769027324,0.001463049849137522,0.008540230215829248
8,0,0,0,0,0,0
9,0.04052692775366622,0.012791033410901839,0.06404657054179198,0,0.05270426903823106,0.11155210795115969
10,0.15076939804207318,0.017302379969686407,0.010534446405342103,0.0032526236616737853,0.008805410473391848,0.02944311489917587
11,0,0,0,0,0,0
12,0.17852428230454498,0.006496561471107808,0.02569048138069776,0,0.0028646404691465683,0.021606238300609246
13,0.05252947874034148,0.012580518481730798,0.02657980035651701,0.007221276649714484,0,0.4290659002830718
14,0.22255651854646608,0.009534033179179101,0.022144220482429144,0.0015413381807963852,0,0.039684958584393415
15,0,0,0,0,0,0
16,0.1981579853725619,0.09537289870131471,0.0884057679035386,0.007842924834448508,0.04657178807059839,0.0036284452500850457
17,0,0,0,0,0,0
18,0.24109863678104373,0.017487269429817653,0.03288376809863035,0,0.025931749774896252,0.019398988402762083
19,0.03469921530249762,0.0019061133594611799,0.09143639615476205,0.007974980099931724,0.024062633451391667,0.05551425990281172
20,0.07651065486852618,0.04991622794498279,0.03423772962839618,0.013197243597875332,0.0028269971631050793,0.013036478463326815
21,0.2489025311312141,0,0.008449328803163236,0.007468294579258652,0.0017457355595196318,0.07812489814963523
22,0,0,0,0,0,0
23,0.06672733049899146,0.008828317685202682,0.018772395602576174,0.013260129839641487,0.005813151073665146,0.0038584275484226487
24,0,0,0,0,0,0
25,0.0490729748849692,0,0.01629300510518923,0.02142120505347554,0.0009331915234737529,0.027886187857363548
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0.11191397846660697,0.03641123829811469,0.03987869254866834,0,0.050537184089381126,0.23854704323974765
29,0,0,0,0,0,0
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0.16697944728571987,0.021789402882137175,0.009097728698079016,0,0.011043567174746981,0.008766873278238349
34,0.08400527158228284,0,0.052914664038540934,0.00960832950138245,0,0.06682053259815293
35,0,0,0,0,0,0
36,0.12019063370918162,0,0.03462415147622052,0.002396558532137386,0.011325196513187634,0.030359550047915875
37,0.2227371276041546,0,0.0031197335642088025,0.0016418833298284725,0,0.04257882079194198
38,0.16295162004368272,0.06051786966702948,0,0.014858268464657615,0.0032232381570217327,0.019882715583598703
39,0.31559092588598225,0.004199131800352769,0.0221877677121009,0,0,0.032808255541498195
40,0.1902012737822465,0.02329071603723206,0.01833451911114501,0.015614337867417541,0.009744668264103409,0.028807104326992482
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0.01815037830624143,0.0023363914080997646,0.01866613159008054,0.0028588467177131246,0.02199500752918503,0.07763771275287695
46,0.14313822145762625,0,0,0.0060725847521078775,0,0.038125606627712666
47,0,0,0,0,0,0
48,0.1286076622895886,0,0.044710933732086726,0.009851731393250185,0.004324421671191824,0.1417444232730923
49,0.07965004093561363,0.008374941076706149,0,0,0.004994014880774653,0.012764085760791452
50,0.16888366817393646,0.03429125912472965,0.03754946526709789,0.012580660891723706,0.004877205854564486,0.08180765556318399
51,0.19801370471930196,0.08950241395265715,0.033991123157908185,0.013562827054057005,0,0.007458959822617717
52,0,0,0,0,0,0
53,0.09238671758883862,0.007900116410718083,0.02935798277355889,0,0,0.2139055055540195
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
