song_rank,love,joy,surprise,anger,sadness,fear
1,0.2737072930387145,0.001258820168734773,0.0012289310059996374,0.017428742808213268,0,0.05982233189617685
2,0,0,0,0,0,0
3,0.0572413110130343,0.006746704949452164,0.021587546329590892,0.0025057261137489185,0,0.020205286954872583
4,0.12091551855155579,0.016473272244250298,0.02279573790429048,0.1041369863147227,0.2730055495619134,0.01746343675115439
5,0.054606962055371716,0,0.07174637384692384,0.004450171148823413,0.13138093026977288,0.04382982663275117
6,0.08846707198526228,0.03873219463013483,0.020052838551102587,0.018759223504726554,0.023550408020786697,0.02257361742350316
7,0.045765465520043944,0.00452927879509127,0.005174500202198595,0,0.012397168691511876,0.03258460214608949
8,0.048601339620755205,0.02036415136414019,0.002147948702759805,0.014907863066307566,0.01592246840522173,0.03850425704001029
9,0.0648872973563767,0.02181452174741739,0.020437273732987704,0.0049221476038796876,0.004847709983386759,0.02149910706549636
10,0.0057306713335019,0.014283373287651719,0.011335107501318213,0.007942737956609042,0.003147231663433914,0.02667648717804709
11,0.06080277094180872,0.022905352482409668,0.00992460325362403,0.0013295447694073952,0,0.014449717282125098
12,0.17186494159787044,0.03361393273390661,0.010759195648819993,0,0.009953162753740157,0.014816070734697245
13,0.07371272419612096,0,0.012680164826884489,0.013580645767140801,0,0.052496080796559444
14,0.21189815923210759,0.017791134023790324,0.01484622730663693,0,0,0.02623960076373216
15,0.13251421307964195,0.004180635057420785,0.044994264153857086,0.00023032256737198786,0.12766171746939947,0.009864668243944446
16,0,0,0,0,0,0
17,0.04780969114311948,0.012646440297315608,0.01253576085314275,0.00500764331765612,0.00562141920338546,0.0003881673286782089
18,0.014294738135713145,0.02430325530501638,0.01510650161169852,0.021940799897324607,0.01729324716732184,0.07923901910193677
19,0,0,0,0,0,0
20,0.024116834919852958,0.0022928136685928463,0.03163695569128407,0.015176619853763644,0,0.04575115103871736
21,0,0,0,0,0,0
22,0.05718481255827567,0.024449866251727792,0.05717476098046976,0.006814032961681355,0.02264905677422295,0.03907475462703417
23,0.030139161673816594,0.020035634830621197,0.015508391169816595,0,0.0011052257599851942,0.017958782180467498
24,0.06549252315434757,0.06062308180401034,0.1233929598378648,0,0.0072588698084630685,0
25,0.18635507379381278,0.007116453609516129,0,0,0,0.004081748528765932
26,0.055753317114255144,0.011136311057602186,0.006302655174333584,0,0,0.004618299259221957
27,0.01140894026463122,0.007710438452964466,0.0065001098876273046,0.010511558985461243,0,0.020845435882902743
28,0.09536533437891176,0,0.01705947632328586,0,0.00157544032428152,0.010344797247297907
29,0,0,0,0,0,0
30,0.03927135631023223,0.004737676440637763,0.023611127872618338,0.013076362431958692,0.015243262591267412,0.024405861866385027
31,0.10300407638415748,0.016790381415870703,0.04452951258123978,0.004105749957459499,0.010672030061894513,0
32,0.05293880356069977,0,0.18001665190028923,0.005003275561662053,0,0.01661588043881426
33,0.024085031931954135,0.07641263732867115,0.008152907478767603,0.01164542494902071,0,0.0011634238466184106
34,0.003227379890180524,0.07466854542991262,0.04841933404274805,0,0.052708183027490293,0.022612512603236413
35,0.14222853330324592,0,0.012767618922225336,0.0028316353212548017,0,0.014388215539019356
36,0.12299529922554306,0.07421472101428464,0.04074806867921892,0.03718977732733935,0.0037656963293582926,0.043306373308315445
37,0,0,0,0,0,0
38,0.09574416072640522,0,0.01901181866765391,0,0.001967019789646196,0.008048406584432111
39,0.00609848241465661,0.040091283713023056,0.05801077706090529,0.0001157119980229429,0,0.0015110956705947486
40,0.14079080229842084,0.0005746511585106676,0,0.0018712111569437414,0.0019317226362281345,0.012856006348843284
41,0.12712416281881322,0,0.00844554602033689,0,0,0.006598297106691852
42,0.033981313294478635,0.006760721178658981,0.009240766925999283,0.0036397394213744465,0,0.027034285262564694
43,0.14388893489876192,0.030260463222226995,0.0026180592453338984,0,0.0018902098822933281,0
44,0.04792636160917203,0,0.024306095512475846,0.0012056553704398879,0.06651878877698134,0.0643934553699096
45,0,0,0,0,0,0
46,0.03558676496173597,0.020472440062883318,0.0007119586991295937,0,0.013643708167821752,0.008191972606885301
47,0.009463786766945054,0.001630644327705584,0.02401247446421927,0.0040997844244898135,0.004774450241803274,0.017051435740328302
48,0,0,0,0,0,0
49,0.061847552504023746,0.0025563732657383083,0.010013640566354447,0.0041457779461086496,0.007941743654565138,0.036003536781954754
50,0.020713629881119865,0.00924183670479708,0.008719932417859289,0,0,0.03227754387724418
51,0.046786228559600615,0.0035488485759164077,0.019416561868425934,0.008559375638292193,0.005472529349135481,0.01284376077850398
52,0.20736757073467965,0.0218531207156294,0.001503365065569896,0.0010651589734788662,0.022132765758754783,0.05132462935134453
53,0.0268074157370133,0.016344940222271113,0.02624300854455381,0.010846253301181179,0,0.001431074853628118
54,0.12337949803990715,0.02981376859416237,0.022231970329790726,0.0036869001037113597,0.010678212447358606,0.0789192973131006
55,0,0,0,0,0,0
56,0.02542755495629067,0.023806077600964405,0.029113814825045138,0.015884307425620806,0.007405237775978478,0.031880043017755086
57,0.14451838641278966,0.15107881327973072,0.0084100768302907,0.0016169936572004572,0.05685395291343323,0.026697820194415366
58,0.2005783768107112,0,0.01870458360310772,0,0,0.016053844644604204
59,0.02235594116407907,0.039374491089074565,0.013083882451312182,0.005228411278347162,0.011635257624442653,0.017899483017891283
60,0.03853484145214951,0.08427164646349151,0.014404808535467141,0.0003537921549236674,0.0011795252989011053,0.008185608865328986
61,0.026434036165737033,0.019370591595810557,0.006450378290405363,0.0017857033695261324,0.0016648157075918458,0.0066222509705189374
62,0.05553377586317123,0.041280875695588706,0.009533486314535598,0,0.0030188155725796445,0.02995245120332654
63,0.04320534119770525,0.004634189278133596,0.011906909841084754,0.0034833659965917787,0.0045796447903787415,0.08439734460279653
64,0.08343092382686607,0,0.020304615344205034,0.008548416272259463,0,0.015725556900581562
65,0,0,0,0,0,0
66,0.05252699833509994,0.026506298196009588,0.00883580171073373,0.05318669350522791,0,0.06041728849331465
67,0.10779832703566677,0.036301082078693064,0.04305430086105346,0.00461551570157299,0,0.006246074922482767
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0.11511457954399269,0.011918970435872558,0.002277058634653114,0.007901768011121486,0.12001967434737193,0.10359510752705245
71,0,0,0,0,0,0
72,0.055043985413562174,0.04690042029183418,0,0.00790162004154547,0.0016222067463555162,0.01580295736288722
73,0.15488320009875964,0.030213006197050803,0.009318267040538208,0,0.005733882743222804,0.016135133630383505
74,0,0,0,0,0,0
75,0.053303265433503694,0.0032240919289767372,0.011526048820420517,0.0024334328577685816,0.002147769921091519,0.00227335493709335
76,0.061459310195049514,0.015000971399479764,0.0491880510743933,0.003875217128183876,0,0.015152411595110079
77,0.09802564526783372,0.005830106162533357,0.007942090657041276,0.011150728978406629,0,0.07123157387655582
78,0.018341429514445937,0.1338157870644246,0.014881509116942464,0,0.026280749724153105,0
79,0.1168945650247731,0.0014691946058935903,0.011348265087074245,0,0,0.02175552083031446
80,0.014374918695014645,0.0059735770627025574,0.01946382109746156,0.010022303519804078,0.002825228925055793,0.06400042248091396
81,0,0,0,0,0,0
82,0.033821041757626916,0.01097242853438897,0.009644488353968736,0.002157030404553542,0.005645348515285646,0.010924414983682669
83,0.05398663597277427,0,0.01300759720609788,0.0006497523468105952,0.0023466764625855547,0.021414959321299228
84,0.03355528890326334,0.004161840644544807,0.015452084840526424,0.001839414306699143,0,0.07309981125873367
85,0.0839471339570862,0,0.11662659558106536,0.0003645381589475667,0,0.025649680426066603
86,0.06958094625727176,0.028796498918288498,0.019618005497756906,0.01130543270293419,0.006237534605803186,0.08108209901004583
87,0.02828214569856533,0.004057758741069941,0.010165491207760316,0,0,0.004742761358059193
88,0,0.012273478801273288,0.03617678095609284,0.015363909511975448,0.07537754979124696,0.0866705955701934
89,0.04323708665968348,0,0.03929388359972409,0.011707665220494724,0,0.00800936204208598
90,0.02026821843782574,0.006323131017089683,0.003611475870801016,0,0,0.009777459675619347
91,0,0,0,0,0,0
92,0.09045443637831514,0.0029996056536994134,0.017332687283582712,0,0.0019422849921904867,0.053045700135121505
93,0.2106850042303879,0,0.012675321694864818,0,0,0.026979703121655537
94,0.13671480337015887,0.014295531611331014,0.0246544900426916,0,0.0016587526002323854,0.009139743983692815
95,0.06317057906415827,0,0.015584809807781552,0.00124898422388104,0.002091887292548408,0.003857869805062886
