song_rank,love,joy,surprise,anger,sadness,fear
1,0.01797746020625158,0.028694455154455727,0.045874377431691954,0.006754555824990787,0.004695631664137813,0.04110824503507275
2,0.018426917923974575,0.05192943322549607,0.05955424882418037,0.015458460987312699,0.005480762343611432,0.027816355581497813
3,0,0,0,0,0,0
4,0.07637364574527859,0.03764912211919275,0.05182932367865528,0.0028552659156109855,0,0.02622007105043791
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0.10558801418313564,0.016150721085899374,0.003743106931703941,0.01791520171562229,0.01612564792609992,0.009901477211916606
8,0.07622486521940258,0.03445173728249726,0.04494374580092032,0,0.002448787531397026,0.07282271508424719
9,0.0026194721337629077,0.0020106421353361897,0.013914908375918,0.0030630164402316606,0,0.01879549570406569
10,0,0,0,0,0,0
11,0.034744165960444856,0.021691952603264848,0.0020218209167235106,0.013571756663386246,0.010452894299626724,0
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0,0,0,0,0,0
15,0.3829889845617629,0,0.0299940065130882,0,0.007078537059498927,0.010223148570309757
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,0.04049300872207932,0.002904856354407963,0.05060736632997599,0.015680130360584434,0.004234441944324281,0.03350398254767972
19,0.11165932135136712,0.0028934678286999067,0.032895962132072284,0.004125371912831933,0,0.011997284062625976
20,0.029435930590497136,0.0024353633366170644,0.01272426546278664,0.005378280258603446,0,0.02749532937034715
21,0,0,0,0,0,0
22,0.07593796625664881,0,0.14840240045994907,0,0.039049930960259806,0.04378174467210294
23,0,0,0,0,0,0
24,0,0,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,0,0,0,0,0,0
30,0,0,0,0,0,0
