song_rank,love,joy,surprise,anger,sadness,fear
1,0.05461710933493178,0,0.02982848198799122,0.0890463151619252,0,0.013928416936969897
2,0.14859181178511008,0.0015231738204137476,0.04668070504437636,0.005509782936774656,0.012241660793281331,0.004820627883116835
3,0.036397389292971725,0.12418465197751175,0.014012690800528346,0.015291968727417523,0,0.029008749531806516
4,0.0093989503670713,0.011037088365100213,0.04701199969082042,0.060183004331767244,0,0.13951458091911373
5,0.12979079990796266,0.024062860984193055,0.007099789104518538,0.005267457916612542,0.012373454650801174,0.013897265939289978
6,0.12154405122556255,0.009745064883424059,0.006605934291603167,0.013444390010425062,0,0.051824943623169216
7,0.11115868472161819,0.034570788477428345,0.0516627324902105,0,0,0.07107676857570103
8,0.14096859656087612,0.003044507357947754,0.034211414223664686,0,0.028026602525981287,0.013816668438056273
9,0.05313535870449874,0.1590409612277235,0.019786933013935592,0,0.1073482695974618,0.04884046169473667
10,0.09058156776492915,0.017955747968035094,0.01433256822076662,0.023806219575103198,0.009468083566976404,0.01927897930951439
11,0,0,0,0,0,0
12,0.06234748683292085,0,0.014367717638178347,0.0019161126846665162,0.005656867503121318,0.03949631499660128
13,0,0,0,0,0,0
14,0,0,0,0,0,0
15,0.0527195402409744,0.003297070008815189,0.036041603909093854,0.023039311184512648,0.00944299698121502,0.02799837129116191
16,0.03854948175254992,0.012170528097257277,0.0026105083625219206,0.004329108050802928,0.008648953444319202,0.03689696737428926
17,0.1668994346591288,0.04103026555373789,0.005099083168814342,0,0,0.03833737470121176
18,0,0,0,0,0,0
19,0.1800161612877303,0.021014761378025448,0.059176816182488566,0.0002627009677325162,0.02180899110211445,0
20,0.22437426359719187,0.016779398289891,0.025954938111676047,0,0,0.056192063110311975
21,0.23040604500116593,0,0.030163003260792486,0.021284231053381897,0.030934918616188647,0.03513901050222271
22,0.09997270857089628,0.009753065582459221,0.026603870496379068,0.011844050460461747,0.026022771701630344,0.057983576778457065
23,0.12149619985469667,0.005510915058168229,0.030990679843214967,0,0.010821452474489093,0.023516993061563757
24,0,0,0,0,0,0
25,0.08880757369243278,0.034813339238648405,0.016169262872088235,0.0017260804710099728,0,0.018843334603153048
26,0.04606178380215144,0.007955562614696047,0.01465824813424161,0.036863779701819116,0.050893332319654976,0.049412077929338785
27,0,0,0,0,0,0
28,0.10711389537686547,0.009020224353792006,0.044211467135536114,0.0009352454770396089,0,0.010851523263646093
29,0.09767310915971891,0,0.03159181132210335,0.018497080882827605,0.00020589911073051116,0.054824258113577176
30,0,0,0,0,0,0
31,0.10310271478749355,0.00814215279651274,0.05015405698837628,0.011585518378687336,0.0023738253283431122,0.01718619070526372
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0.05003711861292184,0.007628498293094228,0.017001826091678184,0,0.010151782052371171,0.011267919082578171
36,0.053517961640810185,0.03656441460611762,0.01724897583099126,0,0.006834462120300596,0.030226030128446473
37,0.07649126666626124,0,0.03756273086658386,0.01910713393901404,0.0018595254737377295,0.020741759144622195
38,0.08144485503208866,0.03129545209787777,0.03603370925823855,0.012041462456086312,0,0.010833139830402952
39,0,0,0,0,0,0
40,0,0,0,0,0,0
41,0.015883042329184173,0,0.01624420056121796,0.01267176357779849,0.006391251103596046,0.0626457335177335
42,0.2754146344634503,0.014943412064235703,0.07723410616192726,0.002917285314115067,0.007305993761036989,0.04881144194810487
43,0.10533904395495965,0.0027786212445249257,0.024736788309035446,0.019694357279018998,0.012404839755126339,0.03152254693350902
44,0.19861242361782586,0,0.02100071663570662,0.00019326064202943832,0.00429376358395825,0.015666680698595108
45,0.15398711744030952,0.008697278284157431,0.011730204885530962,0.0044452898621327955,0,0.017086045514261853
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0.4286466705218174,0.1622446554543616,0.06651577312962506,0.0026239948475381674,0,0
49,0.23820662802794912,0,0.025161970156618425,0.0025625926655511245,0.003227782943556178,0.003632737508200851
50,0.20133955807224346,0.019515273053463917,0.0676991985983637,0.005415994313372321,0.0035950825825596107,0.024507002931250403
51,0.35443118481737246,0.05025402996743724,0.01833342191957477,0,0.004145944698185441,0.17165918245644646
52,0.2471680808689836,0,0.00358323940497154,0.02722325061815909,0,0.051329138776486156
53,0.13732573484907087,0.011226852414948344,0.04486947945978445,0.005508028846783752,0,0.03116594256662752
54,0.029106767022669053,0,0.6533244837189961,0.13271887990347278,0,0.009860375215466252
55,0.24260815015645923,0.02594915028899024,0.006257410497433519,0.0001999917044673349,0.010041866446353973,0.020167878748987234
56,0.15533456578591298,0.030539076018193927,0.017060400137123184,0.004601914861702641,0.01786147881996095,0.04338241235500674
57,0,0,0,0,0,0
58,0,0,0,0,0,0
59,0.13694081893627955,0.005322807013699718,0.023351431390895686,0.012674548416945989,0.006267066020614367,0
60,0.10838820883100778,0.03394549360601269,0.21734374896145475,0,0.010783352279077837,0.00829348281541292
61,0.20855436402852787,0.012992892183620661,0.03312477046868386,0.008108369957106227,0.005989597790191654,0.03197463907321373
62,0.1328860021638562,0.016307943488131443,0.015184555629189897,0,0.0020691556840809,0.07163635163665692
63,0.3016661769765201,0.022089869005498714,0,0.0025895594918012286,0.00193110839620785,0.029554759058459404
64,0.1999339222460866,0.007686333144895951,0.19105328836560584,0.01612995981700713,0.037362026392352095,0
65,0.08382552977492475,0.01935411642238051,0.011392225036049964,0,0.04185527004822097,0.022275760900973694
66,0.05473062134888193,0.006690394947396089,0.15693008339983225,0.0064020055703288324,0.003467043791104153,0.020829097494276624
67,0.33263795749089886,0,0,0.01243382831385819,0.009069666474467379,0.06417187492686965
68,0.14267958950216436,0,0.038398350864355016,0.0007618833655344666,0.03726471107114775,0.016462232158699006
69,0.1592049501838902,0.029998180951181844,0.02273652956090968,0,0.12957282934124154,0.05662138811473537
70,0.09909618139571823,0,0.04459932035459475,0.008360220517156087,0.004816610889608264,0.006941208926669401
71,0,0,0,0,0,0
72,0.12042197594211324,0.08096860108936012,0.02566608601558942,0.00590943499104608,0.0014814896148029203,0.00994219115297291
73,0.127199792911696,0,0.012046614118498937,0.004871158631902623,0,0.029218221646538783
74,0.26519584962660153,0.03131387002650087,0.03827476538769384,0.011179058253005747,0,0.1224500611226581
75,0.07505841280106178,0.014107426303708856,0.030680851674848325,0.0004746044157765999,0,0.04245312655668106
76,0.11272371605167993,0.018533736954840653,0.049379993702703705,0.03615037844597362,0.011579889061037197,0.039930368722704015
77,0.0997632142521828,0.05682180451441255,0.04210824360462998,0.015669767339389913,0,0.05812932335584008
78,0,0,0,0,0,0
79,0.057470906720387196,0.0281850232095371,0.02044343978590866,0.03157213306927113,0.015912660611329423,0.04706840298664795
80,0.06593075512361606,0,0.05685612641633559,0.006250362444760855,0,0.061889418078506585
81,0.1609611922206827,0.00348223248526817,0.05156925919821776,0,0.004915229365846945,0.048617089187687104
82,0.24721000888503045,0.25984518424944486,0.00997835175835424,0,0.0694862090760227,0
83,0.0792664127257102,0.007919825361420678,0.010557945691279349,0,0.008000558935436778,0.010622074027805614
84,0,0,0,0,0,0
85,0.15792361292752632,0,0.015427600437767081,0,0,0.02531881574246119
86,0.11140016288160068,0,0.004664047680600794,0.0003045955771116147,0.007116254692860732,0.009001686117592785
87,0,0,0,0,0,0
88,0.042227672671274134,0.01158531838067371,0.06801455442320221,0.001495257916576842,0.045542310252410796,0.01748687662157249
89,0.1340862670541888,0,0.00824866072873412,0.0026797500578356163,0.0016974071786864508,0.11428336572379198
90,0.27969860833138105,0,0.007958000260224174,0.01085901438197548,0.00783990193722631,0.038876852121186446
91,0.08600405284434551,0.04664020367272435,0,0.08045820368005822,0,0
92,0.16423781533068493,0.009495911896048077,0.08685984628444357,0.004795725942234775,0.007852596671363647,0.006843310046262237
93,0,0,0,0,0,0
94,0,0,0,0,0,0
95,0,0,0,0,0,0
96,0.04552138129932493,0,0.01889176975881738,0.034182346103155056,0.16549353364089972,0.02108363958362034
97,0,0,0,0,0,0
98,0,0,0,0,0,0
99,0.03982402426279659,0.002648349765532161,0.038865671543511456,0,0,0.011436815749054927
100,0.4495030195519243,0.02807275227681057,0.06455378932792466,0.05338668285754771,0.005999107983718957,0.02128369144009456
