rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Near You,Francis Craig,33.8604,-118.08,0.799702,0.564389,158.68472,0.241244,7,0.072136,-14.724,1,0.038975,143.798,4,0.494487
2,Peg O' My Heart,Harmonicats,44.8337,-92.9532,0.532836,0.413639,135.22621,0.199661,8,0.329255,-10.167,0,0.032456,67.708,4,0.574557
3,Heartaches,Ted Weems,39.9523,-75.1624,0.735373,0.846739,163.98621,0.560037,5,0.076789,-13.238,0,0.04299,130.432,4,0.963923
4,Linda,Ray Noble and Buddy Clark
5,"Smoke, Smoke, Smoke That Cigarette",Tex Williams,39.1446,-89.1083,0.747876,0.811695,178.85995,0.522057,1,0.060779,-11.514,0,0.432916,124.858,4,0.947715
6,I Wish I Didn't Love You So,Vaughn Monroe,41.0842,-81.5141,0.969523,0.254716,169.04,0.249546,10,0.100737,-12.544,1,0.032697,101.412,4,0.359687
7,Peg O' My Heart,Three Suns,33.8232,-116.512,0.989135,0.277946,175.10762,0.044586,5,0.132542,-28.742,1,0.037632,95.237,4,0.199571
8,Anniversary Song,Al Jolson,40.714269,-74.005973,0.968847,0.19679,180.79955,0.207001,1,0.113644,-18.42,0,0.037236,80.43,1,0.231147
9,Near You,Larry Green,38.8991,-77.029,0.949352,0.641713,159.21333,0.190268,7,0.057913,-15.932,1,0.03083,141.839,4,0.691552
10,That's My Desire,Sammy Kaye,41.4845,-81.7781,0.993298,0.368392,156.84,0.080715,10,0.111136,-15.821,1,0.044549,118.764,3,0.10763
11,Ballerina,Vaughn Monroe,41.0842,-81.5141,0.931891,0.436265,209.23283,0.125583,9,0.287639,-23.68,1,0.03932,119.308,4,0.801281
12,Mam'selle,Art Lund,40.7595,-111.888,0.524964,0.293933,197.57288,0.332042,0,0.414615,-9.914,1,0.03123,79.31,4,0.398387
13,"Managua, Nicaragua",Freddy Martin,26.1237,-80.1436,0.929766,0.700079,172.2,0.354621,2,0.090869,-5.711,1,0.036313,61.772,4,0.675255
14,Chi-Baba Chi-Baba,Perry Como,40.26257,-80.18728,0.992619,0.554053,179.26621,0.2103,10,0.086992,-16.699,1,0.070741,76.073,1,0.725689
15,Temptation (Tim-tayshun),Red Ingle and Jo Stafford
16,I Wonder Who's Kissing Her Now,Ted Weems and Perry Como
17,Near You,Andrews Sisters,44.935062,-93.662938,0.986229,0.824937,184.02621,0.187508,0,0.138227,-7.938,1,0.039434,119.873,4,0.323713
18,The Old Lamplighter,Sammy Kaye,41.4845,-81.7781,0.991009,0.334029,180.96912,0.405289,2,0.124061,-8.584,1,0.029868,135.23,3,0.459964
19,When You Were Sweet Sixteen,Perry Como,40.26257,-80.18728,0.986504,0.219049,210.08086,0.021657,1,0.099998,-25.882,0,0.033329,144.617,3,0.131221
20,How Soon,Jack Owens,34.047,-118.527,0.99234,0.229964,174.05333,0.235132,1,0.239404,-14.232,1,0.033239,97.576,4,0.320233
21,Too Fat Polka,Arthur Godfrey,40.7146,-74.0071,0.741737,0.779505,185.37288,0.471042,7,0.104533,-10.407,1,0.100877,118.985,4,0.757464
22,"I Wonder, I Wonder, I Wonder",Eddy Howard,38.6784,-121.773,0.986462,0.661288,182.46621,0.14083,0,0.080025,-10.723,1,0.078,89.148,4,0.410557
