rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Careless Whisper,Wham!,54.0,-2.0,0.346779,0.599736,285.46567,0.380177,2,0.358446,-18.67,0,0.038196,76.681,4,0.757882
2,Like A Virgin,Madonna,40.702898,-74.010241,0.323168,0.77013,188.33088,0.801579,1,0.095001,-3.69,1,0.036847,119.714,3,0.961571
3,Wake Me Up Before You Go-Go,Wham!,54.0,-2.0,0.005169,0.600164,230.66766,0.616626,9,0.062172,-7.398,0,0.040974,81.317,4,0.532918
4,I Want To Know What Love Is,Foreigner,40.714269,-74.005973,0.152168,0.366831,367.97741,0.671608,6,0.995805,-10.912,1,0.036884,83.614,4,0.432277
5,I Feel For You,Chaka Khan,41.8842,-87.6324,0.013929,0.759612,348.79374,0.872526,11,0.436304,-8.998,1,0.051349,124.79,4,0.844525
6,Out Of Touch,Daryl Hall and John Oates
7,Everybody Wants To Rule The World,Tears For Fears,51.385,-2.36132,0.340417,0.670357,245.69288,0.95078,7,0.098217,-5.419,1,0.05612,112.014,4,0.570547
8,Money For Nothing,Dire Straits,51.5072648,-0.1278328,0.348311,0.474751,406.99891,0.595101,0,0.802905,-15.242,1,0.039634,129.422,4,0.693146
9,Crazy For You,Madonna,40.702898,-74.010241,0.146067,0.67326,225.5815,0.545782,9,0.099646,-12.129,1,0.0293,94.992,4,0.55491
10,Take On Me,a-ha,59.9123,10.75,0.22569,0.477513,251.18358,0.820189,6,0.657974,-13.922,0,0.035975,167.869,4,0.345302
11,Everytime You Go Away,Paul Young,54.0,-2.0,0.3653,0.628118,378.02041,0.600622,5,0.140113,-12.915,1,0.037119,81.917,4,0.745423
12,Easy Lover,Philip Bailey and Phil Collins
13,Can't Fight This Feeling,REO Speedwagon,40.1142,-88.2435,0.169276,0.472149,379.07093,0.278891,9,0.966416,-14.887,1,0.048812,75.448,4,0.325448
14,We Built This City,Starship,30.8783,-84.2082,0.107271,0.673626,263.58667,0.873407,5,0.114225,-6.358,1,0.040238,144.379,4,0.708912
15,The Power Of Love,Huey Lewis and The News
16,Don't You (Forget About Me),Simple Minds,55.8578,-4.24251,0.127142,0.65499,245.86404,0.814204,2,0.288167,-5.559,1,0.023579,111.338,4,0.64823
17,Cherish,Kool and The Gang
18,St. Elmo's Fire (Man In Motion),John Parr,53.533333,-1.116667,0.262818,0.60287,244.07955,0.697025,9,0.221023,-8.59,1,0.034894,111.001,4,0.417254
19,The Heat Is On,Glenn Frey,34.0535,-118.245,0.03132,0.633836,225.19955,0.806032,7,0.085394,-8.808,1,0.043958,149.426,4,0.959936
20,We Are The World,U.S.A. For Africa,37.1679,-95.845,0.201111,0.473981,431.07156,0.439666,4,0.699887,-16.282,1,0.038753,72.538,4,0.363947
21,Shout,Tears For Fears,51.385,-2.36132,0.303894,0.553867,293.83955,0.966994,2,0.31712,-7.284,0,0.039047,97.963,4,0.624982
22,Part-Time Lover,Stevie Wonder,42.347021,-83.060184,0.199374,0.664717,252.55955,0.8041,10,0.134611,-7.309,0,0.05237,174.485,4,0.957757
23,Saving All My Love For You,Whitney Houston,40.736101,-74.22509,0.627934,0.574218,234.87955,0.205435,6,0.087297,-19.99,0,0.027202,99.457,3,0.332946
24,Heaven,Bryan Adams,44.233333,-76.483333,0.101025,0.36227,252.02358,0.297523,9,0.213055,-19.274,0,0.031109,70.079,4,0.324653
