rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Bridge Over Troubled Water,Simon and Garfunkel
2,(They Long To Be) Close To You,Carpenters,34.0535,-118.245,0.774272,0.605613,220.73333,0.28402,8,0.106467,-12.776,1,0.037154,88.538,4,0.262817
3,American Woman / No Sugar Tonight,Guess Who
4,Raindrops Keep Fallin' On My Head,B.J. Thomas,34.0109,-95.5135,0.699586,0.761534,177.241,0.335743,5,0.141855,-8.477,1,0.103981,110.859,4,0.363253
5,War,Edwin Starr,36.165688,-86.778098,0.049828,0.549326,227.66621,0.833095,1,0.228937,-6.949,1,0.150787,109.073,4,0.696981
6,Ain't No Mountain High Enough,Diana Ross,42.347021,-83.060184,0.20787,0.216055,209.70667,0.862589,0,0.232967,-5.074,0,0.070202,200.16,4,0.542058
7,I'll Be There,Jackson 5
8,Get Ready,Rare Earth,42.347021,-83.060184,0.019328,0.557814,811.23955,0.663738,9,0.081701,-9.515,0,0.047545,141.988,4,0.846241
9,Let It Be,Beatles,53.4098,-2.97848,0.812836,0.460725,222.17098,0.235511,0,0.131035,-17.279,1,0.042245,71.604,4,0.510317
10,Band Of Gold,Freda Payne,42.347021,-83.060184,0.580812,0.761545,220.93333,0.940235,5,0.05572,-9.513,1,0.058013,112.186,4,0.964615
11,Mama Told Me (Not To Come),Three Dog Night,33.973951,-118.248405,0.786219,0.424372,203.26667,0.622943,8,0.194176,-9.415,1,0.065128,132.895,4,0.694055
12,Everything Is Beautiful,Ray Stevens,33.8312,-84.6501,0.526712,0.400291,216.98621,0.5191,0,0.109813,-6.003,1,0.028501,112.069,4,0.693688
13,Make It With You,Bread,34.0535,-118.245,0.603623,0.647963,189.46621,0.308136,9,0.145882,-12.644,1,0.024809,84.864,4,0.479025
14,Hitchin' A Ride,Vanity Fare,51.1987,0.74267,0.152742,0.735491,170.67955,0.717271,0,0.152014,-9.153,1,0.027804,130.764,4,0.974684
15,ABC,Jackson 5
16,The Love You Save,Jackson 5
17,Cracklin' Rose,Neil Diamond
18,Candida,Dawn,58.4111,15.6257,0.263705,0.717751,187.0,0.432629,7,0.059395,-13.123,1,0.060643,126.779,4,0.846267
19,Thank You (Fallettin Me Be Mice Elf Again),Sly and The Family Stone
20,Spill The Wine,Eric Burdon and War
21,O-o-h Child,Five Stairsteps,41.8842,-87.6324,0.000778,0.486922,193.21333,0.74297,5,0.645904,-6.559,0,0.035519,88.353,4,0.664246
22,Spirit In The Sky,Norman Greenbaum,42.436545,-71.085396,0.021846,0.618432,28.89098,0.477742,2,0.071682,-7.278,1,0.033146,128.296,3,0.763211
23,Lay Down (Candles In The Rain),Melanie and The Edwin Hawkins Singers
24,Ball Of Confusion (That's What The World Is Today),Temptations,42.347021,-83.060184,0.170268,0.483645,241.63955,0.737451,5,0.600412,-8.2,1,0.063125,158.839,4,0.851996
25,Love On A Two Way Street,Moments,49.8868,-119.497,0.945297,0.421006,206.13179,0.194625,11,0.629309,-19.087,0,0.02509,71.39,4,0.296678
26,I Want You Back,Jackson 5
27,Which Way You Goin' Billy?,Poppy Family,49.2604,-123.114,0.453587,0.492399,201.85288,0.70269,1,0.098775,-8.628,1,0.032189,93.366,4,0.654948
28,All Right Now,Free,51.5063,-0.12714,0.109405,0.7501,320.522,0.397805,2,0.176399,-18.813,1,0.125571,123.735,4,0.729807
29,"Julie, Do Ya Love Me",Bobby Sherman,34.0116,-118.492,0.500903,0.426414,172.83728,0.410325,9,0.29847,-15.875,1,0.033964,82.183,4,0.681529
30,Green-Eyed Lady,Sugarloaf,39.74,-104.992,0.413287,0.438182,485.88,0.872321,4,0.71041,-7.923,0,0.104113,87.79,4,0.801504
31,"Signed Sealed, Delivered (I'm Yours)",Stevie Wonder,42.347021,-83.060184,0.016221,0.647365,160.22667,0.783429,5,0.067831,-4.323,1,0.035011,108.903,4,0.799215
32,Ride Captain Ride,Blues Image,27.996097,-82.582035,0.203224,0.531841,221.66313,0.607038,7,0.144923,-11.569,1,0.043494,125.529,4,0.635908
33,Venus,Shocking Blue,52.084,4.31741,0.223123,0.645532,180.2,0.766524,11,0.176601,-8.327,0,0.031001,128.58,4,0.904494
34,Instant Karma (We All Shine On),John Lennon,53.4098,-2.97848,0.451116,0.559385,220.46621,0.679596,4,0.819312,-12.166,0,0.06289,128.282,4,0.474223
35,Patches,Clarence Carter,32.3801,-86.3006,0.312354,0.572862,187.66621,0.703701,11,0.139542,-9.791,1,0.157468,157.954,4,0.767113
36,Lookin' Out My Back Door / Long As I Can See The Light,Creedence Clearwater Revival
37,Rainy Night In Georgia,Brook Benton,34.313477,-80.612489,0.073784,0.265098,228.48,0.532551,4,0.165772,-9.37,0,0.038142,148.8,4,0.355764
38,Something's Burning,Kenny Rogers and The First Edition
39,Give Me Just A Little More Time,Chairmen Of The Board,42.3317,-83.0479,0.139387,0.510349,159.74667,0.629681,0,0.042316,-5.815,1,0.031344,63.199,4,0.66252
40,Love Grows (Where My Rosemary Goes),Edison Lighthouse,54.3141,-2.23001,0.111642,0.527999,170.92,0.841025,9,0.165436,-3.528,1,0.031472,109.954,4,0.763764
41,The Long And Winding Road / For You Blue,Beatles
42,Snowbird,Anne Murray,45.633333,-64.05,0.864023,0.433179,174.66005,0.490983,9,0.272703,-11.782,1,0.234451,98.257,3,0.616999
43,Reflections Of My Life,Marmalade,55.8578,-4.24251,0.32712,0.356961,220.4498,0.626914,7,0.076698,-6.312,1,0.039219,92.485,4,0.363032
44,Hey There Lonely Girl,Eddie Holman,39.9523,-75.1624,0.638621,0.504701,197.77333,0.342458,9,0.113405,-8.501,1,0.025074,96.901,3,0.313984
45,The Rapper,Jaggerz,40.7656,-80.3191,0.196088,0.624642,158.1034,0.821523,4,0.342686,-3.643,1,0.031339,121.926,4,0.68454
46,"He Ain't Heavy, He's My Brother",Hollies,53.8612,-2.56483,0.414195,0.313684,260.6117,0.833912,7,0.979353,-6.494,1,0.05097,159.983,4,0.411576
47,"Tighter, Tighter",Alive and Kicking,36.4762,-77.6463,0.024607,0.509017,165.37288,0.82173,8,0.04076,-11.031,0,0.060708,81.086,4,0.825163
48,Come And Get It,Badfinger,51.6231,-3.94093,0.200238,0.630157,132.81782,0.530018,4,0.093637,-6.631,1,0.026601,98.31,4,0.582821
49,Cecelia,Simon and Garfunkel
50,Love Land,Charles Wright and The Watts 103rd Street Rhythm Band
51,Turn Back The Hands Of Time,Tyrone Davis,41.850033,-87.650052,0.52882,0.722014,163.10621,0.54297,1,0.076605,-11.554,1,0.041369,118.742,4,0.797895
52,Lola,Kinks,51.5072648,-0.1278328,0.685386,0.483328,244.34893,0.507496,1,0.199496,-18.376,0,0.041161,149.04,4,0.916536
