rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Hold On,Wilson Phillips,34.0535,-118.245,0.43894,0.691788,228.61288,0.624826,5,0.273393,-10.002,1,0.026023,97.807,4,0.546703
2,It Must Have Been Love,Roxette,56.6722,12.8575,0.488863,0.346189,440.10621,0.675516,5,0.637667,-3.229,1,0.028469,79.547,4,0.280026
3,Nothing Compares 2 U,Sinead O'Connor,53.3330556,-6.2488889,0.114363,0.517466,309.36,0.613562,5,0.080115,-5.694,1,0.027754,119.946,4,0.113516
4,Poison,Bell Biv Devoe,42.3586,-71.0567,0.003372,0.755366,374.86621,0.536301,7,0.083247,-10.585,1,0.083437,111.083,4,0.458811
5,Vogue,Madonna,40.702898,-74.010241,0.197416,0.722713,258.63791,0.558834,4,0.07003,-17.828,1,0.058435,116.274,4,0.663427
6,Vision Of Love,Mariah Carey,40.714269,-74.005973,0.708921,0.315882,216.09288,0.415778,5,0.582043,-10.197,1,0.035264,100.727,3,0.330867
7,Another Day In Paradise,Phil Collins,51.5072648,-0.1278328,0.802195,0.794615,323.07955,0.510144,5,0.060613,-8.782,0,0.031695,101.973,4,0.435969
8,Hold On,En Vogue,37.8051,-122.273,0.041247,0.76261,213.52,0.624064,1,0.029953,-6.379,1,0.081374,96.965,4,0.671447
9,Cradle Of Love,Billy Idol,51.5561,-0.25969,0.10627,0.567994,244.68853,0.678204,5,0.093837,-15.404,0,0.032252,143.931,4,0.797438
10,Blaze Of Glory,Jon Bon Jovi
11,Do Me!,Bell Biv Devoe,42.3586,-71.0567,0.152192,0.730372,272.43955,0.775262,1,0.355463,-6.839,1,0.037529,107.829,4,0.681023
12,How Am I Supposed To Live Without You,Michael Bolton,41.3071,-72.925,0.480853,0.574305,284.64,0.53031,9,0.173504,-6.222,1,0.027302,127.958,4,0.21808
13,Pump Up The Jam,Technotronic,50.933333,4.033333,0.027823,0.877259,209.21134,0.906841,10,0.067102,-6.893,0,0.109937,124.529,4,0.668472
14,Opposites Attract,Paula Abdul,34.286689,-118.435078,0.444791,0.952486,166.75569,0.828995,10,0.103082,-11.554,1,0.092273,115.947,4,0.793221
15,Escapade,Janet Jackson,41.590686,-87.319937,0.146075,0.83812,286.87955,0.860127,1,0.149327,-14.118,0,0.057493,115.141,4,0.651995
16,All I Wanna Do Is Make Love To You,Heart,47.6036,-122.329,0.328325,0.626175,249.31955,0.845526,7,0.57929,-4.509,1,0.033497,102.872,4,0.778421
17,Close To You,Maxi Priest,51.4593,-0.01209,0.032049,0.764916,241.62621,0.641894,6,0.029538,-8.357,1,0.087236,95.915,4,0.92826
18,Black Velvet,Alannah Myles,43.666667,-79.416667,0.311925,0.695799,223.49288,0.479813,8,0.182978,-6.166,1,0.032068,91.126,4,0.491045
19,Release Me,Wilson Phillips,34.0535,-118.245,0.432026,0.727391,292.73288,0.499693,0,0.06497,-10.136,1,0.033655,97.253,4,0.47683
20,Don't Know Much,Linda Ronstadt and Aaron Neville
21,All Around The World,Lisa Stansfield,53.5967685,-2.2239715,0.567139,0.638687,261.31156,0.751928,1,0.143113,-11.166,1,0.115198,100.471,4,0.635284
22,I Wanna Be Rich,Calloway,39.1064,-84.5047,0.006126,0.715331,314.97288,0.902427,7,0.33946,-4.956,1,0.0557,113.994,4,0.746016
23,Rub You The Right Way,Johnny Gill,38.8991,-77.029,0.018791,0.658781,330.50621,0.850745,10,0.325953,-7.699,1,0.045944,111.851,4,0.859333
24,She Ain't Worth It,Glenn Medeiros feat. Bobby Brown
25,If Wishes Came True,Sweet Sensation,53.4796,-2.24881,0.050984,0.497434,287.73288,0.502446,3,0.147804,-9.086,1,0.024273,143.714,4,0.253909
26,The Power,Snap,50.1166667,8.6833333,0.045578,0.838957,29.99973,0.640767,1,0.057275,-14.29,1,0.070775,108.873,4,0.752455
27,(Can't Live Without Your) Love And Affection,Nelson,34.0116,-118.492,0.083343,0.546162,281.05556,0.553333,1,0.101266,-16.249,1,0.038317,121.232,4,0.88847
28,Love Will Lead You Back,Taylor Dayne,40.654626,-73.608972,0.059146,0.416115,462.86612,0.294573,1,0.343474,-13.386,1,0.041474,124.598,4,0.308864
29,Don't Wanna Fall In Love,Jane Child,43.6486,-79.3853,0.014011,0.707295,247.83955,0.68008,1,0.037784,-11.253,1,0.040946,111.578,4,0.816701
30,Two To Make It Right,Seduction,40.7146,-74.0071,0.258074,0.773723,289.06621,0.595633,7,0.401493,-10.946,0,0.04256,114.409,4,0.725474
31,Sending All My Love,Linear,25.729,-80.2374,0.000172,0.703788,232.03374,0.620555,7,0.089768,-10.006,1,0.044581,104.83,4,0.731068
32,Unskinny Bop,Poison,40.247992,-77.026578,0.001761,0.597492,229.39955,0.729343,1,0.046186,-9.858,1,0.028532,92.274,4,0.608798
33,Step By Step,New Kids On The Block,42.3586,-71.0567,0.031658,0.770137,268.37333,0.775535,11,0.1724,-5.906,0,0.046357,125.324,4,0.752303
34,Dangerous,Roxette,56.6722,12.8575,0.001948,0.472028,246.92054,0.96881,1,0.940394,-2.576,0,0.067379,123.984,4,0.204945
35,We Didn't Start The Fire,Billy Joel,40.8572,-73.8568,0.086202,0.713249,288.95955,0.966271,7,0.347465,-5.668,1,0.051448,144.831,4,0.88491
36,I Don't Have The Heart,James Ingram,34.0535,-118.245,0.649203,0.339115,253.45415,0.414879,2,0.112341,-8.427,1,0.028479,177.4,4,0.337497
37,Downtown Train,Rod Stewart,51.5072648,-0.1278328,0.352966,0.521837,249.70404,0.265883,10,0.16045,-18.979,1,0.032367,114.944,4,0.256334
38,Rhythm Nation,Janet Jackson,41.590686,-87.319937,0.416178,0.685658,266.14354,0.881146,0,0.199216,-15.206,1,0.05022,109.027,4,0.506068
39,I'll Be Your Everything,Tommy Page,40.8024,-74.204,0.29581,0.482145,247.36762,0.569117,5,0.289987,-7.613,1,0.028747,144.146,4,0.314792
40,Roam,B-52's,33.9581,-83.3733,0.057221,0.632379,295.13288,0.936619,9,0.310488,-5.612,1,0.087456,134.915,4,0.670733
41,Everything,Jody Watley,41.8842,-87.6324,0.712933,0.583769,249.18159,0.562544,0,0.246604,-14.674,1,0.029787,163.931,4,0.680756
42,Back to Life (However Do You Want Me),Soul II Soul,51.5063,-0.12714,0.257862,0.822475,228.85832,0.349833,6,0.143508,-15.068,0,0.11668,102.995,4,0.85383
43,Here And Now,Luther Vandross,40.714269,-74.005973,0.60581,0.37552,459.59955,0.330099,7,0.790633,-11.776,1,0.038416,138.363,4,0.180465
44,Alright,Janet Jackson,41.590686,-87.319937,0.003566,0.683559,447.58354,0.524003,10,0.311785,-16.466,0,0.043893,111.768,4,0.393829
45,Ice Ice Baby,Vanilla Ice,32.781179,-96.790329,0.122396,0.956943,228.04748,0.739261,7,0.093596,-9.224,1,0.114275,115.719,4,0.752777
46,Blame It On The Rain,Milli Vanilli,48.1364,11.5775,0.004349,0.773366,232.12943,0.672369,4,0.052058,-7.152,0,0.085901,96.608,4,0.73316
47,Have You Seen Her,M.C. Hammer
48,With Every Beat Of My Heart,Taylor Dayne,40.654626,-73.608972,0.020062,0.716398,393.82667,0.943297,5,0.119774,-6.789,1,0.041272,121.409,4,0.979638
49,Come Back To Me,Janet Jackson,41.590686,-87.319937,0.27626,0.443245,314.122,0.519932,10,0.180099,-9.48,1,0.02569,77.938,4,0.076562
50,No More Lies,Michel'le,33.8953,-118.224,0.160109,0.833746,225.83955,0.870506,10,0.287391,-6.985,0,0.082996,110.301,4,0.817037
51,Praying For Time,George Michael,51.589,-0.164,0.021754,0.57251,281.33288,0.795659,10,0.083281,-8.464,1,0.031314,127.833,4,0.2098
52,How Can We Be Lovers,Michael Bolton,41.3071,-72.925,0.089173,0.352198,234.84,0.867147,0,0.153128,-4.379,0,0.045207,205.832,4,0.668494
53,Do You Remember,Phil Collins,51.5072648,-0.1278328,0.14172,0.676981,276.02395,0.361954,5,0.05446,-13.422,1,0.026403,93.046,4,0.531322
54,Ready Or Not,After 7,39.7669,-86.15,0.374285,0.691476,231.10354,0.321502,8,0.187142,-21.63,0,0.054311,141.715,4,0.841695
55,U Can't Touch This,M.C. Hammer
56,I Wish It Would Rain Down,Phil Collins,51.5072648,-0.1278328,0.871815,0.571714,276.68853,0.263132,8,0.250082,-15.589,1,0.031073,125.924,4,0.366986
57,Just Between You And Me,Lou Gramm,43.1555,-77.616,0.53199,0.767852,223.7122,0.410558,0,0.085526,-16.635,1,0.032028,121.459,4,0.922294
58,Something Happened On The Way To Heaven,Phil Collins,51.5072648,-0.1278328,0.13117,0.666138,291.37288,0.783853,5,0.176451,-7.304,0,0.027642,114.63,4,0.901618
59,Black Cat,Janet Jackson,41.590686,-87.319937,0.104552,0.708227,290.57288,0.911996,4,0.216567,-7.268,0,0.049135,114.943,4,0.660541
60,Can't Stop,After 7,39.7669,-86.15,0.217887,0.737023,247.87655,0.813255,0,0.164171,-11.867,0,0.0381,97.053,4,0.81875
61,Janie's Got A Gun,Aerosmith,42.3586,-71.0567,0.167726,0.641461,252.44689,0.496154,5,0.109053,-15.521,1,0.030791,116.056,4,0.408605
62,The Humpty Dance,Digital Underground,37.786027,-122.223779,0.117472,0.769483,227.87782,0.860804,10,0.169382,-5.063,0,0.282256,103.474,4,0.697514
63,I'll Be Your Shelter,Taylor Dayne,40.654626,-73.608972,0.114993,0.723573,247.46621,0.829327,0,0.087061,-7.956,1,0.031529,107.44,4,0.931264
64,Free Fallin',Tom Petty,29.648993,-82.324515,0.041616,0.583993,256.59955,0.67467,5,0.071312,-6.616,1,0.02422,84.285,4,0.613096
65,Giving You The Benefit,Pebbles,37.786027,-122.223779,0.57716,0.605224,266.05669,0.693048,2,0.152501,-15.027,1,0.055849,204.223,4,0.709562
66,Enjoy The Silence,Depeche Mode,51.572,0.46694,0.002881,0.545368,447.08,0.902263,10,0.987744,-7.558,0,0.056795,113.0,4,0.21368
67,Love Song,Tesla,38.5791,-121.491,0.357471,0.381819,321.26621,0.404148,7,0.124632,-8.141,1,0.031729,81.114,4,0.339423
68,Price Of Love,Bad English,33.973951,-118.248405,0.022544,0.338998,286.03955,0.440196,11,0.064455,-10.004,0,0.028782,138.155,4,0.230298
69,Girls Nite Out,Tyler Collins,40.8084,-73.9469,0.018883,0.725999,276.87138,0.84854,6,0.503114,-6.094,1,0.07622,106.17,4,0.817184
70,King Of Wishful Thinking,Go West,51.5063,-0.12714,0.044147,0.671139,242.05288,0.838376,0,0.098201,-8.813,1,0.049767,107.893,4,0.931976
71,What Kind Of Man Would I Be?,Chicago,41.850033,-87.650052,0.71704,0.501013,239.38567,0.373926,0,0.173339,-19.623,1,0.03012,88.227,4,0.199834
72,I Remember You,Skid Row,39.9529,-74.1938,0.1427,0.509053,27.68934,0.109817,0,0.218596,-20.188,1,0.027223,76.638,4,0.769232
73,Get Up! (Before The Night Is Over),Technotronic,50.933333,4.033333,0.042486,0.845965,437.60281,0.790428,11,0.10005,-14.692,0,0.097688,123.796,4,0.879174
74,Here We Are,Gloria Estefan,25.729,-80.2374,0.497896,0.674987,279.23955,0.720374,9,0.143055,-5.848,1,0.029657,142.116,4,0.554305
75,Epic,Faith No More,37.7796,-122.42,0.053909,0.357118,236.74621,0.887746,4,0.170549,-7.365,0,0.103607,173.977,4,0.241529
76,Love Takes Time,Mariah Carey,40.714269,-74.005973,0.760737,0.599152,229.31982,0.447013,8,0.087211,-8.33,0,0.028068,126.242,4,0.229448
77,Just Like Jesse James,Cher,33.973951,-118.248405,0.084311,0.392513,243.95955,0.732901,8,0.115934,-5.251,1,0.031217,137.94,4,0.428829
78,Love Shack,B-52s
79,All Or Nothing,Milli Vanilli,48.1364,11.5775,0.015408,0.877291,200.6,0.849822,1,0.114041,-13.03,1,0.072564,100.733,4,0.823324
80,Romeo,Dino,51.5063,-0.12714,0.004487,0.72814,242.49424,0.537996,7,0.045985,-19.42,0,0.063166,108.18,4,0.940678
81,Everybody Everybody,Black Box,42.5038,12.5735,0.18325,0.56354,166.38195,0.677307,5,0.119271,-6.235,0,0.047255,130.144,4,0.477162
82,I Go To Extremes,Billy Joel,40.8572,-73.8568,0.065594,0.447967,286.79955,0.779973,5,0.814119,-10.98,1,0.047274,126.969,4,0.519661
83,Whip Appeal,Babyface,39.775092,-86.13216,0.051849,0.685452,278.26621,0.700972,1,0.670272,-7.83,1,0.048122,114.251,3,0.645506
84,Oh Girl,Paul Young,54.0,-2.0,0.759412,0.564758,206.97601,0.353752,9,0.437524,-14.384,1,0.034675,136.036,4,0.419091
85,C'mon And Get My Love,D-Mob With Cathy Dennis
86,(It's Just) The Way That You Love Me,Paula Abdul,34.286689,-118.435078,0.353684,0.776436,234.16118,0.500093,3,0.072474,-16.586,0,0.099687,119.943,4,0.919632
87,We Can't Go Wrong,Cover Girls,40.7146,-74.0071,0.017831,0.588402,316.62621,0.408168,9,0.050342,-15.137,1,0.028381,143.629,4,0.441776
88,When I'm Back On My Feet Again,Michael Bolton,41.3071,-72.925,0.805904,0.324512,227.88,0.355807,5,0.108952,-6.733,1,0.027563,152.2,4,0.127179
89,Make You Sweat,Keith Sweat,40.8077778,-73.9458333,0.045834,0.643871,311.40526,0.516527,0,0.181966,-19.725,1,0.040156,104.963,4,0.66884
90,This One's For The Children,New Kids On The Block,42.3586,-71.0567,0.081145,0.564981,235.50667,0.620316,7,0.336077,-7.255,0,0.031045,148.551,4,0.638552
91,What It Takes,Aerosmith,42.3586,-71.0567,0.10259,0.390708,388.42621,0.826751,0,0.238014,-4.962,1,0.068177,142.428,4,0.168002
92,Forever,Kiss,40.7146,-74.0071,0.227508,0.428327,234.22621,0.68395,6,0.080165,-10.564,1,0.032409,176.409,4,0.496537
93,Jerk Out,Time,45.8,16.0,0.69641,0.608127,230.1122,0.241731,0,0.320081,-28.39,1,0.0748,120.56,7,0.384372
94,Just A Friend,Biz Markie,40.8084,-73.9469,0.315633,0.83076,237.94893,0.628953,5,0.176042,-8.392,1,0.225897,85.444,4,0.739988
95,Whole Wide World,A'me Lorain,37.1679,-95.845,0.505195,0.696323,225.48853,0.546823,6,0.3779,-16.7,0,0.079109,105.317,4,0.80482
96,Without You,Motley Crue,33.973951,-118.248405,0.003561,0.526442,267.64757,0.547402,5,0.226249,-12.613,1,0.029616,117.988,4,0.395121
97,Swing The Mood,Jive Bunny and The Master Mixers
98,Thieves In The Temple,Prince,44.979,-93.2649,0.018816,0.775093,200.71293,0.67151,5,0.070821,-10.835,0,0.041057,129.938,4,0.676305
99,Mentirosa,Mellow Man Ace,33.9563,-118.206,0.083436,0.966061,258.53288,0.497225,8,0.182416,-14.812,1,0.120021,113.584,4,0.826867
100,Tic-Tac-Toe,Kyper,30.4434,-91.187,0.00438,0.807299,383.42621,0.912512,7,0.315406,-5.301,1,0.150967,125.812,4,0.400606
