rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Tie A Yellow Ribbon Round The Ole Oak Tree,Tony Orlando and Dawn
2,Bad Bad Leroy Brown,Jim Croce,39.9523,-75.1624,0.806028,0.596929,181.65506,0.286962,7,0.120243,-15.677,1,0.056911,73.242,4,0.583114
3,Killing Me Softly With His Song,Roberta Flack,35.6181,-82.3205,0.860363,0.441768,311.43955,0.226665,5,0.888559,-14.697,0,0.040893,139.055,4,0.327065
4,Let's Get It On,Marvin Gaye,38.895112,-77.036366,0.072329,0.548607,289.08798,0.732255,8,0.07756,-6.554,1,,82.874,4,0.440821
5,My Love,Paul McCartney and Wings
6,Why Me,Kris Kristofferson,25.963264,-97.550453,0.848027,0.612151,177.85578,0.24968,4,0.357472,-12.995,1,0.029487,91.651,3,0.432283
7,Crocodile Rock,Elton John,51.5968712,-0.3770142,0.01937,0.615031,236.37333,0.814707,4,0.069728,-6.219,0,0.034034,149.896,4,0.967694
8,Will It Go Round In Circles,Billy Preston,29.7605,-95.3698,0.452982,0.694812,215.82322,0.637637,1,0.12153,-16.398,1,0.027031,100.489,4,0.960495
9,You're So Vain,Carly Simon,40.714269,-74.005973,0.114714,0.6787,246.77832,0.405092,0,0.08561,-18.93,1,0.035764,108.826,4,0.766135
10,Touch Me In The Morning,Diana Ross,42.347021,-83.060184,0.46496,0.450563,232.36,0.628188,6,0.066626,-4.93,1,0.032389,137.253,4,0.470868
11,The Night The Lights Went Out In Georgia,Vicki Lawrence,33.9618,-118.356,0.926567,0.453031,211.43465,0.169299,5,0.234738,-23.514,0,0.14855,172.783,4,0.569768
12,Playground In My Mind,Clint Holmes,50.7204,-1.88091,0.463907,0.804352,217.60063,0.520173,3,0.159067,-8.865,1,0.031814,102.049,4,0.840313
13,Brother Louie,Stories,50.6371,3.06283,0.078621,0.705287,235.94277,0.366001,4,0.086457,-13.775,0,0.027277,104.011,4,0.891993
14,Delta Dawn,Helen Reddy,-37.816667,144.966667,0.500087,0.486386,190.14667,0.808677,7,0.18842,-6.369,1,0.131184,157.586,4,0.812019
15,Me And Mrs. Jones,Billy Paul,39.952335,-75.163789,0.585145,0.441298,221.03955,0.274876,8,0.075788,-18.849,1,0.034306,101.038,3,0.361949
16,Frankenstein,Edgar Winter Group,30.073712,-94.109705,0.03574,0.624841,286.36,0.79475,5,0.172822,-10.474,1,0.104007,95.097,4,0.510099
17,Drift Away,Dobie Gray,29.6794,-95.9767,0.248448,0.508386,226.55955,0.298301,11,0.512511,-13.563,1,0.045991,77.079,4,0.540132
18,Little Willy,Sweet,54.3141,-2.23001,0.110821,0.608829,206.64,0.874875,11,0.806049,-4.297,1,0.051881,126.994,4,0.634729
19,You Are The Sunshine Of My Life,Stevie Wonder,42.347021,-83.060184,0.140429,0.363141,121.31955,0.722885,4,0.387128,-12.357,1,0.050108,80.156,4,0.462639
20,Half Breed,Cher,33.973951,-118.248405,0.56738,0.400192,164.54621,0.492739,9,0.331878,-11.601,0,0.042298,205.602,4,0.916857
21,That Lady,Isley Bros.
22,Pillow Talk,Sylvia,40.4865,-86.1262,0.16366,0.705641,247.58812,0.344855,2,0.11994,-17.982,1,0.035098,109.332,4,0.814189
23,We're An American Band,Grand Funk Railroad,43.0026,-83.7826,0.037315,0.620577,207.65333,0.882666,7,0.068184,-3.597,1,0.086481,127.695,4,0.928232
24,"Right Place, Wrong Time",Dr. John,29.9537,-90.0777,0.201428,0.594157,273.19955,0.794447,10,0.959243,-9.489,0,0.050003,101.289,4,0.383655
25,Wildflower,Skylark,27.9758,-81.5411,0.135062,0.476276,247.32,0.302694,5,0.18358,-12.759,1,0.029975,125.168,4,0.511902
26,Superstition,Stevie Wonder,42.347021,-83.060184,0.063941,0.639977,247.54621,0.779859,8,0.035678,-8.373,1,0.073468,100.494,4,0.912112
27,Loves Me Like A Rock,Paul Simon,40.736101,-74.22509,0.351029,0.66114,194.10621,0.610947,7,0.078908,-9.49,1,0.038272,145.203,4,0.744708
28,The Morning After,Maureen McGovern,41.0981,-80.6508,0.404226,0.394988,143.93333,0.56795,11,0.614337,-4.98,1,0.028424,80.233,4,0.328623
29,Rocky Mountain High,John Denver,39.169324,-106.776744,0.71824,0.529416,258.75955,0.52536,4,0.863112,-8.852,1,0.025683,92.565,4,0.61906
30,Stuck In The Middle With You,Stealers Wheel,55.8429,-4.41984,0.064557,0.731492,204.97333,0.800852,7,0.119546,-2.626,1,0.033396,124.456,4,0.947278
31,Shambala,Three Dog Night,33.973951,-118.248405,0.808368,0.515417,201.37333,0.361427,9,0.10342,-11.859,1,0.030378,135.154,4,0.891485
32,Love Train,O'Jays,40.7978,-81.3716,0.000325,0.455852,182.64771,0.69261,0,0.175113,-9.244,1,0.065634,122.541,4,0.660901
33,I'm Gonna Love You Just A Little More,Barry White,29.2953,-94.8079,0.013507,0.710703,392.01342,0.639367,8,0.098908,-7.735,1,0.041818,88.014,4,0.807496
34,"Say, Has Anybody Seen My Sweet Gypsy Rose",Tony Orlando and Dawn
35,Keep On Truckin' (Pt. 1),Eddie Kendricks
36,Dancing In The Moonlight,King Harvest,37.1679,-95.845,0.123353,0.615724,175.98667,0.710316,0,0.112666,-5.159,0,0.03016,135.952,4,0.764944
37,Danny's Song,Anne Murray,45.633333,-64.05,0.535633,0.480998,200.19955,0.486052,11,0.106811,-9.859,0,0.029197,144.915,4,0.419611
38,Monster Mash,Bobby &quot;Boris&quot; Pickett and The Crypt Kickers
39,Natural High,Bloodstone,39.102404,-94.598583,0.026799,0.442357,416.53288,0.546521,4,0.858583,-8.065,1,0.060897,135.894,3,0.396539
40,Diamond Girl,Seals and Crofts
41,Long Train Running,Doobie Brothers,37.3385,-121.886,0.517494,0.443838,289.96,0.743723,7,0.209468,-13.546,0,0.123503,118.21,4,0.578433
42,Give Me Love (Give Me Peace On Earth),George Harrison,53.4098,-2.97848,0.457599,0.393873,215.69288,0.566022,5,0.12522,-11.589,1,0.050694,79.816,4,0.619187
43,If You Want Me To Stay,Sly and The Family Stone
44,Daddy's Home,Jermaine Jackson,41.590686,-87.319937,0.385884,0.62348,186.89288,0.32046,4,0.194273,-13.51,0,0.026592,81.275,3,0.5642
45,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight and The Pips
46,I'm Doing Fine Now,New York City,40.7146,-74.0071,0.006498,0.80343,166.8702,0.722587,10,0.133448,-11.792,1,0.034996,117.477,4,0.931168
47,Could It Be I'm Falling In Love,Spinners,42.3317,-83.0479,0.02134,0.472117,274.98558,0.760456,7,0.977986,-9.3,1,0.05739,123.301,4,0.606316
