rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,My Sharona,Knack,34.0535,-118.245,0.001015,0.45826,311.94621,0.960538,0,0.993804,-5.437,1,0.082516,150.051,4,0.449088
2,Bad Girls,Donna Summer,42.370567,-71.026964,0.007686,0.782181,185.56,0.683236,2,0.122375,-13.229,0,0.038767,120.611,4,0.927463
3,Le Freak,Chic,40.7146,-74.0071,0.098801,0.876487,321.33288,0.73759,7,0.117949,-9.845,0,0.117281,121.629,4,0.818603
4,Da Ya Think I'm Sexy,Rod Stewart,51.5072648,-0.1278328,0.022402,0.72471,329.19465,0.664303,2,0.188717,-9.258,0,0.027202,112.139,4,0.87784
5,Reunited,Peaches and Herb
6,I Will Survive,Gloria Gaynor,40.732,-74.1742,0.000407,0.764123,426.02621,0.894695,4,0.036687,-12.377,1,0.061962,140.001,4,0.376779
7,Hot Stuff,Donna Summer,42.370567,-71.026964,0.059185,0.799293,396.01587,0.918264,0,0.098323,-9.444,1,0.043985,120.517,4,0.936454
8,Y.M.C.A.,Village People,40.7146,-74.0071,0.201359,0.622652,222.15955,0.949321,6,0.027177,-6.049,1,0.205834,126.562,4,0.559284
9,Ring My Bell,Anita Ward,35.1497,-90.0489,0.025686,0.772869,163.00363,0.753533,10,0.755543,-5.45,0,0.202054,132.975,4,0.793638
10,Sad Eyes,Robert John,40.6551,-73.9489,0.891145,0.648082,210.05016,0.211194,0,0.493677,-18.481,1,0.029795,107.242,3,0.789331
11,Too Much Heaven,Bee Gees,-27.2222,153.107,0.546115,0.586981,285.33506,0.387751,6,0.737523,-17.156,1,0.049176,85.334,4,0.414753
12,MacArthur Park,Donna Summer,42.370567,-71.026964,0.107802,0.599313,385.19955,0.685248,4,0.064256,-12.38,0,0.056668,132.136,4,0.394649
13,When You're In Love With A Beautiful Woman,Dr. Hook,40.7739,-74.0247,0.028054,0.701445,311.62667,0.782114,9,0.138617,-6.581,1,0.053132,113.611,4,0.625935
14,Makin' It,David Naughton,50.501,4.47684,0.754495,0.858148,190.09261,0.583722,5,0.044585,-14.514,0,0.169251,85.981,3,0.966653
15,Fire,Pointer Sisters,37.786027,-122.223779,0.241266,0.711113,208.17333,0.418417,1,0.076879,-16.148,1,0.042996,118.629,4,0.583901
16,Tragedy,Bee Gees,-27.2222,153.107,0.049869,0.68433,303.69914,0.566767,11,0.36389,-7.852,0,0.026569,118.411,4,0.811093
17,A Little More Love,Olivia Newton-John,-37.816667,144.966667,0.037021,0.71652,197.642,0.266935,8,0.056007,-22.124,1,0.036422,102.763,4,0.604669
18,Heart Of Glass,Blondie,40.714269,-74.005973,0.000852,0.498475,293.82485,0.92169,2,0.658677,-6.583,1,0.051542,115.863,4,0.439158
19,What A Fool Believes,Doobie Brothers,37.3385,-121.886,0.325976,0.700243,234.53288,0.823265,10,0.683592,-6.277,0,0.038631,120.143,4,0.907642
20,Good Times,Chic,40.7146,-74.0071,0.173075,0.864249,439.7971,0.217508,0,0.082075,-22.475,1,0.041589,110.527,4,0.860003
21,You Don't Bring Me Flowers,Barbra Streisand and Neil Diamond
22,Knock On Wood,Amii Stewart,38.8991,-77.029,0.001882,0.677501,252.22621,0.902061,2,0.051066,-7.89,1,0.046575,140.778,4,0.867079
23,Stumblin' In,Suzi Quatro and Chris Norman
24,Lead Me On,Maxine Nightingale,51.553,-0.29554,0.796827,0.415647,165.70621,0.459414,1,0.121191,-10.987,1,0.033692,140.551,4,0.536304
25,Shake Your Body,Jacksons,41.590686,-87.319937,0.080861,0.690715,516.70667,0.871889,1,0.100893,-7.76,1,0.079748,122.074,4,0.924986
26,Don't Cry Out Loud,Melissa Manchester,40.8572,-73.8568,0.267372,0.198016,230.30358,0.440059,10,0.929078,-32.852,1,0.484696,68.525,4,0.123357
27,The Logical Song,Supertramp,54.0,-2.0,0.485404,0.57971,225.10621,0.784177,5,0.130626,-6.307,0,0.052003,119.669,4,0.647112
28,My Life,Billy Joel,40.8572,-73.8568,0.115859,0.727325,284.02603,0.858981,2,0.106243,-6.198,1,0.035427,131.074,4,0.695562
29,Just When I Needed You Most,Randy Vanwarmer,39.6187,-105.233,0.859658,0.369478,245.21333,0.184225,7,0.126511,-11.923,1,0.032088,173.687,3,0.158935
30,You Can't Change That,Raydio,42.3317,-83.0479,0.078191,0.665912,194.14621,0.73053,1,0.066366,-4.519,0,0.126136,170.309,4,0.828677
31,Shake Your Groove Thing,Peaches and Herb
32,I'll Never Love This Way Again,Dionne Warwick,40.77185,-74.207039,0.443316,0.451823,264.82213,0.437413,0,0.965903,-9.4,1,0.029759,123.158,4,0.224886
33,Love You Inside Out,Bee Gees,-27.2222,153.107,0.313771,0.711878,250.72281,0.69277,11,0.20296,-5.942,0,0.032797,95.092,4,0.852778
34,I Want You To Want Me,Cheap Trick,42.2669,-89.0783,0.003942,0.232374,297.14721,0.620134,6,0.708381,-15.138,0,0.068873,111.175,4,0.196617
35,The Main Event (Fight),Barbra Streisand,40.714269,-74.005973,0.08129,0.418299,247.42621,0.961386,0,0.809322,-5.064,1,0.461253,139.863,4,0.092313
36,Mama Can't Buy You Love,Elton John,51.5968712,-0.3770142,0.564321,0.524621,244.90621,0.421866,5,0.140521,-14.241,1,0.033509,91.887,4,0.581956
37,I Was Made For Dancin',Leif Garrett,34.098343,-118.326743,0.03887,0.689008,194.54621,0.712252,11,0.346795,-9.598,0,0.02987,127.249,4,0.835656
38,After The Love Has Gone,"Earth, Wind and Fire"
39,Heaven Knows,Donna Summer and Brooklyn Dreams
40,The Gambler,Kenny Rogers,29.7605,-95.3698,0.255976,0.689976,206.56472,0.59021,4,0.094377,-10.158,1,0.165529,90.677,4,0.623076
41,Lotta Love,Nicolette Larson,46.5898,-112.021,0.069402,0.597703,186.49497,0.680769,5,0.200789,-6.949,0,0.024908,113.754,4,0.917587
42,Lady,Little River Band,-37.8175,144.967,0.942451,0.480617,208.40444,0.190342,9,0.118695,-18.959,1,0.038367,121.178,4,0.411222
43,Heaven Must Have Sent You,Bonnie Pointer,37.8051,-122.273,0.12819,0.808019,212.66621,0.796451,0,0.038872,-6.712,1,0.03726,128.591,4,0.866747
44,Hold The Line,Toto,33.973951,-118.248405,0.041825,0.427993,235.31955,0.875918,6,0.453172,-4.83,0,0.085942,95.838,4,0.78832
45,He's The Greatest Dancer,Sister Sledge,40.0084,-75.1529,0.000685,0.680397,205.92281,0.568385,5,0.095971,-19.269,0,0.049213,118.88,4,0.788929
46,Sharing The Night Together,Dr. Hook,40.7739,-74.0247,0.714855,0.63114,165.19791,0.398161,1,0.154824,-19.883,0,0.068861,79.23,4,0.7873
47,She Believes In Me,Kenny Rogers,29.7605,-95.3698,0.81574,0.365233,258.93333,0.359494,10,0.145048,-9.753,1,0.027722,144.111,4,0.222511
48,In The Navy,Village People,40.7146,-74.0071,0.072472,0.725449,339.94667,0.959188,9,0.139654,-6.994,0,0.047198,127.323,4,0.764613
49,Music Box Dancer,Frank Mills,43.6486,-79.3853,0.752794,0.586362,189.85288,0.526628,0,0.159877,-12.698,1,0.040041,127.957,4,0.796029
50,The Devil Went Down To Georgia,Charlie Daniels Band,36.1952,-86.5186,0.114241,0.54983,214.04,0.581437,0,0.077432,-8.935,1,0.056882,134.189,4,0.932875
51,Gold,John Stewart,32.7157,-117.162,0.67522,0.716977,261.48526,0.178449,9,0.124856,-21.216,0,0.035414,126.13,4,0.296087
52,Goodnight Tonight,Wings,54.0,-2.0,0.069793,0.749492,260.79955,0.682328,1,0.082924,-9.927,0,0.045877,123.378,4,0.939018
53,We Are Family,Sister Sledge,40.0084,-75.1529,0.282628,0.776132,207.72526,0.606299,7,0.480942,-16.639,0,0.075912,121.922,4,0.806151
54,Rock 'N' Roll Fantasy,Bad Company,52.8836,-1.97406,0.005334,0.436596,276.0498,0.883276,2,0.967896,-6.324,1,0.042609,116.363,4,0.4391
55,Every 1's A Winner,Hot Chocolate,51.4524,-0.12192,0.002039,0.624948,256.73288,0.595379,10,0.650329,-13.975,1,0.05392,114.91,4,0.802695
56,Take Me Home,Cher,33.973951,-118.248405,0.050175,0.667417,199.57506,0.407063,4,0.56011,-18.45,1,0.079882,125.997,4,0.753588
57,Boogie Wonderland,"Earth, Wind and Fire"
58,(Our Love) Don't Throw It All Away,Andy Gibb,-27.233333,153.116667,0.43563,0.364969,251.48036,0.397094,5,0.318977,-10.054,1,0.041941,142.224,4,0.238224
59,What You Won't Do For Love,Bobby Caldwell,40.79672,-73.962885,0.460728,0.640107,286.49333,0.397514,6,0.249147,-16.83,1,0.065791,84.1,4,0.813484
60,New York Groove,Ace Frehley,40.8572,-73.8568,0.020763,0.325867,293.99955,0.977623,4,0.978683,-3.799,1,0.25403,103.922,4,0.133299
61,Sultans Of Swing,Dire Straits,51.5072648,-0.1278328,0.006875,0.274827,646.60803,0.957753,2,0.794458,-5.561,0,0.119431,75.973,4,0.350062
62,I Want Your Love,Chic,40.7146,-74.0071,0.113916,0.738803,206.74667,0.633978,5,0.083975,-12.977,1,0.045918,113.616,4,0.888742
63,Chuck E's In Love,Rickie Lee Jones,41.8842,-87.6324,0.31252,0.780466,210.09333,0.387868,9,0.140477,-9.939,1,0.094029,113.218,4,0.701242
64,I Love The Night Life,Alicia Bridges,33.6265,-80.9474,0.09333,0.502597,199.26621,0.563803,0,0.282773,-16.148,1,0.03663,125.32,4,0.713448
65,Ain't No Stoppin' Us Now,McFadden and Whitehead
66,Lonesome Loser,Little River Band,-37.8175,144.967,0.157435,0.442588,236.01333,0.705674,0,0.328566,-4.781,1,0.025613,110.117,4,0.469135
67,Renegade,Styx,41.8842,-87.6324,0.025042,0.550394,159.73832,0.499393,7,0.158886,-13.501,0,0.03772,105.039,4,0.623512
68,Love Is The Answer,England Dan and John Ford Coley
69,Got To Be Real,Cheryl Lynn,34.0535,-118.245,0.005454,0.702579,161.25342,0.311043,0,0.09604,-22.661,1,0.043016,115.027,4,0.505651
70,Born To Be Alive,Patrick Hernandez,43.9181,5.05331,0.016791,0.72354,185.89288,0.829519,2,0.082945,-8.761,1,0.034126,131.495,4,0.780916
71,Shine A Little Love,Electric Light Orchestra,52.4813678,-1.8980725,0.169483,0.679849,244.13995,0.350007,7,0.374413,-21.709,1,0.030337,133.072,4,0.954935
72,I Just Fall In Love Again,Anne Murray,45.633333,-64.05,0.438231,0.44133,170.44,0.341378,0,0.206402,-8.781,1,0.027579,133.375,4,0.113404
73,Shake It,Ian Matthews,53.5838,-0.64364,0.113877,0.784413,191.32036,0.476933,1,0.076865,-12.4,0,0.028429,131.407,4,0.834385
74,I Was Made For Lovin' You,Kiss,40.7146,-74.0071,0.311194,0.417606,276.47955,0.528006,3,0.684942,-18.067,0,0.053792,128.437,4,0.362072
75,I Just Wanna Stop,Gino Vannelli,45.5,-73.583333,0.249625,0.537657,291.44771,0.676329,2,0.083211,-5.613,1,0.033466,121.926,4,0.31858
76,Disco Nights,G.Q.,40.8572,-73.8568,0.561014,0.764507,232.24757,0.703947,5,0.121092,-14.422,0,0.060616,123.184,4,0.926128
77,Ooh Baby Baby,Linda Ronstadt,32.2215,-110.97,0.783963,0.47668,201.79955,0.265497,7,0.09918,-9.571,1,0.033963,167.38,3,0.34633
78,September,"Earth, Wind and Fire"
79,Time Passages,Al Stewart,50.8022,-1.98871,0.002869,0.553234,394.99819,0.727859,2,0.601322,-9.163,1,0.038973,119.345,4,0.513088
80,Rise,Herb Alpert,34.0535,-118.245,0.529723,0.77561,232.13288,0.694703,6,0.0658,-5.639,1,0.060301,99.247,4,0.871779
81,Don't Bring Me Down,Electric Light Orchestra,52.4813678,-1.8980725,0.146569,0.601445,248.02068,0.854443,2,0.962648,-6.796,1,0.033034,116.016,4,0.617624
82,Promises,Eric Clapton,53.0468,-1.40752,0.577491,0.547535,180.33288,0.531089,7,0.127563,-12.697,1,0.028965,154.746,4,0.675957
83,Get Used To It,Roger Voudouris,38.5791,-121.491,0.113504,0.635556,183.06621,0.883096,0,0.091899,-4.774,1,0.045342,85.647,4,0.881222
84,How Much I Feel,Ambrosia,37.2719,-119.27,0.369461,0.446978,373.17333,0.544042,1,0.979525,-8.348,0,0.032372,97.799,4,0.420419
85,Suspicions,Eddie Rabbitt,40.6551,-73.9489,0.265098,0.595488,260.89905,0.287568,5,0.080793,-16.643,0,0.044573,143.373,4,0.656576
86,You Take My Breath Away,Rex Smith,30.3314,-81.6558,0.459641,0.317343,197.10621,0.602481,11,0.347621,-7.726,1,0.036157,141.344,4,0.286117
87,How You Gonna See Me Now,Alice Cooper,42.347021,-83.060184,0.518008,0.40321,267.94667,0.561493,0,0.957705,-12.064,1,0.063737,137.677,4,0.392571
88,Double Vision,Foreigner,40.714269,-74.005973,0.174566,0.677401,224.53333,0.720988,9,0.193969,-7.605,0,0.034628,129.388,4,0.811512
89,Every Time I Think Of You,Babys,51.5063,-0.12714,0.130352,0.414983,239.37823,0.564545,7,0.139161,-8.515,1,0.038115,120.05,4,0.357951
90,I Got My Mind Made Up,Instant Funk,39.9523,-75.1624,0.046164,0.708742,235.79955,0.824761,6,0.444881,-13.468,1,0.08192,113.945,4,0.829391
91,Don't Stop 'Til You Get Enough,Michael Jackson,41.590686,-87.319937,0.210921,0.837228,251.4,0.769981,11,0.09219,-10.524,1,0.098038,119.304,4,0.956156
92,Bad Case Of Lovin' You,Robert Palmer
93,Somewhere In The Night,Barry Manilow,40.694481,-73.989319,0.291131,0.287699,203.42621,0.476422,5,0.087341,-7.219,1,0.025501,81.165,4,0.304709
94,We've Got Tonight,Bob Seger and The Silver Bullet Band
95,Dance The Night Away,Van Halen,33.786594,-118.298662,0.155355,0.152509,197.62667,0.724532,3,0.39784,-12.979,1,0.057496,139.513,4,0.038165
96,Dancing Shoes,Nigel Olsson
97,The Boss,Diana Ross,42.347021,-83.060184,0.049638,0.731793,437.05424,0.519674,0,0.175186,-12.639,1,0.058742,123.287,4,0.960846
98,Sail On,Commodores,32.424,-85.6898,0.532642,0.473051,237.30748,0.372119,1,0.072923,-15.
