rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Shadow Dancing,Andy Gibb,-27.233333,153.116667,0.785482,0.742951,273.21424,0.302767,7,0.088873,-19.653,0,0.032366,102.243,1,0.966286
2,Night Fever,Bee Gees,-27.2222,153.107,0.070806,0.686705,281.39057,0.363154,1,0.187262,-22.039,0,0.031864,109.835,4,0.750728
3,You Light Up My Life,Debby Boone,40.8861,-74.0445,0.77982,0.292001,234.97333,0.327546,0,0.177789,-8.927,1,0.027524,75.858,3,0.090438
4,Stayin' Alive,Bee Gees,-27.2222,153.107,0.103138,0.704801,90.86621,0.447297,10,0.151185,-19.802,0,0.03766,103.654,4,0.926646
5,Kiss You All Over,Exile,35.6705,139.741,0.039244,0.590501,271.81333,0.386952,0,0.121082,-16.554,1,0.03376,106.056,4,0.51644
6,How Deep Is Your Love,Bee Gees,-27.2222,153.107,0.052716,0.698983,253.98621,0.728509,6,0.14361,-3.143,0,0.030288,106.614,4,0.586637
7,Baby Come Back,Player,33.973951,-118.248405,0.088838,0.577398,212.34893,0.377644,0,0.189489,-17.786,0,0.088359,155.488,4,0.601788
8,(Love Is) Thicker Than Water,Andy Gibb,-27.233333,153.116667,0.367366,0.582887,258.06322,0.533123,6,0.067617,-7.456,0,0.025903,96.499,4,0.571506
9,Boogie Oogie Oogie,A Taste Of Honey,34.0535,-118.245,0.079772,0.808621,208.79628,0.323557,10,0.107281,-20.34,1,0.060778,127.299,4,0.960637
10,Three Times A Lady,Commodores,32.424,-85.6898,0.937744,0.476582,217.4,0.182193,8,0.147293,-14.493,1,0.028494,75.335,3,0.225
11,Grease,Frankie Valli,40.736101,-74.22509,0.435875,0.524882,252.19955,0.535213,2,0.939713,-11.69,1,0.030027,108.958,4,0.471711
12,I Go Crazy,Paul Davis,32.3651,-88.7031,0.132875,0.51703,232.73288,0.377021,4,0.165097,-13.259,0,0.030601,141.167,4,0.277767
13,You're The One That I Want,John Travolta and Olivia Newton-John
14,Emotion,Samantha Sang,-37.8175,144.967,0.635119,0.659012,233.69333,0.48247,0,0.149738,-6.869,1,0.026223,92.427,4,0.670336
15,Lay Down Sally,Eric Clapton,53.0468,-1.40752,0.369131,0.693848,227.97288,0.572438,9,0.168042,-13.626,1,0.077186,190.014,4,0.452988
16,Miss You,Rolling Stones,51.5063,-0.12714,0.11592,0.726233,514.94621,0.869931,9,0.057403,-3.109,0,0.057485,111.476,4,0.811408
17,Just The Way You Are,Billy Joel,40.8572,-73.8568,0.82177,0.571343,199.03955,0.423247,7,0.081447,-7.97,1,0.05264,139.035,4,0.395059
18,With A Little Luck,Wings,54.0,-2.0,0.166613,0.636744,193.13288,0.437186,4,0.115176,-10.521,1,0.031181,111.856,4,0.362431
19,If I Can't Have You,Yvonne Elliman,24.859832,-168.021815,0.36594,0.606815,241.30621,0.741882,11,0.838488,-8.252,1,0.031987,108.359,4,0.924709
20,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic,40.7146,-74.0071,0.00331,0.643421,222.86667,0.917682,10,0.351957,-8.284,0,0.06591,120.198,4,0.61899
21,Feels So Good,Chuck Mangione,43.286024,-77.684264,0.410972,0.530457,194.03955,0.564497,5,0.787311,-13.68,1,0.076948,120.516,4,0.763192
22,Hot Child In The City,Nick Gilder,51.5063,-0.12714,0.069553,0.881153,188.09288,0.490114,4,0.166347,-11.515,1,0.049852,110.802,4,0.786093
23,Love Is Like Oxygen,Sweet,54.3141,-2.23001,0.443738,0.302728,409.86667,0.659906,9,0.943165,-5.768,0,0.042098,124.07,4,0.126692
24,It's A Heartache,Bonnie Tyler,51.6611,-3.84297,0.068301,0.515597,210.81333,0.6816,0,0.25606,-5.91,1,0.03218,118.815,4,0.605438
