rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Candle In The Wind 1997 / Something About The Way You Look Tonight,Elton John
2,Foolish Games / You Were Meant For Me,Jewel
3,I'll Be Missing You,Puff Daddy and Faith Evans
4,Un-Break My Heart,Toni Braxton,39.1328,-76.69253,0.424053,0.626558,262.8,0.45568,11,0.160237,-7.466,0,0.027535,110.056,4,0.140356
5,Can't Nobody Hold Me Down,Puff Daddy
6,I Believe I Can Fly,R. Kelly,41.850033,-87.650052,0.218791,0.473183,320.18621,0.461144,7,0.137924,-6.237,1,0.031161,120.431,4,0.039483
7,Don't Let Go (Love),En Vogue,37.8051,-122.273,0.412265,0.619707,291.89324,0.685928,5,0.30551,-5.861,0,0.05063,78.306,4,0.565719
8,Return Of The Mack,Mark Morrison,53.1833333,8.5166667,0.020281,0.780453,273.22621,0.802762,0,0.063001,-6.999,1,0.124122,95.417,4,0.728918
9,How Do I Live,LeAnn Rimes,32.931523,-96.615821,0.121131,0.574144,261.18667,0.437434,2,0.075995,-9.022,1,0.029303,128.332,4,0.246366
10,Wannabe,Spice Girls,51.5072648,-0.1278328,0.06522,0.757484,172.4,0.827307,11,0.135508,-7.167,1,0.030563,110.031,4,0.834328
11,Quit Playing Games (With My Heart),Backstreet Boys,28.545179,-81.373291,0.061604,0.798489,231.61333,0.830224,11,0.206144,-6.313,0,0.033839,100.037,4,0.912159
12,MMMBop,Hanson,36.039147,-95.868667,0.005019,0.681685,268.62667,0.939343,9,0.091455,-6.353,1,0.046673,104.879,4,0.606994
13,For You I Will,Monica,33.844371,-84.47405,0.290955,0.657331,249.73016,0.232025,0,0.237486,-17.301,0,0.040309,123.211,4,0.329227
14,You Make Me Wanna...,Usher,33.844371,-84.47405,0.104034,0.780365,121.4,0.783884,0,0.25983,-6.207,0,0.069302,82.043,4,0.932707
15,Bitch,Meredith Brooks,45.317893,-122.523602,0.011494,0.638188,224.76145,0.818907,9,0.078458,-7.286,1,0.053834,96.347,4,0.590587
16,Nobody,Keith Sweat,40.8077778,-73.9458333,0.155409,0.637486,126.40943,0.75596,9,0.146468,-5.461,0,0.031745,124.654,4,0.326974
17,Semi-Charmed Life,Third Eye Blind,37.784827,-122.727802,0.004439,0.685636,269.53098,0.487179,5,0.108439,-16.806,0,0.036233,101.927,4,0.907911
18,Barely Breathing,Duncan Sheik,40.7146,-74.0071,0.617064,0.573058,262.71302,0.352714,0,0.112634,-17.427,1,0.029433,89.733,4,0.518625
19,Hard To Say I'm Sorry,Az Yet feat. Peter Cetera
20,Mo Money Mo Problems,Notorious B.I.G.,40.714269,-74.005973,0.018298,0.848942,251.29333,0.813618,6,0.164242,-6.626,0,0.061256,104.439,4,0.903061
21,The Freshmen,Verve Pipe,42.9967,-85.5901,0.658009,0.672025,307.25179,0.032671,4,0.111598,-25.227,1,0.036405,93.946,4,0.238658
22,I Want You,Savage Garden,-27.5,153.016667,0.004278,0.641731,216.78975,0.480507,10,0.356415,-16.028,0,0.031399,106.09,4,0.593934
23,No Diggity,BLACKstreet feat. Dr. Dre
24,I Belong To You (Every Time I See Your Face),Rome,37.54827,-121.988572,0.027453,0.755375,273.26621,0.334106,0,0.075614,-11.076,0,0.036533,117.822,4,0.320674
25,Hypnotize,Notorious B.I.G.,40.714269,-74.005973,0.175786,0.894992,230.0,0.694202,9,0.292095,-4.384,1,0.275093,93.944,4,0.635223
26,Every Time I Close My Eyes,Babyface,39.775092,-86.13216,0.463713,0.719709,277.81179,0.247322,5,0.067878,-16.549,1,0.074686,144.278,4,0.848465
27,In My Bed,Dru Hill,39.208888,-76.562926,0.160509,0.668516,199.93288,0.795649,6,0.030637,-5.789,1,0.077407,95.148,4,0.878524
28,Say You'll Be There,Spice Girls,51.5072648,-0.1278328,0.030505,0.69989,232.12757,0.364849,3,0.288521,-19.32,0,0.043368,107.021,4,0.837767
29,Do You Know (What It Takes),Robyn,59.3333333,18.05,0.070138,0.816208,227.4,0.613901,8,0.117252,-8.779,1,0.031453,100.009,4,0.961318
30,4 Seasons Of Loneliness,Boyz II Men,39.9523,-75.1624,0.737369,0.32996,292.69288,0.520513,1,0.12105,-10.395,1,0.048473,98.495,4,0.180163
31,G.H.E.T.T.O.U.T.,Changing Faces,40.702898,-74.010241,0.36364,0.726039,238.70649,0.069014,10,0.107735,-16.581,0,0.041027,108.301,4,0.524506
32,Honey,Mariah Carey,40.714269,-74.005973,0.184497,0.739274,238.35955,0.68863,6,0.596383,-8.571,0,0.16404,95.106,4,0.850232
33,I Believe In You And Me,Whitney Houston,40.736101,-74.22509,0.835576,0.580373,231.99955,0.379194,11,0.088111,-8.928,1,0.040371,124.002,4,0.138661
34,Da' Dip,Freaknasty
35,2 Become 1,Spice Girls,51.5072648,-0.1278328,0.306135,0.648573,242.30621,0.685431,6,0.27175,-6.998,1,0.027142,143.985,4,0.660017
36,All For You,Sister Hazel,29.652,-82.3232,0.043754,0.632951,219.47288,0.785733,8,0.078146,-5.851,1,0.040296,136.995,4,0.664128
37,Cupid,112,33.7483,-84.3911,0.360797,0.686622,242.97556,0.425034,8,0.126327,-9.389,1,0.102577,175.484,4,0.880303
38,Where Have All The Cowboys Gone?,Paula Cole,42.6555556,-70.6208333,0.036113,0.584613,263.65288,0.831323,11,0.488084,-6.208,0,0.056989,129.016,4,0.633118
39,Sunny Came Home,Shawn Colvin,37.739004,-89.209109,0.599756,0.476836,216.37179,0.246311,11,0.137691,-15.329,0,0.028317,83.107,4,0.42863
40,It's Your Love,Tim McGraw and Faith Hill
41,Ooh Aah... Just A Little Bit,Gina G,-27.5,153.016667,0.181271,0.649683,201.65288,0.946553,1,0.043488,-6.286,1,0.03502,131.011,4,0.863671
42,Mouth,Merril Bainbridge,-24.9121,133.398,0.742477,0.693653,205.77288,0.520372,1,0.159189,-8.436,1,0.232699,175.913,4,0.75146
43,All Cried Out,Allure feat. 112
44,I'm Still In Love With You,New Edition,42.3586,-71.0567,0.288021,0.740648,278.54322,0.451529,6,0.224266,-6.515,1,0.035954,133.476,4,0.359817
45,Invisible Man,98 Degrees,33.973951,-118.248405,0.174439,0.708294,208.03156,0.341417,0,0.149766,-19.745,1,0.033481,89.83,4,0.722419
46,Not Tonight,Lil' Kim,40.714269,-74.005973,0.005769,0.860965,271.82621,0.665015,0,0.038721,-7.686,1,0.160327,91.029,4,0.765979
47,Look Into My Eyes,Bone Thugs-N-Harmony,41.520052,-81.556235,0.043343,0.76765,265.23955,0.569617,10,0.12001,-7.031,0,0.075842,144.028,4,0.62934
48,Get It Together,702,36.1719,-115.14,0.003746,0.74761,293.17179,0.240905,11,0.073086,-18.524,0,0.081389,88.018,5,0.821774
49,All By Myself,Celine Dion,45.7215,-73.4867,0.338748,0.250304,309.30667,0.3516,11,0.059586,-8.393,0,0.030247,59.995,4,0.076689
50,It's All Coming Back To Me Now,Celine Dion,45.7215,-73.4867,0.835374,0.380229,363.58354,0.370718,0,0.09803,-14.797,1,0.038409,87.22,4,0.301764
51,My Love Is The Shhh!,Somethin' For The People,34.0535,-118.245,0.296887,0.778717,281.74667,0.714599,2,0.156512,-5.886,0,0.036773,126.036,4,0.652484
52,Where Do You Go,No Mercy,25.753132,-80.234427,0.020522,0.683789,270.22032,0.801623,10,0.143368,-9.948,0,0.032559,127.069,4,0.942225
53,I Finally Found Someone,Barbra Streisand and Bryan Adams
54,I'll Be,Foxy Brown feat. Jay-Z
55,If It Makes You Happy,Sheryl Crow,36.23618,-90.05565,0.392286,0.672541,216.22621,0.32023,7,0.117583,-10.119,1,0.024952,98.983,4,0.315623
56,Never Make A Promise,Dru Hill,39.208888,-76.562926,0.153173,0.691456,287.87955,0.346306,9,0.213154,-15.991,0,0.043016,113.171,4,0.519165
57,When You Love A Woman,Journey,37.784827,-122.727802,0.325301,0.537433,248.15955,0.522639,1,0.151989,-5.136,1,0.026525,132.009,4,0.210624
58,Up Jumps Da Boogie,Magoo And Timbaland
59,I Don't Want To / I Love Me Some Him,Toni Braxton
60,Everyday Is A Winding Road,Sheryl Crow,36.23618,-90.05565,0.009132,0.442207,404.49288,0.740375,7,0.982452,-10.421,1,0.076293,113.652,4,0.67857
61,Cold Rock A Party,Mc Lyte,40.7038,-73.8317,0.438129,0.836458,259.16036,0.293884,0,0.116123,-16.886,0,0.310355,94.075,4,0.742803
62,Pony,Ginuwine,38.8991,-77.029,0.002302,0.720605,261.54621,0.649921,6,0.176474,-8.32,0,0.170045,144.051,4,0.965673
63,Building A Mystery,Sarah McLachlan,44.65,-63.6,0.129806,0.232643,263.47955,0.690448,2,0.847627,-6.655,1,0.032916,172.546,4,0.235809
64,I Love You Always Forever,Donna Lewis,51.4813,-3.18073,0.62742,0.744018,239.96,0.453311,5,0.08978,-11.977,1,0.034825,103.773,4,0.135141
65,Your Woman,White Town,52.9212617,-1.4761491,0.032989,0.814856,259.89333,0.60484,5,0.113698,-9.118,0,0.036836,102.643,4,0.801552
66,C U When U Get There,Coolio,33.8953,-118.224,0.048589,0.717817,321.14621,0.619255,3,0.243185,-7.381,1,0.151068,89.887,4,0.314983
67,Change The World,Eric Clapton,53.0468,-1.40752,0.05539,0.606488,376.7902,0.702393,4,0.969425,-10.238,1,0.028262,107.325,4,0.405493
68,My Baby Daddy,B-Rock and The Bizz
69,Tubthumping,Chumbawamba,53.7900308,-2.2433543,0.144289,0.596072,221.40757,0.736839,2,0.199449,-15.947,1,0.054023,103.811,4,0.656816
70,Gotham City,R. Kelly,41.850033,-87.650052,0.026602,0.725889,286.91955,0.594335,8,0.293773,-6.431,0,0.054012,135.783,4,0.361037
71,Last Night,Az Yet,39.9523,-75.1624,0.40304,0.617689,267.64,0.474278,3,0.088222,-10.574,0,0.02375,82.036,4,0.347111
72,ESPN Presents The Jock Jam,Various Artists
73,Big Daddy,Heavy D,40.9124,-73.8383,0.126796,0.884363,249.19955,0.526883,10,0.235414,-8.64,0,0.364366,89.235,4,0.604102
74,What About Us,Total,40.7146,-74.0071,0.387952,0.717173,233.35138,0.416973,7,0.116293,-18.244,1,0.073133,178.351,4,0.791037
75,Smile,Scarface,29.813142,-95.309789,0.052017,0.655588,259.87955,0.790805,5,0.329917,-1.946,0,0.222105,77.713,4,0.51539
76,What's On Tonight,Montell Jordan,33.973951,-118.248405,0.348029,0.826176,276.65288,0.444077,5,0.127882,-11.538,1,0.042666,111.862,4,0.444166
77,Secret Garden,Bruce Springsteen,40.2345,-74.295,0.492579,0.562941,267.45601,0.254442,0,0.118722,-19.713,1,0.028995,85.888,4,0.154183
78,The One I Gave My Heart To,Aaliyah,40.694481,-73.989319,0.355582,0.638476,230.66077,0.299939,9,0.142506,-15.076,0,0.031625,124.595,4,0.338521
79,Fly Like An Eagle,Seal,51.5072648,-0.1278328,0.007891,0.624917,254.77288,0.838968,7,0.070107,-4.755,1,0.057593,97.151,4,0.644064
80,No Time,Lil' Kim,40.714269,-74.005973,0.265711,0.638927,300.72118,0.799547,5,0.2928,-5.928,0,0.295577,90.437,4,0.780044
81,Naked Eye,Luscious Jackson,40.79672,-73.962885,0.084676,0.738044,280.69288,0.6563,4,0.098373,-10.966,0,0.028332,131.023,4,0.748178
82,Macarena (Bayside Boys Mix),Los Del Rio
83,On and On,Erykah Badu,32.781179,-96.790329,0.019797,0.840166,317.26621,0.317309,11,0.039166,-11.908,0,0.207947,80.519,4,0.568625
84,Don't Wanna Be A Player,Joe,32.472864,-84.97823,0.605028,0.718573,242.72934,0.272848,8,0.099054,-15.649,0,0.053998,163.672,4,0.925739
85,I Shot The Sheriff,Warren G,33.7667,-118.192,0.027509,0.724793,206.02621,0.758579,1,0.861655,-6.226,0,0.137164,91.593,4,0.386291
86,You Should Be Mine (Don't Waste Your Time),Brian McKnight feat. Mase
87,Don't Cry For Me Argentina,Madonna,40.702898,-74.010241,0.951298,0.278258,290.19955,0.157496,11,0.11079,-13.282,1,0.035639,85.122,4,0.091463
88,Someone,SWV,40.714269,-74.005973,0.042902,0.672508,247.0371,0.585562,7,0.070274,-9.438,0,0.151783,174.204,4,0.813906
89,Go The Distance,Michael Bolton,41.3071,-72.925,0.345021,0.335737,281.29288,0.439768,2,0.235189,-7.785,1,0.031186,125.911,4,0.165475
90,One More Time,Real McCoy,52.5161,13.377,0.000848,0.669277,240.99955,0.951204,5,0.199073,-5.177,1,0.039043,133.084,3,0.881413
91,Butta Love,Next,44.961,-93.225253,0.099413,0.732406,296.14621,0.448459,1,0.081143,-8.345,0,0.047078,108.042,4,0.564228
92,Coco Jamboo,Mr. President,53.0833333,8.8,0.048826,0.844232,217.37288,0.65839,1,0.165756,-8.065,0,0.055861,99.984,4,0.866679
93,Twisted,Keith Sweat,40.8077778,-73.9458333,0.481405,0.668062,281.51955,0.853061,11,0.935052,-5.603,1,0.037186,91.433,4,0.779491
94,Barbie Girl,Aqua,55.6763,12.5694,0.450516,0.687963,57.67791,0.925285,6,0.073633,-5.308,0,0.096756,86.743,3,0.558408
95,When You're Gone / Free To Decide,Cranberries
96,Let Me Clear My Throat,DJ Kool,38.8991,-77.029,0.191905,0.671341,274.99057,0.513814,11,0.837174,-17.785,0,0.509976,103.177,4,0.741942
97,I Like It,Blackout Allstars,37.1679,-95.845,7e-06,0.759957,227.09333,0.851018,10,0.131357,-7.615,0,0.05258,128.043,4,0.78672
98,You're Makin' Me High / Let It Flow,Toni Braxton
99,You Must Love Me,Madonna,40.702898,-74.010241,0.907343,0.358088,170.59374,0.155187,10,0.179414,-15.201,1,0.046556,89.875,4,0.264791
100,Let It Go,Ray J,33.813317,-118.261154,0.061227,0.85446,293.23955,0.520167,0,0.053061,-5.12,1,0.044382,93.027,4,0.848856
