rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Physical,Olivia Newton-John,-37.816667,144.966667,0.009201,0.794867,221.90621,0.754572,4,0.32061,-6.484,0,0.043507,123.833,4,0.701394
2,Eye Of The Tiger,Survivor,41.8842,-87.6324,0.162277,0.830521,250.8,0.377376,0,0.071437,-16.23,0,0.03622,108.72,4,0.619104
3,I Love Rock N' Roll,Joan Jett and The Blackhearts
4,Ebony And Ivory,Paul McCartney and Stevie Wonder
5,Centerfold,J. Geils Band,42.265275,-71.879415,0.057384,0.598703,213.54667,0.744919,0,0.636982,-10.843,1,0.046365,115.562,4,0.813557
6,Don't You Want Me,Human League,53.3831,-1.46454,0.083368,0.727945,237.76,0.856602,9,0.04581,-5.532,0,0.050682,117.474,4,0.938022
7,Jack And Diane,John Cougar
8,Hurts So Good,John Cougar
9,Abracadabra,Steve Miller Band,37.784827,-122.727802,0.187017,0.86456,217.62621,0.583253,9,0.195176,-12.311,0,0.039735,127.342,4,0.987383
10,Hard To Say I'm Sorry,Chicago,41.850033,-87.650052,0.616136,0.379205,228.15302,0.360696,4,0.102079,-10.028,1,0.032307,143.553,5,0.301717
11,Tainted Love,Soft Cell,53.7945,-1.54658,0.753938,0.659973,229.74649,0.32248,0,0.09078,-7.901,1,0.045299,145.011,4,0.596752
12,Chariots Of Fire,Vangelis,39.3666667,22.9458333,0.737527,0.138628,1241.26621,0.184389,2,0.162647,-21.748,1,0.052177,178.553,3,0.044631
13,Harden My Heart,Quarterflash,45.5118,-122.676,0.083367,0.572212,164.82667,0.374398,11,0.322964,-15.976,0,0.06152,123.864,4,0.436573
14,Rosanna,Toto,33.973951,-118.248405,0.002968,0.391323,330.55302,0.685496,7,0.457103,-8.637,0,0.048881,120.113,3,0.625877
15,I Can't Go For That,Daryl Hall and John Oates
16,867-5309 (Jenny),Tommy Tutone,37.2719,-119.27,0.324361,0.726616,252.02621,0.6969,6,0.092354,-6.214,0,0.030002,129.992,4,0.863037
17,Key Largo,Bertie Higgins,28.1508,-82.7531,0.801461,0.504194,198.90621,0.562133,0,0.15561,-8.663,1,0.056363,101.843,4,0.266753
18,You Should Hear How She Talks About You,Melissa Manchester,40.8572,-73.8568,0.285274,0.727898,254.1971,0.370882,4,0.186947,-20.97,1,0.060666,88.618,1,0.934984
19,Waiting For A Girl Like You,Foreigner,40.714269,-74.005973,0.259168,0.473621,334.99955,0.659494,9,0.804421,-5.732,0,0.035304,99.89,4,0.166865
20,Don't Talk To Strangers,Rick Springfield,-33.8217,150.969,0.05254,0.474644,147.78621,0.943914,7,0.898986,-2.013,1,0.061353,126.403,4,0.506148
21,The Sweetest Thing,Juice Newton,40.0124,-74.3099,0.763224,0.393126,244.361,0.399496,6,0.09951,-6.828,1,0.026659,76.508,4,0.217245
22,Always On My Mind,Willie Nelson,31.8846,-97.0757,0.851569,0.485849,208.81288,0.216044,2,0.158901,-11.861,1,0.033465,76.519,4,0.273442
23,Shake It Up,Cars,42.3586,-71.0567,0.032682,0.62658,213.51955,0.868424,0,0.115216,-5.35,1,0.031847,147.41,4,0.849801
24,Let It Whip,Dazz Band,39.1666,-86.5342,0.020809,0.576256,461.67955,0.741765,7,0.761728,-12.484,1,0.066796,132.211,4,0.424576
25,We Got The Beat,Go-Go's,34.0535,-118.245,0.216895,0.215927,236.00172,0.963883,2,0.70012,-7.28,1,0.226061,167.303,4,0.244782
26,The Other Woman,Ray Parker Jr.,42.3317,-83.0479,0.153486,0.871969,225.98621,0.717477,9,0.070941,-7.192,1,0.06175,125.18,4,0.965396
27,Turn Your Love Around,George Benson,40.4383,-79.9975,0.778062,0.813256,216.86812,0.296577,9,0.20832,-15.841,0,0.035622,102.604,4,0.73733
