rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,That's What Friends Are For,Dionne and Friends
2,"Say You, Say Me",Lionel Richie,32.424,-85.6898,0.403917,0.639128,241.69333,0.394535,8,0.070293,-11.042,1,0.028596,127.954,4,0.272116
3,I Miss You,Klymaxx,34.0535,-118.245,0.75279,0.608124,247.14404,0.229697,5,0.307584,-20.101,1,0.034233,140.24,4,0.314927
4,On My Own,Patti Labelle and Michael McDonald
5,Broken Wings,Mr. Mister,33.4483333,-112.0733333,0.131967,0.307776,281.74667,0.642323,1,0.085733,-8.221,0,0.035173,99.245,4,0.489197
6,How Will I Know,Whitney Houston,40.736101,-74.22509,0.189461,0.823139,274.25333,0.846345,6,0.607477,-3.4,1,0.047026,119.481,4,0.945042
7,Party All The Time,Eddie Murphy,40.694481,-73.989319,0.036802,0.702726,187.11574,0.525909,11,0.389529,-11.853,1,0.072929,135.962,4,0.233317
8,Burning Heart,Survivor,41.8842,-87.6324,0.036168,0.630532,229.77333,0.734464,9,0.057495,-5.28,0,0.026406,97.987,4,0.647204
9,Kyrie,Mr. Mister,33.4483333,-112.0733333,0.115368,0.493445,238.86667,0.641142,7,0.631428,-9.914,1,0.036775,90.497,4,0.697069
10,Addicted To Love,Robert Palmer,53.7309,-1.65466,0.226974,0.576062,234.81333,0.744329,2,0.041658,-6.506,1,0.031926,111.152,4,0.972537
11,Greatest Love Of All,Whitney Houston,40.736101,-74.22509,0.529733,0.35067,286.64,0.533741,9,0.182834,-6.635,1,0.034106,131.336,4,0.26545
12,Secret Lovers,Atlantic Starr,41.0335,-73.7642,0.769225,0.585762,215.71955,0.701443,7,0.536996,-6.26,1,0.05771,156.094,4,0.565963
13,Friends And Lovers,Carl Anderson and Gloria Loring
14,Glory Of Love,Peter Cetera,41.8842,-87.6324,0.60356,0.488306,305.32517,0.379851,8,0.344071,-11.036,0,0.026256,72.536,4,0.529053
15,West End Girls,Pet Shop Boys,51.5063,-0.12714,0.011689,0.648941,245.36626,0.946892,4,0.105566,-6.62,0,0.036969,113.265,4,0.610941
16,There'll Be Sad Songs,Billy Ocean,51.5072648,-0.1278328,0.762476,0.571977,252.96934,0.274826,0,0.17337,-16.928,1,0.027926,79.805,4,0.323801
17,Alive And Kicking,Simple Minds,55.8578,-4.24251,0.02444,0.508911,367.77288,0.905986,0,0.972163,-5.322,1,0.038455,102.984,4,0.337302
18,Never,Heart,47.6036,-122.329,0.469975,0.621327,244.26621,0.814352,10,0.328458,-6.073,0,0.029916,96.027,4,0.631718
19,Kiss,Prince and The Revolution
20,Higher Love,Steve Winwood,53.3729,-1.37904,0.060926,0.654723,348.02621,0.95046,5,0.256798,-4.495,1,0.055394,98.664,4,0.89869
21,Stuck With You,Huey Lewis and The News
22,Holding Back The Years,Simply Red,53.5,-2.216667,0.600159,0.693786,247.14404,0.274513,9,0.290214,-18.182,0,0.026221,85.992,4,0.623955
23,Sledgehammer,Peter Gabriel,51.3465215,-0.6020639,0.039606,0.653507,291.6,0.602666,8,0.128468,-8.082,1,0.029053,96.431,4,0.648641
24,Sara,Starship,30.8783,-84.2082,0.700158,0.649265,251.66322,0.433925,5,0.559779,-17.195,1,0.027637,100.081,4,0.394678
25,Human,Human League,53.3831,-1.46454,0.138747,0.642571,261.0673,0.411502,8,0.220997,-9.254,1,0.025556,100.014,4,0.159498
26,I Can't Wait,Nu Shooz,45.5118,-122.676,0.020431,0.676632,219.09288,0.879987,7,0.092698,-4.994,0,0.072284,103.983,4,0.897503
27,Take My Breath Away,Berlin,33.973951,-118.248405,0.73986,0.225704,251.33279,0.685933,6,0.873045,-10.709,1,0.045006,96.295,4,0.507715
28,Rock Me Amadeus,Falco,48.2,16.3666667,0.070554,0.696096,190.58621,0.943444,10,0.350285,-6.426,0,0.063821,93.466,4,0.944684
29,Papa Don't Preach,Madonna,40.702898,-74.010241,0.363266,0.804989,345.27955,0.904636,5,0.024806,-9.01,0,0.037417,121.54,4,0.971499
30,You Give Love A Bad Name,Bon Jovi,40.430006,-74.417344,0.523989,0.45618,274.07955,0.89411,11,0.920705,-7.328,0,0.076006,125.12,4,0.541331
31,When The Going Gets Tough,Billy Ocean,51.5072648,-0.1278328,0.042239,0.720232,452.78621,0.834818,11,0.236724,-5.592,1,0.039756,121.941,4,0.782294
32,When I Think Of You,Janet Jackson,41.590686,-87.319937,0.033337,0.739422,235.26621,0.799748,6,0.074573,-7.317,0,0.037367,116.171,4,0.595639
33,These Dreams,Heart,47.6036,-122.329,0.710495,0.562521,227.97288,0.459684,11,0.10043,-10.099,1,0.029773,79.141,4,0.329365
34,Don't Forget Me (When I'm Gone),Glass Tiger,44.0402,-79.4586,0.165142,0.734402,238.60295,0.473416,2,0.121066,-11.548,1,0.026634,112.414,4,0.704813
35,Live To Tell,Madonna,40.702898,-74.010241,0.116185,0.631919,318.77288,0.363514,2,0.127182,-12.38,0,0.026111,110.061,4,0.271194
36,Mad About You,Belinda Carlisle,34.1016,-118.337,0.002139,0.606518,221.37556,0.449525,9,0.101661,-17.136,1,0.035952,143.656,4,0.718048
37,Something About You,Level 42,50.666667,-1.333333,0.038939,0.709742,223.27438,0.719675,6,0.190941,-8.648,0,0.027858,105.332,4,0.832552
38,Venus,Bananarama,51.5072648,-0.1278328,0.152296,0.724623,228.33333,0.950387,9,0.147824,-4.086,1,0.130506,126.094,4,0.687648
39,Dancing On The Ceiling,Lionel Richie,32.424,-85.6898,0.125933,0.697809,271.47955,0.850321,0,0.40318,-6.57,1,0.048981,133.202,4,0.723844
40,Conga,Miami Sound Machine,25.729,-80.2374,0.70465,0.663578,312.93556,0.973399,11,0.939611,-9.587,0,0.155074,120.415,4,0.536822
41,True Colors,Cyndi Lauper,40.714269,-74.005973,0.787735,0.395317,225.7444,0.341767,0,0.09627,-6.919,1,0.030897,170.587,4,0.283854
42,Danger Zone,Kenny Loggins,47.9791667,-122.2008333,0.14621,0.533429,228.04803,0.755032,3,0.207265,-10.405,0,0.066039,157.455,4,0.722782
43,What Have You Done For Me Lately,Janet Jackson,41.590686,-87.319937,0.01788,0.841937,300.09288,0.378241,1,0.058241,-13.323,1,0.067311,114.045,4,0.825607
44,No One Is To Blame,Howard Jones,50.9099,-1.40732,0.698053,0.742899,257.6946,0.355713,9,0.061905,-13.618,1,0.028571,95.125,4,0.787557
45,Let's Go All The Way,Sly Fox,25.729,-80.2374,0.115475,0.612168,227.42667,0.90981,5,0.146628,-7.056,1,0.037348,97.758,4,0.823078
46,I Didn't Mean To Turn You On,Robert Palmer,53.7309,-1.65466,0.102049,0.658849,224.89333,0.553351,5,0.284607,-13.699,0,0.0458,120.678,4,0.969821
47,Words Get In The Way,Miami Sound Machine
48,Manic Monday,Bangles,33.973951,-118.248405,0.408466,0.712436,183.42667,0.766611,2,0.152691,-5.572,1,0.028268,121.67,4,0.884687
49,Walk Of Life,Dire Straits,51.5072648,-0.1278328,0.047721,0.460889,261.95955,0.463504,4,0.05368,-19.455,1,0.036591,168.513,4,0.716699
50,Amanda,Boston,42.370567,-71.026964,0.185305,0.410324,257.99955,0.586625,7,0.112433,-7.93,1,0.028852,125.199,4,0.303451
51,Two Of Hearts,Stacey Q,33.8703,-117.929,0.073339,0.827918,216.24957,0.567276,1,0.169538,-6.4,1,0.029731,130.165,4,0.688842
52,Crush On You,Jets,45.096587,-93.254518,0.012109,0.799531,142.21333,0.860587,1,0.150277,-9.56,1,0.048405,120.296,4,0.965311
53,If You Leave,Orchestral Manoeuvres In The Dark,53.3693,-3.08374,0.056221,0.620787,272.19955,0.876691,0,0.110405,-3.593,1,0.036267,120.243,4,0.799898
54,Invisible Touch,Genesis,51.1857892,-0.6149074,0.265194,0.599628,325.72036,0.628764,7,0.833867,-18.649,0,0.037284,130.971,4,0.607066
55,The Sweetest Taboo,Sade,51.5072648,-0.1278328,0.109931,0.75548,274.78621,0.796431,1,0.340007,-9.273,1,0.050832,91.609,4,0.899487
56,What You Need,INXS,-33.8696,151.207,0.595933,0.740371,264.98567,0.676747,11,0.100807,-7.002,1,0.057969,115.854,4,0.493661
57,Talk To Me,Stevie Nicks,33.4483333,-112.0733333,0.13088,0.655364,252.02621,0.641144,5,0.217064,-8.148,1,0.026069,102.998,4,0.696983
58,Nasty,Janet Jackson,41.590686,-87.319937,0.257466,0.825472,224.13288,0.970721,1,0.172597,-4.981,0,0.106817,103.726,4,0.737554
59,Take Me Home Tonight,Eddie Money,40.714269,-74.005973,0.106565,0.618031,210.69333,0.841809,1,0.09223,-5.981,1,0.033374,132.748,4,0.708534
60,We Don't Have To Take Our Clothes Off,Jermaine Stewart,41.8842,-87.6324,0.020188,0.81643,279.66621,0.786956,6,0.200615,-6.591,0,0.034579,123.137,4,0.915112
61,All Cried Out,Lisa Lisa and Cult Jam With Full Force
62,Your Love,Outfield,51.5063,-0.12714,0.483682,0.653993,253.24757,0.542893,1,0.32328,-11.639,0,0.069132,129.579,4,0.521381
63,I'm Your Man,Wham!,54.0,-2.0,0.095593,0.705952,272.13288,0.901597,7,0.418375,-8.632,0,0.122571,103.241,4,0.24785
64,Perfect Way,Scritti Politti,53.7974185,-1.5437941,0.082496,0.724773,283.82621,0.677252,6,0.383032,-11.489,1,0.073443,104.576,4,0.795272
65,Living In America,James Brown,31.744436,-84.156384,0.002436,0.7031,282.94621,0.892437,0,0.069994,-6.456,1,0.042117,113.653,4,0.672723
66,R.O.C.K. In The U.S.A.,John Cougar Mellencamp
67,Who's Johnny,El Debarge,42.9967,-85.5901,0.205589,0.691943,249.14667,0.872089,0,0.115476,-6.094,0,0.057692,110.695,4,0.780861
68,Word Up,Cameo,40.7146,-74.0071,0.05592,0.80995,279.16757,0.835502,11,0.334513,-14.63,0,0.059041,116.077,4,0.795324
69,Why Can't This Be Love,Van Halen,33.786594,-118.298662,0.023195,0.563662,211.10966,0.6993,0,0.486482,-9.521,1,0.061321,88.441,4,0.674284
70,Silent Running,Mike and The Mechanics
71,Typical Male,Tina Turner,35.610611,-89.273232,0.019448,0.760863,256.82621,0.743902,1,0.059162,-7.804,0,0.041116,106.011,4,0.772024
72,Small Town,John Cougar Mellencamp
73,Tarzan Boy,Baltimora,45.4666667,9.2,0.112874,0.703334,223.24,0.538907,0,0.115553,-11.999,1,0.028053,109.437,4,0.621005
74,All I Need Is A Miracle,Mike and The Mechanics
75,Sweet Freedom,Michael McDonald,36.1678,-86.7784,0.16598,0.738572,238.2624,0.47437,10,0.066582,-17.575,1,0.040935,114.77,4,0.969505
76,True Blue,Madonna,40.702898,-74.010241,0.297692,0.812891,260.11955,0.87447,8,0.04265,-6.425,0,0.041931,117.94,4,0.804625
77,Rumors,Timex Social Club,37.8699,-122.271,0.206589,0.899558,194.32,0.530648,8,0.137484,-13.193,1,0.050191,106.449,4,0.621941
78,Life In A Northern Town,Dream Academy,51.5063,-0.12714,0.378786,0.566537,256.94667,0.540628,4,0.357935,-10.69,1,0.032284,121.741,4,0.461811
79,Bad Boy,Miami Sound Machine,25.729,-80.2374,0.00173,0.647778,210.33751,0.48056,10,0.041806,-17.813,0,0.045542,91.751,4,0.814364
80,Sleeping Bag,ZZ Top,29.813142,-95.309789,0.000274,0.61017,243.42621,0.781796,7,0.063216,-8.923,1,0.04117,112.15,4,0.74494
81,Tonight She Comes,Cars,42.3586,-71.0567,0.050004,0.6509,232.70621,0.869302,5,0.205705,-6.843,1,0.026568,141.684,4,0.92949
82,Love Touch,Rod Stewart,51.5072648,-0.1278328,0.03757,0.504507,244.06159,0.905143,4,0.050494,-7.754,1,0.044845,179.141,4,0.763248
83,A Love Bizarre,Sheila E.,37.7796,-122.42,0.030066,0.755611,269.30621,0.744373,1,0.071215,-9.555,1,0.047131,114.999,4,0.942183
84,Throwing It All Away,Genesis,51.1857892,-0.6149074,0.514132,0.503367,230.09288,0.658422,6,0.072998,-4.066,1,0.024781,84.005,4,0.39771
85,Baby Love,Regina,44.0855,18.107,0.075582,0.801056,246.09914,0.389434,11,0.130515,-18.066,0,0.033719,115.076,4,0.964565
86,Election Day,Arcadia,54.0,-2.0,0.009081,0.712244,268.30322,0.419977,2,0.374957,-19.703,1,0.042427,110.613,4,0.526434
87,Nikita,Elton John,51.5968712,-0.3770142,0.114281,0.642679,342.69333,0.72269,7,0.081879,-6.585,1,0.026299,86.614,4,0.754548
88,Take Me Home,Phil Collins,51.5072648,-0.1278328,0.444888,0.611666,286.24934,0.482314,8,0.281443,-19.071,1,0.043303,118.832,4,0.638761
89,Walk This Way,Run-D.M.C.,40.714269,-74.005973,0.065637,0.766467,226.07955,0.907409,4,0.223118,-3.979,0,0.094595,105.567,4,0.826117
90,Sweet Love,Anita Baker,42.3317,-83.0479,0.627798,0.42799,294.52145,0.749669,10,0.797825,-9.333,0,0.043454,93.851,4,0.576604
91,Your Wildest Dreams,Moody Blues,52.4786,-1.90845,0.371639,0.54576,302.30354,0.691411,7,0.565887,-15.533,1,0.045618,141.356,4,0.556849
92,Spies Like Us,Paul McCartney,53.4054719,-2.9805393,0.011893,0.577595,288.02621,0.602548,0,0.208817,-12.457,1,0.032683,96.08,4,0.776513
93,Object Of My Desire,Starpoint,40.7146,-74.0071,0.031288,0.761453,233.06404,0.576215,8,0.122742,-15.449,1,0.048879,115.947,4,0.84535
94,Dreamtime,Daryl Hall,40.2464,-75.648,0.005005,0.609504,284.02621,0.840995,7,0.098838,-6.593,1,0.030818,121.638,4,0.705633
95,Tender Love,Force M.D.'s
