rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Every Breath You Take,Police,51.5063,-0.12714,0.403955,0.515108,300.70621,0.787465,2,0.323547,-6.875,1,0.036744,118.272,4,0.464317
2,Billie Jean,Michael Jackson,41.590686,-87.319937,0.026663,0.920595,294.23955,0.417153,6,0.082723,-12.822,1,0.087938,116.74,4,0.904142
3,Flashdance... What A Feeling,Irene Cara,40.8572,-73.8568,0.452468,0.62014,193.09288,0.840554,10,0.72144,-5.452,1,0.097708,121.948,4,0.661858
4,Down Under,Men At Work,-37.816667,144.966667,0.088904,0.733202,205.34621,0.740182,11,0.030818,-6.074,0,0.025818,107.11,4,0.906701
5,Beat It,Michael Jackson,41.590686,-87.319937,0.543343,0.662364,296.70354,0.634212,3,0.62362,-15.971,0,0.062714,138.479,4,0.816265
6,Total Eclipse Of The Heart,Bonnie Tyler,51.6611,-3.84297,0.235165,0.40038,333.45288,0.747696,8,0.084225,-6.082,1,0.061075,130.692,4,0.170742
7,Maneater,Daryl Hall and John Oates
8,Baby Come To Me,Patti Austin and James Ingram
9,Maniac,Michael Sembello,39.9523,-75.1624,0.023237,0.609081,248.46667,0.761307,3,0.040082,-5.297,0,0.047055,157.706,4,0.754128
10,Sweet Dreams (Are Made Of This),Eurythmics,57.1538,-2.10679,0.297577,0.731016,228.67955,0.565594,8,0.529211,-11.336,1,0.068774,126.004,4,0.812166
11,Do You Really Want To Hurt Me,Culture Club,51.5072648,-0.1278328,0.141969,0.580064,247.65288,0.801945,4,0.85209,-6.081,0,0.054932,103.899,4,0.449691
12,You And I,Eddie Rabbitt and Crystal Gayle
13,Come On Eileen,Dexy's Midnight Runners
14,Shame On The Moon,Bob Seger and The Silver Bullet Band
15,She Works Hard For The Money,Donna Summer,42.370567,-71.026964,0.060228,0.64693,177.14621,0.907125,8,0.815949,-10.131,0,0.039198,135.923,4,0.866808
16,Never Gonna Let You Go,Sergio Mendes,-22.8844444,-43.0944444,0.384462,0.627988,255.11955,0.522334,7,0.262621,-8.583,1,0.031435,132.49,4,0.307735
17,Hungry Like The Wolf,Duran Duran,52.4813678,-1.8980725,0.002746,0.603302,310.90127,0.947168,9,0.1648,-3.083,1,0.084516,128.834,4,0.540379
18,Let's Dance,David Bowie,51.5072648,-0.1278328,0.010618,0.675297,250.73288,0.785383,10,0.161487,-4.293,0,0.057534,114.688,4,0.759569
19,Twilight Zone,Golden Earring,52.084,4.31741,0.000486,0.665352,239.3073,0.47698,11,0.241217,-13.958,0,0.037554,118.573,4,0.658361
20,I Know There's Something Going On,Frida,62.1984,17.5514,0.163019,0.66248,243.97288,0.842087,2,0.078562,-6.025,0,0.038652,108.378,4,0.935122
21,Jeopardy,Greg Kihn Band,39.2906,-76.6096,0.254274,0.849187,228.62667,0.535933,0,0.05113,-10.71,1,0.043873,109.578,4,0.696181
22,Electric Avenue,Eddy Grant,51.5072648,-0.1278328,0.169311,0.965379,349.25669,0.365615,7,0.073639,-12.306,1,0.462028,121.493,4,0.902842
23,She Blinded Me With Science,Thomas Dolby,51.5063,-0.12714,0.456542,0.834047,362.57914,0.938557,9,0.091517,-6.209,1,0.051206,129.293,4,0.965881
24,Africa,Toto,33.973951,-118.248405,0.170007,0.561163,428.95955,0.760843,1,0.985465,-8.104,0,0.041827,92.753,4,0.494194
