rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Walk Like An Egyptian,Bangles,33.973951,-118.248405,0.001077,0.661989,193.53288,0.875254,4,0.283745,-10.453,0,0.229324,105.232,4,0.758699
2,Alone,Heart,47.6036,-122.329,0.561227,0.337152,218.14667,0.723993,1,0.108873,-4.316,1,0.034316,175.106,4,0.236654
3,Shake You Down,Gregory Abbott,40.7146,-74.0071,0.437839,0.780197,244.98667,0.501041,11,0.124828,-9.112,0,0.02481,94.621,4,0.82031
4,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston,40.736101,-74.22509,0.078565,0.744721,512.38667,0.930465,1,0.040316,-6.706,1,0.05394,119.1,4,0.849714
5,Nothing's Gonna Stop Us Now,Starship,30.8783,-84.2082,0.219044,0.711013,257.90667,0.65652,5,0.062147,-5.123,1,0.023385,101.017,4,0.678868
6,C'est La Vie,Robbie Nevil,34.0535,-118.245,0.508329,0.746092,199.33995,0.67092,7,0.551369,-15.638,1,0.032361,102.125,4,0.976069
7,Here I Go Again,Whitesnake,54.5731,-1.23763,0.289354,0.234329,298.19955,0.67612,7,0.180689,-9.664,1,0.072731,181.683,4,0.263544
8,The Way It Is,Bruce Hornsby and The Range
9,Shakedown,Bob Seger
10,Livin' On A Prayer,Bon Jovi,40.430006,-74.417344,0.405523,0.384084,367.51955,0.903957,11,0.889742,-6.452,1,0.060505,123.888,4,0.402663
11,La Bamba,Los Lobos,34.0334,-118.16,0.22766,0.763866,175.03955,0.381118,0,0.296643,-12.912,1,0.032224,115.066,4,0.942473
12,Everybody Have Fun Tonight,Wang Chung,51.5063,-0.12714,0.041109,0.736195,287.21333,0.823071,9,0.047818,-5.475,1,0.037581,128.824,4,0.675583
13,Don't Dream It's Over,Crowded House,-37.8175,144.967,0.027549,0.454377,238.36254,0.734465,8,0.068727,-6.747,1,0.039561,80.891,4,0.487551
14,Always,Atlantic Starr,41.0335,-73.7642,0.127503,0.657579,228.15347,0.515387,7,0.210444,-9.046,1,0.025528,134.088,4,0.533212
