rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Joy To The World,Three Dog Night,33.973951,-118.248405,0.072585,0.450295,239.35955,0.944663,2,0.957836,-8.203,1,0.14836,128.961,4,0.66744
2,Maggie May / (Find A) Reason To Believe,Rod Stewart
3,It's Too Late / I Feel The Earth Move,Carole King
4,One Bad Apple,Osmonds,41.2224,-111.97,0.487706,0.591413,161.4624,0.406298,7,0.411767,-16.343,1,0.053561,101.171,4,0.889236
5,How Can You Mend A Broken Heart,Bee Gees,-27.2222,153.107,0.604719,0.640351,206.31955,0.621332,4,0.691863,-4.238,1,0.043007,81.784,4,0.392684
6,Indian Reservation,Raiders,0.10974,113.917,0.023746,0.640526,169.19955,0.577856,11,0.11113,-9.02,0,0.039673,134.321,4,0.259013
7,Go Away Little Girl,Donny Osmond,41.2224,-111.97,0.789567,0.388582,149.15955,0.407352,7,0.15737,-11.118,1,0.043292,108.415,4,0.378776
8,"Take Me Home, Country Roads",John Denver,39.169324,-106.776744,0.624152,0.511096,189.10621,0.361781,9,0.976562,-14.548,1,0.0285,86.906,4,0.621665
9,Just My Imagination (Running Away With Me),Temptations,42.347021,-83.060184,0.869016,0.475628,233.78667,0.430228,0,0.12256,-7.124,1,0.024571,92.555,4,0.416924
10,Knock Three Times,Dawn,58.4111,15.6257,0.080315,0.756735,170.26567,0.376037,1,0.077656,-17.381,1,0.073655,122.98,4,0.898951
11,Me And Bobby McGee,Janis Joplin,29.8993,-93.9294,0.474183,0.422385,262.24281,0.365341,2,0.085516,-17.133,1,0.052439,94.757,4,0.657383
12,Tired Of Being Alone,Al Green,35.026272,-90.859555,0.119772,0.656631,318.99955,0.519874,7,0.614814,-10.976,1,0.063836,105.17,4,0.59076
13,Want Ads,Honey Cone,34.0535,-118.245,0.060323,0.644383,168.27955,0.796679,1,0.106442,-8.587,1,0.163719,188.763,4,0.910205
14,Smiling Faces Sometimes,Undisputed Truth,37.1679,-95.845,0.431149,0.681445,198.78621,0.52938,11,0.077121,-6.442,1,0.024955,105.304,4,0.769005
15,Treat Her Like A Lady,Cornelius Brothers and Sister Rose
16,Brown Sugar,Rolling Stones,51.5063,-0.12714,0.003126,0.371247,336.33288,0.964196,0,0.9934,-2.856,1,0.080733,138.56,4,0.486897
17,You've Got A Friend,James Taylor,36.004647,-79.054475,0.739408,0.705705,268.70621,0.276041,9,0.083752,-15.347,1,0.0294,91.701,4,0.452209
18,Mr. Big Stuff,Jean Knight,29.9537,-90.0777,0.18257,0.701752,349.52,0.821275,10,0.294664,-9.214,0,0.154271,102.48,4,0.481181
19,Do You Know What I Mean,Lee Michaels,34.0535,-118.245,0.095165,0.767565,193.59955,0.933512,5,0.020363,-7.302,1,0.051194,109.21,4,0.925131
20,The Night They Drove Old Dixie Down,Joan Baez,40.623632,-74.093323,0.830009,0.440566,220.06621,0.209187,9,0.79198,-13.169,1,0.380304,166.541,3,0.133097
21,What's Going On,Marvin Gaye,38.895112,-77.036366,0.294022,0.564739,242.41288,0.848599,1,0.109997,-6.062,0,0.055889,101.673,4,0.588834
22,Uncle Albert-Admiral Halsey,Paul and Linda McCartney
23,Ain't No Sunshine,Bill Withers,37.6869,-81.3302,0.089925,0.782922,190.69342,0.573087,9,0.141406,-6.013,0,0.06823,89.032,4,0.43238
24,Signs,Five Man Electrical Band,45.4215,-75.6919,0.67928,0.437548,182.78667,0.760099,2,0.188451,-7.914,1,0.11485,154.222,4,0.602127
25,She's A Lady,Tom Jones,51.585278,-3.326944,0.158632,0.506159,171.38667,0.939457,2,0.340739,-5.397,1,0.228898,119.862,4,0.650384
26,I Found Someone Of My Own,Free Movement
27,Superstar,Murray Head and The Trinidad Singers
28,Amos Moses,Jerry Reed,33.844371,-84.47405,0.149132,0.657636,202.17288,0.89312,2,0.969417,-5.052,1,0.127377,101.479,4,0.545012
29,Temptation Eyes,Grass Roots,34.0535,-118.245,0.138218,0.569503,152.81587,0.701214,10,0.229746,-14.226,0,0.026382,136.607,1,0.889432
30,Superstar,Carpenters,34.0535,-118.245,0.102455,0.351812,227.74354,0.151851,5,0.10111,-20.972,0,0.032961,82.497,4,0.16736
31,My Sweet Lord / Isn't It A Pity,George Harrison
32,Sweet And Innocent,Donny Osmond,41.2224,-111.97,0.672977,0.768417,182.42621,0.652693,0,0.163872,-9.552,1,0.036933,124.966,4,0.970106
33,Put Your Hand In The Hand,Ocean,34.235,-77.946,0.000408,0.793588,177.80354,0.508596,9,0.106437,-12.806,1,0.046052,136.295,4,0.98183
34,Chick-A-Boom (Don't Ya Jes' Love It),Daddy Dewdrop,37.1679,-95.845,0.562737,0.837803,173.27955,0.430664,5,0.173982,-16.335,1,0.086022,125.977,4,0.953554
35,For All We Know,Carpenters,34.0535,-118.245,0.890462,0.135245,183.39955,0.503653,7,0.671162,-13.254,1,0.076878,68.467,4,0.217238
36,If You Could Read My Mind,Gordon Lightfoot,44.6,-79.416667,0.74775,0.542764,238.67955,0.526722,2,0.805423,-10.059,1,0.033614,124.812,4,0.404761
37,Help Me Make It Through The Night,Sammi Smith,33.7879,-117.85,0.936697,0.523532,154.31837,0.217467,8,0.113382,-15.578,1,0.025074,78.958,4,0.383092
38,Rainy Days And Mondays,Carpenters,34.0535,-118.245,0.680473,0.425839,206.73261,0.179276,10,0.091029,-17.63,1,0.035569,77.553,4,0.315364
39,"Gypsy, Tramps And Thieves",Cher
40,Never Can Say Goodbye,Jackson 5
41,Rose Garden,Lynn Anderson,47.9241,-97.032,0.392572,0.593692,183.94667,0.725962,0,0.163718,-6.259,1,0.038348,129.787,3,0.64587
42,Don't Pull Your Love,"Hamilton, Joe Frank and Reynolds"
43,It Don't Come Easy,Ringo Starr,53.4054719,-2.9805393,0.575023,0.438333,167.61556,0.50146,8,0.412844,-19.544,1,0.046425,129.841,4,0.587865
