rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Gangsta's Paradise,Coolio,33.8953,-118.224,0.075435,0.562665,239.94218,0.674207,8,0.532198,-5.87,1,0.060686,79.989,4,0.421002
2,Waterfalls,TLC,33.844371,-84.47405,0.284814,0.765247,279.72,0.458458,1,0.063331,-9.416,1,0.119659,171.794,4,0.789415
3,Creep,TLC,33.844371,-84.47405,0.024117,0.803337,235.69288,0.552983,5,0.046797,-6.421,0,0.035262,92.986,4,0.781356
4,Kiss From A Rose,Seal,51.5072648,-0.1278328,0.64277,0.491303,248.53288,0.301594,0,0.251118,-13.635,1,0.028387,131.904,3,0.225963
5,On Bended Knee,Boyz II Men,39.9523,-75.1624,0.485058,0.625157,272.39955,0.612348,8,0.307752,-5.013,1,0.031578,116.475,4,0.253774
6,Another Night,Real McCoy,52.5161,13.377,0.094311,0.811883,235.81333,0.88275,7,0.092243,-7.582,1,0.040134,125.927,4,0.873586
7,Fantasy,Mariah Carey,40.714269,-74.005973,0.046518,0.828359,285.33288,0.693266,2,0.112339,-5.76,1,0.107749,102.503,4,0.817056
8,Take A Bow,Madonna,40.702898,-74.010241,0.390461,0.562362,270.73333,0.404533,8,0.081331,-7.506,1,0.02487,79.921,4,0.280946
9,Don't Take It Personal (Just One Of Dem Days),Monica,33.844371,-84.47405,0.006677,0.710773,239.61601,0.388196,5,0.060951,-12.923,0,0.069186,88.531,4,0.627216
10,This Is How We Do It,Montell Jordan,33.973951,-118.248405,0.00352,0.838619,183.02621,0.627649,0,0.420407,-7.846,1,0.039735,103.401,4,0.74328
11,I Know,Dionne Farris,40.615202,-74.414995,0.048654,0.590763,225.86667,0.961175,7,0.268991,-6.829,1,0.195036,103.399,4,0.497732
12,Water Runs Dry,Boyz II Men,39.9523,-75.1624,0.489048,0.581209,201.53333,0.421322,0,0.098537,-11.451,1,0.026107,89.615,4,0.551765
13,Freak Like Me,Adina Howard,42.984226,-85.629101,0.007802,0.692862,267.7024,0.641327,2,0.036228,-11.839,1,0.061955,92.994,4,0.60589
14,Run-Around,Blues Traveler,40.343625,-74.693953,0.061442,0.601201,280.09288,0.901876,7,0.088009,-5.662,1,0.125275,75.861,4,0.82172
15,I Can Love You Like That,All-4-One,34.0535,-118.245,0.087541,0.68089,262.30621,0.509922,8,0.320472,-9.988,1,0.024963,91.031,4,0.588153
16,Have You Ever Really Loved A Woman?,Bryan Adams,44.233333,-76.483333,0.512747,0.571185,291.66667,0.476972,7,0.09295,-10.204,1,0.03271,145.67,3,0.339196
17,Always,Bon Jovi,40.430006,-74.417344,0.110576,0.300904,250.34667,0.474623,7,0.968406,-11.622,0,0.035947,129.106,4,0.162833
18,Boombastic / In The Summertime,Shaggy
19,Total Eclipse Of The Heart,Nicki French,40.2012,-77.1892,0.020661,0.600079,209.81506,0.976181,0,0.064815,-5.068,1,0.033797,135.029,4,0.862646
20,You Gotta Be,Des'ree,51.5072648,-0.1278328,0.566769,0.65718,240.52803,0.478976,5,0.588388,-15.91,1,0.046797,95.176,4,0.633532
21,You Are Not Alone,Michael Jackson,41.590686,-87.319937,0.620915,0.636076,361.38621,0.420646,11,0.067448,-8.707,1,0.029025,119.477,4,0.194428
22,Hold My Hand,Hootie and The Blowfish
23,One More Chance-Stay With Me,Notorious B.I.G.,40.714269,-74.005973,0.000395,0.739388,275.39955,0.637013,9,0.085081,-8.199,0,0.0402,90.959,4,0.753599
24,Here Comes The Hotstepper,Ini Kamoze,18.2788,-76.8842,0.012936,0.604994,242.53288,0.638027,7,0.15309,-6.728,1,0.303691,200.648,4,0.555999
25,Candy Rain,Soul For Real,40.7636,-73.3698,0.003783,0.578966,276.72925,0.732173,7,0.341014,-9.066,1,0.106526,192.612,4,0.601752
26,Let Her Cry,Hootie and The Blowfish
27,I Believe,Blessid Union Of Souls,39.342034,-84.106916,0.674844,0.524158,281.77288,0.366094,11,0.07361,-8.49,1,0.027876,142.116,4,0.253567
28,Red Light Special,TLC,33.844371,-84.47405,0.414878,0.693414,271.16757,0.352766,10,0.175098,-14.516,0,0.029983,94.533,3,0.602972
29,Runaway,Janet Jackson,41.590686,-87.319937,0.400598,0.785161,214.93288,0.849346,1,0.056112,-5.133,1,0.034119,109.149,4,0.866423
30,Strong Enough,Sheryl Crow,36.23618,-90.05565,0.709914,0.549133,190.62667,0.431082,2,0.106116,-8.03,1,0.030731,154.617,3,0.513061
