rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Twelfth Street Rag,Pee Wee Hunt
2,Manana,Peggy Lee,46.9101,-98.7085,0.812316,0.727592,145.41333,0.398708,5,0.67769,-15.579,1,0.718452,118.918,4,0.875578
3,Now Is The Hour,Bing Crosby,47.253671,-122.444335,0.982546,0.209917,189.18621,0.07305,1,0.086108,-16.542,1,0.032077,172.387,3,0.154293
4,A Tree In The Meadow,Margaret Whiting,42.3317,-83.0479,0.783383,0.349061,174.27955,0.198519,9,0.373507,-16.699,1,0.0315,81.813,4,0.260834
5,My Happiness,Jon and Sondra Steele
6,"You Can't Be True, Dear",Ken Griffin and Jerry Wayne
7,Little White Lies,Dick Haymes,-34.6085,-58.3735,0.981225,0.262955,190.93497,0.30686,5,0.113692,-7.167,1,0.037928,167.707,4,0.22415
8,You Call Everybody Darlin',Al Trace,41.8842,-87.6324,0.947576,0.75018,170.18667,0.268809,2,0.122483,-14.344,1,0.063651,83.026,4,0.808304
9,My Happiness,Pied Pipers,34.1016,-118.337,0.990916,0.380816,167.10621,0.078507,10,0.156264,-17.061,1,0.031553,126.499,4,0.210375
10,I'm Looking Over A Four Leaf Clover,Art Mooney,37.1679,-95.845,0.943457,0.735382,146.17333,0.54964,7,0.191738,-10.886,1,0.030403,108.696,4,0.966332
11,It's Magic,Doris Day,39.166759,-84.53822,0.977051,0.215742,204.69288,0.084961,0,0.145102,-19.766,1,0.036208,65.257,4,0.195629
12,Maybe You'll Be There,Gordon Jenkins,38.5926,-90.3559,0.964436,0.365189,192.09129,0.121633,9,0.185976,-13.561,0,0.049427,107.952,3,0.159022
13,Ballerina,Vaughn Monroe,41.0842,-81.5141,0.931891,0.436265,209.23283,0.125583,9,0.287639,-23.68,1,0.03932,119.308,4,0.801281
14,Nature Boy,King Cole Trio,34.0116,-118.492,0.973654,0.322535,160.64608,0.122321,2,0.564266,-17.469,0,0.047562,86.026,1,0.172271
15,Woody Woodpecker,Kay Kyser,35.9482,-77.7952,0.879332,0.705784,188.81333,0.251541,0,0.132363,-15.73,1,0.060595,130.849,4,0.727125
16,Love Somebody,Doris Day and Buddy Clark
17,Now Is The Hour,Gracie Fields,53.611,-2.16696,0.97634,0.148823,192.59955,0.04833,5,0.366202,-24.179,1,0.031918,85.609,3,0.204167
18,Beg Your Pardon,Francis Craig,33.8604,-118.08,0.977396,0.525345,175.17333,0.220584,7,0.121262,-15.104,1,0.032192,136.128,4,0.637711
19,"You Can't Be True, Dear",Ken Griffin,53.4196,-8.24055,0.948716,0.268392,164.95011,0.031438,0,0.107128,-24.274,1,0.038372,102.643,4,0.422705
20,Toolie Oolie Doolie,Andrews Sisters,44.935062,-93.662938,0.842382,0.640732,172.07955,0.239331,10,0.105507,-6.054,1,0.028296,116.655,4,0.299504
21,Buttons and Bows,Dinah Shore,35.1866,-86.1121,0.51161,0.632909,167.10621,0.38042,7,0.11858,-15.177,1,0.064206,88.081,4,0.923881
22,Golden Earrings,Peggy Lee,46.9101,-98.7085,0.785306,0.517017,177.22621,0.301659,0,0.118842,-11.034,0,0.025138,90.452,4,0.573726
23,Baby Face,Art Mooney,37.1679,-95.845,0.898436,0.731332,140.92,0.561224,5,0.290379,-12.806,1,0.040355,113.31,4,0.815918
24,Too Fat Polka,Arthur Godfrey,40.7146,-74.0071,0.741737,0.779505,185.37288,0.471042,7,0.104533,-10.407,1,0.100877,118.985,4,0.757464
25,My Happiness,Ella Fitzgerald,37.058296,-76.463471,0.874916,0.32374,199.47955,0.174604,7,0.109077,-13.061,1,0.034172,128.069,3,0.215116
26,Because,Perry Como
27,Serenade Of The Bells,Sammy Kaye,41.4845,-81.7781,0.993231,0.438288,191.10667,0.063268,0,0.109594,-20.915,1,0.037769,79.539,4,0.345645
28,Until,Tommy Dorsey,40.8204,-76.2016,0.947605,0.386774,188.19946,0.2424,1,0.118224,-10.092,1,0.027404,99.485,4,0.285579
29,William Tell Overture,Spike Jones,33.7667,-118.192,0.982275,0.52494,197.29288,0.464826,7,0.359889,-13.756,1,0.219288,98.291,3,0.537006
30,Beg Your Pardon,Frankie Carle,41.8239,-71.412,0.944424,0.641104,128.13016,0.430693,6,0.118197,-7.048,1,0.031115,97.882,4,0.845582
31,St. Louis Blues March,Tex Beneke,32.7486,-97.3292,0.236395,0.58277,218.56608,0.409349,0,0.087281,-9.679,1,0.040189,119.884,4,0.574705
32,Underneath The Arches,Primo Scala
33,On a Slow Boat to China,Kay Kyser,35.9482,-77.7952,0.868808,0.383111,200.39955,0.287178,5,0.175571,-13.594,1,0.035563,170.431,4,0.568074
34,Woody Woodpecker,Sportsmen and Mel Blanc
35,I'll Dance at Your Wedding,Ray Noble,50.8289,-0.13414,0.789963,0.735976,192.82667,0.114751,7,0.081657,-17.164,0,0.053972,121.97,4,0.587394
36,The Dickey-Bird Song,Freddy Martin,26.1237,-80.1436,0.965499,0.709066,183.18667,0.117919,0,0.111618,-16.741,1,0.047971,111.584,4,0.551873
37,I'm Looking Over A Four Leaf Clover,Russ Morgan and Milt Herth
38,How Soon,Vaughn Monroe,41.0842,-81.5141,0.784578,0.268283,145.74998,0.419292,10,0.241485,-7.967,1,0.02991,113.487,5,0.302201
39,Serenade Of The Bells,Jo Stafford,36.137,-120.363,0.958383,0.26644,177.58576,0.151357,10,0.104419,-13.16,1,0.033405,85.17,4,0.187127
