rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Macarena (Bayside Boys Mix),Los Del Rio
2,One Sweet Day,Mariah Carey and Boyz II Men
3,Because You Loved Me,Celine Dion,45.7215,-73.4867,0.779092,0.565919,132.07202,0.148953,7,0.201719,-22.239,1,0.04838,118.021,4,0.223142
4,Nobody Knows,Tony Rich Project,42.3317,-83.0479,0.517026,0.744813,284.06621,0.424472,5,0.096851,-9.26,1,0.029044,88.008,4,0.229329
5,Always Be My Baby,Mariah Carey,40.714269,-74.005973,0.55977,0.64451,256.02621,0.523813,4,0.132701,-8.409,1,0.044527,78.95,4,0.442075
6,Give Me One Reason,Tracy Chapman,41.489381,-81.667486,0.821029,0.578694,244.32281,0.224783,4,0.093411,-17.694,1,0.037353,100.508,4,0.678307
7,Tha Crossroads,Bone Thugs-N-Harmony,41.520052,-81.556235,0.005379,0.61452,236.25805,0.851912,4,0.529749,-12.728,0,0.04959,144.334,4,0.922953
8,I Love You Always Forever,Donna Lewis,51.4813,-3.18073,0.62742,0.744018,239.96,0.453311,5,0.08978,-11.977,1,0.034825,103.773,4,0.135141
9,You're Makin' Me High / Let It Flow,Toni Braxton
10,Twisted,Keith Sweat,40.8077778,-73.9458333,0.481405,0.668062,281.51955,0.853061,11,0.935052,-5.603,1,0.037186,91.433,4,0.779491
11,C'mon N' Ride It (The Train),Quad City DJ's,30.3314,-81.6558,0.001627,0.709855,210.83383,0.674383,1,0.085507,-16.578,1,0.038664,136.277,4,0.939783
12,Missing,Everything But The Girl,53.7432,-0.34585,0.236794,0.676825,238.06667,0.478258,9,0.191921,-10.552,0,0.030721,123.688,4,0.735513
13,Ironic,Alanis Morissette,45.416667,-75.7,0.249748,0.295423,225.93333,0.593299,11,0.236361,-7.572,1,0.055474,85.482,4,0.361235
14,Exhale (Shoop Shoop),Whitney Houston
15,Follow You Down / Til I Hear It From You,Gin Blossoms
16,Sittin' Up In My Room,Brandy,31.2436111,-90.4530556,0.07798,0.821363,232.14975,0.288124,6,0.135345,-15.132,1,0.259578,93.299,4,0.86652
17,How Do U Want It / California Love,2Pac
18,It's All Coming Back To Me Now,Celine Dion,45.7215,-73.4867,0.835374,0.380229,363.58354,0.370718,0,0.09803,-14.797,1,0.038409,87.22,4,0.301764
19,Change The World,Eric Clapton,53.0468,-1.40752,0.05539,0.606488,376.7902,0.702393,4,0.969425,-10.238,1,0.028262,107.325,4,0.405493
20,Hey Lover,LL Cool J,40.7202,-73.2492,0.422939,0.52355,202.4224,0.785586,5,0.38641,-6.199,0,0.098481,86.196,4,0.526729
21,Loungin,LL Cool J,40.7202,-73.2492,0.129942,0.763444,252.69288,0.877327,8,0.027279,-4.489,0,0.072009,91.104,4,0.872042
22,Insensitive,Jann Arden,51.0452,-114.063,0.12842,0.504563,257.83955,0.447441,2,0.168616,-10.441,1,0.027016,178.707,4,0.326216
23,Be My Lover,La Bouche,51.1642,10.4542,0.006828,0.657592,238.92,0.954383,1,0.898987,-5.329,0,0.030254,134.788,4,0.870693
24,Name,Goo Goo Dolls,42.8854,-78.8785,0.064288,0.50045,269.99955,0.69892,9,0.077422,-5.976,1,0.034797,74.045,4,0.417148
25,Who Will Save Your Soul,Jewel,59.6425,-151.54833,0.080659,0.430407,491.45492,0.533704,7,0.477287,-10.749,1,0.114831,118.054,4,0.430215
26,Where Do You Go,No Mercy,25.753132,-80.234427,0.020522,0.683789,270.22032,0.801623,10,0.143368,-9.948,0,0.032559,127.069,4,0.942225
27,I Can't Sleep Baby (If I),R. Kelly,41.850033,-87.650052,0.244678,0.70082,302.96771,0.222086,4,0.243122,-18.133,0,0.0386,120.22,4,0.226564
28,Counting Blue Cars,Dishwalla,34.4193,-119.699,0.001345,0.232044,514.46621,0.824672,11,0.896014,-7.459,0,0.08225,92.869,4,0.23072
29,You Learn / You Oughta Know,Alanis Morissette
30,One Of Us,Joan Osborne,38.2644,-85.5388,0.853661,0.303917,343.50585,0.630767,6,0.96993,-8.345,0,0.043342,81.666,4,0.198991
31,Wonder,Natalie Merchant,42.08016,-79.25671,0.958683,0.5327,256.07791,0.061797,10,0.103956,-18.086,0,0.034973,104.349,4,0.16181
32,Not Gon' Cry,Mary J. Blige,40.946107,-73.866926,0.68096,0.761481,253.75302,0.229303,2,0.131638,-17.131,0,0.057675,110.158,4,0.474876
33,Gangsta's Paradise,Coolio,33.8953,-118.224,0.075435,0.562665,239.94218,0.674207,8,0.532198,-5.87,1,0.060686,79.989,4,0.421002
34,Only You,112 feat. The Notorious B.I.G.
35,Down Low (Nobody Has To Know),R. Kelly,41.850033,-87.650052,0.357637,0.804249,268.46621,0.422162,1,0.337833,-3.319,1,0.042896,108.051,4,0.357413
36,You're The One,SWV,40.714269,-74.005973,0.678547,0.742601,142.79955,0.668354,1,0.394295,-6.378,1,0.044278,94.355,4,0.946827
37,Sweet Dreams,La Bouche,51.1642,10.4542,0.090546,0.655288,203.93288,0.943001,11,0.074917,-7.101,0,0.049679,133.726,4,0.803424
38,Before You Walk Out Of My Life / Like This And Like That,Monica
39,Breakfast At Tiffany's,Deep Blue Something,33.220974,-97.146038,0.097106,0.620264,258.4,0.789671,2,0.096162,-6.694,1,0.029948,110.372,4,0.517059
40,"1, 2, 3, 4 (Sumpin' New)",Coolio,33.8953,-118.224,0.162029,0.92941,190.4322,0.396732,5,0.352692,-17.756,1,0.102813,114.788,4,0.80527
41,The World I Know,Collective Soul,33.5438,-84.2277,0.875124,0.483473,264.64608,0.259864,1,0.103182,-18.277,1,0.032376,147.653,4,0.367096
42,No Diggity,BLACKstreet (feat. Dr. Dre)
43,Anything,3t,38.0,-97.0,0.272943,0.697611,265.06667,0.492972,8,0.169366,-9.154,1,0.03349,131.973,4,0.666348
44,1979,Smashing Pumpkins,41.8842,-87.6324,0.023862,0.766162,263.57288,0.777599,3,0.080435,-10.266,1,0.032737,127.037,4,0.963798
45,Diggin' On You,TLC,33.844371,-84.47405,0.125313,0.698751,242.80771,0.365738,6,0.095544,-15.29,1,0.046305,160.174,4,0.571105
46,Why I Love You So Much / Ain't Nobody,Monica
47,Kissin' You,Total,40.7146,-74.0071,0.282949,0.755417,281.69288,0.492604,11,0.115542,-9.432,0,0.083842,82.052,4,0.915568
48,Count On Me,Whitney Houston and Cece Winans
