rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Believe,Cher,33.973951,-118.248405,0.000764,0.518057,367.04834,0.769292,6,0.544144,-13.828,1,0.046801,132.96,4,0.464611
2,No Scrubs,TLC,33.844371,-84.47405,0.033453,0.609163,183.83955,0.653344,8,0.044675,-5.611,0,0.179548,185.956,4,0.503831
3,Angel Of Mine,Monica,33.844371,-84.47405,0.004491,0.552509,249.73288,0.572252,10,0.204812,-6.099,0,0.02419,90.146,4,0.27085
4,Heartbreak Hotel,Whitney Houston,40.736101,-74.22509,0.148222,0.745397,261.89288,0.889821,3,0.127115,-6.181,0,0.058358,130.039,4,0.841636
5,...Baby One More Time,Britney Spears,30.814466,-90.428043,0.099808,0.773784,237.74404,0.648871,0,0.055243,-7.83,0,0.043985,92.958,4,0.861645
6,Kiss Me,Sixpence None The Richer,29.6989,-98.1209,0.002093,0.409827,205.54667,0.710038,3,0.062962,-8.218,1,0.033724,99.985,4,0.321984
7,Genie In A Bottle,Christina Aguilera,40.623632,-74.093323,0.910833,0.542702,256.74621,0.486386,5,0.275338,-10.005,0,0.473785,86.368,4,0.765584
8,Every Morning,Sugar Ray,33.6166,-117.93,0.089004,0.83351,219.86621,0.67975,8,0.083517,-4.547,1,0.037001,109.916,4,0.973962
9,Nobody's Supposed To Be Here,Deborah Cox,43.666667,-79.416667,0.203901,0.656957,259.22667,0.484357,5,0.292461,-6.734,0,0.035642,119.915,4,0.424398
10,Livin' La Vida Loca,Ricky Martin,18.4662,-66.1067,0.015955,0.460182,222.45601,0.939356,11,0.372807,-5.533,1,0.059423,88.948,4,0.910384
11,Where My Girls At?,702,36.1719,-115.14,0.186641,0.709467,165.46621,0.802266,6,0.410579,-5.731,1,0.079152,92.195,4,0.836602
12,If You Had My Love,Jennifer Lopez,42.1497,-74.9384,0.057634,0.685724,227.23955,0.607797,11,0.085725,-7.093,0,0.036379,94.028,4,0.781626
13,Slide,Goo Goo Dolls,42.8854,-78.8785,0.005404,0.397292,212.06621,0.845123,8,0.040458,-4.502,1,0.03695,112.675,4,0.483149
14,Have You Ever?,Brandy,31.2436111,-90.4530556,0.553548,0.686846,214.57288,0.476088,2,0.289086,-7.06,1,0.041273,134.086,4,0.259137
15,I Want It That Way,Backstreet Boys,28.545179,-81.373291,0.026317,0.665788,213.13333,0.650905,6,0.225814,-8.459,0,0.025434,99.013,4,0.504165
16,I'm Your Angel,R. Kelly and Celine Dion
17,All Star,Smash Mouth,37.189396,-121.705327,0.049402,0.718704,201.64,0.841158,11,0.072084,-6.476,1,0.035332,104.019,4,0.80475
18,Angel,Sarah McLachlan,44.65,-63.6,0.919765,0.549039,239.78621,0.107,1,0.107655,-13.358,1,0.034497,117.374,3,0.147089
19,Smooth,Santana feat. Rob Thomas
20,Unpretty,TLC,33.844371,-84.47405,0.001294,0.650694,278.12,0.617479,7,0.042779,-6.714,1,0.043127,88.681,4,0.507427
21,"Bills, Bills, Bills",Destiny's Child,29.7605,-95.3698,0.831402,0.880529,240.09288,0.185915,11,0.149409,-11.517,0,0.480327,127.501,4,0.364681
22,Save Tonight,Eagle-Eye Cherry,59.3322,18.0624,0.000201,0.540473,231.58621,0.738871,0,0.112375,-6.924,1,0.035804,119.592,4,0.531147
23,Last Kiss,Pearl Jam,47.60621,-122.332071,0.62756,0.464546,227.99628,0.485136,7,0.914838,-14.126,1,0.075867,116.687,4,0.587386
24,Fortunate,Maxwell,40.6551,-73.9489,0.185219,0.701935,233.42975,0.148353,10,0.106147,-17.873,0,0.053512,126.101,4,0.349577
25,All I Have To Give,Backstreet Boys,28.545179,-81.373291,0.061011,0.72968,275.06667,0.565943,1,0.066146,-7.154,1,0.028197,96.004,4,0.400958
26,Bailamos,Enrique Iglesias,25.779808,-80.1532,0.002096,0.65381,232.73556,0.698222,4,0.083603,-17.509,0,0.180356,123.848,4,0.734813
27,What's It Gonna Be?!,Busta Rhymes feat. Janet
28,What It's Like,Everlast,40.664,-73.7085,0.120524,0.680778,303.50667,0.572138,0,0.077784,-7.034,1,0.026833,85.157,4,0.417075
29,Fly Away,Lenny Kravitz,40.714269,-74.005973,0.020597,0.60047,222.09333,0.874966,7,0.605944,-5.011,1,0.0487,159.981,4,0.702837
30,Someday,Sugar Ray,33.6166,-117.93,0.01175,0.746891,242.79955,0.686593,1,0.206218,-4.394,0,0.028961,110.846,4,0.941632
31,Lately,Divine,33.6007,-112.283,0.687073,0.676,259.74621,0.559424,9,0.240658,-6.067,1,0.030943,121.022,4,0.365369
32,That Don't Impress Me Much,Shania Twain,42.333333,-83.033333,0.219995,0.737233,267.2,0.804457,10,0.078866,-5.934,0,0.048332,125.004,5,0.961517
33,Wild Wild West,Will Smith feat. Dru Hill and Kool Moe Dee
34,Scar Tissue,Red Hot Chili Peppers,33.973951,-118.248405,0.077894,0.43655,215.90667,0.71743,0,0.108459,-4.803,1,0.038971,178.085,4,0.551934
35,Heartbreaker,Mariah Carey feat. Jay-Z
36,I Still Believe,Mariah Carey,40.714269,-74.005973,0.148596,0.737633,304.13333,0.748137,7,0.300023,-7.252,1,0.163261,89.004,4,0.621522
37,The Hardest Thing,98 Degrees,33.973951,-118.248405,0.317145,0.649381,222.22322,0.254084,10,0.06125,-15.81,1,0.028418,87.991,4,0.579252
38,Summer Girls,LFO
39,Can I Get A...,Jay-Z feat. Amil (Of Major Coinz) and Ja
40,Jumper,Third Eye Blind,37.784827,-122.727802,0.014819,0.597993,246.38621,0.545834,0,0.132498,-9.187,1,0.028566,91.086,4,0.624486
41,Doo Wop (That Thing),Lauryn Hill,40.745772,-74.267541,0.036705,0.688764,320.26621,0.49808,2,0.090095,-8.959,0,0.226086,99.912,4,0.516003
42,Mambo No. 5 (A Little Bit Of...),Lou Bega,48.15,11.5833333,0.108372,0.610141,218.02667,0.824945,5,0.342133,-6.294,0,0.396983,174.247,4,0.880513
43,Sweet Lady,Tyrese,33.973951,-118.248405,0.346399,0.62727,259.94358,0.390231,9,0.157854,-10.741,0,0.04613,132.001,4,0.716022
44,It's Not Right But It's Okay,Whitney Houston,40.736101,-74.22509,0.152545,0.808732,280.56,0.796784,1,0.076365,-6.954,1,0.076075,127.963,4,0.538199
45,(God Must Have Spent) A Little More Time On You,'N Sync
46,Lullaby,Shawn Mullins,33.7483,-84.3911,0.003632,0.511266,271.20281,0.416032,7,0.104681,-19.418,1,0.059594,159.981,4,0.541902
47,Anywhere,112 feat. Lil' Zane
48,Tell Me It's Real,K-Ci and JoJo
49,Back 2 Good,Matchbox 20
50,808,Blaque,33.7483,-84.3911,0.001968,0.890262,254.56,0.408343,1,0.086829,-9.092,1,0.065343,121.648,4,0.226165
51,She's So High,Tal Bachman,49.883333,-97.166667,0.245075,0.546241,225.59347,0.676329,9,0.710841,-11.565,1,0.036826,124.227,4,0.348663
52,She's All I Ever Had,Ricky Martin,18.4662,-66.1067,0.031408,0.356403,252.18621,0.756114,11,0.276187,-5.556,1,0.04611,81.007,4,0.291993
53,Miami,Will Smith,34.0535,-118.245,0.027353,0.865523,122.46159,0.555593,10,0.046997,-6.852,0,0.186687,108.185,4,0.922927
54,Hands,Jewel,59.6425,-151.54833,0.839291,0.296504,257.24694,0.272459,8,0.247465,-11.053,1,0.037345,125.368,4,0.133442
55,Who Dat,JT Money feat. Sole
56,Please Remember Me,Tim McGraw,32.45764,-91.49317,0.24802,0.500512,267.66621,0.409179,1,0.086413,-10.34,1,0.025134,75.921,4,0.186124
57,From This Moment On,Shania Twain,42.333333,-83.033333,0.537411,0.417216,281.53333,0.335685,7,0.108513,-9.331,1,0.028645,135.639,4,0.110132
58,Love Like This,Faith Evans,40.736101,-74.22509,0.028603,0.773416,259.21261,0.284239,2,0.161622,-16.9,1,0.105735,102.854,4,0.744919
59,You,Jesse Powell,41.603,-87.3372,0.710909,0.735651,238.68036,0.179161,0,0.315118,-16.454,0,0.031647,112.569,4,0.423782
60,Trippin',Total feat. Missy Elliott
61,If You (Lovin' Me),Silk,33.844371,-84.47405,0.467545,0.684727,339.09506,0.145435,9,0.13582,-16.971,0,0.03107,99.362,4,0.365198
62,Ex-Factor,Lauryn Hill,40.745772,-74.267541,0.308321,0.461165,118.09914,0.88356,11,0.576497,-3.762,1,0.44472,81.009,4,0.685101
63,Give It To You,Jordan Knight,42.265275,-71.879415,0.059526,0.831565,289.75955,0.673138,7,0.05712,-7.501,1,0.061693,134.851,4,0.601991
64,Black Balloon,Goo Goo Dolls,42.8854,-78.8785,0.063191,0.335883,249.5619,0.613553,1,0.222507,-8.804,1,0.027408,104.094,4,0.326248
65,Spend My Life With You,Eric Benet feat. Tamia
66,These Are The Times,Dru Hill,39.208888,-76.562926,0.084155,0.703604,246.53288,0.611317,9,0.128327,-5.223,0,0.026495,109.965,4,0.378726
67,I Don't Want To Miss A Thing,Mark Chesnutt,30.0861,-94.1016,0.491523,0.480861,213.02812,0.253638,10,0.310982,-16.739,1,0.033602,121.693,4,0.249873
68,I Do (Cherish You),98 Degrees,33.973951,-118.248405,0.628918,0.58881,238.75156,0.323093,8,0.151272,-14.849,1,0.048758,81.019,4,0.481171
69,Because Of You,98 Degrees,33.973951,-118.248405,0.23228,0.752159,242.52757,0.377619,0,0.069891,-16.058,1,0.031395,104.475,4,0.650789
70,I Will Remember You (Live),Sarah McLachlan,44.65,-63.6,0.649413,0.426212,222.83955,0.410323,9,0.865628,-11.115,1,0.027103,148.848,4,0.353065
71,Chante's Got A Man,Chante Moore,33.973951,-118.248405,0.031799,0.783154,225.54077,0.474002,10,0.097309,-18.341,1,0.062123,100.925,4,0.879354
72,Happily Ever After,Case,40.714269,-74.005973,0.143269,0.744805,275.98621,0.613577,4,0.116764,-7.231,0,0.037067,120.049,4,0.557866
73,My Love Is Your Love,Whitney Houston,40.736101,-74.22509,0.046606,0.660295,258.09288,0.84701,0,0.066933,-6.398,1,0.037339,134.98,4,0.510183
74,All Night Long,Faith Evans feat. Puff Daddy
75,Back That Thang Up,Juvenile feat. Mannie Fresh and Lil' Wayne
76,Almost Doesn't Count,Brandy,31.2436111,-90.4530556,0.543452,0.620887,218.46621,0.545184,7,0.15495,-7.088,0,0.055058,143.028,4,0.495787
77,Man! I Feel Like A Woman!,Shania Twain,42.333333,-83.033333,0.595279,0.669701,233.50667,0.626256,10,0.071845,-7.81,1,0.036632,124.984,4,0.661059
