rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,In Da Club,50 Cent,40.6775,-73.7875,0.064023,0.908045,254.63955,0.309445,1,0.069047,-19.252,0,0.495871,90.048,4,0.648111
2,Ignition,R. Kelly,41.850033,-87.650052,0.345275,0.799721,222.53288,0.320298,10,0.089416,-10.282,0,0.105468,133.042,4,0.745414
3,Get Busy,Sean Paul,18.0,-76.8,0.390282,0.387916,210.73333,0.835436,10,0.48169,-5.976,0,0.097764,64.374,3,0.592206
4,Crazy In Love,Beyonce feat. Jay-Z
5,When I'm Gone,3 Doors Down,30.441072,-88.634482,0.005945,0.587558,260.02621,0.882692,7,0.083621,-3.617,1,0.031296,148.111,4,0.409307
6,Unwell,matchbox twenty,28.545179,-81.373291,0.022992,0.394153,219.08,0.813202,9,0.553428,-4.283,1,0.037961,81.362,4,0.42307
7,Right Thurr,Chingy,38.6277,-90.1995,0.114137,0.705056,205.94667,0.761355,2,0.064214,-6.308,1,0.309458,93.105,4,0.798687
8,Miss You,Aaliyah,40.694481,-73.989319,0.65316,0.597463,246.27955,0.331453,10,0.124219,-10.136,1,0.035197,109.478,4,0.499191
9,Picture,Kid Rock feat. Sheryl Crow
10,Bring Me To Life,Evanescence feat. Paul McCoy
11,Get Low,Lil Jon and The East Side Boyz feat. Ying Yang Twins
12,Baby Boy,Beyonce feat. Sean Paul
13,Shake Ya Tailfeather,"Nelly, P. Diddy and Murphy Lee"
14,21 Questions,50 Cent feat. Nate Dogg
15,All I Have,Jennifer Lopez feat. LL Cool J
16,Beautiful,Christina Aguilera,40.623632,-74.093323,0.115982,0.243441,219.99955,0.111995,0,0.088902,-7.918,1,0.039117,88.075,3,0.032876
17,I Know What You Want,Busta Rhymes and Mariah Carey feat. The Flipmode Squad
18,I'm With You,Avril Lavigne,44.25,-76.95,0.022865,0.590693,240.22159,0.546636,11,0.081527,-17.856,0,0.038674,132.042,4,0.444671
19,Drift Away,Uncle Kracker feat. Dobie Gray
20,Magic Stick,Lil' Kim feat. 50 Cent
21,P.I.M.P.,50 Cent,40.6775,-73.7875,0.189628,0.668499,285.54621,0.655005,10,0.088496,-8.857,0,0.455024,77.563,4,0.820021
22,"Bump, Bump, Bump",B2K and P. Diddy
23,Into You,Fabolous feat. Tamia
24,Can't Let You Go,Fabolous feat. Mike Shorey and Lil' Mo
25,Mesmerize,Ja Rule feat. Ashanti
26,Where Is The Love?,Black Eyed Peas,33.973951,-118.248405,0.005149,0.912795,275.29333,0.363214,5,0.126957,-11.27,1,0.051947,93.959,4,0.911797
27,The Game Of Love,Santana feat. Michelle Branch
28,Lose Yourself,Eminem,42.347021,-83.060184,0.171722,0.763715,321.38404,0.700018,2,0.075878,-5.966,1,0.264183,85.72,4,0.102261
29,Rock Wit U (Awww Baby),Ashanti,40.714269,-74.005973,0.386794,0.708621,209.12,0.792098,7,0.159318,-3.076,1,0.065538,95.0,4,0.872428
30,Cry Me A River,Justin Timberlake,35.169255,-89.990415,0.908733,0.536742,288.28689,0.33689,6,0.167895,-15.343,0,0.12242,147.851,4,0.696648
31,How You Gonna Act Like That,Tyrese,33.973951,-118.248405,0.249868,0.719046,233.38621,0.446165,3,0.101854,-6.763,0,0.067003,112.96,4,0.513824
32,Rock Your Body,Justin Timberlake,35.169255,-89.990415,0.195559,0.829869,42.34404,0.803199,2,0.185642,-6.546,1,0.078319,100.981,4,0.862098
33,No Letting Go,Wayne Wonder,18.2333333,-76.6666667,0.126148,0.557873,179.15955,0.6307,5,0.485231,-9.273,0,0.029862,100.209,4,0.29624
34,Frontin',Pharrell feat. Jay-Z
35,Landslide,Dixie Chicks,32.7781,-96.7954,0.422589,0.530273,233.53556,0.3745,2,0.988831,-15.341,1,0.036473,146.946,4,0.622545
36,Work It,Missy &quot;Misdemeanor&quot; Elliott
37,'03 Bonnie And Clyde,Jay-Z feat. Beyonce Knowles
38,Don't Mess With My Man,Nivea feat. Brian and Brandon Casey
39,So Gone,Monica,33.844371,-84.47405,0.249737,0.577763,206.25288,0.575871,8,0.272227,-6.587,1,0.10823,81.915,4,0.59618
40,Air Force Ones,"Nelly feat. Kyjuan, Ali and Murphy Lee"
41,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee,40.7968,-73.9422,0.060206,0.872677,173.91701,0.658337,6,0.080862,-7.505,1,0.319179,103.525,4,0.579698
42,Beautiful,Snoop Dogg feat. Pharrell and Uncle Charlie Wilson
43,Gossip Folks,"Missy ""Misdemeanor"" Elliott feat. Ludacris"
44,Miss Independent,Kelly Clarkson,32.492683,-97.264359,0.099136,0.652425,214.77333,0.606569,11,0.069946,-6.361,0,0.135487,175.971,4,0.644751
45,Calling All Angels,Train,37.784827,-122.727802,0.53199,0.579375,234.16118,0.17656,3,0.133237,-16.065,1,0.037267,77.933,4,0.395402
46,Damn!,YoungBloodZ feat. Lil Jon
47,This Is The Night,Clay Aiken,35.7855,-78.6427,0.164493,0.52815,212.19955,0.566859,11,0.240839,-8.323,1,0.027505,98.989,4,0.324247
48,Your Body Is A Wonderland,John Mayer,41.308873,-73.363661,0.028374,0.638182,256.27202,0.656773,5,0.401051,-10.154,1,0.027973,94.026,4,0.746318
49,Headstrong,Trapt,37.2212,-121.979,0.000112,0.625957,279.69261,0.722394,4,0.124169,-12.599,0,0.055946,92.394,4,0.559752
50,In Those Jeans,Ginuwine,38.8991,-77.029,0.571658,0.715033,257.07057,0.261744,1,0.211355,-17.604,1,0.097393,127.774,4,0.308224
51,Stand Up,Ludacris feat. Shawnna
52,The Remedy (I Won't Worry),Jason Mraz,37.628179,-77.281955,0.039969,0.589126,256.44091,0.867222,10,0.306268,-4.523,1,0.038467,94.519,4,0.784468
53,Why Don't You And I,Santana feat. Alex Band Or Chad Kroeger
54,Excuse Me Miss,Jay-Z,40.694481,-73.989319,0.00134,0.730714,281.98621,0.631002,8,0.025789,-6.124,0,0.093597,93.001,4,0.963568
55,Jenny from the Block,Jennifer Lopez feat. Styles and Jadakiss
56,Are You Happy Now?,Michelle Branch,33.4483333,-112.0733333,0.004767,0.482567,227.33288,0.836901,8,0.09367,-4.705,1,0.049957,179.542,4,0.736623
57,Forever And For Always,Shania Twain,42.333333,-83.033333,0.194327,0.47871,246.59156,0.632385,6,0.083217,-11.747,1,0.035215,85.992,4,0.62549
58,I Can,Nas,40.7563,-73.9376,0.124517,0.831899,266.28,0.678499,7,0.239365,-11.661,1,0.213896,95.285,4,0.712093
59,Underneath It All,No Doubt feat. Lady Saw
60,If You're Not The One,Daniel Bedingfield,44.0513,-91.6386,0.143713,0.654369,269.03465,0.564215,10,0.165604,-17.371,1,0.036343,131.987,4,0.467358
