rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,End Of The Road,Boyz II Men,39.9523,-75.1624,0.081218,0.52386,331.27955,0.563177,0,0.140507,-6.478,0,0.031333,150.06,3,0.36585
2,Baby Got Back,Sir Mix-a-Lot,47.6036,-122.329,0.003213,0.926969,184.42404,0.538106,8,0.151499,-18.113,1,0.231968,130.976,4,0.852046
3,Jump,Kris Kross,33.7483,-84.3911,0.000393,0.704418,194.37288,0.910016,2,0.284535,-5.537,1,0.192567,101.997,4,0.581812
4,Save The Best For Last,Vanessa Williams,41.0801,-73.8587,0.639824,0.531745,220.28771,0.344383,3,0.164013,-10.483,1,0.025644,95.974,4,0.219985
5,Baby-Baby-Baby,TLC,33.844371,-84.47405,0.027998,0.764981,180.40118,0.743208,11,0.065629,-4.236,0,0.036913,92.132,4,0.871554
6,Tears In Heaven,Eric Clapton,53.0468,-1.40752,0.81784,0.491752,280.0322,0.333758,9,0.708188,-12.996,1,0.034632,158.125,4,0.456217
7,My Lovin' (You're Never Gonna Get It),En Vogue,37.8051,-122.273,0.070311,0.663747,250.95791,0.664005,8,0.082979,-8.694,1,0.160792,196.008,4,0.509553
8,Under The Bridge,Red Hot Chili Peppers,33.973951,-118.248405,0.43369,0.24629,268.19002,0.444042,4,0.962805,-11.147,1,0.032684,85.433,4,0.279104
9,All 4 Love,Color Me Badd,35.472,-97.5203,0.011545,0.627628,200.61995,0.755538,2,0.326299,-7.317,1,0.054033,207.808,4,0.721307
10,Just Another Day,Jon Secada,25.753132,-80.234427,0.433346,0.459877,354.47955,0.497537,7,0.081086,-8.514,0,0.032632,118.377,4,0.254569
11,I Love Your Smile,Shanice,40.47441,-79.950968,0.032687,0.622547,228.97288,0.89171,3,0.310359,-8.079,1,0.174261,186.401,4,0.83334
12,To Be With You,Mr. Big,37.1679,-95.845,0.351776,0.69476,206.97333,0.391225,4,0.248402,-8.66,1,0.043421,83.644,4,0.482348
13,I'm Too Sexy,Right Said Fred,52.8836,-1.97406,0.00078,0.719407,177.69556,0.460223,4,0.14459,-22.999,1,0.053361,122.106,4,0.882251
14,Black Or White,Michael Jackson,41.590686,-87.319937,0.169601,0.740797,382.72803,0.798174,9,0.072296,-11.202,1,0.076313,114.997,4,0.833135
15,Achy Breaky Heart,Billy Ray Cyrus,38.50316,-82.728176,0.05228,0.745515,234.75156,0.543789,9,0.927572,-17.062,1,0.045012,121.786,4,0.96133
16,I'll Be There,Mariah Carey,40.714269,-74.005973,0.704244,0.271705,282.39955,0.488377,5,0.704318,-10.058,1,0.039951,162.945,4,0.298214
17,November Rain,Guns N' Roses,33.973951,-118.248405,0.007855,0.198917,548.03156,0.398953,11,0.17064,-19.753,1,0.033343,77.821,4,0.243535
18,Life Is A Highway,Tom Cochrane,56.8515,-101.049,0.042167,0.668461,264.90971,0.84949,5,0.399559,-6.781,1,0.052909,103.027,4,0.80829
19,Remember The Time,Michael Jackson,41.590686,-87.319937,0.266432,0.748351,555.40803,0.395184,10,0.127062,-15.861,1,0.126748,107.843,4,0.303243
20,Finally,CeCe Peniston,33.4483,-112.076,0.006779,0.802403,255.98621,0.867776,7,0.076226,-4.24,1,0.048611,120.115,4,0.785975
21,This Used To Be My Playground,Madonna,40.702898,-74.010241,0.705835,0.494706,310.2966,0.309527,7,0.129972,-11.924,0,0.02602,76.002,4,0.06692
22,Sometimes Love Just Ain't Enough,Patty Smyth and Don Henley
23,Can't Let Go,Mariah Carey,40.714269,-74.005973,0.596093,0.477182,228.48,0.544141,10,0.148242,-11.702,1,0.053991,81.161,4,0.22765
24,Jump Around,House Of Pain,33.973951,-118.248405,0.012696,0.848868,206.14268,0.703847,4,0.456631,-6.223,0,0.150378,106.617,4,0.793377
25,Diamonds And Pearls,Prince and The N.P.G.
26,Don't Let The Sun Go Down On Me,George Michael and Elton John
27,Masterpiece,Atlantic Starr,41.0335,-73.7642,0.471694,0.64294,295.38068,0.452082,5,0.062991,-10.642,0,0.025965,137.842,4,0.331057
28,If You Asked Me To,Celine Dion,45.7215,-73.4867,0.099185,0.422717,221.85601,0.415186,7,0.046554,-11.861,1,0.03107,85.963,4,0.178076
29,Giving Him Something He Can Feel,En Vogue,37.8051,-122.273,0.312724,0.7083,222.35383,0.169779,9,0.190924,-17.31,0,0.035637,101.97,3,0.63819
30,Live And Learn,Joe Public,42.8854,-78.8785,0.081547,0.744872,237.63955,0.914795,11,0.292808,-8.467,0,0.06332,106.65,4,0.696245
31,Come and Talk To Me,Jodeci,35.26002,-80.804151,0.032006,0.718384,293.96417,0.719134,11,0.209059,-5.255,0,0.319899,172.157,4,0.661627
32,Smells Like Teen Spirit,Nirvana,46.97537,-123.81572,0.000354,0.401002,287.06621,0.951386,8,0.856431,-6.533,1,0.149429,126.283,4,0.349748
33,Humpin' Around,Bobby Brown,42.3302,-71.0914,0.995796,0.0,13.29587,0.139015,11,0.342465,-23.383,0,0.042173,0.0,0,0.0
34,Damn I Wish I Was Your Lover,Sophie B. Hawkins,40.7146,-74.0071,0.221324,0.551799,323.42667,0.753265,11,0.333841,-9.727,0,0.045206,95.034,4,0.547878
35,Tell Me What You Want Me To Do,Teven Campbell
36,Ain't 2 Proud 2 Beg,TLC,33.844371,-84.47405,0.0027,0.678699,336.55955,0.698829,10,0.354669,-10.815,0,0.034896,104.864,4,0.705697
37,It's So Hard To Say Goodbye To Yesterday,Boyz II Men,39.9523,-75.1624,0.92491,0.30355,169.19955,0.095234,4,0.158368,-17.808,1,0.032713,130.356,3,0.280479
38,Move This,Technotronic,50.933333,4.033333,0.006847,0.664033,232.43955,0.933894,5,0.074832,-8.912,0,0.03582,124.106,4,0.967285
39,Bohemian Rhapsody,Queen,51.5072648,-0.1278328,0.252475,0.385935,357.57333,0.417446,10,0.21001,-9.94,1,0.049761,145.1,4,0.24644
40,Tennessee,Arrested Development,33.7483,-84.3911,0.001272,0.679231,281.70621,0.780603,10,0.285302,-7.293,0,0.377697,199.878,4,0.826038
41,The Best Things In Life Are Free,Luther Vandross and Janet Jackson
42,Make It Happen,Mariah Carey,40.714269,-74.005973,0.639208,0.655048,249.53288,0.826792,4,0.779504,-8.069,1,0.063792,110.758,4,0.758772
43,The One,Elton John,51.5968712,-0.3770142,0.144437,0.418932,364.03156,0.426956,10,0.159443,-16.151,1,0.027753,76.066,4,0.372991
44,Set Adrift On Memory Bliss,P.M. Dawn,40.7305,-73.927,0.001751,0.76467,255.16,0.619599,8,0.218121,-15.18,1,0.104905,101.274,4,0.408394
45,Stay,Shakespear's Sister,51.5072648,-0.1278328,0.565815,0.480072,228.84,0.61217,8,0.074474,-7.193,1,0.03954,96.588,4,0.176684
46,2 Legit 2 Quit,Hammer
47,Please Don't Go,K.W.S.
48,Breakin' My Heart (Pretty Brown Eyes),Mint Condition,46.86163,-92.612252,0.23109,0.70389,262.91955,0.244926,10,0.1561,-17.589,1,0.04603,137.056,4,0.561382
49,Wishing On A Star,Cover Girls,40.7146,-74.0071,0.066922,0.704204,282.55955,0.821995,6,0.243201,-6.557,1,0.080886,99.931,4,0.640327
50,She's Playing Hard To Get,Hi-Five,31.5718,-97.1495,0.054238,0.674225,111.51955,0.794674,11,0.374433,-8.521,0,0.032873,105.519,4,0.923563
51,I'd Die Without You,P.M. Dawn,40.7305,-73.927,0.264418,0.589277,225.88036,0.157105,1,0.121993,-20.95,1,0.030945,159.997,4,0.472065
52,Good For Me,Amy Grant,36.165688,-86.778098,0.351239,0.595859,237.77288,0.886087,5,0.399134,-4.28,1,0.04544,89.935,4,0.849202
53,All I Want,Toad The Wet Sprocket,34.421897,-119.707135,0.752235,0.514106,184.24118,0.406421,10,0.137772,-18.112,1,0.039479,123.011,4,0.621022
54,When A Man Loves A Woman,Michael Bolton,41.3071,-72.925,0.082365,0.665186,42.10893,0.207071,1,0.185358,-14.366,1,0.0331,82.309,3,0.120853
55,I Can't Dance,Genesis,51.1857892,-0.6149074,0.493223,0.943143,239.2083,0.547707,3,0.043898,-9.508,1,0.047328,107.573,4,0.89003
56,Hazard,Richard Marx,41.8842,-87.6324,0.502426,0.497854,256.78685,0.453336,6,0.888335,-9.122,0,0.03006,136.793,4,0.4468
57,Mysterious Ways,U2,53.3330556,-6.2488889,0.011325,0.714436,136.6722,0.810759,8,0.170262,-6.281,1,0.053273,97.575,4,0.668304
58,Too Funky,George Michael,51.589,-0.164,0.02601,0.676604,238.58358,0.814543,7,0.59562,-13.713,0,0.050759,98.371,4,0.74471
59,How Do You Talk To An Angel,Heights,39.2269,-123.769,0.478366,0.531877,204.49288,0.592465,9,0.109047,-6.033,1,0.029048,81.002,4,0.495464
60,One,U2,53.3330556,-6.2488889,0.237216,0.548706,275.15134,0.62742,0,0.149903,-5.738,1,0.034521,90.773,4,0.301565
61,Keep On Walkin',CeCe Peniston,33.4483,-112.076,0.017902,0.753036,396.59683,0.585344,10,0.78386,-8.952,0,0.209556,101.167,4,0.576663
62,Hold On My Heart,Genesis,51.1857892,-0.6149074,0.764416,0.47563,352.33914,0.285748,3,0.988176,-19.119,1,0.033375,86.008,4,0.231306
63,The Way I Feel About You,Karyn White,29.4535,-82.1062,0.017683,0.683424,265.11628,0.575082,11,0.15161,-16.629,0,0.043754,112.252,4,0.591535
64,Beauty And The Beast,Calms Dion And Peabo Bryson
65,Warm It Up,Kris Kross,33.7483,-84.3911,0.037308,0.869307,248.06667,0.808249,1,0.307,-9.003,1,0.243463,103.005,4,0.756487
66,In The Closet,Michael Jackson,41.590686,-87.319937,0.116573,0.876116,390.57333,0.781737,11,0.14922,-3.777,0,0.068507,110.494,4,0.609443
