rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,We Belong Together,Mariah Carey,40.714269,-74.005973,0.000794,0.77032,247.38621,0.673421,5,0.118944,-4.21,0,0.042044,129.951,4,0.323553
2,Hollaback Girl,Gwen Stefani,33.870292,-117.925338,0.796168,0.885049,192.05179,0.41131,11,0.078092,-19.139,1,0.127,110.395,4,0.929352
3,Let Me Love You,Mario,39.296536,-76.623489,0.910072,0.473034,266.28644,0.477035,7,0.192413,-13.152,0,0.512983,129.195,5,0.769453
4,Since U Been Gone,Kelly Clarkson,32.492683,-97.264359,0.000946,0.489803,227.05587,0.686097,7,0.490936,-14.98,1,0.045352,131.01,4,0.393534
5,"1, 2 Step",Ciara feat. Missy Elliott
6,Gold Digger,Kanye West feat. Jamie Foxx
7,Boulevard Of Broken Dreams,Green Day,37.860576,-122.29673,0.062998,0.418825,262.38621,0.644892,8,0.058607,-5.884,1,0.029382,166.065,4,0.313596
8,Candy Shop,50 Cent feat. Olivia
9,Don't Cha,Pussycat Dolls feat. Busta Rhymes
10,Behind These Hazel Eyes,Kelly Clarkson,32.492683,-97.264359,0.008778,0.658081,190.0,0.745294,9,0.094958,-7.087,1,0.034974,99.05,4,0.639854
11,Disco Inferno,50 Cent,40.6775,-73.7875,0.797094,0.872416,30.09601,0.383423,0,0.117816,-15.851,1,0.36114,96.82,4,0.90107
12,You And Me,Lifehouse,33.973951,-118.248405,0.114844,0.467757,195.49333,0.433776,7,0.171697,-7.716,1,0.026714,139.912,3,0.360855
13,Don't Phunk With My Heart,Black Eyed Peas,33.973951,-118.248405,0.022664,0.702272,264.76757,0.54462,1,0.643649,-17.369,1,0.06572,131.013,4,0.740992
14,Lose Control,Missy Elliott feat. Ciara and Fat Man Scoop
15,Shake It Off,Mariah Carey,40.714269,-74.005973,0.230548,0.709519,229.8771,0.175684,2,0.057083,-21.024,1,0.230902,89.367,5,0.903862
16,Mr. Brightside,Killers,36.301068,-115.206969,0.001286,0.40734,237.16757,0.643618,1,0.320018,-15.398,1,0.042181,148.003,4,0.323966
17,Just A Lil Bit,50 Cent,40.6775,-73.7875,0.155655,0.712817,203.98975,0.499045,11,0.54008,-14.007,1,0.416042,98.323,4,0.497663
