rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Love Will Keep Us Together,Captain and Tennille
2,Rhinestone Cowboy,Glen Campbell,34.0313889,-93.5027778,0.936787,0.614278,190.55955,0.183458,0,0.256983,-23.829,1,0.034534,114.816,4,0.587076
3,Philadelphia Freedom,Elton John,51.5968712,-0.3770142,0.029817,0.698956,318.21288,0.708501,0,0.068942,-5.68,0,0.029721,125.501,4,0.801191
4,Before The Next Teardrop Falls,Freddy Fender,26.1323,-97.6314,0.872285,0.574848,137.53288,0.419157,10,0.10668,-12.519,1,0.034327,99.075,4,0.833178
5,My Eyes Adored You,Frankie Valli,40.736101,-74.22509,0.262368,0.441193,212.62667,0.486026,11,0.160034,-10.248,0,0.031955,137.895,4,0.389034
6,Shining Star,"Earth, Wind and Fire"
7,Fame,David Bowie,51.5072648,-0.1278328,0.27233,0.47182,304.0634,0.370228,9,0.699728,-20.437,1,0.033606,92.178,4,0.621769
8,Laughter In The Rain,Neil Sedaka,40.694481,-73.989319,0.924741,0.583503,285.6224,0.64622,8,0.559717,-8.917,1,0.026883,94.945,4,0.616189
9,One Of These Nights,Eagles,34.0535,-118.245,0.063403,0.654905,291.68531,0.605471,7,0.076162,-10.386,1,0.028735,110.058,4,0.769509
10,Thank God I'm A Country Boy,John Denver,39.169324,-106.776744,0.310339,0.567448,201.25288,0.826095,2,0.88564,-8.532,1,0.039586,100.612,4,0.850059
11,Jive Talkin',Bee Gees,-27.2222,153.107,0.274322,0.816651,225.82812,0.780097,5,0.264741,-7.028,1,0.073334,105.942,4,0.768322
12,Best Of My Love,Eagles,34.0535,-118.245,0.920279,0.594231,211.64363,0.186499,0,0.125318,-20.305,1,0.031125,89.959,4,0.682158
13,Lovin' You,Minnie Riperton,41.88531,-87.62213,0.974893,0.484271,202.86621,0.199992,6,0.413863,-14.921,0,0.042932,116.278,4,0.209462
14,Kung Fu Fighting,Carl Douglas,18.0,-76.8,0.039343,0.694707,210.29637,0.977463,2,0.050518,-3.528,1,0.03831,112.999,4,0.582928
15,Black Water,Doobie Brothers,37.3385,-121.886,0.362183,0.319461,283.09723,0.826912,4,0.968075,-7.546,0,0.079159,167.419,4,0.42303
16,Ballroom Blitz,Sweet,54.3141,-2.23001,0.002458,0.40224,257.99955,0.917002,9,0.336494,-5.178,1,0.055387,110.337,4,0.569884
17,(Hey Wont You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas,34.0109,-95.5135,0.732788,0.648514,183.79574,0.487923,4,0.139188,-10.581,1,0.031328,124.862,4,0.737376
18,He Don't Love You (Like I Love You),Tony Orlando and Dawn
19,At Seventeen,Janis Ian,40.7146,-74.0071,0.960524,0.556278,376.69986,0.151413,0,0.73725,-22.409,1,0.169994,132.965,4,0.417067
20,Pick Up The Pieces,Average White Band,56.4614,-2.96761,0.18166,0.447208,1101.77288,0.895037,10,0.93543,-10.788,0,0.07585,121.064,4,0.422706
21,The Hustle,Van McCoy and The Soul City Symphony
22,Lady Marmalade,Labelle,39.9523,-75.1624,0.323159,0.764391,40.17587,0.801688,0,0.133296,-3.422,0,0.03206,114.115,4,0.99342
23,Why Can't We Be Friends?,War,33.7667,-118.192,0.245983,0.787147,226.86621,0.729367,10,0.114735,-7.234,1,0.039339,91.991,4,0.952244
24,Love Won't Let Me Wait,Major Harris,37.7796,-122.42,0.645918,0.538276,226.66621,0.333111,11,0.440415,-9.031,0,0.028403,120.966,4,0.123204
25,Boogie On Reggae Woman,Stevie Wonder,42.347021,-83.060184,0.210757,0.879908,288.06621,0.747129,10,0.084864,-11.985,0,0.051894,106.544,4,0.788895
26,Wasted Days And Wasted Nights,Freddy Fender,26.1323,-97.6314,0.858102,0.613865,188.70667,0.476387,9,0.091665,-9.315,0,0.027644,109.701,1,0.760008
27,"Fight The Power, Pt. 1",Isley Brothers,39.166759,-84.53822,0.029802,0.791304,317.69288,0.572218,11,0.05183,-10.411,0,0.169589,126.617,4,0.755398
28,Angie Baby,Helen Reddy,-37.816667,144.966667,0.702313,0.485427,210.46812,0.593253,7,0.822353,-8.37,0,0.071056,80.96,4,0.47729
29,Jackie Blue,Ozark Mountain Daredevil
30,Fire,Ohio Players,39.7591,-84.1944,0.482978,0.696052,266.77288,0.810341,5,0.33296,-10.145,1,0.069539,107.831,4,0.859945
31,Magic,Pilot,55.9542,-3.20277,0.274943,0.635858,186.75039,0.562039,9,0.192171,-7.412,0,0.055088,101.726,4,0.749381
32,Please Mr. Postman,Carpenters,34.0535,-118.245,0.865365,0.637168,170.9971,0.483357,9,0.356551,-13.429,1,0.031909,134.099,4,0.961592
33,Sister Golden Hair,America,51.5063,-0.12714,0.208638,0.325634,208.19546,0.668273,9,0.693347,-12.445,1,0.050768,136.026,4,0.408737
34,Lucy In The Sky With Diamonds,Elton John,51.5968712,-0.3770142,0.094723,0.383827,377.57288,0.558929,0,0.086535,-8.11,1,0.03997,82.558,4,0.531487
35,Mandy,Barry Manilow,40.694481,-73.989319,0.312947,0.319716,198.70667,0.467438,10,0.137463,-7.519,1,0.027579,103.577,4,0.366599
36,Have You Never Been Mellow,Olivia Newton-John,-37.816667,144.966667,0.292412,0.531106,213.21098,0.475778,0,0.219144,-10.518,1,0.028282,121.81,4,0.532448
37,Could It Be Magic,Barry Manilow,40.694481,-73.989319,0.971439,0.338951,334.62721,0.398977,0,0.649393,-11.635,0,0.032284,120.761,4,0.318417
38,Cat's In The Cradle,Harry Chapin,40.6551,-73.9489,0.467153,0.426583,212.28,0.737561,10,0.15705,-5.619,1,0.041883,78.457,4,0.515674
39,Wildfire,Michael Murphy,37.2737,-107.879,0.701779,0.504295,278.02077,0.244459,4,0.118644,-18.868,1,0.029407,85.273,4,0.188069
40,I'm Not Lisa,Jessi Colter,33.4483,-112.076,0.616754,0.463136,202.77333,0.243425,5,0.101612,-10.755,1,0.02494,79.039,4,0.182735
41,Listen To What The Man Said,Wings,54.0,-2.0,0.465864,0.444147,234.7766,0.504379,7,0.411482,-13.451,1,0.034524,113.375,4,0.714415
42,I'm Not In Love,10cc,53.4077455,-2.1601108,0.709365,0.410438,362.49333,0.605265,4,0.181744,-13.26,1,0.05923,134.136,4,0.161286
43,I Can Help,Billy Swan,37.3027,-89.5445,0.906633,0.663563,176.46667,0.267224,0,0.091142,-12.941,1,0.042085,119.864,4,0.429018
44,Fallin' In Love,"Hamilton, Joe Frank and Reynolds"
45,Feelings,Morris Albert,-14.2429,-54.3878,0.461098,0.395355,226.38621,0.397926,4,0.103607,-7.948,0,0.026562,80.546,4,0.24023
46,Chevy Van,Sammy Johns,35.2196,-80.0195,0.551046,0.531085,178.05016,0.663183,2,0.142409,-7.501,1,0.044493,76.521,4,0.554742
47,When Will I Be Loved,Linda Ronstadt,32.2215,-110.97,0.131307,0.530938,128.10667,0.725802,4,0.062281,-5.287,1,0.033358,132.461,4,0.693397
48,"You're The First, The Last, My Everything",Barry White,29.2953,-94.8079,0.126981,0.403864,431.01995,0.811123,5,0.909066,-7.573,1,0.073212,136.735,4,0.718283
49,Please Mr Please,Olivia Newton-John,-37.816667,144.966667,0.517173,0.431958,195.65669,0.405083,5,0.184632,-16.999,1,0.044842,149.69,4,0.533669
