song_rank,love,joy,surprise,anger,sadness,fear
1,0.062402996299921604,0.006320879194072538,0.03615079103569775,0.006336633496193875,0.0051359569172276616,0.04126735423839743
2,0.09497518029363226,0.04622507862118089,0.06535262988076682,0.015390076026144027,0.06167156645100227,0.04717590208116375
3,0.13788291812761133,0.018283295931807796,0.007396763122134414,0.02019044904235519,0.007441922784365455,0.054453691446376615
4,0.3393640559839306,0.03327784706608841,0.029401186987618143,0.11557237825277267,0.004820792678185441,0
5,0.07090199391342142,0.048557388418503586,0.17262797334065447,0,0.021385015968148333,0.016304897675824177
6,0.19042339788699036,0.037289799386193555,0,0.01230593643522699,0.013964913953877073,0.10293676475042993
7,0.06499334661470862,0.039254403682999546,0,0.026093831432742107,0,0.12490821014199116
8,0.29184551860980146,0.010998595106592473,0.03439384138174198,0.07293214393473098,0.0028197089249763895,0
9,0.11439299757434923,0.03965263577200513,0.02065647490628823,0.004273114957089226,0.004749499373327112,0.0721956873744083
10,0,0,0,0,0,0
11,0.15983485167883507,0.08289270126363192,0,0,0.153811839493443,0.021730669010645944
12,0.09612827987329277,0.017629001196662785,0,0.002321637630176752,0.013359872514008246,0.0024640408020836957
13,0.15157995608354724,0.009942478682603895,0.01909904843471689,0.005011311057631873,0,0.03094976892172454
14,0.15170057889323166,0,0.009011383253448513,0.024006074865294724,0,0.08429044719436118
15,0.06162981227516935,0.02307500353073601,0.030944394684104395,0.0005255168956140012,0.003425016886116684,0.03945572988745628
16,0.0667411663367792,0.05202782995184815,0.0181007629077606,0.0017928302373485386,0.00021900151884494514,0.021738232187659575
17,0.18021683697590937,0.019658137950669178,0.07539680284773868,0.09859680657847189,0.006235548551227858,0.048486929277622416
18,0.1543188985370188,0.01777923074080047,0.010489587218832839,0.004128953911695217,0,0.07555245243947772
19,0.039971750663380434,0.003694210211552008,0.023970234803800727,0.0013420895717665142,0.01752901041218847,0.14825712940692148
20,0.2209532571124337,0,0.050168148529312936,0,0,0.027724255984042573
21,0.05159094125962069,0.01455053117909541,0.05692326686103831,0,0,0
22,0.03367678194585497,0.008094527391452016,0.042080689468878676,0.0022342714566703707,0,0.009551436956406319
23,0.10311381021480001,0.03481070305049421,0.07708114355679954,0,0.07532600316423305,0.01756464195120509
24,0.15858345185746134,0.0629052962305112,0.03028034611385495,0,0.03566739579801709,0.011356536900271998
25,0.15057950124890035,0.006571327333491801,0.013303546415298816,0.013526764690661174,0.047384210882913794,0.02451969309387534
26,0,0,0,0,0,0
27,0.0897553396167533,0.005992714598795743,0.0389674558187077,0.005272489461333967,0,0.009536683348827412
28,0.05527489470777469,0,0.08679495496006392,0.003978187463444759,0,0.03249372406536682
29,0,0,0,0,0,0
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0.07022239369435043,0.04766606914118184,0.009516808898167532,0.005086270068893786,0.020633779068462085,0.05887312542332228
33,0.15849151434429706,0.038631481264423825,0,0.01314731819044264,0.03846176235138273,0.02814964556640613
34,0.0487878174773337,0.07100344673844491,0.027545868238851287,0.017544777183451914,0,0.09566733220854655
35,0,0,0,0,0,0
36,0.09784936780000043,0.005002018702507393,0.01851574752404085,0,0.012161395480545496,0.050536873939470164
37,0.0769192305090372,0.0041173045515627005,0.01355096520216837,0.02741349705222226,0.001515193816973439,0.012119797447081374
38,0.020210903586951982,0,0.050882256809287194,0.006148167385792385,0.020523725953050905,0.021113321808914044
39,0.08610087924917754,0.0491946045924936,0.15012121740722423,0,0.05122369941821135,0.024662268850539227
40,0.03548922419064309,0,0.03747821043673651,0.007491936762036454,0,0.10802691215099591
41,0,0,0,0,0,0
42,0.10383688388645437,0.011082217895281755,0.009591553108537258,0.009895108183680501,0.0022973073609786846,0.008718018109053914
43,0,0,0,0,0,0
44,0.0281972811522854,0.006796755154454254,0.05322482205059041,0.003819238130023777,0,0.04862846560063568
45,0,0,0,0,0,0
46,0.08246629776284868,0.013049565144131525,0.0289642462574505,0.017154941736038553,0,0.01345930831936174
47,0,0,0,0,0,0
48,0.08540734200509804,0.04200349312728588,0.10800670517693224,0.024548890791527302,0.034445495632036686,0.01923207706616681
49,0.11304397733104254,0.033450196191049504,0.0654050582920478,0.008428473599302237,0,0.10310203150573617
50,0.08137513905976558,0.004827184646659718,0.0302686856964078,0.0009654656589595806,0.03415794165022658,0.005910781723111913
51,0.25861394667873394,0.02831943944127404,0.027352520586257565,0.014894774616673781,0.008989504414269489,0.04293139362715155
52,0,0,0,0,0,0
53,0.08146828136625421,0.14710232650287217,0.061068104617627406,0,0.045235102036857607,0.02719237208836863
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0.4261203781560189,0.017199012973495256,0.0009855632212266078,0.005008999533241753,0.0017989516751178319,0.011483756977267178
57,0,0,0,0,0,0
58,0.19823111271909433,0.03248408728700364,0.013026429884073511,0.032105521386382105,0.014402981472872688,0.01758736189409755
59,0,0,0,0,0,0
60,0.024355383770160194,0.10776558766490309,0.009239423306864471,0,0,0.012564209955537867
61,0,0,0,0,0,0
62,0.14032992049530635,0.06030940998371953,0.08879953428236692,0.03244159504984081,0,0.0074713135843184324
63,0.05809814259797877,0.04118092738217961,0.030910179199237598,0.024471144749203425,0,0.0377984839209259
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0.10637069243569583,0.03156744497452323,0.061433592288793436,0.013638710093143123,0.0023299722138642974,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0.10978230067108535,0.011317425464471753,0,0.005671417081016107,0.01454385251759175,0.04332823822435879
70,0.1461153520075786,0.03248254010206588,0.032427407651565175,0.00953322274406312,0.01831380603963604,0.07067413559998843
71,0,0,0,0,0,0
72,0.043173154095706184,0,0.05985634931682525,0.006931772243663213,0,0.0684208520122106
73,0,0,0,0,0,0
74,0.08249047107166846,0.0019348197962202065,0.04085866934566055,0.054395423000012995,0,0.020866256886683216
75,0,0,0,0,0,0
76,0.22097316759244295,0.005830526322311795,0.0051709256090519285,0.007450562684308739,0.018495846332539673,0
77,0.160518793237771,0.10135940975820991,0.06369568799878644,0.01544867470101988,0.005888748339336798,0.06652764748699452
78,0,0,0,0,0,0
79,0.11282804343902081,0.036115904147297206,0.027719081754908448,0.0024784786920366477,0.006664450633045514,0
80,0.0677467575059642,0.025659252483717594,0.004885120313816585,0.0009165539493760368,0.0009899030698621366,0.020127068109276065
81,0.038278277115854034,0.05452848402431553,0.014590392254815747,0.0042653581156262815,0.0032933078733851837,0.027647845848032464
82,0.12186443303536623,0,0.11491019413164869,0.004825980851213377,0,0.07556760357696246
83,0,0,0,0,0,0
84,0.06543788872177639,0.04580506523224808,0.10631464415332596,0.025829399819816093,0,0.00494793174503714
85,0.11682159230372531,0.013933172152533424,0.023797024316645654,0.0002499667436066007,0,0.008774136369917102
86,0,0,0,0,0,0
87,0.16853501110667726,0.008234609103125401,0.012777103692089316,0,0.109993139778711,0.052883882063184985
88,0.3247727726719086,0.010067654584495381,0.004051531117097702,0.011686523982280293,0.018551362052358335,0.01301531783115062
89,0.10151872803230214,0.010531966849226157,0.0048324694764455695,0.0017957593365494147,0.0009072018527476014,0.006391407288217413
90,0.061569487730168126,0.0050158457613744935,0.03073634870446765,0.05098072667127567,0,0.01082052312211635
91,0.25026168853053865,0.03931831205063458,0.03879040277243065,0,0.007786499751301088,0.008253980330124639
92,0,0,0,0,0,0
93,0.03584080803059043,0,0.04272218222739401,0.000999121454508715,0.034605174463021804,0
94,0.0747710057835409,0.02648937190458453,0.006127778692416812,0,0.004617933759639792,0.00908949156847785
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,0.06701733921496644,0.004932559691341233,0.07955334080684182,0.07453544072385788,0.0037324791360202067,0.007130752097207212
98,0.49999846648473767,0.021337972866604722,0.05009784734768864,0.007121784277222858,0.00563210836885097,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
