song_rank,love,joy,surprise,anger,sadness,fear
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0.3917215142975198,0.04605243475796299,0.007943550467185376,0.00608645035903654,0.003838304897700617,0.04271053261750334
7,0,0,0,0,0,0
8,0.14478154542882113,0.079708776783733,0.04400655839233372,0,0.033579643964098106,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0.05898312077097901,0.09128155034053856,0.03335668363506386,0.006603507834108881,0.004887428187559091,0.019903480282946716
18,0,0,0,0,0,0
19,0.4765815822269528,0.12406953090198147,0.05574958576577837,0.006559372245153453,0,0.015419623724748921
20,0,0,0,0,0,0
21,0.1277725080304107,0.09629250179536941,0.04329269196265685,0.0007833895982704309,0,0
22,0,0,0,0,0,0
23,0.26374908884672127,0,0.028360510084019463,0.041566280778074095,0,0.01967322935054544
24,0.0017939130744806981,0.029978839183288863,0.018320918844135795,0,0.012210799781373061,0.011412481119916749
25,0.011197702938243972,0.018700251743728122,0.04343464760246698,0,0.013292899227032437,0.013849292849845977
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0.09399944517991336,0.05557651970471838,0.03960756268462008,0.009596933659472194,0,0.06813104931028102
29,0,0,0,0,0,0
30,0.09092237279308785,0.03278672309990219,0.006807610896290714,0,0.012992247867323621,0.016273254623389775
31,0.15147333401011687,0.06299708441721952,0.0052011471906971765,0.0073677161712261486,0.030259575309999946,0.009093786455576899
32,0.03967840550793963,0.015805620948737484,0,0,0,0.03451173276464785
33,0,0,0,0,0,0
34,0.12396381503256472,0.0023790624073131814,0.03405940428558785,0.007029987205034942,0,0.06033321701824246
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,0,0,0,0,0,0
38,0.07985753818751914,0.0012920768088792811,0.033459156363352886,0,0.01434926933748238,0.052710316150877644
39,0,0,0,0,0,0
40,0,0,0,0,0,0
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0.07411978923744163,0.020432855762047338,0.06297303323025244,0.010138744477030831,0.004729042709253897,0.06872216066707612
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0.32637655872120885,0.039321796165416124,0,0.00665717086354121,0.017781898228173183,0.03290173038543639
47,0.008551807068044509,0.0144589575338104,0.04294694599538917,0,0.02214851838414079,0.018564130022263564
