song_rank,love,joy,surprise,anger,sadness,fear
1,0,0,0,0,0,0
2,0.1364352616176464,0.011638471859299827,0.008112216918381494,0,0.018542770613225797,0.0030468730989030223
3,0.02461397388787446,0.0062024971140093345,0.00389646379999298,0.00026801522671350477,0,0.09413757179222051
4,0.06665310680370813,0.006891507701036522,0.01511310045338798,0.004162325343482445,0,0
5,0.02303649297108301,0.014494290786075309,0.08246932939815214,0.004263184911575985,0.0048267545476985835,0.03476202367958294
6,0.03737576175933425,0.08631124534639946,0.02040201025818332,0,0.00706056121144525,0.0278856484277675
7,0.1057226444404813,0.0014533094828071697,0.012560554957193031,0.001828243274332708,0.006032014533975262,0.01679990242151934
8,0.08841021458872952,0,0.006822923298467772,0,0.0006958790432864712,0
9,0.10496576765921715,0.014161076432194528,0.036945562986605465,0,0,0.016383544629698803
10,0.13655718019515853,0.0735061701757447,0.015691475649569162,0.001257133892439429,0,0.009797883313634815
11,0,0,0,0,0,0
12,0.04237296206000371,0.018455163778135893,0.08792909198448629,0,0.0012078088960587468,0.00933378493498837
13,0.03671467544318951,0.019352297337773328,0.02888375516887396,0.015057496019231526,0.003640400287445879,0.024654101574920567
14,0.4039755159724685,0,0.015065022802690183,0.005601528025876103,0,0.09803850137270945
15,0,0,0,0,0,0
16,0.04108426104772985,0.007732443015129635,0.012645748845984862,0.0029255149431042455,0.0030014160583926807,0.04564377491803321
17,0.06781893210270583,0.06877435426511858,0.007878427600286264,0.007622143398591757,0,0.04754932643070842
18,0.02426726993144244,0.033155081931354205,0.04461076876279539,0.013857839026623669,0,0.006844262329939274
19,0.06699987171182292,0.003716121956522984,0.021878472649034277,0,0.0010312982363720007,0.012901080630968148
20,0.04508292464771176,0.01148267335982646,0.01719645634162487,0.006272558942615986,0,0.09684490479651013
21,0.03565687562564352,0.05203583804661162,0.015614403470135626,0.0034832187659526474,0.000679894800196376,0
22,0.035310572199731854,0.0012768340289842821,0.010142479026622603,0,0.0051257290199974315,0.023663509186463344
23,0,0,0,0,0,0
24,0.0697878412653839,0.0057149451301073155,0.03921381942596792,0.012603534724499675,0,0.025883518406210847
25,0.023520470167888573,0.011538214795392895,0.1548565011204025,0.0061479077086782005,0,0.06555533223928266
