song_rank,love,joy,surprise,anger,sadness,fear
1,0.1061051206329773,0.03715874178755698,0.02328169069601529,0.01734183548266482,0.002681475122565383,0.029383323666342585
2,0.14211506569557894,0.004193994025536724,0.024111153945097635,0.1077751242485136,0,0.024454122200841793
3,0,0,0,0,0,0
4,0.04038167262416641,0.021470351435151743,0.009912214121584533,0.022146363640974557,0.005013048635706598,0.02754306912507369
5,0.04125454911550776,0.03711216211427727,0.03654069233103156,0.002982445125740826,0.006125653239574538,0.03932116386990948
6,0.0,0.006500985407837594,0.12465467066646921,0.003619864151670626,0.0024523405151752114,0.05060781623987075
7,0.08144580840888456,0.020713051035020757,0.08015935401102849,0,0.008180474142748702,0.05782099886958833
8,0.08211921486307279,0.03042567670234325,0.08269883553337176,0,0.05567008755448065,0.010664191736900376
9,0.1460547827673055,0.005399457248253419,0.012934650756327826,0,0,0.17795467962975656
10,0.09071547970291781,0.02315206915806333,0.03026133589238611,0.02542182052991111,0.0962851255739189,0.016529277833034442
11,0.17973249087197501,0.0035829032641142766,0.011553650387958943,0.02745581531170029,0.004020326923143474,0.021281072705242453
12,0.07792929034543489,0.024601052144243286,0,0,0,0.020374596829665498
13,0.32894481541555065,0.017414333426249436,0.005886925538814656,0,0,0.0034350571883803305
14,0.027106921000359448,0.0231508774433106,0.020534984560007897,0.018306536879969398,0,0.012169575359502829
15,0.317741371285842,0.004483287192601491,0.00307242706523538,0.004082184311236245,0.0016129427143814759,0.008996785276682125
16,0.027215521626135417,0,0.0737997402879875,0,0.01770893087225136,0.07074184579554495
17,0.017979866131852817,0.0021232444596089865,0.1342545074066875,0,0.01514847414438095,0.012822706555590393
18,0.14022664518251374,0.026218428123098655,0.08952514095894691,0.006015426451781629,0.0012868841173399328,0.02647988211943074
19,0.10448388310474065,0,0.11339077090049642,0,0.0019367977355352923,0.024841932976067668
20,0.10474938787688486,0.020002154998494528,0.024564560841194617,0,0,0.02697947785001109
21,0,0,0,0,0,0
22,0.005317099310828984,0.002155706017648035,0.0035784208530550993,0.0061182366883963,0.0078972003311795,0.04512912507643206
23,0.16000784634845844,0.01718044221764057,0.014936587140008017,0.009326738761579068,0.01144859531911855,0.004278333969129949
24,0.15764283539470944,0.0029191174127161054,0.005775764798936418,0.0017233706862457396,0.007689471008130722,0.011450347266128053
25,0.18558505125246674,0.015837293219543528,0.011549915525162806,0,0.0066011053188939125,0.03115407468436214
26,0.16307501867079358,0,0.021522874946451068,0,0,0.052324216178096974
27,0.04671784213863371,0,0.0477192556818008,0.0002361801682868807,0,0.012590887348168078
28,0,0,0,0,0,0
29,0.11786575078969397,0,0.02938826133797496,0.0009591301979142958,0.031966212022450986,0.008955929086037519
30,0.15676721566329962,0.004930219983339146,0.00622743235904433,0,0.014204673750284873,0.0417471492747549
31,0.1404491862394832,0,0.008099321655951817,0.007624420535844904,0.06866740574480112,0.017577857118847864
32,0.12673174707920645,0.006079241938627617,0.10625359302679276,0,0.002931585896436018,0.05818446952861166
33,0.19311045158676643,0.04719229386089302,0.03891083922846703,0.025589179613963096,0,0.021113454574563328
34,0.011901454245996663,0.0072908469180389835,0.003709503685314987,0.005152247199862782,0.002696637758619811,0.03555087938913164
35,0.13383473383682948,0,0,0,0,0.11635841736052538
36,0.08994306459180722,0.004916086820758979,0.012409691921767555,0.002779875571669486,0.05794878433747488,0.02630919776073774
37,0.051293143988569066,0,0.04379414530117138,0,0.02077551015399419,0.02328304138481186
38,0.3375090602585622,0,0.040853811636406855,0.12129514599509555,0,0.04526725518114869
39,0.11090135856641464,0.010022677865098624,0.0064703076020880875,0.052367114909571674,0,0.0078022729604580975
40,0.0942713998130507,0,0.03097759010166498,0.006789938429063697,0,0.08166667110446374
41,0.04877888974444812,0,0.03896690593433662,0.02545094666490067,0.003714590685062884,0.05677189891712513
42,0.07557697380385876,0.04539842430461425,0.123368143064195,0.00017324853822181586,0.020462784279856774,0.015436872373740492
43,0.059368029169459685,0.0233253136342098,0.02633955325250719,0,0.012450722774809853,0.0733707437198522
44,0.10670588779446136,0.012158897331231027,0.03745899701753974,0.015055900196414656,0,0.012868546950736113
45,0.09995527295661459,0,0.030355356523823124,0.00042646997859599424,0.003950323048567529,0.00733630006341324
46,0.06854300294477689,0.021989346802248087,0.027321315514209264,0.05610634089842453,0.17160959857802746,0.0009770184747085718
47,0.11943599555868357,0,0.022782070794143218,0.013242709347853729,0.010324567985889039,0.04259860207001491
48,0.0035876139715633006,0.01911150497560283,0.12653534593274768,0,0.009783586804090012,0.027044002667058108
49,0.12541171529424086,0.03664438304611395,0.012969219284658204,0.013929492981844763,0.0033968183898900935,0.014294668251234027
50,0,0,0,0,0,0
51,0.14841395331050916,0.01440987166720237,0.00942029726231473,0,0.004735765464609259,0.008771879371921405
52,0.0740677536175443,0,0.03060440354956475,0.11686884030199153,0,0.0379801448970985
53,0.039766513380983665,0.015047414257717974,0.024439341602516436,0.0016385977329707439,0.0034595200439387144,0.05194524864510566
54,0.11802172553317963,0.006650783043760206,0.005302226667458672,0.011888426356360197,0.25370104636569973,0.06527649432982452
55,0.05363138333738164,0.00021855510950269296,0.044024841502595176,0.005833568165914767,0,0.07688458528444993
56,0,0,0,0,0,0
57,0.1454117661136711,0.0035623817541731734,0.017187881289939005,0.025898932476003392,0.23659658885592094,0.032642225109045644
58,0.20796591558665964,0.002112272323298993,0.00698005299702451,0.006401123072963026,0.004705329348126057,0.03973632332778607
59,0,0,0,0,0,0
60,0.1219282908917895,0.003934501249773737,0.005871162869003851,0.00045156277740014266,0.009177787303593444,0.016855763344011218
61,0.06485583089384983,0.026812959688123306,0.26391962178312817,0.0035035954979962844,0.018742987206229172,0.013327260006436912
62,0.2266692658009984,0,0.01413869734086894,0.0038848216393278724,0.01210588084583894,0.04257641378903106
63,0.17736177691585492,0.01393567070519938,0.011385861736021147,0.047696323162933776,0,0.013356848145251314
64,0.14047911244707595,0.05359694424724529,0.01846098736859056,0.004387169265103028,0,0.013183436566885066
65,0.12878452234078266,0.010963581859780525,0.011850639912422644,0.018840038932825216,0.0024505539131909806,0.010480529761717287
66,0,0,0,0,0,0
67,0.27170660040927613,0.0044727940556336665,0.046771947002394954,0.0005298126214021652,0,0.03363636723431043
68,0.10725000889639982,0.06036978569807823,0.002358232147695958,0.0004371193887442739,0.006824117063673873,0.05289290233735304
69,0.019375744707656996,0.0036670805720659385,0.13260515339145207,0.009627228316198003,0.0020876715224399296,0.0028598331271499525
70,0.05407564658794225,0.002097184514170742,0.01817047072338667,0.007735930935705472,0.0019177736039354722,0.033315788033775356
71,0,0,0,0,0,0
72,0.06351366033675657,0.002174339369004355,0.004483809604710957,0.0008034026400801959,0.014705936744805227,0.08088075527515758
73,0.08380887342597203,0.09462673941373977,0.011388109533062213,0.01058055630779846,0.011162028859459966,0.05603805183438051
74,0.11688350714021944,0.09394139873312018,0,0.0062407617491531,0,0.07294684830363701
75,0,0,0,0,0,0
76,0.07625645373480933,0.09013340557262248,0.01400187175890534,0.0032666581555772455,0.004463403644788984,0.004300724080111751
77,0,0,0,0,0,0
78,0.020616421029218377,0,0.12509017305790857,0,0,0.059393339491749436
