song_rank,love,joy,surprise,anger,sadness,fear
1,0.030733103623813318,0.027631130208291024,0.010781467715677156,0.0037937091033512288,0,0.0035551034426200036
2,0.01418460509756567,0.04021795849852442,0.012092418749622665,0,0,0
3,0.026686246319612923,0,0.0347806528720154,0.019991425452585504,0,0.006267985070329823
4,0,0,0,0,0,0
5,0.15075792182939785,0,0.001542408641961564,0.021910984993364874,0.010032595104925025,0.11244186153816549
6,0.05998278921105367,0,0.006078444872494045,0,0.012228285614250586,0.030716437187893113
7,0.020853074815821583,0.00791769218108418,0.0015333783042920089,0,0.0006700764068221415,0.0032732187257476187
8,0.06043704724789295,0.025343327697290016,0,0.0023344862416015584,0.0021249874475408005,0.026444859026660866
9,0.042348017000524596,0.02051945759769657,0.019345683937660008,0.0022526400231880823,0.00267054619543463,0.007416134877736596
10,0.0721520718851878,0.008613512644978498,0.010695826569191491,0.008566517354565447,0,0.07165476713299063
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0.09042119575424878,0.010252680874149074,0.010626934339575138,0.0017368577637515592,0,0.021993275883395273
15,0.047893092198375516,0,0.016732263605151662,0.05665267073537691,0,0.010973847219383612
16,0.08685003228012214,0.03348699494669462,0.006229395605857029,0.003887142540143141,0.005130910514376719,0.021529760224929785
17,0,0,0,0,0,0
18,0,0,0,0,0,0
19,0.13844372734588434,0.048035039689314815,0.01384079857257682,0.010838506973277186,0.007231311224312198,0.006865020309008537
20,0.04800588576162223,0,0.017710672844033735,0,0,0.012586762406150906
21,0.021266682020794986,0.00774750192388288,0.020175700654283157,0.0016297177292946803,0,0.0009211132087727666
22,0,0,0,0,0,0
23,0.0298577048592107,0.004608434549035208,0.016466750308377267,0.003572262012635035,0,0.00707044486195716
24,0.01603781603671034,0,0.0023449110119486715,0,0.0013734585704309023,0.0024803912019812223
25,0.07038780558691558,0.006022001450634844,0.0031431803376803596,0,0.0008099367187913801,0.006950562719493462
26,0.11669019033352687,0.005493345338554898,0,0.004012342315130608,0,0.017150309056342534
27,0.057335899728111706,0.060935120428804695,0.011052344992214911,0.026312647465696917,0,0.02139268189129426
28,0.05767575077099878,0.030177696478298863,0.025597944961763194,0.003680679748455879,0,0.0054526567605879695
29,0.11170232568359294,0.008164660637934147,0.005333739648000598,0,0,0.017352855740028303
30,0.03806675969164469,0.10050097679994302,0.024102352654049728,0.05154587499213247,0.03689020317052266,0.024478116151441756
31,0.0795465683038893,0.0047962392386004665,0.007278956583110103,0,0.0017467446114487052,0.004722634643070848
32,0.040885382078962036,0.04678707025250768,0.02111526453913114,0.011714871407867266,0.002400835352282514,0.016953512067951825
33,0.17425643706106775,0.007436391536384448,0.039315673961428294,0.0028124376775966646,0.017834334174364246,0
34,0.016461808176754734,0.017799680117830168,0,0.004408898204855174,0.02517306444214666,0
35,0.05083238504468627,0.04326665446202712,0.006826058458646361,0.008780344636866777,0,0.0448016270474734
36,0,0,0,0,0,0
37,0,0,0,0,0,0
38,0.03397276086852902,0.013586993250058348,0.04446706342942455,0.002882554972751024,0,0.01065947626177032
39,0.09365168962219136,0.008985606689429273,0.004249790515486729,0.001820674116315601,0,0.05785916564332267
40,0,0,0,0,0,0
41,0.03351238087033051,0,0,0,0,0.012999801346697148
42,0.01915416537091299,0,0.014504152818103098,0.00302076758823143,0,0.002805657359128483
43,0,0,0,0,0,0
44,0.1087855068760682,0,0.11093590012096616,0,0.0016891210866613114,0.05962151100994416
45,0.1600349353030142,0.002935165363150129,0.01029183600634054,0.002882337113661824,0.001303876863017166,0.012301324253635674
46,0.014166325855003672,0.0006121035602057496,0.0008608153841124957,0.005152281925463518,0.003540998635131763,0.004005709188106956
47,0.06992351308748368,0.051122592184661156,0.043038702783254834,0,0.013465410768822988,0.00627400751251604
48,0.015785088967943506,0,0.04434981386981457,0.016795547257762847,0.006081487419961449,0.04470042870164636
49,0.022438675470343863,0.0016616060070219262,0.029797949179968704,0.00933784782866473,0,0.024095786069037905
50,0.01718300820741874,0.011569445541903006,0.03371766896644804,0.0055586993822342905,0.006049253745125539,0.00890278023004106
51,0.025239663798918215,0.005154177377857753,0.02627401645727158,0.0020027078961605653,0,0.02193493341551889
52,0.02190735418710673,0.03445456249677716,0.019349851501481545,0.005454675960711683,0.021413863541441407,0.11442965615686623
53,0.042721501157497885,0.016630886428031972,0.0197272619439852,0.011348097428928516,0,0.02486555516482362
54,0.016618405118951542,0.013583600766212466,0.007841825025751481,0.0014785026934040857,0.0009953846508249935,0
55,0.04378817735592306,0.0009355033231230209,0.03167648121127458,0.004296541240306449,0.00759686074399799,0.03579589923166937
56,0.04233769423418284,0.13909600615213832,0.04524232063747172,0,0.003517317440602088,0.01836041784507843
57,0,0,0,0,0,0
58,0.03886270724126405,0.0015249281930602748,0.002998949847310631,0,0.0008363345357596779,0.011078348010545372
59,0.11400001920291024,0.0015718099531686306,0.04281557492981833,0,0.002509119466539398,0.006773058223511617
60,0.10575155218221884,0.017212246031172863,0.0051617734215043025,0.010138816307225936,0.001878435035771816,0.013103698599522245
61,0.0,0.04161794928882964,0.0014792658213285581,0.0021642672498228734,0,0.0016088824140990058
62,0.0536902986949418,0,0.020355169040958954,0.0033978766283548067,0.008539230674593369,0.003863797395022584
