song_rank,love,joy,surprise,anger,sadness,fear
1,0.004940112766073923,0.007380006510444465,0.03151541118399439,0.0017308311654069763,0,0.02973946065885022
2,0.05191870361653509,0.0076405254264649645,0.035199899326975516,0.0020327139946224875,0,0.04715701069150106
3,0,0,0,0,0,0
4,0.033494276182344976,0.000825002894704582,0.02420256945504152,0.014337837536393505,0.011638160529895396,0.006751581991785034
5,0.12352903513138608,0.007844735711062676,0.036566121362161315,0,0.009970978092099389,0.003878833947003327
6,0.09759221329755702,0.006665768792431263,0.02014625739541684,0.00731068187109402,0.008044275724265169,0.005775783849603379
7,0.07315699151731249,0.009770928099729166,0.007137057080563457,0.0037341757939388185,0,0.016863778059228087
8,0.47548560170198484,0,0.060764911447477296,0.048121041865763464,0,0.04140090086186051
9,0.021093470476669915,0.06495952491869271,0.022666638418307697,0,0,0.046152285189775266
10,0,0,0,0,0,0
11,0.03582225565239097,0,0.003383123094079136,0.00012132376517895277,0.0036388652746254207,0.05124498065311583
12,0.02273467495750661,0.009389253498539618,0.006099857347899323,0.012069888686520498,0,0
13,0.019691750251092266,0.0036157928720692498,0.003698232008890167,0,0.0015770075614176553,0.005513919669413371
14,0,0,0,0,0,0
15,0.2293149065924704,0.026454942645627172,0.011337155905873194,0.00014989135894707693,0,0.013719985851206346
16,0,0,0,0,0,0
17,0.0948883702428561,0,0.02448561701465976,0.008559114835475647,0.002256198238138325,0.03256138498205683
18,0.0409867195656783,0.04956274345605961,0.1169931490980978,0.0022049768653580244,0,0.0139392030041674
19,0.028086317056090347,0,0.025075880425139502,0.02268016158266291,0.011042531866593493,0.0263000088795391
20,0.056566697175905394,0,0,0.0011574330235051857,0,0
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,0.013498275196071788,0.018578174543367115,0.01178222416390056,0,0.005295273456300555,0
24,0.018013712748854563,0,0.005439887294125104,0.0006853854819038123,0.000787460724750533,0.059573168793864484
25,0.030253735962642136,0.01691664587348279,0.008045503835254288,0.002329097854107353,0.026343475459468434,0.015099888903051927
26,0.10397056868653803,0.01401698863875864,0.013972961849364057,0.011434094646481242,0,0.023995966295318298
27,0.0778125181216136,0.018875229672383528,0.04063805266661536,0.014036308540249474,0,0.03437091154012896
28,0.33649670723370206,0.00875825384567885,0.020158074469356035,0,0.0030831556830562953,0.0342805909969378
29,0.11893281593310465,0,0.01996475862702584,0.00012896496792524475,0.001975872602678512,0.05694300906872555
30,0.0195512383528938,0.028554587301954544,0.040657493507428144,0.007045398026587468,0.017078169362342056,0.029356641520176703
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0.07089427883123177,0.037129315212453516,0.004083797910003181,0.022062305939685733,0.012845336152928913,0
34,0.03311185518860091,0.01163124785942079,0.07549754455001523,0,0.003552878667828995,0.0048427893027312065
35,0,0,0,0,0,0
36,0.027185253212097856,0.004056736663229934,0.03773133070175837,0.00011740259149056765,0,0.004530841222678707
37,0,0,0,0,0,0
38,0,0,0,0,0,0
39,0,0,0,0,0,0
40,0.02463788906064025,0.015080676342119069,0.008448713076656492,0.0214137790882752,0,0.016334883919753965
41,0.03393938851434492,0.011227878784579754,0.0008094473097134873,0.007560705716019484,0.01109276525847992,0.17699952063406665
42,0.05269602434926525,0.004649251511495306,0.04458192391261613,0.002589481953923982,0,0.008826205177332812
43,0,0,0,0,0,0
44,0.12042254887999325,0.0011473060109350505,0.0036137639065498954,0,0,0.002848092398984109
45,0.11172637461981047,0.023816394800804823,0.012450588517950424,0.003847674299864143,0,0.009174268411446087
46,0.10193380989144817,0.012976764971332627,0.007316713053565788,0.0032194438058417854,0.005428226027195508,0.035405084345807865
47,0.14278271895237832,0.0004364952256584707,0.01050359378446614,0.006120028273964296,0,0.02198984492050608
48,0,0,0,0,0,0
49,0.0038985668883854273,0,0.002972678624478651,0.004869821509540847,0.006495825582254275,0.015781725916928283
50,0,0,0,0,0,0
51,0.06012801489977613,0.00603247076105431,0.002217100807976106,0.0013672615873758932,0.08859579604657368,0.0073500854346048574
52,0,0,0,0,0,0
53,0.07768428294329231,0.029885275490026272,0.009342103471719744,0.004096435235471434,0,0.008386069113014994
54,0.07724968940791076,0.0017509383843942407,0.015396272710397237,0.00017150479894406938,0.00286373713557603,0.03572504997423642
55,0.12007970117150064,0,0.03282402045589817,0.004630060595358452,0,0.0670057735514462
56,0.0896169402567157,0.0011587511413226183,0.004055716323096504,0.004893346575215192,0,0.03011282903229945
57,0.018724815239040092,0.020409155098279595,0.01250802241699713,0,0.0065423175796205085,0.011776210432274219
58,0.06883828183028644,0.003932256501490274,0.02608331634481404,0,0.009529363016847215,0.02429938367318829
59,0.016856723478500105,0.0074751308262935,0.009711244704683559,0.005235323997477478,0.0023516356370406606,0.020704468454751743
60,0.03642646630807223,0,0.0019662872362159346,0,0.0025613039767109725,0.02494169248772995
