song_rank,love,joy,surprise,anger,sadness,fear
1,0.08087386747815783,0.03139501210281577,0.01421854472878831,0.00019054501484004683,0.028144703008247438,0.1369666511854836
2,0.47031483853855677,0,0.07642058548811272,0,0,0.05060817660105997
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0.020054990362413858,0.0068434414091031615,0.054457922986036925,0.006398135980212766,0.00661442032429635,0.004983327768872256
6,0.2217260804954903,0.018012202148455225,0.0455927860342585,0.006599416507210664,0,0.017230826804902975
7,0.16757434695695955,0.011320744236105268,0.009748419930874042,0.0030479100296724577,0.0034831927039752596,0.03969632421130919
8,0.009513778147132418,0.35527099596193934,0.013704867547708686,0,0.005738073665612169,0.02234864946306149
9,0.05666028434719554,0.028237820530522824,0.02170773152257724,0.0011395472104037887,0.004271862995515727,0.016857918279201762
10,0.14334995387716387,0,0.0047873052284500405,0.02337710767430589,0.06029476862804942,0.07131870559332341
11,0.17563819056550417,0.017025601485230475,0.05506922968302598,0.00462804276035811,0,0.13731770752237776
12,0,0,0,0,0,0
13,0.07751503563847581,0.019719734809445236,0.022301650432990268,0.008343153180934287,0.014520576784777696,0.11739387883499686
14,0.5935562906241985,0.041488936629571066,0.004720789379577026,0,0,0
15,0.027121060461585102,0.010060075354601315,0.02627313852593171,0,0,0.014227672372583697
16,0.059299097550981006,0.07954293680473137,0.008120286913273735,0.004321623930948179,0,0.08725484132782235
17,0.09241947289585495,0.10528430284196877,0.01241729745991026,0,0.004723409897840442,0
18,0.11959779481841142,0,0.02589307300306787,0,0.0018994977595239403,0.025272386145054504
19,0,0,0,0,0,0
20,0.13412880619477136,0,0.01585069353454317,0.006334412072880881,0,0.04697591515963334
21,0.1945477160272879,0.02202308355664834,0.001089487974950391,0.0007233771449218823,0.025218573431765156,0
22,0,0,0,0,0,0
23,0.14925897118848575,0,0.14208027034901427,0.002593142501435615,0.07309793946012844,0
24,0.08719168598740945,0.014309264529012187,0.016103334878747606,0,0.03062731420977991,0.0262995696904774
25,0.15338890620119397,0.08824599032448363,0.0038277651021941636,0.010696712818421914,0.007185022869267625,0.014654433499731728
26,0,0,0,0,0,0
27,0.23327627714535507,0.0346495378071269,0.005297254882727006,0.0029309875699477747,0,0.1275910409788167
28,0.11577282247606316,0.005759942669943653,0.03097881636754913,0.004236344784805105,0,0.009073215501482365
29,0,0,0,0,0,0
30,0.16896716783314844,0.019400697316485586,0.03177418888853007,0.0028166892688007545,0.09710899200954788,0.02522879380251866
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0.2732647305485479,0,0.0037031412893654267,0.003927114845924129,0.0021659464557397924,0
34,0,0,0,0,0,0
35,0.2316353368737938,0.0023553688064140033,0.01293198169469594,0.004414442771928223,0.009288018562732814,0
36,0.23742081442331214,0.03272758787485926,0.05422427536235337,0.012803037849543397,0.0025816446077438987,0.02089313369971494
37,0.0420387880791942,0.020672457412164013,0.0241082915007994,0.03817668734891209,0.19232988914693339,0.08832346230311612
38,0.08498287288580048,0,0.034025121488572924,0.02158474594122023,0.004159316312476281,0.027429201987516295
39,0,0,0,0,0,0
40,0.09245387370993653,0.04264681731224309,0.19059096013952131,0.000119446128705701,0,0.06266229304790474
41,0.05256136922905659,0.004087558722255026,0.03312656729983732,0,0.010045711136970309,0.0015598033781854686
42,0.027628733879159786,0.002673390991447599,0.019293738604253662,0.0003667253811347627,0.012104234530800012,0.06437947180160056
43,0,0,0,0,0,0
44,0.22695465580577295,0.004926608597086978,0.04721193929729608,0.00793139012987358,0.015011878510241751,0
45,0.1716962295119669,0.004438772902040282,0.009176684605486703,0.011486561058336677,0.033990726809218996,0.02094057613274361
46,0.39926822615967894,0.06770583869341257,0.007412732263375829,0,0.020314240443743182,0
47,0,0,0,0,0,0
48,0.06966208028785108,0,0.03221454593931092,0.005729747504148799,0.01628756067282214,0.09777559099119444
49,0.05323311767541017,0.07110093326915631,0.1634758319857196,0,0.038488825881218984,0.018329890544715004
50,0.09789064567268066,0.015715118268360903,0.01928668583304373,0,0.01296789214387168,0.04867062569924404
51,0,0,0,0,0,0
52,0.336715469801068,0,0.023397606746416888,0,0,0.04789241712208095
53,0.17726826322805073,0.0405411743221481,0.04003279115556632,0.004112742226772996,0,0.026092277914356005
54,0.11345446662458784,0.018010530111867762,0.06657861024282584,0,0,0
55,0.26155637126887477,0.002861788308985733,0.07227416380240041,0,0,0.06558170778177982
56,0.0680186424344109,0.0039029598456381894,0.030211949779706482,0.0038592563418539455,0,0
57,0.06218063206280995,0.014808501791628468,0.005704399577913932,0.0015853881664590946,0.019333338488267248,0.01423660689336638
58,0.035617420702080495,0,0.016980552202008177,0.004051163903838778,0.012124398351448261,0.02714001921905155
59,0.03156335065803015,0.16008412761778815,0.043364004772292346,0,0,0.05075564650618228
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0.12967736042274328,0.06841636500008219,0.037225158249699186,0,0.03166101396977854,0.009724833001962191
63,0.1793137566144137,0.060207751603552864,0.03051872729740636,0.007350044495894324,0.0050259258123524836,0.043205683315945216
64,0,0,0,0,0,0
65,0.06494577437730194,0.012538633936857635,0.052628469434162856,0,0.02011642913981609,0.03274155806334755
66,0.033332753020003755,0.14310249995010363,0.023719025470707457,0.012501707038748361,0.008140950389523572,0.032053380789613665
67,0.19250664718118926,0.003426071749122778,0.016222528098790632,0,0,0.030496590942289556
68,0.028622641547806256,0.014265261572203519,0.043808610047152294,0.004478933364685604,0.018943718988412468,0.04195847807780399
69,0,0,0,0,0,0
70,0.11840470491916301,0.022010481857028474,0.022679827723959812,0.002439164990100332,0,0.01654634516309795
71,0.23201447750174578,0,0.012240216174434587,0.01157664166697647,0,0.06756545606002935
72,0.25723172192552685,0.13674085649790507,0.00668467286427896,0.10076487381507727,0.013553963206658356,0
73,0.07300835326355488,0.027733413785606717,0.05853400803486693,0.0006031378873129357,0.03343164115911909,0.018567946981109622
74,0.18781028564837277,0,0.03729852455584903,0,0,0.032101961723735875
75,0.04997513666589732,0.010140511331677364,0,0,0,0.07230412043551968
76,0,0,0,0,0,0
77,0.10131614124075218,0.03159375566764688,0.11675335372960735,0.010469973289929317,0.04931602936920098,0.0352151999745049
78,0.16008127464544575,0,0.007467299392545562,0.00249552503306642,0,0.014605652222793175
79,0.07072911713541702,0.011166074848812659,0.019548574005999193,0.01086203415666928,0.004036989064172926,0.06747458520833659
80,0.2253784376688537,0.008649162041817277,0.2513452232125414,0.005990541858431548,0,0.07327139373944645
81,0,0,0,0,0,0
82,0.08120096976172493,0.0033404563315358924,0.007347916165744842,0.015189451819059802,0.008477240304774456,0.0014594691907681091
83,0.04961254247151902,0.03596491462984072,0.0038816867657846246,0,0.00540671499076835,0.01963418585025481
84,0,0,0,0,0,0
85,0.25101449149483235,0,0.0765038913843045,0,0.020535488397258564,0.026728414193168525
86,0.1410860997600718,0.06210182083452605,0,0,0.013700504693202827,0.00024937597489970564
87,0,0,0,0,0,0
88,0.021996396097289393,0.0010413815134792542,0.09223554262025546,0.016027368865462136,0.005637814130424253,0.04589035680375286
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0.2534620826971643,0.037871216415335064,0.06908709015059716,0.019553793371234456,0.0031178788682397936,0.008386200299082726
92,0,0,0,0,0,0
93,0,0,0,0,0,0
94,0.02638319237779851,0.024004313335680403,0.051612415188227345,0.007001484753876162,0.03984905866146743,0.030270595150842322
95,0.008392934056132333,0.0649879685764419,0.05894829257205032,0.005409198352171193,0.01092351424802662,0.025399953511350427
96,0.23259868416923396,0,0.01561121723720141,0.03352834325785847,0.012785388692849405,0.01988331144941445
97,0.05529125540556176,0.009252252387278897,0.04346151064202959,0,0.19683857777697444,0.061571097155494386
98,0.3150115549474213,0.039712166532125934,0.10666851082352684,0.009024489917454036,0.01130462348608358,0.019120536681908617
99,0.03941927273738496,0,0.017635162073211107,0.013054098658234209,0,0.02367304541569638
100,0.08316286201169444,0,0.060142794551287265,0.04968299790906867,0.034203352948273986,0.04562199441664855
