rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Tonight's The Night (Gonna Be Alright),Rod Stewart,51.5072648,-0.1278328,0.059164,0.563568,215.96735,0.2867,11,0.128528,-23.099,1,0.053048,135.384,3,0.614101
2,I Just Want To Be Your Everything,Andy Gibb,-27.233333,153.116667,0.064692,0.604274,225.09288,0.758116,9,0.15393,-4.89,1,0.036094,96.804,4,0.887113
3,Best Of My Love,Emotions,41.850033,-87.650052,0.099742,0.83858,102.24281,0.670528,7,0.047898,-8.739,1,0.034721,114.452,4,0.981667
4,Love Theme From &quot;A Star Is Born&quot;,Barbra Streisand
5,Angel In Your Arms,Hot
6,I Like Dreamin',Kenny Nolan,37.1679,-95.845,0.429556,0.396784,212.06667,0.505288,6,0.066597,-11.49,1,0.034345,136.864,4,0.489112
7,Don't Leave Me This Way,Thelma Houston,33.4041,-90.8988,0.233354,0.663685,247.83955,0.49041,0,0.312292,-11.24,0,0.036185,120.044,4,0.339224
8,(Your Love Has Lifted Me) Higher And Higher,Rita Coolidge,36.52772,-86.025585,0.043853,0.4091,209.83955,0.771488,1,0.819424,-8.426,1,0.061359,137.895,4,0.743029
9,Undercover Angel,Alan O'Day,34.0535,-118.245,0.317461,0.671,217.43955,0.529145,5,0.075698,-9.976,1,0.036815,103.143,4,0.798213
10,Torn Between Two Lovers,Mary MacGregor,43.8438,-82.6514,0.838651,0.557229,230.62313,0.261822,10,0.094834,-17.264,1,0.040496,133.657,4,0.356977
11,I'm Your Boogie Man,K.C. and The Sunshine Band
12,Dancing Queen,ABBA
13,You Make Me Feel Like Dancing,Leo Sayer,50.8322307,-0.2746717,0.022155,0.536521,256.13288,0.900623,8,0.813083,-5.356,0,0.153003,102.555,4,0.635151
14,Margaritaville,Jimmy Buffett,30.3653,-88.5564,0.545599,0.572274,274.32009,0.931944,2,0.790837,-4.479,1,0.045366,125.715,4,0.868172
15,Telephone Line,Electric Light Orchestra,52.4813678,-1.8980725,0.736508,0.373162,279.14621,0.437749,9,0.126403,-6.775,1,0.029552,72.17,4,0.156366
16,Whatcha Gonna Do?,Pablo Cruise,37.7796,-122.42,0.027681,0.728048,200.82893,0.384189,0,0.122969,-18.022,1,0.036483,110.073,4,0.960377
17,Do You Wanna Make Love?,Peter McCann
