song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Too Young,Nat King Cole,0.466574,0.191588,215.73333,0.273845,7,0.35974,-15.107,1,0.032299,84.378,3,0.209329
Because Of You,Tony Bennett,0.949158,0.243687,180.46798,0.390139,3,0.146138,-9.132,0,0.029554,87.46,4,0.16079
How High The Moon,Les Paul and Mary Ford
Come On-a My House,Rosemary Clooney,0.403289,0.486526,121.17333,0.661966,10,0.32643,-11.253,0,0.071062,180.218,4,0.926242
Be My Love,Mario Lanza,0.97153,0.155967,209.47546,0.514265,1,0.17643,-5.114,1,0.046178,64.389,4,0.136043
On Top Of Old Smoky,Weavers,0.296983,0.528507,164.07955,0.545932,11,0.207482,-6.734,1,0.034502,85.063,3,0.484252
"Cold, Cold Heart",Tony Bennett,0.97075,0.339263,160.03193,0.14758,7,0.163309,-13.108,1,0.031808,100.66,4,0.22519
If,Perry Como,0.976997,0.380846,185.73288,0.072694,1,0.205721,-15.611,1,0.031343,57.983,4,0.248682
Loveliest Night Of The Year,Mario Lanza,0.990149,0.23987,193.61288,0.16163,8,0.905998,-20.473,1,0.040842,92.578,4,0.288762
Tennessee Waltz,Patti Page,0.913182,0.46499,184.16,0.285595,5,0.106771,-7.351,1,0.028097,86.414,3,0.378873
Jezebel,Frankie Laine,0.921384,0.595959,194.76853,0.465187,5,0.412937,-5.321,1,0.035827,134.652,4,0.298026
I Get Ideas,Tony Martin,0.926375,0.493353,163.61288,0.124039,0,0.133794,-17.127,1,0.057055,102.855,4,0.60982
Mockin' Bird Hill,Les Paul and Mary Ford
Mockin' Bird Hill,Patti Page,0.968405,0.590367,175.33388,0.237846,3,0.138131,-11.332,1,0.041939,123.228,4,0.650517
My Heart Cries For You,Guy Mitchell and Mitch Miller
(It's No) Sin,Eddy Howard,0.928592,0.426297,169.89995,0.211889,8,0.07258,-8.294,1,0.03617,78.785,3,0.221874
Sound Off,Vaughn Monroe,0.778144,0.66541,164.88,0.696837,5,0.155358,-9.895,1,0.051468,114.216,4,0.561343
Sweet Violets,Dinah Shore,0.911514,0.548761,171.85288,0.345652,7,0.14427,-9.571,1,0.044377,184.513,3,0.817766
The World Is Waiting For The Sunrise,Les Paul and Mary Ford
"My Truly, Truly Fair",Guy Mitchell and Mitch Miller
(It's No) Sin,Four Aces and Al Alberta
Aba Daba Honeymoon,Debbie Reynolds and Carleton Carpenter
"Rose, Rose I Love You",Frankie Laine,0.86938,0.462727,154.89288,0.14732,0,0.08103,-18.65,1,0.04999,201.543,4,0.920841
Down Yonder,Del Wood,0.65733,0.591249,145.38621,0.904756,5,0.231979,-4.989,1,0.032053,135.154,4,0.970317
I Apologize,Billy Eckstine,0.862325,0.121436,201.75755,0.014351,1,0.302703,-35.265,1,0.036563,170.274,3,0.208251
Would I Love You,Patti Page,0.487738,0.570543,146.02272,0.477182,5,0.415815,-10.026,1,0.025234,97.008,4,0.615859
You're Just In Love,Perry Como and The Fontane Sisters
Undecided,Ames Brothers and Les Brown
The Thing,Phil Harris,0.949899,0.686912,135.28,0.585276,2,0.431213,-12.989,1,0.148806,130.929,4,0.917384
Because Of You,Les Baxter,0.887222,0.367743,170.63057,0.224122,5,0.284189,-10.908,0,0.027903,97.045,4,0.266134
