rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Look Away,Chicago,41.850033,-87.650052,0.354211,0.551441,242.97905,0.536545,9,0.101931,-7.545,1,0.025707,86.015,4,0.184481
2,My Prerogative,Bobby Brown,42.3302,-71.0914,0.016393,0.809575,325.45043,0.591679,9,0.097398,-10.22,1,0.064568,110.231,4,0.66241
3,Every Rose Has Its Thorn,Poison,40.247992,-77.026578,0.247193,0.573636,225.60463,0.530034,6,0.059274,-8.236,1,0.033412,140.098,4,0.293889
4,Straight Up,Paula Abdul,34.286689,-118.435078,0.189488,0.752526,239.41179,0.60749,2,0.089793,-15.148,0,0.063176,95.87,4,0.793171
5,Miss You Much,Janet Jackson,41.590686,-87.319937,0.016504,0.675089,231.46621,0.983668,6,0.144783,-5.845,0,0.043865,115.187,4,0.673572
6,Cold Hearted,Paula Abdul,34.286689,-118.435078,0.177696,0.881618,231.39955,0.678986,7,0.070692,-8.624,0,0.041124,122.386,4,0.727884
7,Wind Beneath My Wings,Bette Midler,24.859832,-168.021815,0.565117,0.506771,293.85265,0.452725,10,0.083577,-7.624,1,0.028793,123.734,4,0.175767
8,Girl You Know It's True,Milli Vanilli,48.1364,11.5775,0.001968,0.818624,239.74667,0.574399,6,0.084895,-11.939,0,0.074357,98.0,4,0.390355
9,"Baby, I Love Your Way-Freebird",Will To Power,25.729,-80.2374,0.02436,0.631588,246.12,0.555285,7,0.146175,-7.423,1,0.026685,150.787,4,0.486269
10,Giving You The Best That I Got,Anita Baker,42.3317,-83.0479,0.969358,0.540577,251.97669,0.150863,9,0.072369,-22.695,1,0.05997,105.161,4,0.414645
11,Right Here Waiting,Richard Marx,41.8842,-87.6324,0.704691,0.60834,289.57288,0.17843,0,0.097349,-11.791,1,0.029568,75.966,4,0.35827
12,Waiting For A Star To Fall,Boy Meets Girl,47.6036,-122.329,0.62578,0.616021,253.67465,0.917813,8,0.656616,-3.6,1,0.037482,116.331,4,0.624257
13,Lost In Your Eyes,Debbie Gibson,40.6551,-73.9489,0.442562,0.493022,212.99955,0.615188,7,0.128785,-7.476,1,0.028749,144.496,4,0.227975
14,Don't Wanna Lose You,Gloria Estefan,25.729,-80.2374,0.378168,0.494834,220.67197,0.430603,5,0.074108,-13.115,1,0.023771,82.197,4,0.467294
15,Heaven,Warrant,34.098343,-118.326743,0.006598,0.458535,237.71955,0.524926,6,0.103392,-8.598,1,0.027357,145.705,4,0.243707
16,Girl I'm Gonna Miss You,Milli Vanilli,48.1364,11.5775,0.134917,0.7305,260.50621,0.490507,9,0.108753,-10.055,1,0.04538,75.714,4,0.779313
17,The Look,Roxette,56.6722,12.8575,0.706141,0.550384,229.17179,0.528195,2,0.388473,-15.217,1,0.04023,190.149,4,0.653247
18,She Drives Me Crazy,Fine Young Cannibals,52.4786,-1.90845,0.214998,0.792448,215.35737,0.701499,2,0.032492,-6.068,1,0.041645,108.801,4,0.961837
19,On Our Own,Bobby Brown,42.3302,-71.0914,0.001995,0.661082,289.42934,0.878161,2,0.069894,-6.607,1,0.046325,102.722,4,0.463431
20,Two Hearts,Phil Collins,51.5072648,-0.1278328,0.345983,0.427429,149.93288,0.536177,6,0.271592,-17.085,1,0.03142,69.359,4,0.636962
21,Blame It On The Rain,Milli Vanilli,48.1364,11.5775,0.004349,0.773366,232.12943,0.672369,4,0.052058,-7.152,0,0.085901,96.608,4,0.73316
22,Listen To Your Heart,Roxette,56.6722,12.8575,0.032834,0.720972,462.86322,0.947322,5,0.139704,-6.29,1,0.058489,98.827,4,0.860809
23,I'll Be There For You,Bon Jovi,40.430006,-74.417344,0.229391,0.637222,261.47955,0.427615,0,0.106994,-7.912,1,0.023751,78.017,4,0.10336
24,If You Don't Know Be By Now,Simply Red
25,Like A Prayer,Madonna,40.702898,-74.010241,0.248249,0.610896,342.71456,0.833782,5,0.15685,-5.514,1,0.040054,111.03,4,0.27211
26,I'll Be Loving You (Forever),New Kids On The Block,42.3586,-71.0567,0.050292,0.572636,263.35955,0.504375,11,0.344996,-9.185,1,0.027962,134.702,4,0.29002
27,How Can I Fall?,Breathe,51.5063,-0.12714,0.39978,0.498573,284.35955,0.422863,9,0.090048,-14.026,1,0.028644,132.179,4,0.51073
28,Baby Don't Forget My Number,Milli Vanilli,48.1364,11.5775,0.02435,0.895807,217.06667,0.893877,9,0.29676,-6.369,1,0.110881,100.696,4,0.881835
29,Toy Soliders,Martika
30,Forever Your Girl,Paula Abdul,34.286689,-118.435078,0.201551,0.708682,300.46621,0.890545,2,0.071763,-7.923,1,0.045206,119.967,4,0.716451
31,The Living Years,Mike and The Mechanics
32,Eternal Flame,Bangles,33.973951,-118.248405,0.580255,0.513078,235.56,0.251494,4,0.256704,-12.038,0,0.025145,78.989,3,0.386915
33,Wild Thing,Tone Loc
34,When I See You Smile,Bad English,33.973951,-118.248405,0.513277,0.486309,256.81333,0.631354,7,0.218172,-8.107,1,0.033457,135.867,4,0.329415
35,If I Could Turn Back Time,Cher,33.973951,-118.248405,0.00396,0.274202,290.99206,0.796719,11,0.597516,-13.017,1,0.057855,125.564,4,0.204949
36,Buffalo Stance,Neneh Cherry,59.3333333,18.05,0.012746,0.747102,252.91955,0.603428,1,0.34067,-12.585,1,0.066159,107.149,4,0.734211
37,When I'm With You,Sheriff,43.6486,-79.3853,0.495697,0.252179,234.15955,0.392283,4,0.109886,-8.194,1,0.029493,137.699,4,0.133509
38,Don't Rush Me,Taylor Dayne,40.654626,-73.608972,0.00076,0.563738,309.37333,0.802296,7,0.143244,-6.85,0,0.067961,123.944,4,0.536245
39,Born To Be My Baby,Bon Jovi,40.430006,-74.417344,0.027522,0.544189,270.07955,0.790124,7,0.467011,-14.748,1,0.031234,131.336,4,0.726817
40,Good Thing,Fine Young Cannibals,52.4786,-1.90845,0.123489,0.709068,199.57288,0.717679,9,0.173382,-5.86,0,0.029783,164.705,4,0.889601
41,The Lover In Me,Sheena Easton,55.8205,-4.02263,0.010436,0.831988,261.66354,0.602069,7,0.064665,-14.143,0,0.045237,115.09,4,0.946158
42,Bust A Move,Young M.C.
