song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Near You,Francis Craig,0.915249,0.447154,167.56045,0.36969,2,0.12704,-13.212,1,0.029014,136.417,4,0.582657
Peg O' My Heart,Harmonicats,0.990721,0.60321,131.26621,0.069359,3,0.245925,-13.299,0,0.05976,69.664,4,0.238583
Heartaches,Ted Weems,0.702414,0.715459,159.19483,0.932613,5,0.096814,-3.258,0,0.039713,131.039,4,0.901728
Linda,Ray Noble and Buddy Clark,0.939035,0.571214,196.17288,0.049802,5,0.104088,-19.503,1,0.10398,100.069,4,0.518833
"Smoke, Smoke, Smoke That Cigarette",Tex Williams,0.772824,0.781037,169.49288,0.701557,9,0.610802,-12.431,1,0.259014,129.391,4,0.917221
I Wish I Didn't Love You So,Vaughn Monroe,0.986852,0.258402,168.46621,0.089416,10,0.116097,-21.527,1,0.03344,95.352,3,0.282632
Peg O' My Heart,Three Suns,0.315748,0.571428,168.66567,0.514389,11,0.074563,-13.348,1,0.029545,79.433,4,0.96596
Anniversary Song,Al Jolson,0.911661,0.166052,185.33683,0.095023,1,0.115105,-26.368,0,0.041723,83.952,1,0.228479
Near You,Larry Green,0.949352,0.641713,159.21333,0.190268,7,0.057913,-15.932,1,0.03083,141.839,4,0.691552
That's My Desire,Sammy Kaye,0.993298,0.368392,156.84,0.080715,10,0.111136,-15.821,1,0.044549,118.764,3,0.10763
Ballerina,Vaughn Monroe,0.930186,0.368233,210.77288,0.276823,9,0.124399,-14.326,1,0.037381,119.655,4,0.754076
Mam'selle,Art Lund,0.700834,0.274265,196.82621,0.293517,5,0.319037,-10.079,1,0.032467,77.012,4,0.258857
"Managua, Nicaragua",Freddy Martin,0.929766,0.700079,172.2,0.354621,2,0.090869,-5.711,1,0.036313,61.772,4,0.675255
Chi-Baba Chi-Baba,Perry Como,0.991968,0.62101,177.79955,0.121111,10,0.111721,-16.874,1,0.134144,85.9,4,0.601894
Temptation (Tim-tayshun),Red Ingle and Jo Stafford
I Wonder Who's Kissing Her Now,Ted Weems and Perry Como
Near You,Andrews Sisters,0.970305,0.743099,182.64,0.150298,0,0.113763,-13.34,1,0.039059,120.973,4,0.379351
The Old Lamplighter,Sammy Kaye,0.992731,0.304566,187.14621,0.253295,1,0.114344,-12.643,1,0.040278,75.944,1,0.246406
When You Were Sweet Sixteen,Perry Como,0.986504,0.219049,210.08086,0.021657,1,0.099998,-25.882,0,0.033329,144.617,3,0.131221
How Soon,Jack Owens,0.99234,0.229964,174.05333,0.235132,1,0.239404,-14.232,1,0.033239,97.576,4,0.320233
Too Fat Polka,Arthur Godfrey,0.912246,0.861355,182.86621,0.258066,7,0.088184,-12.82,1,0.140605,121.326,4,0.851375
"I Wonder, I Wonder, I Wonder",Eddy Howard,0.914073,0.646797,183.70621,0.064568,0,0.083642,-17.516,1,0.036024,89.231,4,0.351613
My Adobe Hacienda,Eddy Howard,0.935931,0.640632,170.99129,0.339292,3,0.082307,-6.205,1,0.03383,78.971,4,0.532778
Huggin' And Chalkin',Hoagy Carmichael,0.941841,0.642004,160.92,0.301307,3,0.111939,-11.666,1,0.043795,142.295,4,0.920779
Ole Buttermilk Sky,Hoagy Carmichael,0.844987,0.405284,130.0,0.375168,2,0.374681,-8.254,1,0.042955,173.688,3,0.719922
I Love You  For Sentimental Reasons,King Cole Trio,0.993743,0.508566,172.21288,0.008243,1,0.142558,-25.693,1,0.043826,71.718,4,0.25704
Mam'selle,Dick Haymes,0.97026,0.315144,186.6,0.188726,3,0.116531,-17.457,1,0.040092,80.803,4,0.212149
You Do,Vaughn Monroe,0.991878,0.321065,189.96,0.095215,9,0.360368,-16.691,1,0.028408,76.257,4,0.26428
Anniversary Song,Guy Lombardo,0.926215,0.379219,200.56,0.186901,4,0.107293,-14.162,0,0.030439,102.299,3,0.185524
White Christmas,Bing Crosby,0.923027,0.218584,184.76,0.237663,9,0.341689,-12.489,1,0.033916,92.804,4,0.197796
Anniversary Song,Dinah Shore,0.972317,0.327317,185.46893,0.227838,11,0.091681,-14.486,0,0.034941,66.827,3,0.122542
Across The Alley From The Alamo,Mills Brothers,0.991797,0.741569,160.97333,0.251097,5,0.100333,-13.324,1,0.052981,134.102,1,0.726758
Civilization Bongo Bongo Bongo,Andrews Sisters and Danny Kaye
The Old Lamplighter,Kay Kyser,0.956864,0.297839,192.44653,0.178049,6,0.138836,-10.398,1,0.029475,95.154,3,0.285654
Peg O' My Heart,Art Lund,0.931522,0.317402,149.66621,0.106145,5,0.236004,-14.785,0,0.029952,139.729,4,0.454564
"Open The Door, Richard",Count Basie,0.96724,0.612958,160.07791,0.647247,0,0.395972,-6.381,0,0.397675,128.679,4,0.744177
You Do,Margaret Whiting,0.950373,0.268509,168.19914,0.114978,5,0.096175,-18.894,1,0.036481,84.084,4,0.216977
Feudin' And Fightin',Dorothy Shay,0.983255,0.605636,197.02621,0.077134,7,0.128614,-17.693,1,0.141789,208.129,4,0.622813
Linda,Charlie Spivak,0.949312,0.312343,139.59791,0.353163,3,0.280723,-11.425,1,0.042895,78.147,3,0.554232
"Managua, Nicaragua",Guy Lombardo,0.845979,0.705924,195.10812,0.33549,3,0.157232,-17.387,1,0.126252,143.771,4,0.966998
