song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
The Ballad Of The Green Berets,Sgt. Barry Sadler,0.406423,0.787902,147.85333,0.324628,0,0.092264,-12.658,1,0.042307,83.404,4,0.790435
Cherish,Association,0.483334,0.521319,201.67955,0.583867,5,0.113371,-7.595,1,0.030285,110.582,4,0.235121
(You're My) Soul And Inspiration,Righteous Brothers,0.760175,0.326552,203.03528,0.397173,11,0.146743,-12.21,1,0.034142,94.529,4,0.247874
Reach Out I'll Be There,Four Tops,0.309431,0.714175,70.77374,0.648578,3,0.113087,-4.85,0,0.03572,119.812,4,0.659892
96 Tears,? and The Mysterians,0.848757,0.664363,137.94395,0.417864,0,0.283809,-11.683,1,0.050499,127.579,4,0.964175
Last Train To Clarksville,Monkees,0.033364,0.239573,163.94404,0.607695,0,0.706723,-8.481,1,0.032307,196.918,4,0.716408
"Monday, Monday",Mama's and The Papa's
You Can't Hurry Love,Supremes,0.080731,0.677474,182.15955,0.737855,10,0.060512,-8.224,1,0.028942,95.984,4,0.880537
Poor Side Of Town,Johnny Rivers,0.403448,0.554112,276.62621,0.315036,4,0.966602,-16.951,1,0.037372,90.579,4,0.476887
California Dreamin',Mama's and The Papa's
Summer In The City,Lovin' Spoonful,0.136569,0.428575,96.91329,0.419723,7,0.234317,-18.4,0,0.047205,110.706,4,0.608294
Born Free,Roger Williams,0.503497,0.605384,145.21288,0.719732,0,0.169842,-5.919,1,0.031236,117.929,4,0.49318
These Boots Are Made For Walkin',Nancy Sinatra,0.576745,0.713358,164.32,0.379628,9,0.149765,-13.04,1,0.056663,82.775,4,0.45478
What Becomes Of The Brokenhearted,Jimmy Ruffin,0.654829,0.728056,179.22667,0.63379,2,0.511241,-5.199,0,0.024827,97.491,4,0.673111
Strangers In The Night,Frank Sinatra,0.493612,0.289854,135.15955,0.268305,8,0.936777,-15.175,0,0.124223,171.328,5,0.298838
We Can Work It Out,Beatles,0.105945,0.374126,131.3171,0.456478,2,0.351959,-14.956,1,0.029076,106.033,4,0.770615
Good Lovin',Young Rascals,0.001786,0.249747,152.06621,0.759803,2,0.319472,-7.917,1,0.039079,194.71,4,0.960728
Winchester Cathedral,New Vaudeville Band,0.529381,0.829087,121.61288,0.640503,7,0.0943,-5.983,1,0.037096,122.587,4,0.923639
Hanky Panky,Tommy James and The Shondells
When A Man Loves A Woman,Percy Sledge,0.140499,0.510166,175.54286,0.512744,1,0.098462,-6.155,1,0.024316,97.479,3,0.310528
