rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,When Doves Cry,Prince,44.979,-93.2649,0.010012,0.730141,352.90599,0.988634,9,0.442889,-4.645,0,0.049206,126.476,4,0.84117
2,What's Love Got To Do With It,Tina Turner,35.610611,-89.273232,0.21514,0.850914,196.89288,0.520657,1,0.080235,-6.914,1,0.050162,97.862,4,0.796753
3,Say Say Say,Paul McCartney and Michael Jackson
4,Footloose,Kenny Loggins,47.9791667,-122.2008333,0.073843,0.549698,224.66667,0.934301,9,0.107346,-5.425,1,0.075956,174.023,4,0.518839
5,Against All Odds (Take A Look At Me Now),Phil Collins,51.5072648,-0.1278328,0.741208,0.623104,204.09424,0.305347,1,0.112782,-11.433,1,0.029853,116.271,4,0.27932
6,Jump,Van Halen,33.786594,-118.298662,0.49635,0.726856,247.14404,0.853976,0,0.052245,-5.668,1,0.040497,130.014,4,0.911709
7,Hello,Lionel Richie,32.424,-85.6898,0.25438,0.521428,268.14621,0.518451,9,0.093965,-8.559,0,0.034591,124.16,4,0.187894
8,Owner Of A Lonely Heart,Yes,51.5063,-0.12714,0.136755,0.373375,239.99955,0.999803,7,0.382112,-6.997,1,0.172395,123.651,4,0.014427
9,Ghostbusters,Ray Parker Jr.,42.3317,-83.0479,0.00921,0.767706,296.80281,0.704908,4,0.064736,-8.144,1,0.048982,115.577,4,0.935936
10,Karma Chameleon,Culture Club,51.5072648,-0.1278328,0.073996,0.425046,261.30621,0.953075,6,0.979548,-4.171,0,0.138368,96.509,4,0.569474
11,Missing You,John Waite,54.3141,-2.23001,0.111176,0.54743,269.77288,0.500633,11,0.04614,-12.108,0,0.047344,208.704,4,0.598911
12,All Night Long (All Night),Lionel Richie,32.424,-85.6898,0.427482,0.680626,227.96757,0.413486,1,0.108053,-22.374,1,0.036869,108.618,4,0.901426
13,Let's Hear It For The Boy,Deniece Williams,41.603,-87.3372,0.132078,0.783802,256.65333,0.499801,7,0.032829,-8.103,1,0.055801,122.59,4,0.760053
14,Dancing In The Dark,Bruce Springsteen,40.2345,-74.295,0.0115,0.527393,241.30667,0.941816,1,0.187688,-5.64,0,0.036631,148.723,4,0.485526
15,Girls Just Want To Have Fun,Cyndi Lauper,40.714269,-74.005973,0.002229,0.388115,488.20054,0.912259,6,0.971626,-8.632,1,0.077297,123.597,4,0.409369
16,The Reflex,Duran Duran,52.4813678,-1.8980725,0.002139,0.585841,314.49288,0.990663,0,0.909622,-3.014,1,0.131119,127.029,4,0.559138
17,Time After Time,Cyndi Lauper,40.714269,-74.005973,0.447135,0.353869,354.16122,0.77024,0,0.95514,-10.29,1,0.06024,122.034,4,0.435719
18,Jump (For My Love),Pointer Sisters,37.786027,-122.223779,0.092262,0.858655,263.54667,0.690769,10,0.112777,-12.355,0,0.091472,134.392,4,0.860397
19,Talking In Your Sleep,Romantics,42.347021,-83.060184,0.003228,0.693872,211.17288,0.928194,9,0.056236,-6.456,0,0.033792,129.913,4,0.981836
20,Self Control,Laura Branigan,41.1194,-73.7084,0.120011,0.767296,246.75955,0.785575,6,0.159105,-8.253,0,0.030915,106.681,4,0.618468
21,Let's Go Crazy,Prince and The Revolution
22,Say It Isn't So,Daryl Hall and John Oates
23,Hold Me Now,Thompson Twins,51.5072648,-0.1278328,0.372474,0.761957,267.61288,0.766787,7,0.070014,-5.643,1,0.038782,108.248,4,0.850664
24,Joanna,Kool and The Gang
25,I Just Called To Say I Love You,Stevie Wonder,42.347021,-83.060184,0.688814,0.604304,263.95955,0.40815,0,0.254245,-13.59,1,0.053752,114.572,4,0.711162
26,Somebody's Watching Me,Rockwell,42.347021,-83.060184,0.157724,0.790812,216.86354,0.31934,9,0.053242,-17.237,1,0.040151,122.547,4,0.894417
27,Break My Stride,Matthew Wilder,40.7146,-74.0071,0.210541,0.918443,183.12,0.710031,10,0.107708,-7.054,1,0.047984,110.107,4,0.809788
28,99 Luftballons,Nena,51.3599,7.47125,0.032299,0.501337,142.98803,0.841898,7,0.04998,-8.716,1,0.111497,108.43,4,0.524744
29,I Can Dream About You,Dan Hartman,40.258655,-76.894376,0.051518,0.754156,246.6,0.656846,9,0.030363,-7.734,1,0.048631,113.026,4,0.89304
30,The Glamorous Life,Sheila E.,37.786027,-122.223779,0.025602,0.756555,543.55955,0.675274,3,0.430295,-14.388,0,0.04196,127.523,4,0.862422
31,Oh Sherrie,Steve Perry,36.220468,-119.71776,0.245997,0.551194,228.22667,0.729254,5,0.157094,-3.414,1,0.030067,101.806,4,0.292712
32,Stuck On You,Lionel Richie,32.424,-85.6898,0.446792,0.501464,190.0,0.412125,5,0.097898,-12.422,1,0.032142,131.885,4,0.233026
33,I Guess That's Why They Call It The Blues,Elton John,51.5968712,-0.3770142,0.337809,0.377373,270.49288,0.588994,0,0.089491,-7.455,1,0.033214,92.576,4,0.46894
34,She Bop,Cyndi Lauper,40.714269,-74.005973,0.006587,0.619309,220.99546,0.695199,9,0.096694,-14.928,0,0.034919,136.027,4,0.856836
35,Borderline,Madonna,40.702898,-74.010241,0.028467,0.789746,417.0459,0.529401,9,0.050121,-12.71,1,0.042988,118.976,4,0.605485
36,Sunglasses At Night,Corey Hart,45.5123,-73.5544,0.23625,0.670781,226.69016,0.458109,10,0.444589,-16.549,0,0.05453,127.927,4,0.81626
37,Eyes Without A Face,Billy Idol,51.5561,-0.25969,0.167301,0.497792,296.79955,0.432594,6,0.11493,-19.266,0,0.038175,85.36,4,0.76574
38,Here Comes The Rain Again,Eurythmics,57.1538,-2.10679,0.158915,0.620543,238.50621,0.777996,0,0.277137,-7.596,1,0.030177,126.439,4,0.732256
39,Uptown Girl,Billy Joel,40.8572,-73.8568,0.024677,0.700515,193.46667,0.88691,6,0.398408,-4.54,0,0.038122,128.928,4,0.850337
40,Sister Christian,Night Ranger,37.7796,-122.42,0.130741,0.284588,336.1171,0.652996,5,0.945299,-10.559,1,0.036951,90.578,4,0.232677
41,Drive,Cars,42.3586,-71.0567,0.105012,0.527762,230.74621,0.628787,6,0.125873,-10.998,1,0.030351,111.424,5,0.419428
42,Twist Of Fate,Olivia Newton-John,-37.816667,144.966667,0.253488,0.605324,218.22667,0.692952,1,0.10349,-8.84,0,0.040891,164.343,4,0.559357
43,Union Of The Snake,Duran Duran,52.4813678,-1.8980725,0.237351,0.70591,264.13379,0.851132,11,0.717622,-4.616,0,0.045708,115.088,4,0.863715
44,The Heart Of Rock 'N' Roll,Huey Lewis and The News
45,Hard Habit To Break,Chicago,41.850033,-87.650052,0.44338,0.610115,272.95302,0.278469,2,0.141948,-17.801,1,0.027797,81.311,4,0.416439
46,The Warrior,Scandal,34.6666667,135.5,0.077592,0.588825,237.10667,0.905327,2,0.48642,-6.204,1,0.060638,123.092,4,0.723953
47,If Ever You're In My Arms Again,Peabo Bryson,34.848,-82.4002,0.64636,0.600566,255.75293,0.444236,3,0.141911,-10.141,0,0.023902,96.24,4,0.392434
48,Automatic,Pointer Sisters,37.786027,-122.223779,0.155442,0.809193,252.19955,0.679618,5,0.314636,-7.468,1,0.051731,110.699,4,0.929396
49,Let The Music Play,Shannon,38.8991,-77.029,0.007647,0.710652,209.47546,0.448965,10,0.049165,-20.771,0,0.059555,115.54,4,0.917335
50,To All The Girls I've Loved Before,Julio Iglesias and Willie Nelson
51,Caribbean Queen,Billy Ocean,51.5072648,-0.1278328,0.050738,0.854235,217.85288,0.505072,2,0.088672,-10.413,0,0.033329,114.214,4,0.96424
52,That's All,Genesis,51.1857892,-0.6149074,0.344476,0.568686,296.33261,0.419487,4,0.947472,-21.309,0,0.035082,84.915,4,0.720148
53,Running With The Night,Lionel Richie,32.424,-85.6898,0.007681,0.62285,250.03955,0.668648,9,0.266218,-8.985,0,0.0327,120.002,4,0.606185
54,Sad Songs (Say So Much),Elton John,51.5968712,-0.3770142,0.10684,0.736649,248.41288,0.819899,0,0.308366,-7.967,1,0.02579,107.246,4,0.937271
