song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
The Battle Of New Orleans,Johnny Horton,0.733452,0.694258,156.14571,0.693135,9,0.106032,-12.246,1,0.262559,174.779,4,0.904573
Mack The Knife,Bobby Darin
Personality,Lloyd Price,0.165116,0.378858,159.71955,0.651973,5,0.295884,-7.124,1,0.03469,128.925,4,0.829379
Venus,Frankie Avalon,0.714633,0.502274,160.03955,0.272755,10,0.855664,-18.969,1,0.115382,126.237,4,0.653878
Lonely Boy,Paul Anka,0.365569,0.378817,150.10621,0.497732,0,0.188977,-11.176,1,0.037811,199.655,3,0.57614
Dream Lover,Bobby Darin,0.394598,0.409162,146.18803,0.699749,1,0.274842,-6.026,1,0.050454,134.247,4,0.742655
The Three Bells,Browns,0.963106,0.537241,162.57288,0.165742,7,0.20629,-14.096,1,0.042135,110.065,4,0.409826
Come Softly To Me,Fleetwoods,0.953574,0.582768,140.6,0.082663,1,0.112458,-21.148,1,0.039089,123.018,4,0.68006
Kansas City,Wilbert Harrison,0.750162,0.647451,142.94621,0.546369,1,0.119192,-7.793,1,0.03013,118.29,4,0.856102
Mr. Blue,Fleetwoods,0.846408,0.404664,153.51955,0.026865,4,0.334822,-20.332,1,0.032304,99.6,4,0.222266
Sleep Walk,Santo and Johnny
Put Your Head On My Shoulder,Paul Anka,0.93196,0.391099,50.82667,0.207136,4,0.194493,-17.832,0,0.03729,79.523,4,0.668737
Stagger Lee,Lloyd Price,0.865077,0.44397,132.80839,0.420514,3,0.254909,-19.341,1,0.047576,72.405,4,0.773061
Donna,Ritchie Valens,0.932912,0.319355,178.33751,0.212057,5,0.099736,-15.18,1,0.029345,104.699,3,0.389363
Pink Shoelaces,Dodie Stevens,0.80403,0.772677,145.61288,0.514196,3,0.321156,-12.106,1,0.143875,85.675,4,0.892965
Smoke Gets In Your Eyes,Platters,0.955913,0.274463,173.0717,0.110263,2,0.120133,-19.916,1,0.031777,104.117,4,0.202961
Charlie Brown,Coasters,0.53175,0.655653,139.27955,0.678364,10,0.012308,-3.649,1,0.163627,125.667,4,0.898128
Quiet Village,Martin Denny,0.645099,0.711681,163.41714,0.422126,7,0.146307,-15.322,0,0.048561,153.679,4,0.697941
My Heart Is An Open Book,Carl Dobkins Jr.,0.227511,0.788283,120.43864,0.358825,4,0.152682,-11.566,1,0.100589,133.298,4,0.795258
('Til) I Kissed You,Everly Brothers,0.41136,0.584702,128.57683,0.467246,10,0.216814,-11.893,0,0.047819,139.42,4,0.764802
Sea Of Love,Phil Phillips and The Twilights
The Happy Organ,Dave &quot;Baby&quot; Cortez
I'm Gonna Get Married,Lloyd Price,0.009837,0.419754,138.52971,0.706425,2,0.131226,-4.464,1,0.033272,120.579,4,0.623619
Sorry (I Ran All The Way Home),Impalas,0.656002,0.655537,149.22667,0.428804,3,0.062198,-8.851,1,0.04687,132.096,4,0.87457
A Teenager In Love,Dion and The Belmonts
16 Candles,Crests,0.930455,0.637636,154.40934,0.39694,7,0.110267,-13.35,0,0.04837,122.424,4,0.735515
It's Just A Matter Of Time,Brook Benton,0.802969,0.483931,149.73333,0.283118,9,0.161996,-13.09,1,0.0316,98.297,3,0.404764
Lipstick On Your Collar,Connie Francis,0.802369,0.660307,137.70621,0.829929,7,0.179325,-6.193,1,0.051197,83.754,4,0.895462
There Goes My Baby,Drifters,0.248592,0.332551,130.96009,0.38887,6,0.574222,-12.113,0,0.031557,103.004,3,0.601461
A Big Hunk O' Love,Elvis Presley,0.457665,0.550533,135.18322,0.479726,6,0.229789,-14.868,1,0.06315,95.12,4,0.73678
Red River Rock,Johnny and The Hurricanes,0.555297,0.282128,132.79456,0.857824,0,0.334136,-10.327,1,0.059629,154.206,4,0.741941
Waterloo,Stonewall Jackson,0.35416,0.648919,158.35383,0.597215,11,0.148165,-13.863,1,0.030407,97.583,4,0.812654
Lavender Blue (Dilly Dilly),Sammy Turner,0.679315,0.492264,135.41832,0.302868,1,0.287287,-12.414,0,0.046093,115.885,3,0.539706
(Now And Then There's) A Fool Such As I,Elvis Presley,0.820641,0.616609,158.72,0.588192,0,0.104057,-12.115,1,0.065472,127.879,4,0.544675
Guitar Boogie Shuffle,Virtues,0.663277,0.489318,144.70385,0.963777,4,0.091163,-7.269,1,0.047402,93.152,4,0.928403
Teen Beat,Sandy Nelson,0.008143,0.440302,143.55955,0.85144,9,0.164281,-6.341,1,0.040785,95.331,4,0.531022
Kookie Kookie (Lend Me Your Comb),Edward Burns and Connie Stevens
Tragedy,Thomas Wayne,0.97041,0.470921,128.70776,0.116335,1,0.114604,-14.87,1,0.029227,74.944,4,0.172506
My Happiness,Connie Francis,0.476724,0.380458,151.58621,0.479604,10,0.15169,-3.684,1,0.027444,107.967,4,0.391534
Talahassee Lassie,Freddie Cannon
Tiger,Fabian,0.827566,0.643604,148.85918,0.916829,4,0.255859,-4.316,0,0.052176,82.71,4,0.869048
Never Be Anyone Else But You,Ricky Nelson
Don't You Know,Della Reese,0.812316,0.178199,168.94649,0.46676,3,0.087459,-7.681,1,0.032669,170.4,4,0.277289
I Need Your Love Tonight,Elvis Presley,0.707346,0.473188,126.79955,0.950519,7,0.369417,-7.878,1,0.054239,89.475,4,0.833375
What A Diff'rence A Day Makes,Dinah Washington,0.819312,0.299541,149.00204,0.331159,0,0.119438,-6.964,1,0.03214,177.353,3,0.196322
The All American Boy,Bill Parsons,0.631287,0.390268,176.21333,0.723733,4,0.314711,-11.5,1,0.060038,149.057,4,0.966169
Primrose Lane,Jerry Wallace,0.705771,0.527474,142.78485,0.355339,0,0.125776,-12.95,1,0.027811,61.895,4,0.505071
Alvin's Harmonica,David Seville and The Chipmunks
Lonely Street,Andy Williams,0.95385,0.392642,163.34612,0.083038,9,0.104332,-19.516,1,0.031526,101.641,4,0.325848
What'd I Say,Ray Charles,0.45266,0.476769,267.42113,0.493558,4,0.95732,-15.767,1,0.11104,95.691,4,0.658991
Broken-hearted Melody,Sarah Vaughan,0.888566,0.408594,146.46621,0.556546,7,0.182464,-9.698,1,0.046998,130.279,4,0.707922
Only You,Franck Pourcel,0.670666,0.269547,153.11193,0.561181,3,0.191551,-9.795,1,0.03698,117.66,4,0.33319
Gotta Travel On,Billy Grammer,0.956011,0.45371,149.39383,0.511186,0,0.270867,-11.349,0,0.049115,178.582,4,0.808171
Poison Ivy,Coasters,0.286396,0.835261,167.49288,0.263903,10,0.227324,-16.712,0,0.086779,139.454,4,0.972658
Turn Me Loose,Fabian,0.74411,0.459899,144.70621,0.438203,7,0.608467,-14.465,1,0.035013,127.549,3,0.665855
Lonely Teardrops,Jackie Wilson,0.399403,0.591017,161.76145,0.292696,7,0.52395,-14.773,1,0.127603,138.146,4,0.878065
Hawaiian Wedding Song,Andy Williams,0.880297,0.375224,170.68798,0.299411,5,0.966184,-13.506,1,0.040621,68.777,4,0.228201
Forty Miles Of Bad Road,Duane Eddy,0.130752,0.699515,122.8244,0.760785,9,0.085354,-7.763,1,0.049218,130.368,4,0.975008
Just Ask Your Heart,Frankie Avalon,0.737883,0.449537,147.94676,0.625803,0,0.329771,-9.426,1,0.031685,176.895,4,0.862951
Tell Him No,Travis and Bob
Frankie,Connie Francis,0.856105,0.533661,151.79655,0.272125,3,0.484371,-17.381,1,0.026994,100.332,3,0.646148
I've Had It,Bell Notes,0.018743,0.55171,159.50621,0.925613,4,0.378023,-7.976,1,0.136813,146.171,4,0.512681
I Cried A Tear,Lavern Baker,0.619397,0.348468,158.17098,0.437603,9,0.098037,-6.191,1,0.028348,172.583,3,0.51644
Enchanted,Platters,0.615903,0.197281,172.48898,0.566153,3,0.188128,-5.251,1,0.035299,79.098,4,0.377226
Since I Don't Have You,Skyliners,0.670975,0.286376,159.03347,0.371893,6,0.297542,-9.993,1,0.028904,71.096,4,0.686299
Peter Gunn Theme,Ray Anthony,0.979845,0.697859,76.59955,0.15475,4,0.260446,-26.199,1,0.952468,129.673,5,0.848466
The Chipmunk Song,David Seville and The Chipmunks
I Want To Walk You Home,Fats Domino,0.407696,0.323966,151.10621,0.698528,2,0.342693,-9.788,1,0.09211,150.44,3,0.901483
So Fine,Fiestas,0.290036,0.291474,187.17043,0.662308,3,0.344774,-3.497,1,0.042709,141.631,4,0.566736
Bobby Sox To Stockings,Frankie Avalon,0.809653,0.450496,92.33288,0.195896,10,0.057407,-20.419,1,0.044043,121.874,4,0.465063
Deck Of Cards,Wink Martindale,0.985488,0.40815,237.42621,0.371587,10,0.115858,-19.842,1,0.426245,78.167,4,0.550436
A Lover's Question,Clyde Mcphatter,0.906592,0.695981,161.0068,0.293361,6,0.144525,-14.904,1,0.044786,77.424,4,0.961547
I Only Have Eyes For You,Flamingos,0.660272,0.16635,196.24957,0.658869,5,0.115149,-4.654,1,0.03488,173.916,3,0.34706
It's Late,Ricky Nelson
Petite Fleur,Chris Barber's Jazz Band,0.988425,0.540735,224.14667,0.164982,8,0.510734,-20.918,0,0.170472,138.455,4,0.375964
Tall Paul,Annette,0.317745,0.360521,98.65333,0.510792,0,0.307571,-11.455,0,0.045055,203.091,4,0.955059
The Tijuana Jail,Kingston Trio,0.776178,0.551332,170.65288,0.293616,7,0.118843,-11.85,1,0.030617,78.012,4,0.600015
Just A Little Too Much,Ricky Nelson
Goodbye Baby,Jack Scott,0.939003,0.722638,130.84735,0.514508,9,0.109751,-12.29,1,0.033109,130.768,4,0.806073
Along Came Jones,Coasters,0.133222,0.664061,170.93878,0.785911,4,0.176568,-9.369,1,0.121411,114.363,4,0.670904
Three Stars,Tommy Dee and Carol Kay
A Boy Without A Girl,Frankie Avalon,0.882183,0.582637,131.39546,0.415328,0,0.35572,-10.509,1,0.037334,142.03,3,0.792079
Sweeter Than You,Ricky Nelson
It Was I,Skip and Flip
"Goodbye, Jimmy, Goodbye",Kathy Linden,0.949711,0.313967,155.75946,0.184969,10,0.118467,-13.825,1,0.036774,118.613,3,0.27627
Manhattan Spiritual,Reg Owens Orch.
Endlessly,Brook Benton,0.196105,0.658199,218.18667,0.63084,5,0.060755,-12.865,1,0.032302,90.582,4,0.964631
Heartaches By The Number,Guy Mitchell,0.966014,0.570054,199.99887,0.039614,8,0.123056,-28.903,1,0.096374,80.516,3,0.396645
Sea Cruise,Frankie Ford,0.795815,0.423883,165.99914,0.832712,0,0.491226,-6.53,1,0.077323,74.532,4,0.876339
That's Why,Jackie Wilson,0.927237,0.597848,124.15955,0.410794,5,0.171071,-18.424,1,0.078888,147.962,4,0.965586
You're So Fine,Falcons,0.904587,0.616849,143.92399,0.367363,1,0.108717,-13.074,1,0.053119,117.036,4,0.752404
Kissin' Time,Bobby Rydell,0.076973,0.704587,133.72145,0.602983,3,0.092857,-8.904,1,0.034763,94.327,4,0.917945
My Wish Came True,Elvis Presley,0.977249,0.31449,154.93179,0.248283,2,0.186328,-10.655,1,0.028925,134.04,4,0.240364
Morgen,Ivo Robic
Baby Talk,Jan and Dean
Bongo Rock,Preston Epps,0.834094,0.352879,125.55864,0.994369,4,0.255917,-9.041,1,0.056049,167.671,4,0.473871
Take A Message To Mary,Everly Brothers,0.803964,0.692083,146.97102,0.12308,4,0.113019,-21.299,1,0.044521,117.589,4,0.288596
Battle Hymn Of The Republic,Mormon Tabernacle Choir,0.975684,0.262218,288.9663,0.058453,10,0.09056,-22.459,1,0.031437,106.872,4,0.173224
In The Mood,Ernie Fields Orchestra,0.386096,0.317274,161.68599,0.924032,1,0.309761,-7.482,1,0.04939,162.526,4,0.944184
(Seven Little Girls) Sitting In The Back Seat,Paul Evans and The Curls
