rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Bad Day,Daniel Powter,50.2657,-119.274,0.520276,0.5728,234.36,0.783249,3,0.156289,-4.298,1,0.032247,139.995,4,0.548952
2,Temperature,Sean Paul,18.0,-76.8,0.106428,0.85389,215.18621,0.727008,0,0.303183,-4.549,0,0.058289,125.052,4,0.808329
3,Promiscuous,Nelly Furtado feat. Timbaland
4,You're Beautiful,James Blunt,51.2377,-1.67012,0.633353,0.674953,209.49306,0.478719,0,0.088047,-9.87,0,0.027822,81.998,4,0.457945
5,Hips Don't Lie,Shakira feat. Wyclef Jean
6,Unwritten,Natasha Bedingfield,51.5072648,-0.1278328,0.989982,0.396345,202.54766,0.271146,5,0.966229,-18.477,1,0.161228,64.592,3,0.736081
7,Crazy,Gnarls Barkley,33.7483,-84.3911,0.021657,0.850301,171.31057,0.29409,0,0.104241,-18.425,0,0.043279,114.244,4,0.582481
8,Ridin',Chamillionaire feat. Krayzie Bone
9,Sexyback,Justin Timberlake,35.169255,-89.990415,0.161622,0.968045,265.84803,0.512472,5,0.116256,-10.814,1,0.233788,116.891,4,0.919686
10,Check on It,Beyonce feat. Slim Thug
11,Be Without You,Mary J. Blige,40.946107,-73.866926,0.058123,0.407777,242.07628,0.51322,9,0.090351,-13.886,0,0.41586,143.398,4,0.794201
12,Grillz,"Nelly feat. Paul Wall, Ali and Gipp"
13,Over My Head (Cable Car),Fray,39.743291,-105.069027,0.0208,0.59066,237.94667,0.716676,8,0.063096,-3.736,1,0.042043,116.017,4,0.689806
14,Me and U,Cassie,41.35565,-72.09952,0.077259,0.709975,207.3073,0.364335,1,0.067409,-15.299,1,0.141871,87.987,5,0.93088
15,Buttons,Pussycat Dolls feat. Snoop Dogg
16,Run It!,Chris Brown,37.916613,-76.947547,0.021306,0.85335,249.36,0.387429,1,0.295934,-11.653,1,0.10377,100.965,4,0.198177
17,So Sick,Ne-Yo,36.301068,-115.206969,0.812138,0.446248,178.69333,0.650373,7,0.310019,-12.443,1,0.917541,98.109,4,0.764353
18,It's Goin' Down,Yung Joc,33.844371,-84.47405,0.0809,0.89414,241.85578,0.570518,11,0.13138,-7.946,1,0.059185,83.984,4,0.60141
19,SOS,Rihanna,13.1667,-59.5333,0.004059,0.677215,238.92,0.665178,7,0.430049,-4.931,1,0.036331,137.012,4,0.482628
20,I Write Sins not Tragedies,Panic! At The Disco,36.1719,-115.14,0.098643,0.564199,187.61288,0.798287,9,0.113209,-4.975,0,0.123821,170.09,4,0.628855
21,Move Along,All-American Rejects,36.1163,-97.0587,0.000699,0.524002,240.35955,0.889163,3,0.185714,-5.949,1,0.05107,109.89,4,0.748149
22,London Bridge,Fergie,33.9936,-117.971,0.87895,0.754842,196.83955,0.441768,5,0.083436,-7.929,1,0.442693,91.03,4,0.750254
23,Dani California,Red Hot Chili Peppers,33.973951,-118.248405,0.002056,0.397034,284.36853,0.566689,9,0.808816,-20.262,0,0.036959,99.157,4,0.755528
24,Snap Yo Fingers,Lil Jon feat. E-40 and Sean Paul Of The YoungBloodZ
25,"Lean Wit It, Rock Wit It",Dem Franchize Boyz feat. Lil Peanut and Charlay
26,What Hurts the Most,Rascal Flatts,40.100924,-83.013402,0.00063,0.537274,214.30621,0.432636,5,0.234457,-13.907,0,0.026803,136.051,4,0.386897
27,How to Save a Life,Fray,39.743291,-105.069027,0.40596,0.639448,261.16,0.721475,10,0.088999,-4.865,1,0.040174,122.028,4,0.379348
28,Unfaithful,Rihanna,13.1667,-59.5333,0.095484,0.685207,256.38621,0.875921,8,0.36582,-6.299,1,0.042612,131.002,4,0.610117
29,Chasing Cars,Snow Patrol,56.4593653,-2.9735213,0.046532,0.526663,221.40757,0.27922,9,0.110467,-16.961,1,0.0303,104.049,4,0.11628
30,Lips of an Angel,Hinder,35.472,-97.5203,0.03053,0.427171,238.21016,0.393867,2,0.245353,-17.59,1,0.034039,131.583,4,0.210505
31,Everytime We Touch,Cascada,50.7333333,7.1,0.037006,0.625009,180.89288,0.713232,5,0.105574,-6.896,0,0.045158,130.025,4,0.621341
32,Ain't no Other Man,Christina Aguilera,40.623632,-74.093323,0.015763,0.429765,378.38358,0.893009,7,0.743714,-7.348,1,0.285944,127.812,4,0.322317
33,"Dance, Dance",Fall Out Boy,42.0756,-87.7077,0.050075,0.745064,182.64771,0.622891,11,0.241495,-14.144,0,0.055924,127.892,4,0.84292
34,Gold Digger,Kanye West feat. Jamie Foxx
35,Money Maker,Ludacris feat. Pharrell
36,Ms. New Booty,Bubba Sparxxx feat. Ying Yang Twins and Mr. ColliPark
37,(When You Gonna) Give It Up To Me,Sean Paul feat. Keyshia Cole
38,Photograph,Nickelback,51.633333,-111.916667,0.001859,0.523396,246.07302,0.421052,8,0.050568,-17.178,1,0.028143,145.924,4,0.503391
39,Because Of You,Kelly Clarkson,32.492683,-97.264359,0.855963,0.547857,232.37288,0.34376,0,0.055614,-9.096,0,0.061793,132.503,4,0.240558
40,Stickwitu,Pussycat Dolls,34.0535,-118.245,0.281964,0.651266,209.98091,0.536049,9,0.065821,-7.065,1,0.052334,80.028,4,0.418286
41,I'm N Luv (Wit a Stripper),T-Pain feat. Mike Jones
42,My Humps,Black Eyed Peas,33.973951,-118.248405,0.079451,0.95474,234.04757,0.462212,9,0.132802,-14.701,1,0.494205,124.004,4,0.865873
43,Where'd You Go,Fort Minor feat. Holly Brook
44,Yo (Excuse Me Miss),Chris Brown,37.916613,-76.947547,0.08473,0.63062,266.42621,0.422202,5,0.158044,-11.283,0,0.224926,147.746,4,0.505811
45,Walk Away,Kelly Clarkson,32.492683,-97.264359,0.013125,0.745151,187.16,0.903167,0,0.158381,-4.176,1,0.043879,116.015,4,0.926383
46,Laffy Taffy,D4L,33.7483,-84.3911,0.106106,0.847784,246.56934,0.20679,8,0.10101,-19.122,1,0.781699,155.122,4,0.598705
47,What You Know,T.I.,33.844371,-84.47405,0.684627,0.748974,239.69288,0.556651,7,0.574279,-6.797,0,0.314139,146.885,4,0.859962
48,Dirty Little Secret,All-American Rejects,36.1163,-97.0587,0.284059,0.557939,201.74322,0.256703,7,0.127441,-16.611,1,0.029925,130.399,4,0.346062
49,Savin' Me,Nickelback,51.633333,-111.916667,0.005336,0.44868,257.08757,0.513372,0,0.149965,-20.088,0,0.051303,81.93,4,0.437531
50,Don't Forget About Us,Mariah Carey,40.714269,-74.005973,0.040898,0.668289,220.79955,0.858255,7,0.330385,-6.44,0,0.033721,130.009,4,0.882722
51,Sexy Love,Ne-Yo,36.301068,-115.206969,0.276183,0.425195,220.47605,0.519498,0,0.060535,-6.474,0,0.051457,88.617,1,0.446753
52,U and Dat,E-40 feat. T-Pain and Kandi Girl
53,Far Away,Nickelback,51.633333,-111.916667,0.005476,0.501536,243.64757,0.302615,11,0.100382,-23.403,1,0.03393,132.916,4,0.41741
54,What's Left of Me,Nick Lachey,39.1064,-84.5047,0.155188,0.4229,254.13601,0.665241,0,0.069115,-8.584,1,0.035626,149.893,4,0.34141
55,So What,Field Mob feat. Ciara
56,Do it to It,Cherish feat. Sean Paul Of The YoungBloodZ
57,Black Horse and the Cherry Tree,KT Tunstall,56.25,-3.166667,0.312652,0.754462,171.37333,0.848315,4,0.475252,-5.726,0,0.061714,104.858,4,0.888151
58,There it Go! (The Whistle Song),Juelz Santana,40.8077778,-73.9458333,0.065044,0.651433,279.19955,0.557154,1,0.211276,-14.69,0,0.41794,99.893,4,0.473252
59,Shoulder Lean!,Young Dro feat. T.I.
60,Unpredictable,Jamie Foxx feat. Ludacris
61,My Love,Justin Timberlake feat. T.I.
62,Shake That,Eminem feat. Nate Dogg
63,Pullin' Me Back,Chingy feat. Tyrese
64,Bossy,Kelis feat. Too $hort
65,Chain Hang Low,Jibbs,38.6277,-90.1995,0.000813,0.739263,208.50621,0.734371,1,0.065247,-8.675,0,0.135671,157.028,4,0.819634
66,Smack That,Akon feat. Eminem
67,One Wish,Ray J,33.813317,-118.261154,0.049985,0.784584,396.64281,0.842628,5,0.073556,-5.788,0,0.07775,128.001,4,0.967795
68,Sugar We're Goin' Down,Fall Out Boy,42.0756,-87.7077,0.003068,0.388539,229.29288,0.63863,7,0.102314,-14.415,1,0.086804,158.179,4,0.525621
69,Gimme That,Chris Brown feat. Lil' Wayne
70,I Know You See It,Yung Joc feat. Brandy 'Ms. B.' Hambrick
71,Who Says you can't Go Home,Bon Jovi,40.430006,-74.417344,0.003812,0.456565,291.49995,0.656672,6,0.11814,-15.602,1,0.043788,129.415,4,0.721774
72,Too Little Too Late,JoJo,42.3586,-71.0567,0.004147,0.725686,460.54413,0.915219,11,0.614707,-7.33,0,0.113989,127.017,4,0.584217
73,Touch It,Busta Rhymes,40.714269,-74.005973,0.003398,0.674637,215.75937,0.488683,1,0.164774,-6.925,1,0.35908,138.439,5,0.471433
74,Rompe,Daddy Yankee,18.4662,-66.1067,0.104011,0.699742,189.37288,0.864405,9,0.098267,-4.926,1,0.095867,176.05,4,0.565891
75,Deja Vu,Beyonce feat. Jay-Z
76,Life is a Highway,Rascal Flatts,40.100924,-83.013402,0.115795,0.535709,258.61288,0.927254,4,0.966856,-4.305,1,0.057418,103.053,4,0.730948
77,Call me When You're Sober,Evanescence,34.746481,-92.289595,0.002566,0.44278,214.70621,0.879826,7,0.304687,-4.122,1,0.05572,93.439,4,0.287928
78,"Jesus, take the Wheel",Carrie Underwood,35.47,-95.5224,0.47827,0.355927,227.99955,0.55922,2,0.190439,-5.028,1,0.032748,151.417,4,0.156136
79,Show Stopper,Danity Kane,40.714269,-74.005973,0.009449,0.739709,230.83955,0.384251,5,0.094376,-12.212,0,0.079076,76.004,4,0.408217
80,Get Up,Ciara feat. Chamillionaire
81,We be Burnin',Sean Paul,18.0,-76.8,0.353331,0.833521,198.13288,0.882404,1,0.055261,-5.434,1,0.296603,120.16,4,0.854615
82,Hate Me,Blue October,29.813142,-95.309789,0.525029,0.457286,380.05288,0.673162,4,0.094718,-5.682,0,0.032873,92.985,4,0.199989
83,You And Me,Lifehouse,33.973951,-118.248405,0.114844,0.467757,195.49333,0.433776,7,0.171697,-7.716,1,0.026714,139.912,3,0.360855
84,Beep,Pussycat Dolls feat. will.i.am
85,I Think They Like Me,"Dem Franchize Boyz feat. Jermaine Dupri, Da Brat and Bow Wow"
86,Say Goodbye,Chris Brown,37.916613,-76.947547,0.00233,0.794209,286.13288,0.494636,1,0.077258,-6.133,1,0.041478,114.995,4,0.380109
