song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Theme From &quot;A Summer Place&quot;,Percy Faith
He'll Have To Go,Jim Reeves,0.977055,0.490018,142.01279,0.245802,1,0.104634,-14.722,1,0.032792,81.142,3,0.220087
Cathy's Clown,Everly Brothers,0.872872,0.398634,140.71519,0.655179,7,0.425974,-9.651,1,0.070404,122.533,4,0.522725
Running Bear,Johnny Preston,0.872023,0.799501,153.87533,0.299058,10,0.107871,-12.337,1,0.051125,120.922,4,0.950448
Teen Angel,Mark Dinning,0.867329,0.627466,161.73333,0.17607,0,0.297952,-11.31,1,0.03548,97.577,4,0.360643
I'm Sorry,Brenda Lee,0.961314,0.443485,152.49955,0.266321,10,0.150826,-11.629,1,0.04172,104.932,3,0.30161
It's Now Or Never,Elvis Presley,0.742856,0.433334,198.93288,0.638448,4,0.679466,-13.27,1,0.597011,142.02,4,0.808513
Handy Man,Jimmy Jones,0.729665,0.555889,29.99973,0.738709,3,0.390141,-7.611,0,0.06922,73.62,4,0.856247
Stuck On You,Elvis Presley,0.641633,0.600663,137.10667,0.642994,7,0.098223,-8.52,1,0.032009,131.942,4,0.936199
The Twist,Chubby Checker,0.125209,0.370053,180.24444,0.429645,4,0.333477,-12.249,1,0.034242,157.86,4,0.947418
Everybody's Somebody's Fool,Connie Francis,0.740241,0.585788,160.08,0.750904,1,0.163042,-4.462,1,0.028998,84.281,4,0.859128
Wild One,Bobby Rydell,0.233038,0.66359,138.58023,0.651356,5,0.051411,-5.004,1,0.032128,152.914,4,0.896599
Greenfields,Brothers Four,0.892935,0.560153,190.02884,0.15451,11,0.148428,-17.472,0,0.049435,117.947,4,0.364682
What In The World's Come Over You,Jack Scott,0.943645,0.564485,162.00395,0.08307,4,0.106607,-19.989,1,0.031548,77.633,4,0.49007
El Paso,Marty Robbins,0.838019,0.660208,264.01333,0.473575,2,0.205282,-9.812,1,0.038654,105.722,3,0.666472
Alley Oop,Hollywood Argyles,0.689447,0.593511,159.06789,0.482212,2,0.084188,-5.386,0,0.044973,131.018,4,0.810734
My Heart Has A Mind Of Its Own,Connie Francis,0.724343,0.495286,154.37333,0.440958,6,0.339859,-9.685,1,0.035994,109.141,4,0.740735
Sweet Nothin's,Brenda Lee,0.842147,0.767661,142.61288,0.582958,5,0.353426,-7.667,1,0.047382,126.928,4,0.955753
Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland,0.756767,0.719645,141.19138,0.625398,3,0.122634,-8.475,1,0.05202,122.347,4,0.96974
Only The Lonely,Roy Orbison,0.76433,0.438179,153.0,0.526905,5,0.378241,-11.952,1,0.05138,120.08,4,0.530868
Where Or When,Dion and The Belmonts
Sixteen Reasons,Connie Stevens,0.96133,0.265853,115.06721,0.198506,10,0.154117,-18.787,1,0.037266,96.667,1,0.574409
Puppy Love,Paul Anka,0.895524,0.356067,162.95719,0.331966,7,0.366517,-15.122,1,0.0332,102.845,4,0.536026
Why,Frankie Avalon,0.833421,0.415865,148.31655,0.307271,6,0.056134,-10.575,1,0.027354,97.679,4,0.585216
"Walk, Dont Run",Ventures
Save The Last Dance For Me,Drifters,0.095637,0.415016,135.25288,0.882782,7,0.300422,-7.851,0,0.217216,164.213,4,0.834491
Baby (You Got What It Takes),Brook Benton and Dinah Washington
Sink The Bismark,Johnny Horton,0.990263,0.792425,183.09333,0.546193,2,0.565732,-7.267,1,0.066767,126.194,4,0.961841
Chain Gang,Sam Cooke,0.72686,0.678027,154.94667,0.683883,7,0.167224,-10.703,1,0.041618,131.578,4,0.923292
Let It Be Me,Everly Brothers,0.732334,0.281044,251.96,0.018333,5,0.827848,-28.748,1,0.040719,120.174,4,0.07735
Good Timin',Jimmy Jones,0.816473,0.552844,125.62667,0.601682,3,0.128994,-4.547,1,0.043164,147.54,3,0.963473
Beyond The Sea,Bobby Darin,0.977641,0.622643,259.99955,0.307952,0,0.809046,-12.876,1,0.073611,127.583,4,0.45429
