rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,The Sign,Ace Of Base,57.7166667,11.9666667,0.012734,0.802241,189.78667,0.828127,4,0.029306,-6.366,0,0.042637,97.01,4,0.942841
2,I Swear,All-4-One,34.0535,-118.245,0.236726,0.478749,301.97288,0.462101,6,0.158286,-6.838,0,0.026713,82.088,4,0.182326
3,I'll Make Love To You,Boyz II Men,39.9523,-75.1624,0.112294,0.559399,236.84,0.472314,2,0.076728,-8.311,1,0.024376,142.513,3,0.232214
4,The Power Of Love,Celine Dion,45.7215,-73.4867,0.285833,0.451695,288.0,0.662702,8,0.251245,-6.951,1,0.033584,140.137,4,0.252674
5,Hero,Mariah Carey,40.714269,-74.005973,0.710553,0.50692,259.08825,0.451599,4,0.145993,-7.009,1,0.028503,119.995,4,0.17138
6,Stay (I Missed You),Lisa Loeb and Nine Stories
7,Breathe Again,Toni Braxton,39.1328,-76.69253,0.061974,0.683459,269.05333,0.663166,0,0.098912,-6.747,1,0.037504,77.011,4,0.276013
8,All For Love,"Bryan Adams, Rod Stewart and Sting"
9,All That She Wants,Ace Of Base,57.7166667,11.9666667,0.021042,0.653399,29.99973,0.693933,11,0.316874,-6.804,1,0.129499,187.561,4,0.891992
10,Don't Turn Around,Ace Of Base,57.7166667,11.9666667,0.000808,0.701767,209.8673,0.487647,11,0.305082,-16.263,1,0.14503,191.199,4,0.711571
11,Bump N' Grind,R. Kelly,41.850033,-87.650052,0.109152,0.67182,240.34621,0.481735,4,0.304886,-7.354,1,0.035653,130.14,4,0.645555
12,Again,Janet Jackson,41.590686,-87.319937,0.860723,0.401586,227.61905,0.296279,0,0.177959,-8.314,1,0.030247,129.888,4,0.189011
13,I'll Remember,Madonna,40.702898,-74.010241,0.63093,0.6897,263.85088,0.603248,7,0.065426,-9.891,1,0.040562,167.812,4,0.82308
14,Whatta Man,Salt-N-Pepa,40.714269,-74.005973,0.368792,0.869178,215.35955,0.743478,5,0.108767,-7.218,1,0.203403,86.598,4,0.901117
15,Wild Night,John Mellencamp and Me'shell Ndegeocello
16,Without You / Never Forget You,Mariah Carey
17,You Mean The World To Me,Toni Braxton,39.1328,-76.69253,0.106023,0.597466,296.39955,0.736065,11,0.124894,-6.69,1,0.045781,167.707,4,0.545633
18,Can You Feel The Love Tonight,Elton John,51.5968712,-0.3770142,0.864789,0.4173,201.93288,0.388835,10,0.098727,-10.092,1,0.029105,129.754,4,0.374522
19,The Most Beautiful Girl In The World,Artist Formerly Known As Prince
20,Fantastic Voyage,Coolio,33.8953,-118.224,0.096153,0.899419,241.51156,0.667755,2,0.109855,-8.698,1,0.082748,103.708,4,0.885927
21,Baby I Love Your Way,Big Mountain,32.7157,-117.162,0.052472,0.651686,261.69333,0.797775,1,0.188739,-6.027,0,0.0674,147.457,4,0.839385
22,Regulate,Warren G and Nate Dogg
23,If You Go,Jon Secada,25.753132,-80.234427,0.323505,0.600726,319.03955,0.819552,0,0.308209,-8.091,1,0.046978,113.982,4,0.319581
24,Back and Forth,Aaliyah,40.694481,-73.989319,0.049368,0.694526,120.14621,0.759904,6,0.348576,-9.76,1,0.041463,97.612,4,0.80874
25,Now And Forever,Richard Marx,41.8842,-87.6324,0.590044,0.44091,215.24,0.301528,7,0.103177,-6.959,1,0.027699,77.799,4,0.194529
26,When Can I See You,Babyface,39.775092,-86.13216,0.278627,0.761126,228.72771,0.146209,6,0.110326,-24.445,0,0.053158,84.622,4,0.539921
27,Please Forgive Me,Bryan Adams,44.233333,-76.483333,0.645172,0.611229,302.44526,0.176625,9,0.106447,-17.046,1,0.0275,134.714,3,0.151029
28,So Much In Love,All-4-One,34.0535,-118.245,0.841085,0.425619,158.54621,0.286068,11,0.293201,-8.296,1,0.036894,94.245,4,0.501684
29,Shoop,Salt-N-Pepa,40.714269,-74.005973,0.093234,0.940811,47.59465,0.650606,0,0.233389,-8.042,1,0.407603,96.935,4,0.70923
30,"Any Time, Any Place / And On And On",Janet Jackson
31,Shine,Collective Soul,33.5438,-84.2277,0.034683,0.232173,385.15955,0.776223,6,0.955208,-6.039,1,0.054187,152.718,4,0.413303
32,Said I Loved You...But I Lied,Michael Bolton,41.3071,-72.925,0.132058,0.525446,301.8,0.654362,10,0.201003,-6.241,1,0.029806,159.644,4,0.384013
33,Return To Innocence,Enigma,51.1642,10.4542,0.113373,0.420859,257.30667,0.659786,10,0.329456,-9.459,1,0.041479,88.01,4,0.405119
34,All I Wanna Do,Sheryl Crow,36.23618,-90.05565,0.179064,0.822813,245.52444,0.378733,9,0.225363,-15.805,1,0.036854,120.168,4,0.968517
35,Mmm Mmm Mmm Mmm,Crash Test Dummies,49.8994,-97.1408,0.174335,0.575899,232.62667,0.541126,3,0.050579,-9.088,1,0.024016,92.934,4,0.387764
36,Can We Talk,Tevin Campbell,32.3861,-96.8484,0.075924,0.658169,284.58667,0.711224,2,0.044623,-7.424,0,0.042526,172.365,4,0.619554
