song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
To Sir With Love,Lulu,0.145789,0.478775,162.85288,0.471991,4,0.070814,-7.666,1,0.025277,98.782,4,0.439812
The Letter,Box Tops,0.876301,0.582569,114.10286,0.296526,10,0.122852,-15.545,1,0.097182,139.372,4,0.812675
Ode To Billie Joe,Bobby Gentry
Windy,Association,0.070665,0.772424,171.14721,0.361264,5,0.09743,-14.946,1,0.070411,132.614,4,0.727087
I'm A Believer,Monkees,0.595027,0.502534,165.61333,0.772058,0,0.199289,-6.205,1,0.032184,79.462,4,0.926411
Light My Fire,Doors,0.287288,0.494852,418.91955,0.70446,9,0.223793,-11.696,1,0.05227,128.046,4,0.48136
Somethin' Stupid,Nancy Sinatra and Frank Sinatra
Happy Together,Turtles,0.387783,0.613596,175.30621,0.295816,1,0.053806,-12.858,0,0.037881,119.724,4,0.59151
Groovin',Young Rascals,0.637169,0.560226,145.66621,0.547302,5,0.148662,-5.942,0,0.028116,111.071,4,0.628965
Can't Take My Eyes Off You,Frankie Valli,0.492334,0.532134,194.78404,0.403283,4,0.727835,-17.07,1,0.102802,124.58,4,0.795762
Little Bit O' Soul,Music Explosion,0.024344,0.482508,140.46576,0.646149,11,0.227749,-11.447,0,0.054495,130.264,4,0.801268
I Think We're Alone Now,Tommy James and The Shondells
Respect,Aretha Franklin,0.599363,0.783894,152.26621,0.256347,0,0.680151,-18.624,1,0.173099,117.154,4,0.942768
I Was Made To Love Her,Stevie Wonder,0.062865,0.351452,157.24,0.550945,7,0.071366,-9.039,0,0.042175,203.043,4,0.821425
Come Back When You Grow Up,Bobby Vee and The Strangers
Kind Of A Drag,Buckinghams,0.6893,0.290251,127.30621,0.681298,7,0.288418,-8.216,1,0.045119,138.8,4,0.416505
Sweet Soul Music,Arthur Conley,0.315892,0.701556,141.05288,0.372345,5,0.080945,-16.063,1,0.082089,80.234,4,0.964095
Expressway To Your Heart,Soul Survivors,0.066826,0.29674,156.52526,0.252621,11,0.051581,-17.937,1,0.034483,100.109,4,0.317237
Soul Man,Sam and Dave
Never My Love,Association,0.459563,0.509901,170.86649,0.40807,1,0.141769,-11.041,1,0.02558,95.183,4,0.522069
"Apples, Peaches, Pumpkin Pie",Jay and The Techniques
Come On Down To My Boat,Every Mothers' Son
Incense And Peppermints,Strawberry Alarm Clock,0.077281,0.459295,199.83955,0.699654,9,0.155672,-5.727,1,0.034948,132.737,4,0.623608
Ruby Tuesday,Rolling Stones,0.8542,0.537367,196.14621,0.477021,0,0.147688,-11.123,1,0.034934,105.674,4,0.346406
It Must Be Him,Vicki Carr
Gimme Little Sign,Brenton Wood,0.659315,0.838877,152.16862,0.394598,10,0.09714,-12.44,1,0.045837,118.198,4,0.924622
For What It's Worth,Buffalo Springfield,0.505811,0.669204,159.67955,0.407987,2,0.392111,-14.263,1,0.040297,98.401,4,0.788567
Love Is Here And Now You're Gone,Supremes,0.395844,0.636839,162.87955,0.550395,5,0.36186,-10.648,0,0.071955,118.037,4,0.829519
The Happening,Supremes,0.06027,0.346237,164.86621,0.597514,8,0.230564,-8.408,1,0.031442,173.182,4,0.810735
All You Need Is Love,Beatles,0.309285,0.399007,227.34431,0.407896,7,0.211007,-11.026,1,0.029612,102.824,4,0.711088
Release Me (And Let Me Love Again),Engelbert Humperdinck,0.079538,0.356592,167.06621,0.50297,3,0.722714,-7.671,1,0.029777,107.441,4,0.559895
Your Precious Love,Marvin Gaye and Tammi Terrell
Somebody To Love,Jefferson Airplane,0.035955,0.495324,234.06667,0.724342,11,0.410929,-12.503,1,0.051473,139.746,4,0.852637
Get On Up,Esquires,0.712093,0.714299,138.019,0.439931,9,0.104281,-12.488,1,0.031956,118.008,4,0.953558
Brown Eyed Girl,Van Morrison,0.000125,0.586866,276.27955,0.956253,0,0.124405,-4.434,1,0.042934,154.042,4,0.96024
Jimmy Mack,Martha and The Vandella
I Got Rhythm,Happenings,0.919666,0.457781,179.722,0.276173,0,0.113486,-18.642,1,0.033686,87.58,5,0.706776
A Whiter Shade Of Pale,Procol Harum,0.326794,0.172908,237.69333,0.693947,0,0.191656,-6.709,1,0.042047,74.4,4,0.419559
Don't You Care,Buckinghams,0.050868,0.463304,159.46621,0.967245,9,0.985338,-3.937,1,0.200805,140.977,4,0.465771
Then You Can Tell Me Goodbye,Casinos,0.531793,0.440619,191.06621,0.288043,8,0.083114,-12.002,1,0.029996,88.546,3,0.206946
Reflections,Diana Ross and The Supremes
On A Carousel,Hollies,0.14616,0.590368,194.53488,0.551254,0,0.641063,-10.883,1,0.02944,121.302,4,0.689866
Please Love Me Forever,Bobby Vinton,0.604992,0.451798,154.70621,0.152908,2,0.182091,-16.803,1,0.02829,77.193,4,0.334091
Alfie,Dionne Warwick,0.940368,0.318044,164.26621,0.167265,10,0.118239,-15.145,1,0.036557,136.562,5,0.133488
Silence Is Golden,Tremeloes,0.336653,0.577878,189.78621,0.444356,4,0.3367,-12.829,1,0.025725,110.697,4,0.715445
My Cup Runneth Over,Ed Ames,0.663088,0.33431,166.67819,0.38537,7,0.140888,-9.291,1,0.029066,99.57,3,0.375229
