song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Heartbreak Hotel,Elvis Presley,0.876842,0.440732,252.02621,0.787845,4,0.799106,-11.038,1,0.529034,107.084,4,0.625034
Don't Be Cruel,Elvis Presley,0.009053,0.406033,151.26313,0.909006,2,0.041078,-6.696,1,0.087221,168.219,4,0.788874
Lisbon Antigua,Nelson Riddle,0.941826,0.300308,146.19646,0.110393,0,0.093999,-23.703,1,0.030927,87.227,4,0.41038
My Prayer,Platters,0.731409,0.320207,166.22621,0.364908,5,0.149801,-10.174,1,0.032602,110.816,1,0.233164
The Wayward Wind,Gogi Grant,0.749336,0.467732,179.06621,0.425998,11,0.23609,-11.005,1,0.036062,129.691,4,0.51325
The Poor People Of Paris,Les Baxter,0.696896,0.316574,146.53288,0.329271,10,0.186239,-11.206,1,0.032633,176.43,4,0.871338
Whatever Will Be Will Be (Que Sera Sera),Doris Day,0.763152,0.331153,173.53098,0.148341,7,0.376312,-17.349,1,0.031779,165.474,3,0.770564
Hound Dog,Elvis Presley,0.451072,0.344577,144.62757,0.813445,2,0.462418,-8.083,1,0.085682,85.863,4,0.477312
Memories Are Made Of This,Dean Martin,0.677287,0.608806,176.57288,0.214006,9,0.241263,-25.902,0,0.395298,132.155,4,0.364061
Rock And Roll Waltz,Kay Starr,0.608316,0.498258,177.81288,0.300675,5,0.308214,-12.567,1,0.034813,103.966,3,0.633752
Moonglow And Theme From &quot;Picnic&quot;,Morris Stoloff
The Great Pretender,Platters,0.741327,0.321133,151.10667,0.665448,5,0.941092,-7.74,1,0.077539,91.504,4,0.711094
I Almost Lost My Mind,Pat Boone,0.917423,0.370419,154.86934,0.198043,0,0.093285,-7.609,1,0.037675,180.769,3,0.225931
"I Want You, I Need You, I Love You",Elvis Presley,0.907911,0.295873,161.20163,0.54813,0,0.367891,-6.078,1,0.03044,77.806,4,0.753659
Love Me Tender,Elvis Presley,0.994151,0.288275,235.89288,0.922934,2,0.684832,-6.955,1,0.373539,67.183,4,0.359223
Hot Diggity,Perry Como,0.752756,0.634439,137.51955,0.551433,6,0.235913,-11.434,1,0.050566,109.649,4,0.969327
Canadian Sunset,Eddie Heywood and Hugo Winterhalter
Blue Suede Shoes,Carl Perkins,0.00069,0.357662,310.54621,0.924181,11,0.170683,-3.453,0,0.069826,90.6,4,0.738355
The Green Door,Jim Lowe,0.429938,0.518312,133.46621,0.4349,2,0.292928,-13.764,1,0.030047,145.438,4,0.905715
"No, Not Much",Four Lads,0.987578,0.326808,207.47991,0.079084,8,0.084604,-22.843,1,0.029907,88.624,4,0.259791
Honky Tonk,Bill Doggett,0.416331,0.709611,147.02621,0.409275,11,0.107712,-9.672,0,0.089048,110.448,4,0.639446
Sixteen Tons,Tennessee Ernie Ford,0.782666,0.62072,288.79955,0.383394,11,0.820919,-19.938,1,0.844975,69.828,4,0.339069
Just Walking In The Rain,Johnnie Ray,0.968962,0.672689,158.74998,0.255309,5,0.067826,-12.829,1,0.043689,99.153,4,0.673821
Allegheny Moon,Patti Page,0.863207,0.304053,172.43429,0.471192,7,0.109797,-7.436,1,0.030683,83.331,3,0.162885
I'm In Love Again,Fats Domino,0.761594,0.778792,118.10621,0.238178,7,0.066378,-14.605,0,0.04443,125.093,4,0.958545
Tonight You Belong To Me,Patience and Prudence
Be-Bop-A-Lula,Gene Vincent,0.871265,0.616692,44.99982,0.492127,9,0.356542,-8.973,1,0.057265,122.676,4,0.928836
Why Do Fools Fall In Love,Frankie Lymon and The Teenagers
Standing On The Corner,Four Lads,0.787529,0.600261,175.04653,0.542071,7,0.091037,-7.842,1,0.049143,114.483,4,0.704694
The Flying Saucer,Buchanan and Goodman
Moonglow And Theme From Picnic,George Cates,0.781605,0.665776,153.1327,0.24858,5,0.113322,-10.588,1,0.027616,107.566,4,0.699215
Ivory Tower,Cathy Carr,0.933282,0.500013,159.05959,0.426308,8,0.132086,-6.707,1,0.026637,82.472,4,0.294563
See You Later Alligator,Bill Haley and His Comets,0.889379,0.614123,165.70667,0.520417,8,0.274616,-12.5,1,0.035661,130.339,4,0.92985
I'll Be Home,Pat Boone,0.855968,0.291412,176.40735,0.399986,8,0.121839,-10.441,1,0.030223,74.012,5,0.497898
On The Street Where You Live,Vic Damone,0.637609,0.169977,162.14621,0.803758,11,0.333737,-0.714,1,0.042349,88.027,4,0.552502
Magic Touch,Platters,0.894624,0.528561,144.81288,0.25903,1,0.097955,-8.93,1,0.034481,129.697,3,0.451251
Born To Be With You,Chordettes,0.994295,0.375379,153.25288,0.089349,2,0.110952,-23.789,1,0.036033,85.657,4,0.352861
Band Of Gold,Don Cherry,0.723662,0.511893,137.50621,0.31294,5,0.113825,-13.113,1,0.03252,84.04,4,0.654174
More,Perry Como,0.8646,0.309392,159.62667,0.287182,3,0.334704,-11.245,1,0.031422,116.829,3,0.504681
Singing The Blues,Guy Mitchell,0.637193,0.555607,142.28707,0.60229,4,0.238527,-8.048,1,0.046345,142.461,4,0.884222
Blueberry Hill,Fats Domino,0.879081,0.319382,202.53288,0.131422,3,0.082818,-17.437,1,0.034052,91.831,4,0.184592
The Fool,Sanford Clark,0.71385,0.701669,161.66621,0.27324,7,0.092675,-16.551,1,0.038532,76.899,4,0.795359
The Happy Whistler,Don Robertson,0.095628,0.729672,145.4649,0.718017,10,0.108008,-15.28,0,0.061157,99.606,4,0.936501
