song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Tossin' And Turnin',Bobby Lewis,0.637128,0.528799,141.4937,0.530096,0,0.112592,-15.499,1,0.059537,142.855,4,0.958758
I Fall To Pieces,Patsy Cline,0.969237,0.658289,118.30621,0.199775,10,0.121772,-15.231,0,0.082905,116.701,4,0.443008
Michael,Highwaymen,0.94879,0.444859,169.35669,0.074507,0,0.160312,-25.224,1,0.032857,106.668,4,0.512008
Cryin',Roy Orbison,0.562586,0.289436,170.61714,0.218538,2,0.063644,-16.742,1,0.027893,97.667,4,0.228965
Runaway,Del Shannon,0.077864,0.689167,148.97333,0.694129,10,0.0617,-9.99,1,0.057618,144.949,4,0.829122
My True Story,Jive Five,0.531951,0.331193,146.91587,0.723079,3,0.369208,-3.217,1,0.035749,92.14,4,0.556437
Pony Time,Chubby Checker,0.006317,0.403908,147.70667,0.568754,8,0.194963,-9.69,1,0.029977,77.956,4,0.654559
Wheels,String-a-longs,0.672268,0.784461,115.62621,0.725765,0,0.114789,-5.167,1,0.034343,128.369,4,0.882924
Raindrops,Dee Clark,0.142619,0.550089,175.6615,0.435699,8,0.343326,-14.319,1,0.047734,121.238,4,0.793314
Wooden Heart (Muss I Denn),Joe Dowell
Calcutta,Lawrence Welk,0.748389,0.449804,135.54893,0.652727,7,0.326499,-8.58,1,0.025919,83.14,4,0.96012
Take Good Care Of My Baby,Bobby Vee,0.829332,0.514898,148.58222,0.364527,6,0.135608,-12.274,1,0.041135,82.496,4,0.553835
Running Scared,Roy Orbison,0.866394,0.556409,126.64803,0.311771,9,0.083296,-15.175,1,0.038036,130.647,3,0.348696
Dedicated To The One I Love,Shirelles,0.964031,0.338838,124.82621,0.350642,7,0.301785,-9.848,0,0.04362,81.158,4,0.463103
Last Night,Mar-Keys,0.317661,0.703674,151.638,0.362902,8,0.045621,-17.065,1,0.049852,131.707,4,0.780312
Will You Love Me Tomorrow,Shirelles,0.364272,0.551576,162.96,0.311624,0,0.182299,-9.402,1,0.026058,135.986,4,0.39679
Exodus,Ferrante and Teicher,0.89474,0.470396,174.43569,0.238563,2,0.123696,-14.277,0,0.025089,98.985,4,0.342609
Where The Boys Are,Connie Francis,0.740807,0.462573,159.61642,0.372844,7,0.12899,-11.538,1,0.032635,109.794,3,0.548308
Hit The Road Jack,Ray Charles,0.822394,0.483724,277.04231,0.853053,6,0.977805,-3.942,1,0.50224,188.944,4,0.867545
Sad Movies (Make Me Cry),Sue Thompson,0.992279,0.662508,180.81914,0.238465,2,0.125868,-14.894,1,0.031989,115.738,4,0.813762
Mother-In-Law,Ernie K-Doe,0.190192,0.735394,151.90667,0.610894,0,0.152359,-8.254,0,0.028299,129.864,4,0.804138
Bristol Stomp,Dovells,0.306812,0.441595,156.53986,0.877603,7,0.666502,-9.787,1,0.164715,107.249,4,0.665534
Travelin' Man,Ricky Nelson
Shop Around,Miracles,0.890576,0.496243,171.25306,0.439837,7,0.199092,-16.707,1,0.031777,131.434,4,0.941379
The Boll Weevil Song,Brook Benton,0.025813,0.691987,156.44395,0.593494,0,0.231525,-6.525,1,0.029898,133.321,4,0.595487
A Hundred Pounds Of Clay,Gene Mcdaniels,0.553427,0.706335,143.67347,0.320459,0,0.118941,-11.241,1,0.041804,128.537,4,0.82191
The Mountain's High,Dick and Deedee
Don't Worry,Marty Robbins,0.786499,0.614145,203.69333,0.257975,4,0.089241,-13.869,1,0.030511,99.601,4,0.429175
On The Rebound,Floyd Cramer,0.795315,0.633195,134.60853,0.792966,9,0.104916,-6.239,1,0.054684,142.371,1,0.970737
Portrait Of My Love,Steve Lawrence,0.908472,0.345733,171.44336,0.274949,0,0.237021,-10.984,1,0.027374,90.235,4,0.292259
Quarter To Three,"Gary ""U.S."" Bonds",0.084082,0.141396,143.12,0.247604,0,0.073314,-8.705,1,0.033756,78.735,4,0.373729
"Who Put The Bomp (In The Bomp, Bomp, Bomp)",Barry Mann,0.07661,0.456419,168.4,0.715553,7,0.276177,-7.68,1,0.035447,84.974,4,0.828345
Calendar Girl,Neil Sedaka,0.224241,0.713347,432.18667,0.491022,11,0.054559,-12.286,1,0.366114,122.495,4,0.841117
I Like It Like That,Chris Kenner,0.821446,0.615456,118.49143,0.472912,2,0.11089,-12.695,0,0.094356,143.073,4,0.794812
Apache,Jorgen Ingmann,0.893762,0.660835,177.51955,0.493938,9,0.141116,-13.705,0,0.049999,129.189,4,0.241766
Don't Bet Money Honey,Linda Scott,0.832167,0.303111,149.21143,0.448585,2,0.192992,-8.429,0,0.033473,200.639,3,0.594321
Without You,Johnny Tillotson,0.613064,0.647366,126.3405,0.352737,2,0.257895,-14.756,1,0.025075,99.966,3,0.687587
Wings Of A Dove,Ferlin Husky,0.559,0.438996,135.0,0.663988,4,0.319577,-8.146,1,0.044729,184.97,3,0.934797
Little Sister,Elvis Presley,0.600367,0.610091,154.50667,0.722173,9,0.406291,-7.838,1,0.121288,139.394,4,0.892456
Blue Moon,Marcels,0.59907,0.591375,130.48163,0.517338,7,0.062581,-6.878,1,0.028434,131.852,4,0.874822
Daddy's Home,Shep and The Limelites
This Time,Troy Shondell,0.709085,0.473707,160.16,0.38899,2,0.291055,-11.358,1,0.027998,81.172,4,0.388362
I Don't Know Why But I Do,Clarence &quot;Frog Man&quot; Henry
Asia Minor,Kokomo,0.492771,0.418335,122.02086,0.543299,2,0.061361,-10.26,0,0.02969,203.56,4,0.854288
Hello Walls,Faron Young,0.73858,0.648721,144.34721,0.328339,0,0.102012,-10.626,1,0.02991,102.367,4,0.705021
Runaround Sue,Dion,0.784183,0.538386,160.19447,0.584833,11,0.554928,-10.964,0,0.07888,78.143,4,0.585443
Yellow Bird,Arthur Lyman,0.979988,0.560706,165.13415,0.029176,2,0.087876,-28.048,1,0.044958,121.085,4,0.358522
Hurt,Timi Yuro,0.898027,0.322233,150.89324,0.230418,5,0.30982,-13.035,1,0.030253,172.358,3,0.150943
Hello Mary Lou,Ricky Nelson
There's A Moon Out Tonight,Capris,0.978802,0.369463,150.46667,0.503945,6,0.472612,-13.614,1,0.033164,100.367,3,0.505763
Surrender,Elvis Presley,0.740611,0.349552,116.71955,0.673442,3,0.328236,-9.763,1,0.052088,82.106,4,0.803546
I Love How You Love Me,Paris Sisters,0.924989,0.208888,132.5395,0.43138,10,0.197242,-10.237,1,0.032341,171.499,3,0.453899
Ya Ya,Lee Dorsey,0.607034,0.75842,146.05333,0.557416,5,0.192658,-10.106,1,0.045314,140.795,4,0.894352
School Is Out,"Gary ""U.S."" Bonds",0.842194,0.526694,147.69288,0.853592,3,0.365098,-7.952,1,0.232078,75.929,4,0.840153
Mexico,Bob Moore,0.062259,0.519207,156.22667,0.74524,2,0.284651,-11.131,1,0.026223,86.196,4,0.976269
