song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Wooly Bully,Sam The Sham and The Pharaohs
I Can't Help Myself (Sugar Pie Honey Bunch),Four Tops,0.009705,0.68803,193.08971,0.731914,0,0.07554,-4.231,1,0.030495,131.968,4,0.963668
(I Can't Get No) Satisfaction,Rolling Stones,0.031033,0.718788,225.42621,0.806931,9,0.268749,-9.699,1,0.058864,134.575,4,0.856312
You Were On My Mind,We Five,0.318825,0.533184,156.63955,0.532557,1,0.113263,-7.946,0,0.060783,140.551,4,0.57223
You've Lost That Lovin' Feelin',Righteous Brothers,0.426909,0.28861,224.27664,0.640228,1,0.080293,-7.025,1,0.028414,94.378,4,0.447674
Downtown,Petula Clark,0.814917,0.475825,191.18667,0.662917,8,0.177218,-9.366,0,0.070026,115.779,4,0.478407
Help!,Beatles,0.261178,0.533822,140.66621,0.510541,11,0.089256,-17.607,0,0.037397,94.755,4,0.719035
Can't You Hear My Heartbeat,Herman's Hermits,0.116805,0.558843,134.31955,0.492089,9,0.08436,-12.255,1,0.03733,136.374,3,0.912226
Crying In The Chapel,Elvis Presley,0.812697,0.400364,88.60689,0.379772,11,0.721125,-9.141,1,0.03157,70.482,4,0.206086
My Girl,Temptations,0.817291,0.585129,163.89333,0.437152,0,0.19716,-9.766,1,0.031568,104.611,4,0.685166
"Help Me, Rhonda",Beach Boys,0.484377,0.588158,187.18621,0.650189,1,0.075944,-7.985,1,0.02719,135.869,4,0.752581
King Of The Road,Roger Miller,0.896252,0.630973,160.97188,0.510396,11,0.366769,-7.449,1,0.119304,121.922,4,0.258481
The Birds And The Bees,Jewel Aikens
"Hold Me, Thrill Me, Kiss Me",Mel Carter,0.83499,0.488256,32.13288,0.105163,8,0.50382,-22.494,1,0.894196,164.921,4,0.530321
Shotgun,Jr. Walker and The All Stars
I Got You Babe,Sonny and Cher
This Diamond Ring,Gary Lewis and The Playboys
The &quot;In&quot; Crowd,Ramsey Lewis Trio
Mrs. Brown You've Got A Lovely Daughter,Herman's Hermits,0.149915,0.492066,167.13288,0.642308,0,0.098187,-13.181,1,0.047804,151.779,4,0.862194
Stop! In The Name Of Love,Supremes,0.729135,0.650216,173.22621,0.735996,0,0.116045,-1.326,1,0.030299,114.903,4,0.552366
Unchained Melody,Righteous Brothers,0.313074,0.517937,214.23955,0.584419,8,0.13831,-6.713,1,0.025387,103.46,3,0.300428
Silhouettes,Herman's Hermits,0.216342,0.626767,118.22621,0.616611,7,0.362424,-8.49,1,0.025253,113.707,4,0.818587
I'll Never Find Another You,Seekers,0.645646,0.555366,163.78667,0.739148,10,0.339633,-5.746,1,0.031977,125.712,4,0.78089
"Cara, Mia",Jay and The Americans
Mr. Tambourine Man,Byrds,0.115421,0.536178,145.73333,0.540903,2,0.101072,-9.259,1,0.027453,109.134,4,0.821925
Cast Your Fate To The Wind,Sounds Orchestral,0.139903,0.514888,187.86667,0.35844,8,0.115571,-11.66,1,0.041731,130.007,4,0.306096
"Yes, I'm Ready",Barbara Mason,0.698698,0.370714,621.05288,0.308478,5,0.802967,-11.62,1,0.055003,167.337,3,0.381356
What's New Pussycat?,Tom Jones,0.82291,0.369984,124.06667,0.540201,2,0.122392,-9.824,1,0.204204,184.375,3,0.658025
Eve Of Destruction,Barry McGuire,0.348233,0.447606,207.83955,0.802657,0,0.820438,-8.726,1,0.05417,130.661,4,0.475958
Hang On Sloopy,McCoys,0.37056,0.706851,233.06404,0.790967,7,0.032706,-6.414,1,0.032401,114.205,4,0.961589
Ticket To Ride,Beatles,0.234028,0.487592,179.48689,0.825,6,0.414962,-13.758,0,0.063569,123.549,4,0.7002
Red Roses For A Blue Lady,Bert Kaempfert and His Orch.
Papa's Got A Brand New Bag,James Brown and The Famous Flames
Game Of Love,Wayne Fontana and The Mindbenders
The Name Game,Shirley Ellis,0.431378,0.725814,164.39955,0.736188,7,0.130565,-8.929,0,0.083991,163.637,4,0.961158
I Know A Place,Petula Clark,0.36656,0.623788,178.80771,0.832922,11,0.971549,-9.52,1,0.150416,138.049,4,0.665987
Back In My Arms Again,Supremes,0.09801,0.703392,173.29288,0.665224,9,0.164579,-5.831,0,0.029042,122.859,4,0.582879
Baby I'm Yours,Barbara Lewis,0.191021,0.435634,250.57288,0.60901,5,0.982475,-7.96,1,0.036998,95.302,4,0.453991
