rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Boom Boom Pow,Black Eyed Peas,33.973951,-118.248405,0.117739,0.887513,218.87955,0.835209,9,0.200497,-6.048,1,0.083299,130.031,4,0.37069
2,Poker Face,Lady Gaga,40.7146,-74.0071,0.017092,0.790227,229.77333,0.686149,8,0.075942,-8.219,0,0.049934,124.826,4,0.818848
3,Just Dance,Lady Gaga feat. Colby O'Donis
4,I Gotta Feeling,Black Eyed Peas,33.973951,-118.248405,0.106085,0.702356,245.78567,0.424603,0,0.128689,-18.65,1,0.033401,127.972,4,0.480489
5,Love Story,Taylor Swift,40.357242,-75.940153,0.00787,0.695205,221.79955,0.819526,9,0.286401,-6.496,1,0.031553,127.992,4,0.338796
6,Right Round,Flo Rida,25.729,-80.2374,0.009818,0.663643,197.17179,0.442159,7,0.240229,-17.016,1,0.071858,128.872,4,0.830631
7,I'm Yours,Jason Mraz,37.628179,-77.281955,0.433895,0.684995,192.49587,0.287394,11,0.391796,-19.81,1,0.061737,77.817,4,0.830981
8,Single Ladies (Put A Ring On It),Beyonce,29.813142,-95.309789,6.8e-05,0.437794,339.78621,0.635282,1,0.079695,-12.254,0,0.168852,193.052,4,0.151751
9,Heartless,Kanye West,41.902042,-87.658544,0.052558,0.776561,227.85556,0.416659,10,0.330213,-16.872,0,0.112907,87.988,4,0.56588
10,Gives You Hell,All-American Rejects,36.1163,-97.0587,0.698108,0.607755,229.82485,0.163098,7,0.095599,-20.459,1,0.036685,96.554,4,0.397636
11,You Belong With Me,Taylor Swift,40.357242,-75.940153,0.149091,0.703446,231.46621,0.780823,6,0.116516,-3.723,1,0.031131,129.986,4,0.402761
12,Dead And Gone,T.I. feat. Justin Timberlake
13,You Found Me,Fray,39.743291,-105.069027,0.006035,0.541667,347.84608,0.688243,1,0.346733,-18.564,1,0.073064,128.548,4,0.293358
14,Use Somebody,Kings Of Leon,36.1678,-86.7784,0.002933,0.203268,218.22649,0.560235,0,0.487544,-15.125,1,0.037609,72.0,4,0.420197
15,Knock You Down,Keri Hilson feat. Kanye West and Ne-Yo
16,Blame It,Jamie Foxx feat. T-Pain
17,I Know You Want Me (Calle Ocho),Pitbull,25.729,-80.2374,0.011399,0.746848,214.97288,0.803178,2,0.329699,-6.683,1,0.113117,130.599,4,0.665423
18,Live Your Life,T.I. feat. Rihanna
19,Kiss Me Thru The Phone,Soulja Boy Tell 'em feat. Sammie
20,Down,Jay Sean feat. Lil Wayne
21,The Climb,Miley Cyrus,36.165688,-86.778098,0.103417,0.30574,236.05333,0.666678,4,0.123746,-4.902,1,0.038625,161.083,4,0.290621
