rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Low,Flo Rida feat. T-Pain
2,Bleeding Love,Leona Lewis,51.5072648,-0.1278328,0.138438,0.669154,230.79138,0.456554,0,0.15751,-14.152,1,0.042456,107.189,4,0.322286
3,No One,Alicia Keys,40.7146,-74.0071,0.471135,0.585474,369.97288,0.712811,1,0.976867,-5.479,0,0.0698,89.916,4,0.2102
4,Lollipop,Lil Wayne feat. Static Major
5,Apologize,Timbaland feat. OneRepublic
6,No Air,Jordin Sparks feat. Chris Brown
7,Love Song,Sara Bareilles,40.8032,-124.16,0.006411,0.555606,257.90667,0.758473,5,0.165583,-3.675,1,0.031712,123.05,4,0.511705
8,Love In This Club,Usher feat. Young Jeezy
9,With You,Chris Brown,37.916613,-76.947547,0.002188,0.639095,411.74159,0.995522,9,0.07483,-4.892,1,0.128216,155.0,4,0.444196
10,Forever,Chris Brown,37.916613,-76.947547,0.024221,0.514624,267.15383,0.627026,6,0.353531,-13.444,1,0.177123,123.705,4,0.582637
11,Sexy Can I,Ray J and Yung Berg
12,Take A Bow,Rihanna,13.1667,-59.5333,0.000531,0.597836,241.02621,0.915596,9,0.481113,-5.488,1,0.036749,130.024,4,0.552391
13,Viva La Vida,Coldplay,51.5072648,-0.1278328,0.877379,0.629536,216.52853,0.183834,3,0.109636,-20.067,1,0.04375,141.726,4,0.767761
14,I Kissed A Girl,Katy Perry,33.973951,-118.248405,0.000172,0.697547,223.59955,0.816413,9,0.524998,-5.188,0,0.057246,128.044,4,0.424472
15,Whatever You Like,T.I.,33.844371,-84.47405,0.012799,0.680174,251.21288,0.59047,9,0.293166,-7.994,0,0.062899,149.968,4,0.453267
16,Disturbia,Rihanna,13.1667,-59.5333,0.088438,0.702574,238.57333,0.813494,11,0.218739,-4.517,0,0.057425,124.904,4,0.716636
17,Don't Stop the Music,Rihanna,13.1667,-59.5333,0.003914,0.859351,259.21288,0.485927,9,0.070827,-7.162,1,0.059575,122.704,4,0.477756
18,Pocketful of Sunshine,Natasha Bedingfield,51.5072648,-0.1278328,0.000743,0.731538,206.73261,0.465161,9,0.07844,-17.367,0,0.038383,127.966,4,0.522196
19,Kiss Kiss,Chris Brown feat. T-Pain
20,Closer,Ne-Yo,36.301068,-115.206969,0.000474,0.661501,223.37261,0.887989,4,0.062968,-6.29,0,0.047133,129.016,4,0.360243
21,Bubbly,Colbie Caillat,34.039034,-118.707992,0.55108,0.690755,207.52757,0.244102,9,0.111821,-17.314,1,0.045875,127.872,4,0.288067
22,Touch My Body,Mariah Carey,40.714269,-74.005973,0.233482,0.708393,206.51288,0.402874,11,0.081501,-14.609,0,0.136891,78.491,4,0.949543
23,4 Minutes,Madonna feat. Justin Timberlake
24,So What,Pink
25,Paralyzer,Finger Eleven,43.3262,-79.7985,0.256447,0.636545,216.41556,0.915431,0,0.092786,-6.88,1,0.051884,106.037,4,0.772498
26,Clumsy,Fergie,33.9936,-117.971,0.181458,0.726901,240.38667,0.564872,2,0.306524,-4.074,1,0.152789,184.056,4,0.473965
27,I'm Yours,Jason Mraz,37.628179,-77.281955,0.433895,0.684995,192.49587,0.287394,11,0.391796,-19.81,1,0.061737,77.817,4,0.830981
28,Leavin',Jesse McCartney,40.714269,-74.005973,0.031943,0.67991,218.26621,0.722457,9,0.067226,-5.897,1,0.054315,79.243,4,0.870136
29,Dangerous,Kardinal Offishall feat. Akon
30,Tattoo,Jordin Sparks,33.4483333,-112.0733333,0.020432,0.698684,221.71955,0.892994,2,0.337921,-3.445,1,0.057464,140.04,4,0.605209
31,See You Again,Miley Cyrus,36.165688,-86.778098,0.070609,0.718141,204.66893,0.655236,9,0.111067,-15.585,0,0.076728,139.063,4,0.85516
32,Shake It,Metro Station,34.0535,-118.245,0.001321,0.619554,179.52,0.929951,4,0.390447,-5.261,1,0.07571,150.009,4,0.83121
33,Stop And Stare,OneRepublic,38.861469,-104.857828,0.87126,0.535816,239.49288,0.210839,4,0.113263,-11.662,1,0.025483,89.187,4,0.210432
