rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Silly Love Songs,Wings,54.0,-2.0,0.503387,0.486038,364.23946,0.792135,0,0.975738,-10.135,1,0.048453,126.071,4,0.741643
2,Don't Go Breaking My Heart,Elton John and Kiki Dee
3,Disco Lady,Johnnie Taylor,35.232042,-90.35832,0.059372,0.698098,250.99955,0.790284,2,0.0747,-8.45,1,0.058231,103.381,4,0.857877
4,"December, 1963 (Oh, What A Night)",Four Seasons,40.732,-74.1742,0.047599,0.614803,372.93288,0.789921,1,0.027044,-9.865,1,0.049133,105.278,4,0.942935
5,Play That Funky Music,Wild Cherry,40.47441,-79.950968,0.01259,0.777564,122.14667,0.79263,11,0.110732,-6.681,0,0.048817,110.115,4,0.923443
6,Kiss And Say Goodbye,Manhattans,40.73276,-74.075485,0.806209,0.340667,301.50485,0.479879,10,0.685293,-14.713,1,0.067247,123.827,4,0.349819
7,Love Machine (Part 1),Miracles,42.3317,-83.0479,0.012156,0.661866,183.67719,0.858108,9,0.081375,-9.552,0,0.047888,143.555,4,0.936252
8,50 Ways To Leave Your Lover,Paul Simon,40.736101,-74.22509,0.236722,0.790047,203.7024,0.224981,5,0.075543,-21.365,1,0.050381,104.769,4,0.543855
9,Love Is Alive,Gary Wright,40.94149,-73.9593,0.061416,0.770431,230.10667,0.55288,10,0.103109,-13.632,1,0.026807,98.346,4,0.903755
10,A Fifth Of Beethoven,Walter Murphy and The Big Apple Band
11,Sara Smile,Daryl Hall and John Oates
12,Afternoon Delight,Starland Vocal Band,38.8991,-77.029,0.462877,0.498317,191.86621,0.487295,5,0.11408,-9.238,1,0.028864,146.576,4,0.704742
13,I Write The Songs,Barry Manilow,40.694481,-73.989319,0.842424,0.307579,271.06621,0.438806,10,0.410287,-11.754,1,0.040193,139.417,4,0.465234
