rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Too Close,Next,44.961,-93.225253,0.019839,0.836748,251.64,0.516902,7,0.28017,-6.219,1,0.051314,99.693,4,0.763303
2,The Boy Is Mine,Brandy and Monica
3,You're Still The One,Shania Twain,42.333333,-83.033333,0.400007,0.580573,212.2,0.490574,3,0.091094,-8.718,1,0.038706,133.747,4,0.619104
4,Truly Madly Deeply,Savage Garden,-27.5,153.016667,0.336938,0.622812,278.49333,0.723345,0,0.100929,-7.806,1,0.027029,84.077,4,0.824301
5,How Do I Live,LeAnn Rimes,32.931523,-96.615821,0.121131,0.574144,261.18667,0.437434,2,0.075995,-9.022,1,0.029303,128.332,4,0.246366
6,Together Again,Janet,41.590686,-87.319937,0.09105,0.873221,301.19955,0.593055,0,0.104883,-8.963,1,0.098416,123.093,4,0.489434
7,All My Life,K-Ci and JoJo
8,Candle In The Wind 1997 / Something About The Way You Look Tonight,Elton John
9,Nice and Slow,Usher
10,I Don't Want To Wait,Paula Cole,42.6555556,-70.6208333,0.282306,0.404321,313.81429,0.436257,11,0.087456,-8.68,1,0.047295,178.904,4,0.435352
11,How's It Going To Be,Third Eye Blind,37.784827,-122.727802,0.003159,0.564762,252.42621,0.697452,5,0.091925,-6.778,1,0.031475,80.162,4,0.56864
12,"No, No, No",Destiny's Child,29.7605,-95.3698,0.301555,0.703064,142.7058,0.424337,5,0.486079,-6.349,0,0.202417,60.11,4,0.468998
13,My Heart Will Go On,Celine Dion,45.7215,-73.4867,0.071855,0.570579,580.2,0.915238,4,0.105483,-6.168,1,0.038106,130.997,4,0.826097
14,Gettin' Jiggy Wit It,Will Smith,34.0535,-118.245,0.02362,0.869966,228.49288,0.904975,6,0.197362,-3.794,1,0.146628,107.877,4,0.851663
15,You Make Me Wanna...,Usher,33.844371,-84.47405,0.104034,0.780365,121.4,0.783884,0,0.25983,-6.207,0,0.069302,82.043,4,0.932707
16,My Way,Usher,33.844371,-84.47405,0.028194,0.776875,273.62404,0.44139,5,0.870222,-14.32,0,0.120142,90.084,4,0.746678
17,My All,Mariah Carey,40.714269,-74.005973,0.396048,0.348545,344.86812,0.519028,6,0.407372,-10.139,0,0.046368,108.05,4,0.263799
18,The First Night,Monica,33.844371,-84.47405,0.172122,0.647502,226.49288,0.82006,8,0.274057,-7.913,0,0.069903,152.269,4,0.880734
19,Been Around The World,Puff Daddy and The Family
20,Adia,Sarah McLachlan,44.65,-63.6,0.640269,0.49692,249.76803,0.398827,5,0.082043,-12.642,0,0.029673,77.945,4,0.195177
21,Crush,Jennifer Paige,33.9532,-84.5459,0.037039,0.731441,198.47914,0.72415,6,0.120394,-5.652,0,0.029481,114.985,4,0.60228
22,Everybody (Backstreet's Back),Backstreet Boys,28.545179,-81.373291,0.047323,0.747269,229.63955,0.38625,10,0.090646,-20.234,0,0.03551,108.027,4,0.44791
23,I Don't Want To Miss A Thing,Aerosmith,42.3586,-71.0567,0.164969,0.383238,298.76,0.661727,2,0.247945,-5.162,1,0.033344,121.154,4,0.139596
24,Body Bumpin (Yippie-Yi-Yo),Public Announcement,37.1679,-95.845,0.044253,0.771056,224.44363,0.11494,1,0.385397,-15.84,0,0.077715,122.121,4,0.398823
25,This Kiss,Faith Hill,32.436064,-90.13731,0.187362,0.474205,196.57288,0.787904,11,0.125774,-6.664,1,0.049,186.679,4,0.76115
26,I Don't Ever Want To See You Again,Uncle Sam,42.3586,-71.0567,0.384895,0.418637,340.82621,0.388298,11,0.110693,-11.374,1,0.047235,125.886,3,0.373797
27,Let's Ride,Montell Jordan,33.973951,-118.248405,0.037523,0.49789,315.13288,0.573852,1,0.102192,-5.045,1,0.200681,162.95,5,0.765606
28,Sex And Candy,Marcy Playground,40.714269,-74.005973,0.276897,0.635407,185.66354,0.307109,11,0.366474,-19.824,0,0.025958,80.428,4,0.683398
