rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Believe,Cher,33.973951,-118.248405,0.002856,0.663977,100.99955,0.977037,3,0.104636,-5.126,0,0.040628,133.007,4,0.407299
2,No Scrubs,TLC,33.844371,-84.47405,0.052498,0.796597,218.72,0.539081,8,0.058748,-8.639,0,0.151381,92.917,4,0.547509
3,Angel Of Mine,Monica,33.844371,-84.47405,0.004491,0.552509,249.73288,0.572252,10,0.204812,-6.099,0,0.02419,90.146,4,0.27085
4,Heartbreak Hotel,Whitney Houston,40.736101,-74.22509,0.05441,0.727101,245.31546,0.536425,3,0.024587,-7.519,0,0.072918,133.801,4,0.687078
5,...Baby One More Time,Britney Spears,30.814466,-90.428043,0.06979,0.601832,174.07955,0.960794,0,0.171018,-8.002,1,0.058729,75.525,4,0.715836
6,Kiss Me,Sixpence None The Richer,29.6989,-98.1209,0.002093,0.409827,205.54667,0.710038,3,0.062962,-8.218,1,0.033724,99.985,4,0.321984
7,Genie In A Bottle,Christina Aguilera,40.623632,-74.093323,0.910833,0.542702,256.74621,0.486386,5,0.275338,-10.005,0,0.473785,86.368,4,0.765584
8,Every Morning,Sugar Ray,33.6166,-117.93,0.089004,0.83351,219.86621,0.67975,8,0.083517,-4.547,1,0.037001,109.916,4,0.973962
9,Nobody's Supposed To Be Here,Deborah Cox,43.666667,-79.416667,0.203901,0.656957,259.22667,0.484357,5,0.292461,-6.734,0,0.035642,119.915,4,0.424398
10,Livin' La Vida Loca,Ricky Martin,18.4662,-66.1067,0.015955,0.460182,222.45601,0.939356,11,0.372807,-5.533,1,0.059423,88.948,4,0.910384
11,Where My Girls At?,702,36.1719,-115.14,0.068139,0.72908,175.87156,0.504927,1,0.191371,-15.896,0,0.069849,92.187,4,0.75296
12,If You Had My Love,Jennifer Lopez,42.1497,-74.9384,0.042082,0.669065,252.1073,0.308001,11,0.077772,-18.173,0,0.045121,94.019,4,0.839274
13,Slide,Goo Goo Dolls,42.8854,-78.8785,0.005404,0.397292,212.06621,0.845123,8,0.040458,-4.502,1,0.03695,112.675,4,0.483149
14,Have You Ever?,Brandy,31.2436111,-90.4530556,0.071778,0.558265,266.16118,0.334712,11,0.23801,-19.79,0,0.048285,135.899,4,0.380547
15,I Want It That Way,Backstreet Boys,28.545179,-81.373291,0.026317,0.665788,213.13333,0.650905,6,0.225814,-8.459,0,0.025434,99.013,4,0.504165
16,I'm Your Angel,R. Kelly and Celine Dion
17,All Star,Smash Mouth,37.189396,-121.705327,0.110268,0.760341,236.35156,0.647453,6,0.356498,-16.425,1,0.047177,104.017,4,0.817254
18,Angel,Sarah McLachlan,44.65,-63.6,0.992736,0.268975,312.48,0.059814,2,0.591389,-20.222,1,0.040663,79.13,4,0.173919
19,Smooth,Santana feat. Rob Thomas
20,Unpretty,TLC,33.844371,-84.47405,0.001487,0.661427,240.53288,0.625301,7,0.153923,-6.323,1,0.044967,88.669,4,0.589357
21,"Bills, Bills, Bills",Destiny's Child,29.7605,-95.3698,0.203201,0.683447,243.42667,0.609349,11,0.162894,-5.001,0,0.327285,127.588,4,0.502854
22,Save Tonight,Eagle-Eye Cherry,59.3322,18.0624,0.000201,0.540473,231.58621,0.738871,0,0.112375,-6.924,1,0.035804,119.592,4,0.531147
23,Last Kiss,Pearl Jam,47.60621,-122.332071,0.366241,0.619424,195.46621,0.688458,7,0.19345,-7.008,1,0.027704,112.067,4,0.753787
24,Fortunate,Maxwell,40.6551,-73.9489,0.185219,0.701935,233.42975,0.148353,10,0.106147,-17.873,0,0.053512,126.101,4,0.349577
25,All I Have To Give,Backstreet Boys,28.545179,-81.373291,0.061011,0.72968,275.06667,0.565943,1,0.066146,-7.154,1,0.028197,96.004,4,0.400958
26,Bailamos,Enrique Iglesias,25.779808,-80.1532,0.003215,0.664092,309.08036,0.944948,7,0.236124,-8.815,1,0.045062,114.955,4,0.622883
27,What's It Gonna Be?!,Busta Rhymes feat. Janet
28,What It's Like,Everlast,40.664,-73.7085,0.120524,0.680778,303.50667,0.572138,0,0.077784,-7.034,1,0.026833,85.157,4,0.417075
29,Fly Away,Lenny Kravitz,40.714269,-74.005973,0.008915,0.541194,220.12472,0.83968,11,0.590602,-6.133,0,0.066549,79.993,4,0.773692
30,Someday,Sugar Ray,33.6166,-117.93,0.01175,0.746891,242.79955,0.686593,1,0.206218,-4.394,0,0.028961,110.846,4,0.941632
31,Lately,Divine,33.6007,-112.283,0.687073,0.676,259.74621,0.559424,9,0.240658,-6.067,1,0.030943,121.022,4,0.365369
32,That Don't Impress Me Much,Shania Twain,42.333333,-83.033333,0.145398,0.7358,255.50621,0.880495,10,0.040866,-5.314,0,0.044139,125.005,5,0.965604
33,Wild Wild West,Will Smith feat. Dru Hill and Kool Moe Dee
34,Scar Tissue,Red Hot Chili Peppers
35,Heartbreaker,Mariah Carey feat. Jay-Z
36,I Still Believe,Mariah Carey,40.714269,-74.005973,0.155043,0.739859,304.13288,0.746396,7,0.305923,-7.3,1,0.179353,89.011,4,0.623151
37,The Hardest Thing,98 Degrees,33.973951,-118.248405,0.162643,0.69749,235.55156,0.362177,10,0.041779,-15.364,1,0.031911,87.991,4,0.615344
38,Summer Girls,LFO
39,Can I Get A...,Jay-Z feat. Amil (Of Major Coinz) and Ja
40,Jumper,Third Eye Blind,37.784827,-122.727802,0.014819,0.597993,246.38621,0.545834,0,0.132498,-9.187,1,0.028566,91.086,4,0.624486
41,Doo Wop (That Thing),Lauryn Hill,40.745772,-74.267541,0.036705,0.688764,320.26621,0.49808,2,0.090095,-8.959,0,0.226086,99.912,4,0.516003
42,Mambo No. 5 (A Little Bit Of...),Lou Bega,48.15,11.5833333,0.07321,0.563083,194.57288,0.869917,3,0.366778,-6.542,0,0.213262,89.821,4,0.801388
43,Sweet Lady,Tyrese,33.973951,-118.248405,0.346399,0.62727,259.94358,0.390231,9,0.157854,-10.741,0,0.04613,132.001,4,0.716022
