rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Call Me,Blondie,40.714269,-74.005973,0.000969,0.43775,231.61288,0.906751,2,0.670266,-5.233,1,0.057821,150.185,4,0.333936
2,Another Brick In The Wall,Pink Floyd,54.3141,-2.23001,0.017294,0.534556,406.44163,0.646279,2,0.896192,-9.465,1,0.037068,99.651,4,0.731685
3,Magic,Olivia Newton-John,-37.816667,144.966667,0.214103,0.690403,182.41261,0.196761,2,0.107658,-22.02,1,0.028136,103.902,4,0.7642
4,Rock With You,Michael Jackson,41.590686,-87.319937,0.354339,0.794752,219.47456,0.669281,10,0.328479,-6.107,0,0.036631,114.663,4,0.908016
5,Do That To Me One More Time,Captain and Tennille
6,Crazy Little Thing Called Love,Queen,51.5072648,-0.1278328,0.713758,0.614665,166.34667,0.761743,7,0.178627,-6.901,1,0.048597,76.74,4,0.705407
7,Coming Up,Paul McCartney,53.4054719,-2.9805393,0.166026,0.428118,206.19955,0.97837,9,0.986833,-2.911,1,0.153712,137.617,4,0.399903
8,Funkytown,"Lipps, Inc.",44.979,-93.2649,0.000824,0.894554,466.41333,0.412189,0,0.089917,-13.875,1,0.087099,122.311,4,0.29495
9,It's Still Rock And Roll To Me,Billy Joel,40.8572,-73.8568,0.074548,0.62766,174.69601,0.680103,0,0.123273,-10.867,1,0.218665,69.939,4,0.393702
10,The Rose,Bette Midler,24.859832,-168.021815,0.930354,0.338892,203.11955,0.164989,0,0.084419,-12.138,1,0.030404,132.019,4,0.17994
11,Escape (The Pina Colada Song),Rupert Holmes,41.0973,-74.0133,0.422085,0.794618,277.17288,0.827556,0,0.130564,-4.17,1,0.06822,139.697,4,0.924277
12,Cars,Gary Numan,51.492043,-0.2236457,0.000317,0.439697,292.42621,0.765961,2,0.92151,-11.13,1,0.046853,134.688,4,0.151486
13,Cruisin',Smokey Robinson,33.973951,-118.248405,0.219151,0.47157,353.42621,0.539382,4,0.260723,-9.27,1,0.029452,168.801,4,0.712261
14,Working My Way Back To You-Forgive Me Girl,Spinners,42.3317,-83.0479,0.335802,0.840946,242.48,0.760293,9,0.237755,-6.778,0,0.0449,121.574,4,0.89863
15,Lost In Love,Air Supply,-37.816667,144.966667,0.635611,0.536086,233.34404,0.616683,7,0.97203,-13.545,1,0.06608,115.542,4,0.551486
16,Little Jeannie,Elton John,51.5968712,-0.3770142,0.307891,0.557545,309.78667,0.708802,10,0.070613,-6.706,1,0.028206,143.378,4,0.647227
17,Ride Like The Wind,Christopher Cross,34.0535,-118.245,0.822923,0.67168,230.42567,0.547703,0,0.131841,-19.628,0,0.048263,124.31,4,0.923652
18,Upside Down,Diana Ross,42.347021,-83.060184,0.027846,0.720983,147.43465,0.906277,8,0.097148,-8.165,1,0.059591,107.98,4,0.771327
19,Please Don't Go,K.C. and The Sunshine Band
20,Babe,Styx,41.8842,-87.6324,0.247965,0.263497,229.19959,0.275128,2,0.084505,-10.852,1,0.028002,170.223,4,0.138805
21,With You I'm Born Again,Billy Preston and Syreeta
22,Shining Star,Manhattans,40.73276,-74.075485,0.164921,0.687393,239.64689,0.43776,4,0.062536,-7.795,1,0.037468,72.969,5,0.497964
23,Still,Commodores,32.424,-85.6898,0.939333,0.370515,347.09333,0.055631,1,0.10697,-20.964,1,0.035278,125.98,4,0.213527
24,"Yes, I'm Ready",Teri De Sario With K.C.
25,Sexy Eyes,Dr. Hook,40.7739,-74.0247,0.363968,0.758706,207.99955,0.66572,9,0.024914,-9.667,0,0.043864,102.504,4,0.947493
26,Steal Away,Robbie Dupree,40.6551,-73.9489,0.098741,0.789637,197.48571,0.42547,2,0.051598,-15.147,1,0.048998,119.849,4,0.876345
27,Biggest Part Of Me,Ambrosia,37.2719,-119.27,0.258727,0.50094,324.03955,0.71742,10,0.327188,-8.076,1,0.044365,153.119,4,0.889164
28,This Is It,Kenny Loggins,47.9791667,-122.2008333,0.431129,0.633242,236.36,0.641232,5,0.123201,-7.298,1,0.028778,102.586,4,0.76133
29,Cupid/I've Loved You For A Long Time,Spinners,42.3317,-83.0479,0.354726,0.78296,236.69306,0.669195,9,0.082591,-9.438,1,0.042994,122.772,4,0.85863
