rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Faith,George Michael,51.589,-0.164,0.004527,0.892324,172.87791,0.274189,9,0.10995,-22.033,1,0.122945,95.858,4,0.581854
2,Need You Tonight,INXS,-33.8696,151.207,0.618033,0.819184,131.44771,0.43663,1,0.084565,-11.663,1,0.095087,108.689,4,0.961479
3,Got My Mind Set On You,George Harrison,53.4098,-2.97848,0.56915,0.753432,224.62649,0.804863,4,0.608821,-9.924,1,0.054669,76.059,4,0.889817
4,Never Gonna Give You Up,Rick Astley,53.4564,-2.63265,0.387015,0.741071,210.28526,0.995581,1,0.218529,-4.201,1,0.052181,113.556,4,0.851036
5,Sweet Child O' Mine,Guns N' Roses,33.973951,-118.248405,0.492634,0.703028,231.66621,0.635174,10,0.113682,-8.579,1,0.06262,134.732,4,0.736571
6,So Emotional,Whitney Houston,40.736101,-74.22509,0.295025,0.700502,278.70621,0.802048,11,0.100963,-10.046,0,0.050928,119.077,4,0.802718
7,Heaven Is A Place On Earth,Belinda Carlisle,34.1016,-118.337,0.084204,0.598141,250.73333,0.897335,4,0.106963,-5.326,1,0.038314,122.914,4,0.692605
8,Could've Been,Tiffany,33.906763,-118.076549,0.356636,0.269388,218.52757,0.283647,1,0.774769,-15.531,1,0.029255,98.611,3,0.279429
9,Hands To Heaven,Breathe,51.5063,-0.12714,0.295604,0.460418,290.11156,0.321097,8,0.447228,-17.933,1,0.031064,86.0,5,0.342514
10,Roll With It,Steve Winwood,53.3729,-1.37904,0.046913,0.740268,318.38621,0.873926,0,0.157206,-6.831,1,0.026801,117.256,4,0.952692
11,One More Try,George Michael,51.589,-0.164,0.719798,0.51416,244.68853,0.038092,5,0.109023,-24.505,1,0.04106,118.643,3,0.107816
12,Wishing Well,Terence Trent d'Arby,40.7146,-74.0071,0.071787,0.831316,212.44,0.576446,10,0.074735,-8.097,0,0.046173,104.963,4,0.710978
13,Anything For You,Gloria Estefan and Miami Sound Machine
14,The Flame,Cheap Trick,42.2669,-89.0783,0.090243,0.628912,229.73333,0.561632,4,0.062655,-9.997,1,0.025898,97.049,4,0.341537
15,"Get Outta My Dreams, Get Into My Car",Billy Ocean,51.5072648,-0.1278328,0.068027,0.682776,331.46621,0.933791,4,0.359544,-4.582,1,0.056406,117.141,4,0.910556
16,Seasons Change,Expose,25.668203,-80.29701,0.261445,0.570282,293.13288,0.55533,9,0.319494,-10.948,0,0.028308,174.212,4,0.607384
17,Is This Love,Whitesnake,54.5731,-1.23763,0.240427,0.468941,297.94621,0.80725,10,0.979887,-6.627,1,0.034188,91.742,4,0.235215
18,"Wild, Wild West",Escape Club,-32.831,147.319,0.037046,0.780872,345.74476,0.628402,11,0.255294,-10.626,0,0.078504,139.173,4,0.897304
19,Pour Some Sugar On Me,Def Leppard,53.3831,-1.46454,0.001753,0.5045,266.78621,0.919821,1,0.318226,-4.902,0,0.068634,170.098,4,0.647317
20,I'll Always Love You,Taylor Dayne,40.654626,-73.608972,0.527627,0.410903,430.49288,0.592994,0,0.590848,-8.181,1,0.03621,84.461,4,0.344487
21,Man In The Mirror,Michael Jackson,41.590686,-87.319937,0.623969,0.526394,301.77601,0.69401,7,0.121927,-10.647,1,0.064937,100.315,4,0.377121
22,Shake Your Love,Debbie Gibson,40.6551,-73.9489,0.404814,0.783341,222.93333,0.746732,11,0.05678,-10.681,0,0.04777,120.551,4,0.820763
23,Simply Irresistible,Robert Palmer,53.7309,-1.65466,0.148832,0.662018,254.15955,0.96245,9,0.053788,-5.906,1,0.050067,142.622,4,0.585932
24,Hold On To The Nights,Richard Marx,41.8842,-87.6324,0.640827,0.179069,314.26667,0.280556,0,0.080898,-11.233,0,0.031924,69.909,4,0.160011
25,Hungry Eyes,Eric Carnen
26,Shattered Dreams,Johnny Hates Jazz,51.5072648,-0.1278328,0.033663,0.645205,209.96,0.718247,3,0.295806,-9.902,1,0.033402,121.048,4,0.789963
27,Father Figure,George Michael,51.589,-0.164,0.330269,0.438488,337.8,0.356307,3,0.086781,-12.823,1,0.029768,101.977,4,0.266744
28,Naughty Girls (Need Love Too),Samantha Fox,51.5063,-0.12714,0.012384,0.737774,201.19955,0.773272,1,0.330686,-8.011,1,0.057711,112.675,4,0.745348
29,A Groovy Kind Of Love,Phil Collins,51.5072648,-0.1278328,0.346845,0.452045,207.83955,0.170222,2,0.102659,-15.896,1,0.030085,144.069,4,0.154451
30,Love Bites,Def Leppard,53.3831,-1.46454,0.002724,0.336954,368.16934,0.822207,10,0.769449,-6.553,0,0.039193,131.157,4,0.245498
31,Endless Summer Nights,Richard Marx,41.8842,-87.6324,0.58566,0.420294,235.30222,0.504632,6,0.981387,-7.527,1,0.032112,83.799,4,0.540585
32,Foolish Beat,Debbie Gibson,40.6551,-73.9489,0.682242,0.585639,156.21179,0.383492,10,0.088673,-11.539,0,0.024632,156.545,4,0.261737
33,Where Do Broken Hearts Go,Whitney Houston,40.736101,-74.22509,0.574309,0.559112,275.09288,0.498685,2,0.08434,-7.38,1,0.026805,123.808,4,0.278609
34,Angel,Aerosmith,42.3586,-71.0567,0.019404,0.278793,307.57288,0.77205,3,0.070485,-5.2,1,0.034516,171.344,4,0.3838
35,Hazy Shade Of Winter,Bangles,33.973951,-118.248405,0.1385,0.473447,162.66667,0.808962,5,0.205588,-7.992,0,0.05819,150.302,4,0.459885
36,The Way You Make Me Feel,Michael Jackson,41.590686,-87.319937,0.424355,0.539842,403.65601,0.935067,11,0.41683,-11.448,1,0.46077,84.092,3,0.055374
37,"Don't Worry, Be Happy",Bobby McFerrin,40.7909,-73.9664,0.844987,0.681958,288.61288,0.391935,11,0.129981,-13.392,1,0.229163,69.075,4,0.752708
38,Make Me Lose Control,Eric Carnen
39,Red Red Wine,UB40,52.4813678,-1.8980725,0.350772,0.620168,326.95955,0.579897,1,0.982017,-12.111,1,0.03136,92.695,4,0.80233
40,She's Like The Wind,Patric Swayze
41,Bad Medicine,Bon Jovi,40.430006,-74.417344,0.137223,0.556379,234.41333,0.944894,9,0.262422,-6.872,1,0.033981,119.009,4,0.858842
42,Kokomo,Beach Boys,33.9182,-118.354,0.020879,0.700472,216.09333,0.759402,0,0.090234,-6.747,1,0.028594,115.586,4,0.924267
43,I Don't Wanna Go On With You Like That,Elton John,51.5968712,-0.3770142,0.137001,0.654599,273.37288,0.906645,9,0.032535,-7.439,0,0.033341,134.921,4,0.960464
44,Together Forever,Rick Astley,53.4564,-2.63265,0.058646,0.704281,205.53288,0.932662,2,0.156718,-11.879,1,0.048501,115.109,4,0.893992
45,Monkey,George Michael,51.589,-0.164,0.030051,0.548179,287.90626,0.88888,1,0.32698,-11.128,0,0.063767,196.866,4,0.830706
46,Devil Inside,INXS,-33.8696,151.207,0.032131,0.593599,309.64757,0.291653,0,0.108841,-20.005,1,0.044049,150.684,4,0.461842
47,Should've Known Better,Richard Marx,41.8842,-87.6324,0.769745,0.60089,198.17288,0.249905,2,0.103854,-9.352,1,0.043452,90.206,4,0.461643
48,I Don't Wanna Live Without Your Love,Chicago,41.850033,-87.650052,0.165711,0.438042,237.23211,0.660676,0,0.078972,-5.691,1,0.037247,145.726,4,0.182831
49,The Loco-Motion,Kylie Minogue,-37.816667,144.966667,0.273051,0.721186,193.55955,0.973684,3,0.289164,-3.946,1,0.03461,129.036,4,0.931887
50,What Have I Done To Deserve This?,Pet Shop Boys and Dusty Springfield
51,Make It Real,Jets,45.096587,-93.254518,0.31724,0.72032,266.30354,0.143798,9,0.084762,-19.412,1,0.043281,80.249,4,0.703428
52,What's On Your Mind,Information Society,44.979,-93.2649,0.000778,0.720648,213.78567,0.517694,2,0.076468,-16.944,1,0.056542,118.151,4,0.881971
53,Tell It To My Heart,Taylor Dayne,40.654626,-73.608972,0.003058,0.628928,250.63955,0.449056,11,0.318289,-9.426,1,0.156022,123.893,4,0.592667
54,Out Of The Blue,Debbie Gibson,40.6551,-73.9489,0.019259,0.653232,233.33288,0.645792,10,0.187929,-10.023,1,0.029515,125.586,4,0.742795
55,Don't You Want Me,Jody Watley,41.8842,-87.6324,0.006848,0.704788,261.75955,0.594805,5,0.073366,-17.532,1,0.043532,111.746,4,0.762363
56,Desire,U2,53.3330556,-6.2488889,0.653656,0.277255,144.06485,0.730003,8,0.980597,-9.8,1,0.055842,107.908,4,0.728333
57,I Get Weak,Belinda Carlisle,34.1016,-118.337,0.416198,0.580522,256.17288,0.837369,10,0.05969,-5.822,1,0.029271,103.508,4,0.363177
58,Sign Your Name,Terence Trent d'Arby,40.7146,-74.0071,0.372586,0.897051,289.29601,0.430217,6,0.141292,-12.817,0,0.057235,109.146,4,0.701904
59,I Want To Be Your Man,Roger,38.8991,-77.029,0.068936,0.415828,251.46621,0.505554,8,0.083154,-12.199,1,0.07487,80.656,4,0.44359
