rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Breathe,Faith Hill,32.436064,-90.13731,0.001565,0.628317,241.84118,0.483732,7,0.274105,-19.311,1,0.029627,128.007,4,0.716228
2,Smooth,Santana feat. Rob Thomas
3,Maria Maria,Santana feat. The Product GandB
4,I Wanna Know,Joe,32.472864,-84.97823,0.008475,0.302075,329.03791,0.442237,8,0.921421,-14.541,0,0.040501,139.698,4,0.432452
5,Everything You Want,Vertical Horizon,38.8991,-77.029,0.13506,0.630842,244.15955,0.640654,3,0.097841,-11.68,0,0.029376,93.826,4,0.829203
6,Say My Name,Destiny's Child,29.7605,-95.3698,0.617409,0.791351,293.19791,0.241399,0,0.085728,-17.86,0,0.375138,144.792,4,0.834325
7,I Knew I Loved You,Savage Garden,-27.5,153.016667,0.005714,0.59592,263.28771,0.632984,6,0.094384,-11.983,0,0.029483,89.994,4,0.426308
8,Amazed,Lonestar,36.165688,-86.778098,0.465449,0.596251,243.15955,0.537977,1,0.11318,-5.471,1,0.024691,70.009,4,0.311481
9,Bent,matchbox twenty,28.545179,-81.373291,0.046732,0.521919,256.13288,0.829266,6,0.369132,-6.839,0,0.039243,95.46,4,0.52301
10,He Wasn't Man Enough,Toni Braxton,39.1328,-76.69253,0.0133,0.740659,261.93288,0.942466,11,0.316752,-2.096,0,0.042331,88.015,4,0.768267
11,Higher,Creed,30.427753,-84.258472,1.1e-05,0.464574,282.36757,0.574769,2,0.142018,-14.826,1,0.031829,77.974,4,0.660896
12,Try Again,Aaliyah,40.694481,-73.989319,0.075062,0.587152,139.15955,0.577495,6,0.415933,-6.815,0,0.266228,95.596,4,0.769069
13,Jumpin Jumpin',Destiny's Child,29.7605,-95.3698,0.005627,0.703143,227.90667,0.708654,1,0.034926,-4.228,1,0.066158,177.884,4,0.70616
14,Thong Song,Sisqo,39.2906,-76.6096,0.134697,0.729534,233.26621,0.900467,2,0.117312,-5.874,1,0.059636,121.522,4,0.703577
15,Kryptonite,3 Doors Down,30.441072,-88.634482,0.001565,0.548246,242.66621,0.941618,11,0.129017,-3.492,0,0.027247,99.043,4,0.497639
16,There You Go,Pink
17,Music,Madonna,40.702898,-74.010241,0.001815,0.7376,225.97288,0.796232,7,0.185849,-8.625,1,0.067078,119.855,4,0.877323
18,Doesn't Really Matter,Janet,41.590686,-87.319937,0.213798,0.724119,296.79955,0.895852,5,0.298754,-3.612,0,0.045107,99.392,4,0.501879
19,What A Girl Wants,Christina Aguilera,40.623632,-74.093323,0.081786,0.755173,215.12,0.807676,0,0.245122,-6.833,1,0.108996,142.129,4,0.790584
20,Back At One,Brian McKnight,42.8854,-78.8785,0.468604,0.630166,263.09288,0.380132,11,0.135849,-9.68,1,0.029536,129.955,4,0.260245
21,Bye Bye Bye,'N Sync
22,You Sang To Me,Marc Anthony,40.714269,-74.005973,0.011791,0.563626,347.33288,0.884127,10,0.237205,-5.542,1,0.028678,165.959,4,0.748453
23,I Need To Know,Marc Anthony,40.714269,-74.005973,0.515299,0.810518,228.90621,0.945137,3,0.131892,-2.598,0,0.033448,115.063,4,0.774704
24,Get It On Tonite,Montell Jordan,33.973951,-118.248405,0.059577,0.8119,212.78621,0.461953,10,0.024704,-10.765,0,0.090235,99.019,4,0.890019
25,Incomplete,Sisqo,39.2906,-76.6096,0.361264,0.736379,231.37288,0.500476,11,0.07964,-8.006,1,0.083659,119.968,4,0.391759
26,I Try,Macy Gray,40.782408,-81.371185,0.315265,0.567496,239.96,0.523961,2,0.082687,-11.32,1,0.029925,152.825,4,0.801407
27,It's Gonna Be Me,'N Sync
28,That's The Way It Is,Celine Dion,45.7215,-73.4867,0.162606,0.636127,231.52281,0.577875,9,0.128485,-16.502,1,0.034486,93.028,4,0.723892
29,(Hot S**T) Country Grammar,Nelly,38.631501,-90.19231,0.016465,0.88919,258.42621,0.640578,2,0.233043,-6.798,1,0.145208,81.374,4,0.598936
30,Bring It All To Me,Blaque,33.7483,-84.3911,0.000493,0.700157,218.18621,0.583842,0,0.056384,-5.112,1,0.033043,88.994,4,0.7259
31,Show Me The Meaning Of Being Lonely,Backstreet Boys,28.545179,-81.373291,0.274763,0.580671,260.16,0.647031,6,0.337671,-7.206,0,0.02647,83.925,4,0.7206
32,Hot Boyz,"Missy Elliott feat. Nas, EVE and Q-Tip"
33,Back Here,BBMak,51.5063,-0.12714,0.076551,0.620698,222.53288,0.938799,7,0.046991,-3.385,1,0.033332,104.763,4,0.934028
34,It Feels So Good,Sonique,51.5797,-0.12373,0.056729,0.626624,227.06667,0.734853,5,0.10233,-6.137,0,0.027651,134.988,4,0.556442
35,Absolutely (Story Of A Girl),Nine Days,40.8723,-73.5337,0.393789,0.596643,193.63955,0.640352,7,0.313974,-4.53,1,0.030206,92.007,4,0.889959
36,With Arms Wide Open,Creed,30.427753,-84.258472,0.001492,0.437342,265.45587,0.559943,0,0.095724,-8.996,1,0.028192,138.798,4,0.158026
37,Be With You,Enrique Iglesias,25.779808,-80.1532,0.131063,0.55183,272.59955,0.903963,1,0.913113,-6.993,0,0.048971,122.038,4,0.349747
38,Come On Over Baby (All I Want Is You),Christina Aguilera,40.623632,-74.093323,0.218186,0.825484,204.53288,0.914213,8,0.225334,-3.261,1,0.104923,118.914,4,0.772259
39,No More,Ruff Endz,39.2557,-76.6594,0.075846,0.832169,251.16,0.535075,10,0.187758,-10.359,0,0.124507,97.0,4,0.936709
