rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,(Everything I Do) I Do It For You,Bryan Adams,44.233333,-76.483333,0.078748,0.526083,393.64,0.363837,1,0.065303,-12.607,1,0.028187,131.228,4,0.25856
2,I Wanna Sex You Up,Color Me Badd,35.472,-97.5203,0.01541,0.629432,261.30621,0.681534,6,0.117727,-10.623,0,0.04664,201.952,4,0.957791
3,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory,40.7146,-74.0071,0.020921,0.572982,247.00757,0.720908,10,0.164924,-12.745,0,0.093204,112.374,4,0.911288
4,Rush Rush,Paula Abdul,34.286689,-118.435078,0.786372,0.678383,291.93333,0.655135,4,0.271987,-5.019,1,0.034286,90.013,4,0.385464
5,One More Try,Timmy T,36.7407,-119.786,0.962236,0.508581,195.02667,0.182601,9,0.129894,-15.592,1,0.03852,131.449,4,0.151578
6,Unbelievable,EMF,51.816667,-2.483333,0.000315,0.641613,209.55955,0.820673,1,0.076022,-6.758,1,0.03352,104.074,4,0.955624
7,More Than Words,Extreme,42.436545,-71.085396,0.759747,0.351571,255.08,0.158828,6,0.098993,-12.341,1,0.043349,183.205,4,0.356426
8,I Like The Way (The Kissing Game),Hi-Five,31.5718,-97.1495,0.051488,0.724282,343.54667,0.612742,1,0.035281,-7.502,1,0.032108,104.077,4,0.706348
9,The First Time,Surface,40.7146,-74.0071,0.241111,0.629948,256.13288,0.354434,10,0.099027,-11.078,1,0.027772,126.377,4,0.11933
10,"Baby, Baby",Amy Grant,36.165688,-86.778098,0.010619,0.674806,237.63955,0.912432,1,0.336489,-5.016,1,0.03216,125.962,4,0.644388
11,Motownphilly,Boyz II Men,39.9523,-75.1624,0.686584,0.445176,131.99955,0.749864,7,0.622484,-7.771,0,0.122904,111.617,3,0.404449
12,Because I Love You (The Postman Song),Stevie B,25.729,-80.2374,0.853929,0.571649,309.25288,0.372708,1,0.091194,-7.644,1,0.034984,126.077,4,0.044952
13,Someday,Mariah Carey,40.714269,-74.005973,0.006104,0.813308,415.15156,0.624176,1,0.011305,-12.215,0,0.100806,109.904,4,0.679001
14,High Enough,Damn Yankees,26.1237,-80.1436,0.036185,0.358834,258.18621,0.562823,2,0.323357,-11.323,1,0.028001,82.094,4,0.420166
15,From A Distance,Bette Midler,24.859832,-168.021815,0.682472,0.531914,277.05333,0.296744,7,0.317973,-9.318,1,0.02649,138.057,4,0.335913
