rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Hanging By A Moment,Lifehouse,33.973951,-118.248405,0.000219,0.528898,214.02621,0.738531,1,0.094279,-9.468,1,0.034843,124.589,4,0.375759
2,Fallin',Alicia Keys,40.7146,-74.0071,0.241963,0.648289,210.2,0.607907,11,0.225263,-7.533,0,0.034422,95.962,3,0.569243
3,All For You,Janet,41.590686,-87.319937,0.237463,0.653383,233.16853,0.520316,7,0.929133,-17.876,1,0.047513,113.526,4,0.732155
4,Drops Of Jupiter (Tell Me),Train
5,I'm Real,Jennifer Lopez feat. Ja Rule
6,If You're Gone,matchbox twenty,28.545179,-81.373291,0.511843,0.557803,274.94667,0.643415,9,0.124659,-7.219,1,0.028066,110.007,4,0.368353
7,Let Me Blow Ya Mind,Eve feat. Gwen Stefani
8,Thank You,Dido,51.5063,-0.12714,0.229643,0.72234,215.05333,0.587478,1,0.067872,-10.214,0,0.042358,79.97,4,0.801936
9,Again,Lenny Kravitz,40.714269,-74.005973,0.015944,0.53123,225.30612,0.770006,2,0.346506,-7.592,1,0.029196,79.177,4,0.755976
10,Independent Women Part I,Destiny's Child,29.7605,-95.3698,0.195254,0.776918,234.14957,0.918519,6,0.150508,-4.011,0,0.077711,124.974,4,0.719584
11,Hit 'Em Up Style (Oops!),Blu Cantrell,41.82275,-71.414451,0.072802,0.648299,246.85333,0.788693,10,0.396866,-6.468,0,0.0751,92.695,4,0.621801
12,It Wasn't Me,Shaggy feat. Ricardo &quot;RikRok&quot; Ducent
13,Stutter,Joe feat. Mystikal
14,It's Been Awhile,Staind,42.170731,-72.604842,0.002347,0.503949,265.62626,0.701537,6,0.11807,-6.052,1,0.033989,116.509,4,0.085264
15,U Remind Me,Usher,33.844371,-84.47405,0.236515,0.654003,247.25288,0.609513,3,0.237316,-6.659,0,0.09007,93.974,4,0.617408
16,Where The Party At,Jagged Edge With Nelly
17,Angel,Shaggy feat. Rayvon
18,Ride Wit Me,Nelly feat. City Spud
19,Follow Me,Uncle Kracker,42.597984,-82.877669,0.504189,0.880497,215.94621,0.532243,5,0.111905,-6.572,1,0.033276,104.998,4,0.962029
20,Peaches and Cream,112,33.7483,-84.3911,0.007929,0.634706,191.53288,0.554853,4,0.049523,-5.272,0,0.341297,203.878,4,0.753612
21,Drive,Incubus,34.12331,-118.671028,0.075189,0.293271,297.23955,0.605723,4,0.848602,-8.821,0,0.04519,91.071,4,0.352209
22,What Would You Do?,City High,40.0306,-74.8952,0.144778,0.786135,212.19955,0.586204,7,0.315761,-10.977,1,0.204053,95.957,4,0.690094
23,Survivor,Destiny's Child,29.7605,-95.3698,0.12,0.581679,240.77288,0.863599,8,0.24532,-2.176,1,0.245574,161.155,4,0.680164
24,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya and Pink"
25,Ms. Jackson,Outkast,33.844371,-84.47405,0.173848,0.75192,232.18621,0.798488,4,0.204091,-5.462,0,0.306801,95.04,4,0.65856
26,Love Don't Cost A Thing,Jennifer Lopez,42.1497,-74.9384,0.011098,0.78755,307.24757,0.573448,4,0.496306,-12.932,0,0.203611,97.551,4,0.776298
27,The Way You Love Me,Faith Hill,32.436064,-90.13731,0.014453,0.649811,179.73288,0.920709,11,0.328319,-6.777,0,0.039956,121.907,4,0.825996
28,He Loves U Not,Dream,34.0535,-118.245,0.10884,0.721234,226.55955,0.926847,8,0.186342,-5.975,1,0.242742,155.947,4,0.602055
29,Butterfly,Crazy Town,34.0535,-118.245,0.008084,0.725836,215.02667,0.733559,9,0.082438,-8.338,0,0.094365,103.5,4,0.676251
30,Put It On Me,Ja Rule feat. Lil' Mo and Vita
31,Family Affair,Mary J. Blige,40.946107,-73.866926,0.92714,0.909238,230.85288,0.038331,6,0.0958,-11.102,0,0.188126,92.933,4,0.773836
32,I Hope You Dance,Lee Ann Womack and Sons Of The Desert
33,South Side,Moby feat. Gwen Stefani
34,Don't Tell Me,Madonna,40.702898,-74.010241,0.04304,0.689748,281.01333,0.624751,7,0.088342,-7.494,1,0.065027,99.969,4,0.66017
35,Get Ur Freak On,Missy &quot;Misdemeanor&quot; Elliott
36,Crazy,K-Ci and JoJo
37,Fill Me In,Craig David,50.9035305,-1.4041996,0.366415,0.672206,251.62621,0.818974,8,0.086821,-5.177,1,0.034519,132.489,4,0.791579
38,Someone To Call My Lover,Janet,41.590686,-87.319937,0.001981,0.72782,287.92744,0.635296,11,0.098262,-12.249,0,0.051412,127.95,4,0.841621
39,With Arms Wide Open,Creed,30.427753,-84.258472,0.001492,0.437342,265.45587,0.559943,0,0.095724,-8.996,1,0.028192,138.798,4,0.158026
40,Case Of The Ex (Whatcha Gonna Do),Mya,38.895112,-77.036366,0.114187,0.779697,197.41288,0.639757,1,0.099299,-6.698,0,0.038099,97.995,4,0.408863
41,All Or Nothing,O-Town,28.5382,-81.3774,0.006561,0.67426,236.85601,0.885146,9,0.651785,-10.419,0,0.043548,126.977,4,0.897203
42,Bootylicious,Destiny's Child,29.7605,-95.3698,0.118039,0.831409,208.68,0.886215,3,0.098081,-8.544,0,0.271118,103.355,4,0.835168
43,I'm Like A Bird,Nelly Furtado,48.433333,-123.35,0.740049,0.570713,290.24608,0.109606,3,0.111945,-17.088,1,0.036921,74.948,4,0.131921
44,Kryptonite,3 Doors Down,30.441072,-88.634482,0.001565,0.548246,242.66621,0.941618,11,0.129017,-3.492,0,0.027247,99.043,4,0.497639
45,Fiesta,R. Kelly feat. Jay-Z
46,When It's Over,Sugar Ray,33.6166,-117.93,0.110153,0.669171,217.67955,0.912955,4,0.476736,-5.49,1,0.049364,100.059,4,0.897346
47,Jaded,Aerosmith,42.3586,-71.0567,0.022397,0.513865,228.35197,0.779423,9,0.360971,-9.502,1,0.054469,117.986,4,0.591631
48,Promise,Jagged Edge,33.844371,-84.47405,0.061286,0.767425,276.59224,0.414544,1,0.070859,-8.952,1,0.046384,128.077,4,0.516479
49,Missing You,Case,40.714269,-74.005973,0.439203,0.610834,153.57342,0.690757,9,0.249297,-4.835,1,0.08532,88.354,4,0.699566
50,Differences,Ginuwine,38.8991,-77.029,0.217725,0.479052,253.03156,0.451159,6,0.52968,-13.837,1,0.169022,62.862,4,0.466841
51,This I Promise You,'N Sync
52,Izzo (H.O.V.A.),Jay-Z,40.694481,-73.989319,0.01052,0.835242,221.85751,0.500609,1,0.163794,-17.628,0,0.370003,87.092,4,0.79476
53,Superwoman Pt. II,Lil' Mo feat. Fabolous
54,Crazy For This Girl,Evan And Jaron,33.8544,-84.212,0.402337,0.552735,154.38322,0.533853,0,0.094843,-15.314,1,0.025259,93.814,4,0.720884
55,Nobody Wants To Be Lonely,Ricky Martin and Christina Aguilera
56,I Just Wanna Love U (Give It 2 Me),Jay-Z,40.694481,-73.989319,0.543755,0.690119,238.27156,0.636799,0,0.021067,-14.561,1,0.422795,97.017,4,0.868439
57,One Minute Man,Missy &quot;Misdemeanor&quot; Elliott
58,Danger (Been So Long),Mystikal feat. Nivea
59,Only Time,Enya,55.0502778,-8.2319444,0.969776,0.253257,216.86812,0.171707,3,0.111857,-18.935,1,0.045965,83.676,7,0.292803
60,I Do!!,Toya,3.43863,-76.517,0.087633,0.782782,213.49288,0.582574,6,0.056166,-7.899,0,0.061927,156.274,4,0.912819
61,Never Had A Dream Come True,S Club 7,51.5072648,-0.1278328,0.505793,0.636695,239.76721,0.514564,5,0.085802,-6.091,1,0.027762,122.927,4,0.4808
62,Stranger In My House,Tamia,42.333333,-83.033333,0.137121,0.700663,237.46621,0.991443,9,0.262165,-4.348,0,0.070327,133.005,4,0.304538
63,Irresistible,Jessica Simpson,32.576489,-99.665323,0.026811,0.659237,191.82667,0.95864,8,0.092709,-3.465,0,0.054295,93.001,4,0.666206
64,Heard It All Before,Sunshine Anderson,35.2225,-80.8375,0.000102,0.691917,294.8,0.660276,6,0.039214,-6.556,1,0.053102,96.946,4,0.778393
65,The Space Between,Dave Matthews Band,38.087663,-78.556765,0.047097,0.406106,242.0,0.729891,9,0.228631,-6.278,1,0.031519,170.032,4,0.206747
