rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,The Way We Were,Barbra Streisand,40.714269,-74.005973,0.870496,0.157092,180.59955,0.253904,8,0.114526,-13.122,1,0.031623,87.272,4,0.08279
2,Seasons In The Sun,Terry Jacks,49.2604,-123.114,0.751001,0.636753,207.17288,0.588092,6,0.389476,-9.587,1,0.083827,97.222,4,0.692983
3,Love's Theme,Love Unlimited Orchestra,33.7379,-118.285,0.174031,0.552775,214.04689,0.456127,11,0.500022,-18.417,0,0.033274,98.512,4,0.683855
4,Come And Get Your Love,Redbone,36.7407,-119.786,0.215816,0.802574,214.17333,0.609074,2,0.0758,-11.691,1,0.044849,105.847,4,0.965898
5,Dancing Machine,Jackson 5
6,The Loco-Motion,Grand Funk Railroad,43.0026,-83.7826,0.04457,0.682946,220.90621,0.845679,2,0.959304,-7.321,1,0.100529,123.947,4,0.47881
7,TSOP,MFSB,39.9523,-75.1624,0.162979,0.675806,215.01333,0.859051,10,0.135989,-9.027,1,0.030362,112.67,4,0.966417
8,The Streak,Ray Stevens,33.8312,-84.6501,0.52743,0.68401,200.18621,0.736502,0,0.964529,-6.778,1,0.303167,120.115,4,0.801269
9,Bennie And The Jets,Elton John,51.5968712,-0.3770142,0.267192,0.663353,321.95955,0.802583,0,0.55644,-4.638,1,0.054183,132.306,4,0.73714
10,One Hell Of A Woman,Mac Davis,33.5923,-101.856,0.302037,0.644499,42.34404,0.254605,9,0.099478,-19.265,1,0.043882,118.531,4,0.760827
11,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin
12,Jungle Boogie,Kool and The Gang
13,Midnight At The Oasis,Maria Muldaur,40.714269,-74.005973,0.762205,0.600083,328.83955,0.425364,0,0.094878,-13.356,1,0.163275,97.863,4,0.438603
14,You Make Me Feel Brand New,Stylistics,39.9523,-75.1624,0.395705,0.387131,350.10249,0.446428,7,0.44314,-10.114,1,0.032734,140.474,4,0.249955
15,Show And Tell,Al Wilson,35.6139,-88.8194,0.499711,0.338497,205.55955,0.497987,7,0.172636,-10.37,1,0.035983,177.174,4,0.810106
16,Spiders And Snakes,Jim Stafford
17,Rock On,David Essex,51.5063,-0.12714,0.279623,0.841658,187.75955,0.289392,1,0.109301,-17.962,1,0.476756,149.983,4,0.392664
18,Sunshine On My Shoulders,John Denver,39.169324,-106.776744,0.700413,0.216343,311.76,0.261406,10,0.127226,-12.061,1,0.032024,147.033,4,0.267499
19,Sideshow,Blue Magic,39.9523,-75.1624,0.656596,0.5309,385.81288,0.302301,5,0.28275,-19.201,0,0.054165,132.695,4,0.61106
20,Hooked On A Feeling,Blue Swede,59.3322,18.0624,0.44334,0.482752,152.50667,0.649657,5,0.312899,-7.119,1,0.03372,148.692,4,0.670075
21,Billy Don't Be A Hero,Bo Donaldson and The Heywoods,39.1064,-84.5047,0.021382,0.699652,203.73333,0.793084,11,0.144168,-7.083,1,0.037644,122.205,4,0.963378
22,Band On The Run,Paul McCartney and Wings
23,The Most Beautiful Girl,Charlie Rich,35.088055,-90.889489,0.529885,0.533248,161.82667,0.488777,7,0.180845,-8.35,1,0.024501,103.606,4,0.480926
24,Time In A Bottle,Jim Croce,39.9523,-75.1624,0.876506,0.489574,146.28,0.348926,2,0.1762,-7.871,1,0.029312,134.187,3,0.630596
25,Annie's Song,John Denver,39.169324,-106.776744,0.821951,0.140937,199.95955,0.466275,2,0.885064,-11.609,1,0.064009,65.803,4,0.282482
26,(You're) Having My Baby,Paul Anka,45.416667,-75.7,0.369973,0.549506,151.83955,0.630612,0,0.218728,-8.469,1,0.039322,74.545,4,0.547017
27,Let Me Be There,Olivia Newton-John,-37.816667,144.966667,0.129691,0.613334,180.09288,0.531136,2,0.150451,-10.633,1,0.031318,128.129,4,0.924825
28,Sundown,Gordon Lightfoot,44.6,-79.416667,0.268892,0.790557,213.43456,0.432234,11,0.070006,-15.697,1,0.029352,105.729,4,0.753593
29,Rock Me Gently,Andy Kim,45.5123,-73.5544,0.044194,0.594808,238.31955,0.867922,0,0.888745,-8.431,1,0.037002,124.614,4,0.618024
30,Boogie Down,Eddie Kendricks,32.1461,-85.7127,0.355991,0.847251,412.74621,0.577452,5,0.136284,-12.006,0,0.036487,113.718,4,0.947563
31,You're Sixteen,Ringo Starr,53.4054719,-2.9805393,0.044403,0.634496,158.53669,0.490344,8,0.140959,-16.992,1,0.048525,127.835,4,0.861852
32,If You Love Me (Let Me Know),Olivia Newton-John,-37.816667,144.966667,0.360152,0.58422,193.70041,0.581017,5,0.165564,-10.388,1,0.035498,128.664,4,0.832632
33,Dark Lady,Cher,33.973951,-118.248405,0.063356,0.466623,61.18649,0.727237,5,0.320432,-11.815,0,0.055815,157.895,4,0.729745
34,Best Thing That Ever Happened To Me,Gladys Knight and The Pips
35,Feel Like Makin' Love,Roberta Flack,35.6181,-82.3205,0.80296,0.696382,173.82621,0.244718,8,0.111037,-23.672,1,0.030273,94.93,4,0.644524
36,Just Don't Want To Be Lonely,Main Ingredient,40.8084,-73.9469,0.477726,0.63382,206.10567,0.406435,0,0.093652,-16.037,0,0.046474,76.252,4,0.894827
37,Nothing From Nothing,Billy Preston,29.7605,-95.3698,0.627228,0.714836,162.51955,0.908181,6,0.218335,-4.625,0,0.04642,98.208,4,0.877311
38,Rock Your Baby,George McCrae,26.7144,-80.0527,0.732961,0.506693,350.13288,0.065815,10,0.138423,-13.304,1,0.07514,104.235,4,0.181535
39,Top Of The World,Carpenters,34.0535,-118.245,0.798026,0.410631,168.22621,0.580834,10,0.687285,-11.599,1,0.044449,98.794,4,0.645041
40,The Joker,Steve Miller Band,37.784827,-122.727802,0.551065,0.398943,216.02621,0.563849,5,0.619798,-6.346,1,0.081967,169.057,4,0.766684
