rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,Every Breath You Take,Police,51.5063,-0.12714,0.403955,0.515108,300.70621,0.787465,2,0.323547,-6.875,1,0.036744,118.272,4,0.464317,0.08879183609033225,0.014046777765474855,0.0346829221919064,0,0.010947099430752156,0.010167933000078242
2,Billie Jean,Michael Jackson,41.590686,-87.319937,0.026663,0.920595,294.23955,0.417153,6,0.082723,-12.822,1,0.087938,116.74,4,0.904142,0.2222372855909754,0.014497999046756667,0.021725074888843194,0.001779860645573977,0,0.03355070798255032
3,Flashdance... What A Feeling,Irene Cara,40.8572,-73.8568,0.452468,0.62014,193.09288,0.840554,10,0.72144,-5.452,1,0.097708,121.948,4,0.661858,0.13185563085520863,0.02845357375393358,0.017340468232498574,0.002097202476465873,0.0022064773232357087,0.18579701443779298
4,Down Under,Men At Work,-37.816667,144.966667,0.088904,0.733202,205.34621,0.740182,11,0.030818,-6.074,0,0.025818,107.11,4,0.906701,0.17947098891040109,0.03230512261542115,0.022241291964013893,0,0,0.02243918518522286
5,Beat It,Michael Jackson,41.590686,-87.319937,0.543343,0.662364,296.70354,0.634212,3,0.62362,-15.971,0,0.062714,138.479,4,0.816265,0.05722709773192863,0,0.08935779330934163,0.019354303262729647,0,0.04335554131650989
6,Total Eclipse Of The Heart,Bonnie Tyler,51.6611,-3.84297,0.235165,0.40038,333.45288,0.747696,8,0.084225,-6.082,1,0.061075,130.692,4,0.170742,0.018127188691510643,0.011115247653678351,0.013058695165245948,0.014807959112665773,0,0.01758988416104054
7,Maneater,Daryl Hall and John Oates,0.09605330933361932,0.004800171996132628,0.00458140304376269,0.00499093160487915,0,0.07458772472249962
8,Baby Come To Me,Patti Austin and James Ingram,0.0465296743385159,0.00357095942977215,0.041946552818778945,0.0082096248393727,0,0.02731102927590433
9,Maniac,Michael Sembello,39.9523,-75.1624,0.023237,0.609081,248.46667,0.761307,3,0.040082,-5.297,0,0.047055,157.706,4,0.754128,0.04447397292822348,0.06995427425689048,0.006847140756685569,0.0010434602868708506,0.0055491062397527175,0.06419537521057235
10,Sweet Dreams (Are Made Of This),Eurythmics,57.1538,-2.10679,0.297577,0.731016,228.67955,0.565594,8,0.529211,-11.336,1,0.068774,126.004,4,0.812166,0.07548359231971419,0.015367306353111659,0.054031391660617635,0.01732722662445516,0,0.0053841069513109775
11,Do You Really Want To Hurt Me,Culture Club,51.5072648,-0.1278328,0.141969,0.580064,247.65288,0.801945,4,0.85209,-6.081,0,0.054932,103.899,4,0.449691,0.1535428289329756,0.03726148903743674,0.01079857261690318,0.006077077412714224,0.04440079342462268,0.03991365554580405
12,You And I,Eddie Rabbitt and Crystal Gayle,0.20197570567235018,0.06111393972301474,0.05976716025171832,0.013880307742886507,0,0.019732033391770577
13,Come On Eileen,Dexy's Midnight Runners,0.007883843492014228,0.013450413009676889,0.012869431304536345,0.007581393553869311,0.001561497495246567,0.06813070176672929
14,Shame On The Moon,Bob Seger and The Silver Bullet Band,0,0,0,0,0,0
15,She Works Hard For The Money,Donna Summer,42.370567,-71.026964,0.060228,0.64693,177.14621,0.907125,8,0.815949,-10.131,0,0.039198,135.923,4,0.866808,0,0,0,0,0,0
16,Never Gonna Let You Go,Sergio Mendes,-22.8844444,-43.0944444,0.384462,0.627988,255.11955,0.522334,7,0.262621,-8.583,1,0.031435,132.49,4,0.307735,0,0,0,0,0,0
17,Hungry Like The Wolf,Duran Duran,52.4813678,-1.8980725,0.002746,0.603302,310.90127,0.947168,9,0.1648,-3.083,1,0.084516,128.834,4,0.540379,0.028861475259740157,0.011381148548673914,0.005009891763512631,0.04368922738803259,0,0.07109287629896695
18,Let's Dance,David Bowie,51.5072648,-0.1278328,0.010618,0.675297,250.73288,0.785383,10,0.161487,-4.293,0,0.057534,114.688,4,0.759569,0.12034481078515563,0.08052140295972048,0.015614327126692999,0.014047983021867314,0,0.07223894554564937
19,Twilight Zone,Golden Earring,52.084,4.31741,0.000486,0.665352,239.3073,0.47698,11,0.241217,-13.958,0,0.037554,118.573,4,0.658361,0.034474380914491946,0.010370382296439759,0.05073461599817065,0.004299823489663383,0.009468053357968085,0.07284331367173344
20,I Know There's Something Going On,Frida,62.1984,17.5514,0.163019,0.66248,243.97288,0.842087,2,0.078562,-6.025,0,0.038652,108.378,4,0.935122,0.12621593902497708,0,0.008252824642240033,0.00238171236894957,0.0035105718378916576,0.02057303138796146
21,Jeopardy,Greg Kihn Band,39.2906,-76.6096,0.254274,0.849187,228.62667,0.535933,0,0.05113,-10.71,1,0.043873,109.578,4,0.696181,0.10676589989647246,0,0.009915985252556825,0.010706510257147405,0.016520441432817612,0.10120570873143667
22,Electric Avenue,Eddy Grant,51.5072648,-0.1278328,0.169311,0.965379,349.25669,0.365615,7,0.073639,-12.306,1,0.462028,121.493,4,0.902842,0.04556069549496812,0.007603210098309894,0.031029255995062836,0.045564196303639164,0.0019238563325225922,0.016090007754311245
23,She Blinded Me With Science,Thomas Dolby,51.5063,-0.12714,0.456542,0.834047,362.57914,0.938557,9,0.091517,-6.209,1,0.051206,129.293,4,0.965881,0.04578508246184968,0.027239496770503517,0.013306057334287396,0.0718414816558002,0.015185132042757267,0.0021080220253345996
24,Africa,Toto,33.973951,-118.248405,0.170007,0.561163,428.95955,0.760843,1,0.985465,-8.104,0,0.041827,92.753,4,0.494194,0.062239104835805,0.07511230301717542,0.024329031324401937,0.001968292519082639,0.0009135543916352557,0.011344291966431094
25,Little Red Corvette,Prince,44.979,-93.2649,0.313892,0.741439,285.72689,0.550223,1,0.813237,-16.391,1,0.097749,123.146,4,0.745073,0.0120874971465758,0,0.019812104133914626,0.03263650210764872,0.0017037906258777855,0.031490649076525934
26,Back On The Chain Gang,Pretenders,51.5072648,-0.1278328,0.000802,0.322378,253.21288,0.935977,9,0.921336,-5.963,1,0.114155,153.419,4,0.491434,0.01604560191469979,0.01425828805108911,0.01618745383485972,0.004168526659212619,0,0.04109941931122218
27,Up Where We Belong,Joe Cocker and Jennifer Warnes,0.11027958798617224,0.04145130560888881,0.02828854783130393,0.0007100041622555315,0.02161343211432451,0.009737378920734995
