song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Theme From &quot;A Summer Place&quot;,Percy Faith,0,0,0,0,0,0
He'll Have To Go,Jim Reeves,0.977055,0.490018,142.01279,0.245802,1,0.104634,-14.722,1,0.032792,81.142,3,0.220087,0.13458623731489766,0.01086159190086412,0.04901932865250356,0.006698833543839585,0.007894834998573562,0.03232212671469127
Cathy's Clown,Everly Brothers,0.872872,0.398634,140.71519,0.655179,7,0.425974,-9.651,1,0.070404,122.533,4,0.522725,0.19862994571446893,0.008044923377503947,0.0046031986722838755,0,0.023713591856887754,0.02697752244648074
Running Bear,Johnny Preston,0.872023,0.799501,153.87533,0.299058,10,0.107871,-12.337,1,0.051125,120.922,4,0.950448,0.19008193126132447,0.009617662753370905,0.019907489574814956,0.042374351644208594,0,0.034919414936881006
Teen Angel,Mark Dinning,0.867329,0.627466,161.73333,0.17607,0,0.297952,-11.31,1,0.03548,97.577,4,0.360643,0.054624635584201144,0,0.02343742544624466,0.004751392736285806,0.0571641877416988,0.012537712703981563
I'm Sorry,Brenda Lee,0.961314,0.443485,152.49955,0.266321,10,0.150826,-11.629,1,0.04172,104.932,3,0.30161,0.2359295683218004,0.02932223207778719,0.05897117731721467,0.07091096703914439,0,0.022249265216682863
It's Now Or Never,Elvis Presley,0.742856,0.433334,198.93288,0.638448,4,0.679466,-13.27,1,0.597011,142.02,4,0.808513,0.17738838160458958,0.022475824474392107,0.050241906826279784,0.009538222803606567,0.006601475978096364,0.010359910549777694
Handy Man,Jimmy Jones,0.729665,0.555889,29.99973,0.738709,3,0.390141,-7.611,0,0.06922,73.62,4,0.856247,0.16695915784148224,0,0.02318155924389336,0.00759052163130966,0.061613588521052184,0.02809276991954903
Stuck On You,Elvis Presley,0.641633,0.600663,137.10667,0.642994,7,0.098223,-8.52,1,0.032009,131.942,4,0.936199,0.06927642889415782,0.010705351864026293,0.05979644788143502,0.003579999594173697,0.0031165443975967413,0.026549678230648185
The Twist,Chubby Checker,0.125209,0.370053,180.24444,0.429645,4,0.333477,-12.249,1,0.034242,157.86,4,0.947418,0.054521765639508474,0,0.22226376277721527,0,0.0026230467383638718,0.022961142540334253
Everybody's Somebody's Fool,Connie Francis,0.740241,0.585788,160.08,0.750904,1,0.163042,-4.462,1,0.028998,84.281,4,0.859128,0.15645579128174936,0.03725896721672164,0.034401651382171286,0,0.03218862011398309,0.020237307869643992
Wild One,Bobby Rydell,0.233038,0.66359,138.58023,0.651356,5,0.051411,-5.004,1,0.032128,152.914,4,0.896599,0.03831350978003066,0.05187584664117215,0.011566356376826986,0.02610472166970551,0.005595038872737172,0
Greenfields,Brothers Four,0.892935,0.560153,190.02884,0.15451,11,0.148428,-17.472,0,0.049435,117.947,4,0.364682,0,0,0,0,0,0
What In The World's Come Over You,Jack Scott,0.943645,0.564485,162.00395,0.08307,4,0.106607,-19.989,1,0.031548,77.633,4,0.49007,0.17617548630855256,0.030499086897926263,0.01950997553953697,0.005226532009914386,0.06217338142016103,0.02439648287838674
El Paso,Marty Robbins,0.838019,0.660208,264.01333,0.473575,2,0.205282,-9.812,1,0.038654,105.722,3,0.666472,0.01737819120542959,0.0022644097184255606,0.009824357796077753,0.013163682288844798,0.0024003397822474444,0.004832869681334807
Alley Oop,Hollywood Argyles,0.689447,0.593511,159.06789,0.482212,2,0.084188,-5.386,0,0.044973,131.018,4,0.810734,0,0,0,0,0,0
My Heart Has A Mind Of Its Own,Connie Francis,0.724343,0.495286,154.37333,0.440958,6,0.339859,-9.685,1,0.035994,109.141,4,0.740735,0.0825604865591001,0,0.03756628753417316,0.007787442700251862,0.03515875915183636,0.06018760574844256
Sweet Nothin's,Brenda Lee,0.842147,0.767661,142.61288,0.582958,5,0.353426,-7.667,1,0.047382,126.928,4,0.955753,0.02758322224113151,0.02584107577572341,0.006664647942470315,0,0,0.022506825064148625
Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland,0.756767,0.719645,141.19138,0.625398,3,0.122634,-8.475,1,0.05202,122.347,4,0.96974,0.0,0.004529553086447504,0.008004200531089821,0,0.025168121219807306,0.10154963809197727
Only The Lonely,Roy Orbison,0.76433,0.438179,153.0,0.526905,5,0.378241,-11.952,1,0.05138,120.08,4,0.530868,0.03344566837359127,0.012685322390977031,0.009718183326088033,0,0.10205686282450743,0.024351787348109354
Where Or When,Dion and The Belmonts,0.2664255305953724,0.15933664782764162,0.08421732019636312,0,0.012868598563446833,0
Sixteen Reasons,Connie Stevens,0.96133,0.265853,115.06721,0.198506,10,0.154117,-18.787,1,0.037266,96.667,1,0.574409,0.03381501682201697,0.025415604041649,0.007250298993602861,0.0039507601952329325,0.01786147881996095,0.06905387294266473
Puppy Love,Paul Anka,0.895524,0.356067,162.95719,0.331966,7,0.366517,-15.122,1,0.0332,102.845,4,0.536026,0.22493001042016883,0.032335591761222686,0.028216031384947625,0.013788112788851689,0.044159528301053894,0.04255812092181624
Why,Frankie Avalon,0.833421,0.415865,148.31655,0.307271,6,0.056134,-10.575,1,0.027354,97.679,4,0.585216,0.4111537317470085,0,0.038208024818694286,0,0,0.022071723157616945
"Walk, Dont Run",Ventures,0,0,0,0,0,0
Save The Last Dance For Me,Drifters,0.095637,0.415016,135.25288,0.882782,7,0.300422,-7.851,0,0.217216,164.213,4,0.834491,0.046205497607992974,0.06581559606625226,0.014795120007432251,0.0075224695097568135,0.009458409048029172,0
Baby (You Got What It Takes),Brook Benton and Dinah Washington,0,0,0,0,0,0
Sink The Bismark,Johnny Horton,0.990263,0.792425,183.09333,0.546193,2,0.565732,-7.267,1,0.066767,126.194,4,0.961841,0.00607922403194519,0,0.0649936533245585,0.007279620896829627,0.019361904173275105,0.002292018966814284
Chain Gang,Sam Cooke,0.72686,0.678027,154.94667,0.683883,7,0.167224,-10.703,1,0.041618,131.578,4,0.923292,0.09438695931081924,0.04366984071801131,0.001104761404555597,0,0.0032079122102193357,0.03650995368857947
Let It Be Me,Everly Brothers,0.732334,0.281044,251.96,0.018333,5,0.827848,-28.748,1,0.040719,120.174,4,0.07735,0,0,0,0,0,0
Good Timin',Jimmy Jones,0.816473,0.552844,125.62667,0.601682,3,0.128994,-4.547,1,0.043164,147.54,3,0.963473,0.13547263337612903,0.022697230590638533,0.008649976673977499,0,0,0
Beyond The Sea,Bobby Darin,0.977641,0.622643,259.99955,0.307952,0,0.809046,-12.876,1,0.073611,127.583,4,0.45429,0.03776629774555483,0.03293049733411336,0.023122981135411547,0.009930612074815425,0.0017769472125932157,0.07166580722223817
Go Jimmy Go,Jimmy Clanton,0.166408,0.604249,122.70621,0.522104,10,0.126806,-12.058,1,0.031392,147.028,4,0.945694,0.09901667549694386,0.03390091134673238,0.02819594263475333,0.003101913899370198,0,0.052378784443696105
Night,Jackie Wilson,0.989833,0.105014,166.50404,0.091896,3,0.338441,-22.609,1,0.035662,82.68,3,0.397373,0.15001262975920227,0.14092475685880773,0.0029372791527906635,0.014831632805558152,0.010167160720273388,0.09405810602512943
Burning Bridges,Jack Scott,0.876222,0.476183,162.53288,0.260341,9,0.124883,-13.688,1,0.025306,83.258,4,0.178282,0.11352059707168884,0.00455479910017665,0.01948896395084766,0.041792572713013815,0.012723434738984176,0.019732386246269495
The Big Hurt,Toni Fisher,0.258036,0.590892,130.84399,0.671309,0,0.335685,-5.828,1,0.028601,123.85,4,0.688281,0,0,0,0,0,0
Because They're Young,Duane Eddy,0.011628,0.46967,114.6,0.637868,4,0.317518,-10.778,1,0.077739,123.148,4,0.93298,0,0,0,0,0,0
Lonely Blue Boy,Conway Twitty,0.816973,0.750905,129.28825,0.248442,1,0.156339,-19.379,1,0.098923,115.706,3,0.768351,0.10334626803009893,0.004444367827068794,0.02539411057480895,0.02146957565851742,0.15360638696170534,0.04872080873839035
