song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
I Want To Hold Your Hand,Beatles,0.740275,0.416474,143.51628,0.61198,0,0.336768,-15.092,1,0.034416,131.254,4,0.962918,0.08087386747815783,0.03139501210281577,0.01421854472878831,0.00019054501484004683,0.028144703008247438,0.1369666511854836
She Loves You,Beatles,0.257594,0.325189,140.63955,0.769822,7,0.064363,-7.56,1,0.036988,154.156,4,0.921815,0.47031483853855677,0,0.07642058548811272,0,0,0.05060817660105997
"Hello, Dolly!",Louis Armstrong,0.341859,0.523448,152.50621,0.523498,7,0.56243,-11.435,1,0.046428,80.642,4,0.690106,0,0,0,0,0,0
"Oh, Pretty Woman",Roy Orbison,0.786287,0.453422,14.73261,0.706834,9,0.112145,-12.905,1,0.205216,145.048,1,0.801171,0,0,0,0,0,0
I Get Around,Beach Boys,0.022784,0.293165,132.97333,0.721644,8,0.632922,-6.742,1,0.035947,147.791,4,0.48539,0.020054990362413858,0.0068434414091031615,0.054457922986036925,0.006398135980212766,0.00661442032429635,0.004983327768872256
Everybody Loves Somebody,Dean Martin,0.742956,0.311739,128.41283,0.301142,3,0.94257,-10.978,1,0.031667,89.989,3,0.367056,0.2217260804954903,0.018012202148455225,0.0455927860342585,0.006599416507210664,0,0.017230826804902975
My Guy,Mary Wells,0.67897,0.721872,171.66621,0.430962,10,0.102571,-13.137,1,0.0809,128.326,4,0.691096,0.16757434695695955,0.011320744236105268,0.009748419930874042,0.0030479100296724577,0.0034831927039752596,0.03969632421130919
We'll Sing In The Sunshine,Gale Garnett,0.662048,0.493015,174.94667,0.416211,11,0.161429,-7.077,1,0.023812,107.194,4,0.502366,0.009513778147132418,0.35527099596193934,0.013704867547708686,0,0.005738073665612169,0.02234864946306149
Last Kiss,J. Frank Wilson and The Cavaliers,0.05666028434719554,0.028237820530522824,0.02170773152257724,0.0011395472104037887,0.004271862995515727,0.016857918279201762
Where Did Our Love Go,Supremes,0.459244,0.530044,153.87955,0.561335,0,0.122583,-7.407,1,0.030541,135.491,4,0.731503,0.14334995387716387,0,0.0047873052284500405,0.02337710767430589,0.06029476862804942,0.07131870559332341
People,Barbara Streisand,0.17563819056550417,0.017025601485230475,0.05506922968302598,0.00462804276035811,0,0.13731770752237776
