song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Stranger On The Shore,Mr. Acker Bilk,0.88698,0.417479,115.89288,0.287448,10,0.942656,-18.466,1,0.068272,82.719,4,0.55706,0,0,0,0,0,0
I Can't Stop Loving You,Ray Charles,0.909764,0.366466,256.18621,0.258258,5,0.33252,-13.226,1,0.037476,79.831,4,0.344452,0.16585979625601766,0,0.050368118331549895,0.012515743198388656,0.006961647664930995,0.05242751403234941
Mashed Potato Time,Dee Dee Sharp,0.128872,0.653199,143.82667,0.376892,2,0.298438,-11.058,1,0.037144,128.695,4,0.954865,0,0,0,0,0,0
Roses Are Red (My Love),Bobby Vinton,0.893655,0.499785,159.45143,0.229138,5,0.364101,-10.067,1,0.028529,104.084,4,0.511222,0.15274688160023867,0.05320706659520928,0.01557157642125473,0.023588252759400803,0.003981897107754512,0.026768193067635993
The Stripper,David Rose,0.824618,0.456748,117.31546,0.511775,9,0.615724,-10.618,0,0.02876,93.772,4,0.475515,0,0,0,0,0,0
Johnny Angel,Shelley Fabares,0.94989,0.422057,131.33333,0.278266,0,0.208089,-13.938,1,0.034417,111.277,4,0.798666,0.12293776437622148,0.046054479446452405,0.005053313157460587,0,0.01812830136707535,0.024294258760028102
The Loco-Motion,Little Eva,0.820696,0.592824,140.84,0.850034,3,0.158114,-6.853,1,0.042995,129.409,4,0.907977,0.030491491455220558,0.011466362433462343,0.034032954706390714,0.0015143597430768618,0,0.025781704803864405
Let Me In,Sensations,0.821111,0.55409,182.20363,0.5135,3,0.198074,-15.609,1,0.035204,131.345,4,0.838108,0,0,0,0,0,0
The Twist,Chubby Checker,0.125209,0.370053,180.24444,0.429645,4,0.333477,-12.249,1,0.034242,157.86,4,0.947418,0.056137634143980535,0,0.12559066777089248,0.0021019667231760254,0.002926350992988139,0.021054502051469654
Soldier Boy,Shirelles,0.905847,0.585206,173.64744,0.144437,10,0.348012,-17.587,1,0.029772,97.271,4,0.452576,0.290362529712735,0,0.01463123678739674,0.007964964198579425,0,0.06997626439092175
Hey! Baby,Bruce Channel,0.506071,0.543669,143.38717,0.498163,9,0.12226,-8.57,1,0.027102,130.55,4,0.723834,0.1211323679588428,0.0029190982137100308,0.0109941373241134,0.011041251212170132,0.008803062958369218,0.024800712161597942
The Wanderer,Dion,0.044411,0.550856,160.70621,0.647891,2,0.120153,-6.366,1,0.035425,114.221,4,0.751699,0.09602252161195889,0.003668085259889405,0.01070273420488597,0,0.01121856582297874,0.028805123959642215
Duke Of Earl,Gene Chandler,0.833183,0.408288,141.4317,0.613613,5,0.175409,-5.476,1,0.03161,103.567,4,0.639046,0.028928288455430568,0.011367033187203581,0.06260689302086121,0,0.004860923899528162,0.03653199112549789
Palisades Park,Freddy Cannon,0.029869,0.544622,110.70068,0.711772,1,0.085409,-5.874,1,0.032805,83.031,4,0.882826,0.04145845076239589,0.0030002845915592206,0.014808495774147772,0.0016288365008122279,0,0.01924049607647984
