rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,Tonight's The Night (Gonna Be Alright),Rod Stewart,51.5072648,-0.1278328,0.059164,0.563568,215.96735,0.2867,11,0.128528,-23.099,1,0.053048,135.384,3,0.614101,0.028069961059774082,0,0.015500710621964923,0.005111609260894806,0.0026625427144000608,0.03782085198741456
2,I Just Want To Be Your Everything,Andy Gibb,-27.233333,153.116667,0.064692,0.604274,225.09288,0.758116,9,0.15393,-4.89,1,0.036094,96.804,4,0.887113,0.0840633567209563,0.029272599821482427,0.029911796846844155,0.004344571475495654,0.003979621510898792,0.027937478426566586
3,Best Of My Love,Emotions,41.850033,-87.650052,0.099742,0.83858,102.24281,0.670528,7,0.047898,-8.739,1,0.034721,114.452,4,0.981667,0,0,0,0,0,0
4,Love Theme From &quot;A Star Is Born&quot;,Barbra Streisand,0,0,0,0,0,0
5,Angel In Your Arms,Hot,0.09294141036582906,0.007058436037072025,0.07484344723923717,0.019138083726840675,0,0.05667528284007401
6,I Like Dreamin',Kenny Nolan,37.1679,-95.845,0.429556,0.396784,212.06667,0.505288,6,0.066597,-11.49,1,0.034345,136.864,4,0.489112,0.04170843553769228,0.028141826281048943,0.0009148701664043918,0.006550991612626347,0.006374926177422702,0.00737352904000033
7,Don't Leave Me This Way,Thelma Houston,33.4041,-90.8988,0.233354,0.663685,247.83955,0.49041,0,0.312292,-11.24,0,0.036185,120.044,4,0.339224,0.17671348612043433,0.03642301312302327,0.023958045639313346,0.003943467028917831,0,0.051527035600089574
8,(Your Love Has Lifted Me) Higher And Higher,Rita Coolidge,36.52772,-86.025585,0.043853,0.4091,209.83955,0.771488,1,0.819424,-8.426,1,0.061359,137.895,4,0.743029,0.18367498322453757,0.003537579754381736,0.04354397067548135,0.034096963041426676,0.0661157783175123,0
9,Undercover Angel,Alan O'Day,34.0535,-118.245,0.317461,0.671,217.43955,0.529145,5,0.075698,-9.976,1,0.036815,103.143,4,0.798213,0.17909278183400643,0.008755286729446938,0.020472182598891008,0,0,0.05446398605787166
10,Torn Between Two Lovers,Mary MacGregor,43.8438,-82.6514,0.838651,0.557229,230.62313,0.261822,10,0.094834,-17.264,1,0.040496,133.657,4,0.356977,0.19610903433476973,0,0.0024307404757854807,0,0.03645697179941711,0.0076785001934894645
11,I'm Your Boogie Man,K.C. and The Sunshine Band,0.14996128921330829,0.016004417854194788,0.027842152539749736,0.005466838131497027,0.005839423162893906,0.06402408158480707
12,Dancing Queen,ABBA,0.13581607403853474,0.06837378233211343,0.03292923742249511,0.04016115417564246,0,0
13,You Make Me Feel Like Dancing,Leo Sayer,50.8322307,-0.2746717,0.022155,0.536521,256.13288,0.900623,8,0.813083,-5.356,0,0.153003,102.555,4,0.635151,0.022189520088880074,0.10169950560710748,0.003200822243827648,0.007439381357996083,0,0.055594951335322565
14,Margaritaville,Jimmy Buffett,30.3653,-88.5564,0.545599,0.572274,274.32009,0.931944,2,0.790837,-4.479,1,0.045366,125.715,4,0.868172,0.049894396771759573,0,0.011686709642708817,0.002382839016478055,0,0.07388784542404024
15,Telephone Line,Electric Light Orchestra,52.4813678,-1.8980725,0.736508,0.373162,279.14621,0.437749,9,0.126403,-6.775,1,0.029552,72.17,4,0.156366,0.03205524705433912,0.007270786976312145,0.021493433035355565,0.003461145849313157,0.03430738074279465,0.007256378968970159
16,Whatcha Gonna Do?,Pablo Cruise,37.7796,-122.42,0.027681,0.728048,200.82893,0.384189,0,0.122969,-18.022,1,0.036483,110.073,4,0.960377,0.0849816768878466,0.005447421684392882,0.011061566736710621,0.002652987623692024,0.003683375637289246,0.04306639862709792
17,Do You Wanna Make Love?,Peter McCann,0,0,0,0,0,0
